domain	utterance	seqlogical
reminder	What time is the laundry reminder?	[IN:GET_REMINDER_DATE_TIME What time is the [SL:TODO laundry ] reminder ? ]
reminder	what day is the reminder about going to the movies?	[IN:GET_REMINDER_DATE_TIME what day is the reminder about [SL:TODO going to the movies ] ? ]
reminder	add chris to the list of reminders for the party on tuesday	[IN:UPDATE_REMINDER add [SL:PERSON_REMINDED_ADDED chris ] to the list of reminders for [SL:TODO the party ] [SL:DATE_TIME on tuesday ] ]
reminder	Update my reminder for my meeting with Mary Spear to include Linda Adams and Pam Morgan.	[IN:UPDATE_REMINDER Update [SL:PERSON_REMINDED my ] reminder for [SL:TODO my meeting ] with [SL:ATTENDEE Mary Spear ] to include [SL:ATTENDEE_ADDED Linda Adams ] and [SL:ATTENDEE_ADDED Pam Morgan ] . ]
reminder	Cancel bi-weekly phone call reminders with clients	[IN:DELETE_REMINDER Cancel [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY bi - weekly ] ] ] [SL:TODO [IN:GET_TODO [SL:TODO phone call ] reminders with [SL:ATTENDEE clients ] ] ] ]
reminder	When is the reminder about Hugo coming to visit?	[IN:GET_REMINDER_DATE_TIME When is the reminder about [SL:TODO Hugo coming to visit ] ? ]
reminder	When is the reminder for my Roam Dunwoody meeting with Xerexes?	[IN:GET_REMINDER_DATE_TIME When is the reminder for [SL:PERSON_REMINDED my ] [SL:TODO [IN:GET_TODO [SL:TODO Roam Dunwoody meeting ] with [SL:ATTENDEE Xerexes ] ] ] ? ]
reminder	Change my final reminder to 2 pm	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] [SL:ORDINAL final ] reminder [SL:DATE_TIME_NEW to 2 pm ] ]
reminder	Change my reminder to feed the dog so it occurs daily.	[IN:UPDATE_REMINDER Change [SL:PERSON_REMINDED my ] reminder to [SL:TODO feed the dog ] so it occurs [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] . ]
reminder	What is my next reminder including Tom?	[IN:GET_REMINDER What is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder including [SL:TODO Tom ] ? ]
reminder	update reminder for fish market grand opening from 5-10 pm	[IN:UPDATE_REMINDER update reminder for [SL:TODO fish market grand opening ] [SL:DATE_TIME from 5 - 10 pm ] ]
reminder	When is my reminder for Lamaze class	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] reminder for [SL:TODO Lamaze class ] ]
reminder	Submit marketing proposal tomorrow before meeting with Sarah reminder	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO Submit marketing proposal ] [SL:DATE_TIME tomorrow ] [SL:TODO before meeting ] with [SL:ATTENDEE Sarah ] ] ] reminder ]
reminder	Make my reminder to visit Viki weekly instead of monthly.	[IN:UPDATE_REMINDER Make [SL:PERSON_REMINDED my ] reminder to [SL:TODO visit Viki ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] instead [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME of [SL:FREQUENCY monthly ] ] ] . ]
reminder	Any reminder dealing with Mallory needs to be cancelled.	[IN:DELETE_REMINDER Any reminder dealing [SL:TODO [IN:GET_TODO with [SL:ATTENDEE Mallory ] ] ] needs to be cancelled . ]
reminder	Change my alert for getting an oil change from every 3 months to every 6 months.	[IN:UPDATE_REMINDER Change [SL:PERSON_REMINDED my ] alert for [SL:TODO getting an oil change ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME from [SL:FREQUENCY every 3 months ] ] ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY every 6 months ] ] ] . ]
reminder	Remind me to text Sally at 3 to bring a dessert.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT Sally ] ] ] [SL:DATE_TIME at 3 ] to [SL:TODO bring a dessert ] ] ] . ]
reminder	Please remind me what time my cousin arrives tomorrow	[IN:GET_REMINDER_DATE_TIME Please remind [SL:PERSON_REMINDED me ] what time [SL:TODO my cousin arrives ] [SL:DATE_TIME tomorrow ] ]
reminder	Remind dad to take his medication every morning at 6.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION dad ] ] ] to [SL:TODO take his medication ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every morning ] [SL:DATE_TIME at 6 ] ] ] . ]
reminder	change reminder to text mom tomorrow to 10 am	[IN:UPDATE_REMINDER_DATE_TIME change reminder to [SL:TODO [IN:GET_TODO [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] ] ] [SL:DATE_TIME tomorrow ] ] ] to [SL:DATE_TIME_NEW 10 am ] ]
reminder	Do I have any dinner reminders with Theresa?	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have any [SL:TODO dinner ] reminders with [SL:TODO [IN:GET_TODO [SL:ATTENDEE Theresa ] ] ] ? ]
reminder	I want to see all my reminders about dinner with Alani.	[IN:GET_REMINDER I want to [SL:METHOD_RETRIEVAL_REMINDER see ] [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders about [SL:TODO [IN:GET_TODO [SL:TODO dinner ] with [SL:ATTENDEE Alani ] ] ] . ]
reminder	change my alert please	[IN:UPDATE_REMINDER change [SL:PERSON_REMINDED my ] alert please ]
reminder	When’s the reminder about the game tonight	[IN:GET_REMINDER_DATE_TIME When ’s the reminder about [SL:TODO the game ] [SL:DATE_TIME tonight ] ]
reminder	When is the reminder for the electricity bill?	[IN:GET_REMINDER_DATE_TIME When is the reminder for [SL:TODO the electricity bill ] ? ]
reminder	Change my reminder for darts to karaoke night.	[IN:UPDATE_REMINDER_TODO Change [SL:PERSON_REMINDED my ] reminder for [SL:TODO darts ] to [SL:TODO_NEW karaoke night ] . ]
reminder	Update movie reminders to monthly instead of weekly.	[IN:UPDATE_REMINDER Update [SL:TODO movie ] reminders [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY monthly ] ] ] instead [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME of [SL:FREQUENCY weekly ] ] ] . ]
reminder	Remind Dad to pick me up today.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION Dad ] ] ] to [SL:TODO pick me up ] [SL:DATE_TIME today ] . ]
reminder	Update reminder	[IN:UPDATE_REMINDER Update reminder ]
reminder	Delete the alert on my reminder for a playdate with Kim tomorrow.	[IN:DELETE_REMINDER Delete the alert on [SL:PERSON_REMINDED my ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO a playdate ] with [SL:ATTENDEE Kim ] ] ] [SL:DATE_TIME tomorrow ] . ]
reminder	Remind me Lunch with Sarah on 8/20	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:TODO [IN:GET_TODO [SL:TODO Lunch ] with [SL:ATTENDEE Sarah ] ] ] [SL:DATE_TIME on 8 / 20 ] ]
reminder	Remind me to reply to Brad about tomorrow's plans to see a flick.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:REPLY_MESSAGE reply to [SL:RECIPIENT Brad ] about [SL:CONTENT_EXACT tomorrow 's plans to see a flick ] ] ] . ]
reminder	update the reminder to meet with Kristin to extend through December	[IN:UPDATE_REMINDER_DATE_TIME update the reminder to [SL:TODO meet ] with [SL:ATTENDEE Kristin ] to extend [SL:DATE_TIME_NEW through December ] ]
reminder	Set up a reminder for my mother to cancel her Sirius XM radio subscription August 25th, 2018.	[IN:CREATE_REMINDER Set up a reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mother ] ] ] to [SL:TODO cancel her Sirius XM radio subscription ] [SL:DATE_TIME August 25th , 2018 ] . ]
reminder	Please change my reminder from 5 p.m. to 6 p.m. Saturday for the wedding rehearsal with Jim and Sandy Covington	[IN:UPDATE_REMINDER_DATE_TIME Please change [SL:PERSON_REMINDED my ] reminder [SL:DATE_TIME from 5 p.m . ] [SL:DATE_TIME_NEW to 6 p.m . Saturday ] for [SL:TODO the wedding rehearsal ] with [SL:ATTENDEE Jim ] and [SL:ATTENDEE Sandy Covington ] ]
reminder	Remind me and Joe about our dinner plans with Bill and Jean at 6 pm tomorrow night.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] and [SL:PERSON_REMINDED Joe ] about [SL:TODO [IN:GET_TODO [SL:TODO our dinner plans ] with [SL:ATTENDEE Bill ] and [SL:ATTENDEE Jean ] ] ] [SL:DATE_TIME at 6 pm tomorrow night ] . ]
reminder	change reminder about drinking water to every 3 hours	[IN:UPDATE_REMINDER change reminder about [SL:TODO drinking water ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY every 3 hours ] ] ] ]
reminder	Remind me to email Joy about the details with the new client tonight	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Joy ] about [SL:CONTENT_EXACT the details with the new client ] ] ] [SL:DATE_TIME tonight ] ]
reminder	Delay my reminder in one hour	[IN:UPDATE_REMINDER Delay [SL:PERSON_REMINDED my ] reminder [SL:DATE_TIME in one hour ] ]
reminder	remind me to send trish an email with the cake recipe	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE send [SL:RECIPIENT trish ] an email with [SL:CONTENT_EXACT the cake recipe ] ] ] ]
reminder	Remove the reminder to meet with   Amber this weekend.	[IN:DELETE_REMINDER Remove the reminder to [SL:TODO [IN:GET_TODO [SL:TODO meet ] with [SL:ATTENDEE Amber ] ] ] [SL:DATE_TIME this weekend ] . ]
reminder	add doing dishes to my daily chores reminder	[IN:UPDATE_REMINDER_TODO add [SL:TODO_NEW doing dishes ] to [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] [SL:TODO chores ] reminder ]
reminder	remove Jim from our reminder for the party next wednesday	[IN:UPDATE_REMINDER remove [SL:PERSON_REMINDED_REMOVED Jim ] from [SL:PERSON_REMINDED our ] reminder for [SL:TODO the party ] [SL:DATE_TIME next wednesday ] ]
reminder	Remind me to email my son teacher tomorrow.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT my son teacher ] ] ] [SL:DATE_TIME tomorrow ] . ]
reminder	remind me to respond to Jeffrey's email at 5pm	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:REPLY_MESSAGE respond to [SL:RECIPIENT Jeffrey ] 's email ] ] [SL:DATE_TIME at 5 pm ] ]
reminder	When is my next church meeting reminder?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] [SL:TODO church meeting ] reminder ? ]
reminder	Remind me to text Jenna about the potluck list on Saturday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT Jenna ] about [SL:CONTENT_EXACT the potluck list ] ] ] [SL:DATE_TIME on Saturday ] . ]
reminder	add milk to my grocery reminder	[IN:UPDATE_REMINDER_TODO add [SL:TODO_NEW milk ] to [SL:PERSON_REMINDED my ] [SL:TODO grocery ] reminder ]
reminder	update birthday party reminder for mom to tuesday afternoon	[IN:UPDATE_REMINDER_DATE_TIME update [SL:TODO birthday party ] reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] [SL:DATE_TIME_NEW to tuesday afternoon ] ]
reminder	Remind me what time am I having dinner with Jeff this week	[IN:GET_REMINDER Remind [SL:PERSON_REMINDED me ] what time am I having [SL:TODO [IN:GET_TODO [SL:TODO dinner ] with [SL:ATTENDEE Jeff ] ] ] [SL:DATE_TIME this week ] ]
reminder	Set up a reminder for my Son to turn in his history project Wednesday.	[IN:CREATE_REMINDER Set up a reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION Son ] ] ] to [SL:TODO turn in his history project ] [SL:DATE_TIME Wednesday ] . ]
reminder	Change my weekly sales forecast reminder to monthly on the first Thursday	[IN:UPDATE_REMINDER Change [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] [SL:TODO sales forecast ] reminder [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY monthly ] [SL:DATE_TIME on the first Thursday ] ] ] ]
reminder	Cancel any reminders that are about golf with Sandy.	[IN:DELETE_REMINDER Cancel any reminders that are about [SL:TODO [IN:GET_TODO [SL:TODO golf ] with [SL:ATTENDEE Sandy ] ] ] . ]
reminder	when is my next reminder for my mortgage payment?	[IN:GET_REMINDER_DATE_TIME when is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder for [SL:TODO my mortgage payment ] ? ]
reminder	Modify the noon lunch reminder with Sarah to 2pm	[IN:UPDATE_REMINDER_DATE_TIME Modify the [SL:DATE_TIME noon ] [SL:TODO lunch ] reminder with [SL:ATTENDEE Sarah ] [SL:DATE_TIME_NEW to 2 pm ] ]
reminder	how much time until my next reminder	[IN:GET_REMINDER_DATE_TIME how much time until [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder ]
reminder	Alert me 15 minutes before my date with Joel this Friday.	[IN:CREATE_REMINDER Alert [SL:PERSON_REMINDED me ] [SL:DATE_TIME 15 minutes before ] [SL:TODO [IN:GET_TODO [SL:TODO my date ] with [SL:ATTENDEE Joel ] [SL:DATE_TIME this Friday ] ] ] . ]
reminder	What day is the reminder set for my therapist, and what time is that appointment reminder set for?	[IN:GET_REMINDER_DATE_TIME What day is the reminder set for [SL:PERSON_REMINDED my ] [SL:TODO therapist ] , and what time is that appointment reminder set for ? ]
reminder	Please change all of Ray's chore reminders to include trimming the bushes	[IN:UPDATE_REMINDER_TODO Please change [SL:AMOUNT all ] of [SL:PERSON_REMINDED Ray ] 's [SL:TODO chore ] reminders to include [SL:TODO_NEW trimming the bushes ] ]
reminder	Setup a reminder for my Mom for her appointment next Monday at noon.	[IN:CREATE_REMINDER Setup a reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION Mom ] ] ] for [SL:TODO her appointment ] [SL:DATE_TIME next Monday at noon ] . ]
reminder	Remind me to schedule an appointment with my primary care doctor.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO schedule an appointment ] with [SL:ATTENDEE my primary care doctor ] ] ] . ]
reminder	Tell me how many meeting reminders do I have?	[IN:GET_REMINDER_AMOUNT [SL:METHOD_RETRIEVAL_REMINDER Tell ] me how many [SL:TODO meeting ] reminders do [SL:PERSON_REMINDED I ] have ? ]
reminder	How many reminders are set?	[IN:GET_REMINDER_AMOUNT How many reminders are set ? ]
reminder	Remind my husband about my parents coming to visit on the 15th.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] about [SL:TODO my parents coming to visit ] [SL:DATE_TIME on the 15th ] . ]
reminder	Received an email from Chuck, remind me to email his bill to him.	[IN:CREATE_REMINDER Received an email from Chuck , remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE email [SL:CONTENT_EXACT his bill ] to [SL:RECIPIENT him ] ] ] . ]
reminder	check reminders for loan application dates	[IN:GET_REMINDER_DATE_TIME check reminders for [SL:TODO loan application ] dates ]
reminder	remind me to text Donna about office schedule	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT Donna ] about [SL:CONTENT_EXACT office schedule ] ] ] ]
reminder	Remind Kids to clean do their laundry every Saturday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION Kids ] ] ] to [SL:TODO clean do their laundry ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Saturday ] ] ] . ]
reminder	Add Dishes to Hayden's chore reminder.	[IN:UPDATE_REMINDER_TODO Add [SL:TODO_NEW Dishes ] to [SL:PERSON_REMINDED Hayden ] 's [SL:TODO chore ] reminder . ]
reminder	Remind me to meet with my daughter for lunch on Aug. 18, 2018, at 1:00 PM.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO meet ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION daughter ] ] ] for [SL:TODO lunch ] ] ] [SL:DATE_TIME on Aug . 18 , 2018 , at 1 : 00 PM ] . ]
reminder	change the reminder to do laundry to do ironing instead	[IN:UPDATE_REMINDER_TODO change the reminder to [SL:TODO do laundry ] to [SL:TODO_NEW do ironing ] instead ]
reminder	Remind me where is my appointment	[IN:GET_REMINDER_LOCATION Remind [SL:PERSON_REMINDED me ] where is [SL:TODO my appointment ] ]
reminder	where is my next reminder going to happen	[IN:GET_REMINDER_LOCATION where is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder going to happen ]
reminder	remind me to hang out with taylor	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO hang out ] with [SL:ATTENDEE taylor ] ] ] ]
reminder	I had a reminder for an appt with dr watson, cancel it	[IN:DELETE_REMINDER [SL:PERSON_REMINDED I ] had a reminder for [SL:TODO [IN:GET_TODO [SL:TODO an appt ] with [SL:ATTENDEE dr watson ] ] ] , cancel it ]
reminder	Set up a reminder about my meeting with Rick on Monday morning at 11 a.m.	[IN:CREATE_REMINDER Set up a reminder about [SL:PERSON_REMINDED my ] [SL:TODO [IN:GET_TODO [SL:TODO meeting ] with [SL:ATTENDEE Rick ] ] ] [SL:DATE_TIME on Monday morning at 11 a.m ] . ]
reminder	what time is the reminder on Monday for the meeting?	[IN:GET_REMINDER_DATE_TIME what time is the reminder [SL:DATE_TIME on Monday ] for [SL:TODO the meeting ] ? ]
reminder	Does my reminder state the time for the movie this weekend?	[IN:GET_REMINDER_DATE_TIME Does [SL:PERSON_REMINDED my ] reminder state the time for [SL:TODO the movie ] [SL:DATE_TIME this weekend ] ? ]
reminder	for my next 5 reminders for today can you please alert me at 10 and 5 minutes before they start	[IN:UPDATE_REMINDER_DATE_TIME for [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] [SL:AMOUNT 5 ] reminders [SL:DATE_TIME for today ] can you please alert me [SL:DATE_TIME_NEW at 10 ] and [SL:DATE_TIME_NEW 5 minutes before ] they start ]
reminder	Remind me to send Chris an email about the client request for the conference	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE send [SL:RECIPIENT Chris ] an email about [SL:CONTENT_EXACT the client request for the conference ] ] ] ]
reminder	Remind me in half an hour to send a text message to my wife.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME in half an hour ] to [SL:TODO [IN:SEND_MESSAGE send a text message to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION wife ] ] ] ] ] . ]
reminder	Delete the reminder to send a friend anniversary message to Maura on Facebook.	[IN:DELETE_REMINDER Delete the reminder to [SL:TODO [IN:SEND_MESSAGE send a [SL:CONTENT_EXACT friend anniversary ] message to [SL:RECIPIENT Maura ] on [SL:NAME_APP Facebook ] ] ] . ]
reminder	how many reminders to I have for this weekend	[IN:GET_REMINDER_AMOUNT how many reminders to [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for this weekend ] ]
reminder	When did I set a reminder time for magazine interview with Abba.	[IN:GET_REMINDER_DATE_TIME When did [SL:PERSON_REMINDED I ] set a reminder time for [SL:TODO [IN:GET_TODO [SL:TODO magazine interview ] with [SL:ATTENDEE Abba ] ] ] . ]
reminder	What location is my reminder at for tomorrow?	[IN:GET_REMINDER_LOCATION What location is [SL:PERSON_REMINDED my ] reminder at [SL:DATE_TIME for tomorrow ] ? ]
reminder	Show me my next reminder for today	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder [SL:DATE_TIME for today ] ]
reminder	show me my next reminder for landscaping	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] me [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder for [SL:TODO landscaping ] ]
reminder	Is my son included in today's reminder.	[IN:GET_REMINDER Is [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION son ] ] ] included [SL:DATE_TIME in today ] 's reminder . ]
reminder	Remind me at 3 pm to email Tom about the details of the meeting next Tuesday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME at 3 pm ] to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Tom ] about [SL:CONTENT_EXACT [IN:GET_EVENT the details of [SL:CATEGORY_EVENT the meeting ] [SL:DATE_TIME next Tuesday ] ] ] ] ] . ]
reminder	Remind Isaiah and wife to leave at 6 ,alert them 30 mins before.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED Isaiah ] and [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION wife ] ] ] to [SL:TODO [IN:GET_TODO [SL:TODO leave ] [SL:DATE_TIME at 6 ] ] ] , alert them [SL:DATE_TIME 30 mins before ] . ]
reminder	Please update the weekly reminder for dinner to monthly.	[IN:UPDATE_REMINDER Please update the [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder for [SL:TODO dinner ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY monthly ] ] ] . ]
reminder	Create a reminder to email Daniel about the package we talked about earlier at noon.	[IN:CREATE_REMINDER Create a reminder to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Daniel ] about [SL:CONTENT_EXACT the package we talked about earlier ] ] ] [SL:DATE_TIME at noon ] . ]
reminder	What time is my reminder for dinner with Dad?	[IN:GET_REMINDER_DATE_TIME What time is [SL:PERSON_REMINDED my ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO dinner ] with [SL:ATTENDEE Dad ] ] ] ? ]
reminder	When is my next book club reminder?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] [SL:TODO book club ] reminder ? ]
reminder	Remind me to text my sister at 5pm tomorrow.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] ] ] [SL:DATE_TIME at 5 pm tomorrow ] . ]
reminder	Set up a weekly reminder to email the team about the manager on duty every Monday morning.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT the team ] about [SL:CONTENT_EXACT the manager on duty ] ] ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Monday ] [SL:DATE_TIME morning ] ] ] ] ] . ]
reminder	Change Zs homework reminders to every day at 5pm	[IN:UPDATE_REMINDER Change [SL:PERSON_REMINDED Zs ] [SL:TODO homework ] reminders [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY every day ] [SL:DATE_TIME at 5 pm ] ] ] ]
reminder	What is my latest reminder?	[IN:GET_REMINDER What is [SL:PERSON_REMINDED my ] [SL:ORDINAL latest ] reminder ? ]
reminder	Remind me to send an email to Jessie on Friday at 11am.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE send an email to [SL:RECIPIENT Jessie ] ] ] [SL:DATE_TIME on Friday at 11 am ] . ]
reminder	Show reminders with John today at 5	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] reminders [SL:TODO [IN:GET_TODO with [SL:ATTENDEE John ] ] ] [SL:DATE_TIME today at 5 ] ]
reminder	Show me the location where I am supposed to me Susan, from my reminder earlier today	[IN:GET_REMINDER_LOCATION [SL:METHOD_RETRIEVAL_REMINDER Show ] me the location where I am supposed to [SL:TODO me Susan ] , from [SL:PERSON_REMINDED my ] reminder [SL:DATE_TIME earlier today ] ]
reminder	I need all the reminders that I had with my mother for the weekend of Labor Day	[IN:GET_REMINDER [SL:PERSON_REMINDED I ] need [SL:AMOUNT all ] the reminders that I had [SL:TODO [IN:GET_TODO with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mother ] ] ] ] ] [SL:DATE_TIME for the weekend of Labor Day ] ]
reminder	Change the reminder for me to change filters to monthly on the first.	[IN:UPDATE_REMINDER Change the reminder for [SL:PERSON_REMINDED me ] to [SL:TODO change filters ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY monthly ] [SL:DATE_TIME on the first ] ] ] . ]
reminder	will you set up a reminder to kids about their weekly chores.	[IN:CREATE_REMINDER will you set up a reminder to [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION kids ] ] ] about [SL:TODO their weekly chores ] . ]
reminder	What time is my catering reminder on Tuesday?	[IN:GET_REMINDER_DATE_TIME What time is [SL:PERSON_REMINDED my ] [SL:TODO catering ] reminder [SL:DATE_TIME on Tuesday ] ? ]
reminder	How many reminders to I have	[IN:GET_REMINDER_AMOUNT How many reminders to [SL:PERSON_REMINDED I ] have ]
reminder	Add carpet cleaning to house chores reminder for next saturday	[IN:UPDATE_REMINDER_TODO Add [SL:TODO_NEW carpet cleaning ] to [SL:TODO house chores ] reminder [SL:DATE_TIME for next saturday ] ]
reminder	Change the reminder to mow the yard from Saturday to weekly on Wednesdays.	[IN:UPDATE_REMINDER Change the reminder to [SL:TODO mow the yard ] [SL:DATE_TIME from Saturday ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY weekly ] [SL:DATE_TIME on Wednesdays ] ] ] . ]
reminder	how do i organize my reminders	[IN:HELP_REMINDER how do i organize my reminders ]
reminder	I have a date night schedule with Jill at 8 pm and she just called and asked to change that to 9 pm so please adjustment my reminder.	[IN:UPDATE_REMINDER_DATE_TIME I have [SL:TODO a date night ] schedule with [SL:ATTENDEE Jill ] [SL:DATE_TIME at 8 pm ] and she just called and asked to change that [SL:DATE_TIME_NEW to 9 pm ] so please adjustment [SL:PERSON_REMINDED my ] reminder . ]
