domain	utterance	seqlogical
weather	how likely will it rain tonight	[IN:GET_WEATHER how likely will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tonight ] ]
weather	How is the weather in Australia?	[IN:GET_WEATHER How is the weather in [SL:LOCATION Australia ] ? ]
weather	what are the beach conditions for boca raton today?	[IN:GET_WEATHER what are the [SL:LOCATION beach ] conditions for [SL:LOCATION boca raton ] [SL:DATE_TIME today ] ? ]
weather	How does the weather look in Austin, Texas	[IN:GET_WEATHER How does the weather look in [SL:LOCATION Austin , Texas ] ]
weather	Is it safe to go on a road trip this weekend?	[IN:UNSUPPORTED_WEATHER Is it safe to go on a road trip this weekend ? ]
weather	What is the temperature right now in Maui?	[IN:GET_WEATHER What is the temperature right now in [SL:LOCATION Maui ] ? ]
weather	Can I wear sandals	[IN:GET_WEATHER Can I wear [SL:WEATHER_ATTRIBUTE sandals ] ]
weather	What is the temperature in Granger, Iowa right now?	[IN:GET_WEATHER What is the temperature in [SL:LOCATION Granger , Iowa ] right now ? ]
weather	What time is sunrise	[IN:GET_SUNRISE What time is sunrise ]
weather	What's the dew point	[IN:UNSUPPORTED_WEATHER What 's the [SL:WEATHER_ATTRIBUTE dew point ] ]
weather	SHOULD I WEAR MY RAINBOOTS	[IN:GET_WEATHER SHOULD I WEAR MY [SL:WEATHER_ATTRIBUTE RAINBOOTS ] ]
weather	how will it be tomorrow in guadalajara	[IN:GET_WEATHER how will it be [SL:DATE_TIME tomorrow ] in [SL:LOCATION guadalajara ] ]
weather	is it hot in Costa Rica now	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE hot ] in [SL:LOCATION Costa Rica ] now ]
weather	What's the weather in Ayrshire?	[IN:GET_WEATHER What 's the weather in [SL:LOCATION Ayrshire ] ? ]
weather	What percent chance for thunderstorms in Louisville on Monday?	[IN:GET_WEATHER What percent chance for [SL:WEATHER_ATTRIBUTE thunderstorms ] in [SL:LOCATION Louisville ] [SL:DATE_TIME on Monday ] ? ]
weather	What temperature can I expect tomorrow in London?	[IN:GET_WEATHER What temperature can I expect [SL:DATE_TIME tomorrow ] in [SL:LOCATION London ] ? ]
weather	Is it cold outside?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE cold ] outside ? ]
weather	What are the conditions in the great lakes at 5?	[IN:GET_WEATHER What are the conditions in [SL:LOCATION the great lakes ] [SL:DATE_TIME at 5 ] ? ]
weather	Is it hot	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE hot ] ]
weather	Will it snow today	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ]
weather	How long is this fog predicted to last	[IN:UNSUPPORTED_WEATHER How long is this fog predicted to last ]
weather	What is the weather like in Cabo?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION Cabo ] ? ]
weather	Current humidity	[IN:GET_WEATHER Current [SL:WEATHER_ATTRIBUTE humidity ] ]
weather	is there any rain in the forecast?	[IN:GET_WEATHER is there any [SL:WEATHER_ATTRIBUTE rain ] in the forecast ? ]
weather	Is there a chance of sleet after 8:00am?	[IN:GET_WEATHER Is there a chance of [SL:WEATHER_ATTRIBUTE sleet ] [SL:DATE_TIME after 8 : 00 am ] ? ]
weather	Is it gonna rain this weekend	[IN:GET_WEATHER Is it gonna [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this weekend ] ]
weather	What do I need to know about the weather in New York city?	[IN:GET_WEATHER What do I need to know about the weather in [SL:LOCATION New York city ] ? ]
weather	Will it be hot in Phoenix this weekend?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE hot ] in [SL:LOCATION Phoenix ] [SL:DATE_TIME this weekend ] ? ]
weather	Is it below 44 c shanghai this weekend	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 44 ] [SL:WEATHER_TEMPERATURE_UNIT c ] [SL:LOCATION shanghai ] [SL:DATE_TIME this weekend ] ]
weather	Any snow in the forecast?	[IN:GET_WEATHER Any [SL:WEATHER_ATTRIBUTE snow ] in the forecast ? ]
weather	When is the tornado supposed to touch down	[IN:UNSUPPORTED_WEATHER When is the [SL:WEATHER_ATTRIBUTE tornado ] supposed to touch down ]
weather	10 day forecast for Cancun	[IN:GET_WEATHER [SL:DATE_TIME 10 day ] forecast for [SL:LOCATION Cancun ] ]
weather	What time will it rain?	[IN:GET_WEATHER What time will it [SL:WEATHER_ATTRIBUTE rain ] ? ]
weather	Will it snow later this afternoon?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE snow ] later [SL:DATE_TIME this afternoon ] ? ]
weather	Will I need to shovel my driveway tomorrow morning	[IN:GET_WEATHER Will I need to [SL:WEATHER_ATTRIBUTE shovel ] my driveway [SL:DATE_TIME tomorrow morning ] ]
weather	Temperature tomorrow morning in Menlo Park Fahrenheit	[IN:GET_WEATHER Temperature [SL:DATE_TIME tomorrow morning ] in [SL:LOCATION Menlo Park ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	Should I bring an umbrella today?	[IN:GET_WEATHER Should I bring an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ? ]
weather	Are there any current weather alerts for my area?	[IN:GET_WEATHER Are there any current weather alerts for [SL:LOCATION my area ] ? ]
weather	How many inches of snow fell in Ft Smith last night	[IN:GET_WEATHER How many inches of [SL:WEATHER_ATTRIBUTE snow ] fell in Ft Smith [SL:DATE_TIME last night ] ]
weather	Can you tell me what's the weather forecast in Toronto,Ontario?	[IN:GET_WEATHER Can you tell me what 's the weather forecast in [SL:LOCATION Toronto , Ontario ] ? ]
weather	Will it be nice out tonight?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE nice ] [SL:LOCATION out ] [SL:DATE_TIME tonight ] ? ]
weather	Is it going to rain in Wichita today?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION Wichita ] [SL:DATE_TIME today ] ? ]
weather	How hot is it tomorrow in Tokyo in C	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME tomorrow ] in [SL:LOCATION Tokyo ] in [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	Should I wear a hat or will it be cloudy?	[IN:GET_WEATHER Should I wear a [SL:WEATHER_ATTRIBUTE hat ] or will it be [SL:WEATHER_ATTRIBUTE cloudy ] ? ]
weather	will it rain this week?	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this week ] ? ]
weather	How hot is it	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it ]
weather	Will I need a jacket next week in Boston?	[IN:GET_WEATHER Will I need a [SL:WEATHER_ATTRIBUTE jacket ] [SL:DATE_TIME next week ] in [SL:LOCATION Boston ] ? ]
weather	How hot is it today	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME today ] ]
weather	Is it going to be sunny today?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE sunny ] [SL:DATE_TIME today ] ? ]
weather	What is the Temperature in beirut today?	[IN:GET_WEATHER What is the Temperature in [SL:LOCATION beirut ] [SL:DATE_TIME today ] ? ]
weather	Please search for the forecast in Kelowna , Canada ?	[IN:GET_WEATHER Please search for the forecast in [SL:LOCATION Kelowna , Canada ] ? ]
weather	Is it going to rain next weekend?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME next weekend ] ? ]
weather	Is it going to be above 4 in degree C at Beijing next week	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 4 ] in degree [SL:WEATHER_TEMPERATURE_UNIT C ] at [SL:LOCATION Beijing ] [SL:DATE_TIME next week ] ]
weather	weather in Beijing tomorrow?	[IN:GET_WEATHER weather in [SL:LOCATION Beijing ] [SL:DATE_TIME tomorrow ] ? ]
weather	Please tell me the forecast for Toronto	[IN:GET_WEATHER Please tell me the forecast for [SL:LOCATION Toronto ] ]
weather	What will the weather be in New York city this week	[IN:GET_WEATHER What will the weather be in [SL:LOCATION New York city ] [SL:DATE_TIME this week ] ]
weather	3 day forecast for Hawaii	[IN:GET_WEATHER [SL:DATE_TIME 3 day ] forecast for [SL:LOCATION Hawaii ] ]
weather	What time does the sunrise tomorrow in New York	[IN:GET_SUNRISE What time does the sunrise [SL:DATE_TIME tomorrow ] in [SL:LOCATION New York ] ]
weather	Show me the weather in Poland at next Monday.	[IN:GET_WEATHER Show me the weather in [SL:LOCATION Poland ] [SL:DATE_TIME at next Monday ] . ]
weather	is it going to storm on the eastern shore over the weekend	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE storm ] on the [SL:LOCATION eastern shore ] over the [SL:DATE_TIME weekend ] ]
weather	Look up the weather in western Ukraine please	[IN:GET_WEATHER Look up the weather in [SL:LOCATION western Ukraine ] please ]
weather	Temperature in Paris currently please	[IN:GET_WEATHER Temperature in [SL:LOCATION Paris ] currently please ]
weather	Tell me about Paris weather.	[IN:GET_WEATHER Tell me about [SL:LOCATION Paris ] weather . ]
weather	what's the weather like in tempe?	[IN:GET_WEATHER what 's the weather like in [SL:LOCATION tempe ] ? ]
weather	Give me the weather forecast for Huntsville	[IN:GET_WEATHER Give me the weather forecast for [SL:LOCATION Huntsville ] ]
weather	How hot is it in Barcelona.	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it in [SL:LOCATION Barcelona ] . ]
weather	How often does is snow in Greenville, NC	[IN:UNSUPPORTED_WEATHER How often does is [SL:WEATHER_ATTRIBUTE snow ] in [SL:LOCATION Greenville , NC ] ]
weather	What is the high temperature in Las Vegas today?	[IN:GET_WEATHER What is the high temperature in [SL:LOCATION Las Vegas ] [SL:DATE_TIME today ] ? ]
weather	Will it be above 10 degree c beijing next week	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 10 ] degree [SL:WEATHER_TEMPERATURE_UNIT c ] [SL:LOCATION beijing ] [SL:DATE_TIME next week ] ]
weather	how much snow did Chicago get	[IN:GET_WEATHER how much [SL:WEATHER_ATTRIBUTE snow ] did [SL:LOCATION Chicago ] get ]
weather	How hot is it tomorrow madrid in degree f	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME tomorrow ] [SL:LOCATION madrid ] in degree [SL:WEATHER_TEMPERATURE_UNIT f ] ]
weather	when does the sun go down in califronia's winter	[IN:GET_SUNSET when does the sun go down in [SL:LOCATION califronia ] 's [SL:DATE_TIME winter ] ]
weather	What is the weather going to be like tomorrow in boston?	[IN:GET_WEATHER What is the weather going to be like [SL:DATE_TIME tomorrow ] in [SL:LOCATION boston ] ? ]
weather	How is the weather in Spain in the morning?	[IN:GET_WEATHER How is the weather in [SL:LOCATION Spain ] [SL:DATE_TIME in the morning ] ? ]
weather	Temperature next week in Menlo Park c	[IN:GET_WEATHER Temperature [SL:DATE_TIME next week ] in [SL:LOCATION Menlo Park ] [SL:WEATHER_TEMPERATURE_UNIT c ] ]
weather	What kind of jacket should I bring on my trip to Nashville next week?	[IN:GET_WEATHER What kind of [SL:WEATHER_ATTRIBUTE jacket ] should I bring on my trip to [SL:LOCATION Nashville ] [SL:DATE_TIME next week ] ? ]
weather	Will it be hotter than 25 degrees Celsius?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE hotter than 25 degrees ] [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ? ]
weather	I need to know the weather in Sydney a week today	[IN:GET_WEATHER I need to know the weather in [SL:LOCATION Sydney ] [SL:DATE_TIME a week today ] ]
weather	Is it going to be above 84 in degree f madrid tomorrow morning	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 84 ] in degree [SL:WEATHER_TEMPERATURE_UNIT f ] [SL:LOCATION madrid ] [SL:DATE_TIME tomorrow morning ] ]
weather	is it hot out today?	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE hot ] [SL:LOCATION out ] [SL:DATE_TIME today ] ? ]
weather	Temperature tonight sao paulo c	[IN:GET_WEATHER Temperature [SL:DATE_TIME tonight ] [SL:LOCATION sao paulo ] [SL:WEATHER_TEMPERATURE_UNIT c ] ]
weather	What is the weather in Cleveland	[IN:GET_WEATHER What is the weather in [SL:LOCATION Cleveland ] ]
weather	How hot is it in Dubai today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it in [SL:LOCATION Dubai ] [SL:DATE_TIME today ] ? ]
weather	Tell me about weather in Toronto next week.	[IN:GET_WEATHER Tell me about weather in [SL:LOCATION Toronto ] [SL:DATE_TIME next week ] . ]
weather	Can you tell me the weather between 10am to 4pm in London?	[IN:GET_WEATHER Can you tell me the weather [SL:DATE_TIME between 10 am to 4 pm ] in [SL:LOCATION London ] ? ]
weather	Is it cloudy enough to leave sunglasses at home today?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE cloudy ] enough to leave [SL:WEATHER_ATTRIBUTE sunglasses ] at [SL:LOCATION home ] [SL:DATE_TIME today ] ? ]
weather	Are there still floods in Texas?	[IN:GET_WEATHER Are there still [SL:WEATHER_ATTRIBUTE floods ] in [SL:LOCATION Texas ] ? ]
weather	Is it around 29 in degree c tomorrow	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 29 ] in degree [SL:WEATHER_TEMPERATURE_UNIT c ] [SL:DATE_TIME tomorrow ] ]
weather	What is the highest/hottest record temperature in Cincinnati	[IN:UNSUPPORTED_WEATHER What is the highest / [SL:WEATHER_ATTRIBUTE hottest ] record temperature in Cincinnati ]
weather	Could the Giants game be rained out today	[IN:UNSUPPORTED_WEATHER Could the Giants game be [SL:WEATHER_ATTRIBUTE rained ] [SL:LOCATION out ] [SL:DATE_TIME today ] ]
weather	Is it sunny or raining in Miami	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE sunny ] or [SL:WEATHER_ATTRIBUTE raining ] in [SL:LOCATION Miami ] ]
weather	Will it be around 94 degrees Celcius karachi next week	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 94 ] degrees [SL:WEATHER_TEMPERATURE_UNIT Celcius ] [SL:LOCATION karachi ] [SL:DATE_TIME next week ] ]
weather	Temperature sao paulo tomorrow morning C	[IN:GET_WEATHER Temperature [SL:LOCATION sao paulo ] [SL:DATE_TIME tomorrow morning ] [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	When will the sun set in Utah	[IN:GET_SUNSET When will the sun set in [SL:LOCATION Utah ] ]
weather	what is the forecast for Chicago today	[IN:GET_WEATHER what is the forecast for [SL:LOCATION Chicago ] [SL:DATE_TIME today ] ]
weather	what is the weather in birmingham like?	[IN:GET_WEATHER what is the weather in [SL:LOCATION birmingham ] like ? ]
weather	I want to know this mornings weather in celcius	[IN:GET_WEATHER I want to know [SL:DATE_TIME this mornings ] weather in [SL:WEATHER_TEMPERATURE_UNIT celcius ] ]
weather	How much snow are we getting tomorrow at 3:00 p.m. in Svalbard?	[IN:GET_WEATHER How much snow are we getting [SL:DATE_TIME tomorrow at 3 : 00 p.m ] . in [SL:LOCATION Svalbard ] ? ]
weather	can you tell me the temperature in izmir turkey	[IN:GET_WEATHER can you tell me the temperature in [SL:LOCATION izmir turkey ] ]
weather	What is the weather like in the Dominican Republic?	[IN:GET_WEATHER What is the weather like in the [SL:LOCATION Dominican Republic ] ? ]
weather	Is it going to be below 88 in degrees Celsius inside this weekend	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 88 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Celsius ] [SL:LOCATION inside ] [SL:DATE_TIME this weekend ] ]
weather	Will it be above 94 in Celsius here	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 94 ] in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] [SL:LOCATION here ] ]
weather	will it rain in edinburg today	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION edinburg ] [SL:DATE_TIME today ] ]
weather	Hows the weather supposed to be for Sundays game	[IN:UNSUPPORTED_WEATHER Hows the weather supposed to be [SL:DATE_TIME for Sundays ] game ]
weather	tell me about the weather in Texas	[IN:GET_WEATHER tell me about the weather in [SL:LOCATION Texas ] ]
weather	Is it around 74 in degrees Fahrenheit in London today	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 74 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] in [SL:LOCATION London ] [SL:DATE_TIME today ] ]
weather	How warm is it around San Francisco tomorrow morning in C	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it around [SL:LOCATION San Francisco ] [SL:DATE_TIME tomorrow morning ] in [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	Are we still under a storm watch in Central California?	[IN:GET_WEATHER Are we still under a [SL:DATE_TIME storm ] watch in [SL:LOCATION Central California ] ? ]
weather	How is the weather like in Washington	[IN:GET_WEATHER How is the weather like in [SL:LOCATION Washington ] ]
weather	Weather in Tahoe this weekend?	[IN:GET_WEATHER Weather in [SL:LOCATION Tahoe ] [SL:DATE_TIME this weekend ] ? ]
weather	How much snow is at the top of Mount Everest	[IN:UNSUPPORTED_WEATHER How much [SL:WEATHER_ATTRIBUTE snow ] is at the top of Mount Everest ]
weather	How warm is it next week in Tokyo in Celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:DATE_TIME next week ] in [SL:LOCATION Tokyo ] in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	Temperature chicago this weekend celcius	[IN:GET_WEATHER Temperature [SL:LOCATION chicago ] [SL:DATE_TIME this weekend ] [SL:WEATHER_TEMPERATURE_UNIT celcius ] ]
weather	How warm is it today degree Celcius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:DATE_TIME today ] degree [SL:WEATHER_TEMPERATURE_UNIT Celcius ] ]
weather	How much snow are we supposed to get in Parker tonight?	[IN:GET_WEATHER How much [SL:WEATHER_ATTRIBUTE snow ] are we supposed to get in [SL:LOCATION Parker ] [SL:DATE_TIME tonight ] ? ]
weather	weather update Los Angeles	[IN:GET_WEATHER weather update [SL:LOCATION Los Angeles ] ]
weather	What's the weather in New Zealand?	[IN:GET_WEATHER What 's the weather in [SL:LOCATION New Zealand ] ? ]
weather	Forecast for Devon	[IN:GET_WEATHER Forecast for [SL:LOCATION Devon ] ]
weather	tell me the weather forecast for Prague	[IN:GET_WEATHER tell me the weather forecast for [SL:LOCATION Prague ] ]
weather	How hot is it out there today in degrees C	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:LOCATION out there ] [SL:DATE_TIME today ] in degrees [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	Temperature range tomorrow in San Jose	[IN:GET_WEATHER Temperature range [SL:DATE_TIME tomorrow ] in [SL:LOCATION San Jose ] ]
weather	What the weather forecast in Spain	[IN:GET_WEATHER What the weather forecast in [SL:LOCATION Spain ] ]
weather	Is it foggy in Montana still?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE foggy ] in [SL:LOCATION Montana ] still ? ]
weather	What is the temperature in London?	[IN:GET_WEATHER What is the temperature in [SL:LOCATION London ] ? ]
weather	What was the coldest day last winter	[IN:UNSUPPORTED_WEATHER What was the [SL:WEATHER_ATTRIBUTE coldest ] day [SL:DATE_TIME last winter ] ]
weather	Angola weather, please	[IN:GET_WEATHER [SL:LOCATION Angola ] weather , please ]
weather	What's next week weather in Vegas	[IN:GET_WEATHER What 's [SL:DATE_TIME next week ] weather in [SL:LOCATION Vegas ] ]
weather	Whats the temperature going to be at 10pm in Alpha NJ	[IN:GET_WEATHER Whats the temperature going to be [SL:DATE_TIME at 10 pm ] in [SL:LOCATION Alpha NJ ] ]
weather	What is the temperature in Intercourse, Pennsylvania right now?	[IN:GET_WEATHER What is the temperature in [SL:LOCATION Intercourse , Pennsylvania ] right now ? ]
weather	when is the first frost	[IN:UNSUPPORTED_WEATHER when is the first frost ]
weather	Give me the weather update in Florida.	[IN:GET_WEATHER Give me the weather update in [SL:LOCATION Florida ] . ]
weather	Talk me through the weather in Japan	[IN:GET_WEATHER Talk me through the weather in [SL:LOCATION Japan ] ]
weather	What is the temperature in Dubai	[IN:GET_WEATHER What is the temperature in [SL:LOCATION Dubai ] ]
weather	How warm is it seattle tonight in degrees celcius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:LOCATION seattle ] [SL:DATE_TIME tonight ] in degrees [SL:WEATHER_TEMPERATURE_UNIT celcius ] ]
weather	Is there a typhoon building in Southeast Asia	[IN:GET_WEATHER Is there a [SL:WEATHER_ATTRIBUTE typhoon ] building in [SL:LOCATION Southeast Asia ] ]
weather	What is the current temperature in Austin, TX?	[IN:GET_WEATHER What is the current temperature in [SL:LOCATION Austin , TX ] ? ]
weather	Was there a hurricane in the southeast today?	[IN:GET_WEATHER Was there a [SL:WEATHER_ATTRIBUTE hurricane ] in the [SL:LOCATION southeast ] [SL:DATE_TIME today ] ? ]
weather	What will the high be today in downtown?	[IN:GET_WEATHER What will the high be [SL:DATE_TIME today ] in [SL:LOCATION downtown ] ? ]
weather	Will is rain in san diego this week	[IN:GET_WEATHER Will is [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION san diego ] [SL:DATE_TIME this week ] ]
weather	What time does the sun rise	[IN:GET_SUNRISE What time does the sun rise ]
weather	What was the weather in Piedmont Park this time last year	[IN:GET_WEATHER What was the weather in [SL:LOCATION Piedmont Park ] [SL:DATE_TIME this time last year ] ]
weather	Is it going to rain in Orange Beach tomorrow?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION Orange Beach ] [SL:DATE_TIME tomorrow ] ? ]
weather	What's the weather doing in Scotland?	[IN:GET_WEATHER What 's the weather doing in [SL:LOCATION Scotland ] ? ]
weather	rain in chandler today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION chandler ] [SL:DATE_TIME today ] ]
weather	Will it be below 79 in degrees Celsius in Karachi	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 79 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Celsius ] in [SL:LOCATION Karachi ] ]
weather	when was the last monsoon	[IN:UNSUPPORTED_WEATHER when was the last monsoon ]
weather	What are the road conditions right now	[IN:UNSUPPORTED_WEATHER What are the road conditions right now ]
weather	Is it going to be around 15 in degrees celsius mumbai this weekend	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 15 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT celsius ] [SL:LOCATION mumbai ] [SL:DATE_TIME this weekend ] ]
weather	What time was sunrise this morning	[IN:GET_SUNRISE What time was sunrise [SL:DATE_TIME this morning ] ]
weather	what time does it get dark out	[IN:GET_SUNSET what time does it get dark out ]
weather	Is it below 76 in degrees c dehli tomorrow	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 76 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT c ] [SL:LOCATION dehli ] [SL:DATE_TIME tomorrow ] ]
weather	Temperature tomorrow Fahrenheit	[IN:GET_WEATHER Temperature [SL:DATE_TIME tomorrow ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	what day will be best for the beach this week	[IN:UNSUPPORTED_WEATHER what day will be best for the [SL:LOCATION beach ] [SL:DATE_TIME this week ] ]
weather	What time is dusk tomorrow	[IN:GET_SUNSET What time is dusk [SL:DATE_TIME tomorrow ] ]
weather	Will it be below 62 in celcius here today	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 62 ] in [SL:WEATHER_TEMPERATURE_UNIT celcius ] [SL:LOCATION here ] [SL:DATE_TIME today ] ]
weather	Is it going to be around 89 in degrees C for Karachi tonight	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 89 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT C ] for [SL:LOCATION Karachi ] [SL:DATE_TIME tonight ] ]
weather	How hot is it in Fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it in [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	Temperature around London today Celsius	[IN:GET_WEATHER Temperature around [SL:LOCATION London ] [SL:DATE_TIME today ] [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	what moon phase are we in	[IN:UNSUPPORTED_WEATHER what moon phase are we in ]
weather	Is it going to be above 64 in celcius for Houston next week	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 64 ] in [SL:WEATHER_TEMPERATURE_UNIT celcius ] for [SL:LOCATION Houston ] [SL:DATE_TIME next week ] ]
weather	When is the average first and last hard freeze for Boulder	[IN:UNSUPPORTED_WEATHER When is the average first and last hard [SL:WEATHER_ATTRIBUTE freeze ] for Boulder ]
weather	Is it below 13 degree C in San Francisco tomorrow	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 13 ] degree [SL:WEATHER_TEMPERATURE_UNIT C ] in [SL:LOCATION San Francisco ] [SL:DATE_TIME tomorrow ] ]
weather	Will it be around 70 in degrees Celsius beijing today	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 70 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Celsius ] [SL:LOCATION beijing ] [SL:DATE_TIME today ] ]
weather	What will the weather be like this weekend where Luke is	[IN:UNSUPPORTED_WEATHER What will the weather be like this weekend where Luke is ]
weather	How hot is it tomorrow outside in Celcius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME tomorrow ] outside in [SL:WEATHER_TEMPERATURE_UNIT Celcius ] ]
weather	How many hours of daylight are there today?	[IN:UNSUPPORTED_WEATHER How many hours of daylight are there today ? ]
weather	What is the barometer at	[IN:UNSUPPORTED_WEATHER What is the [SL:WEATHER_ATTRIBUTE barometer ] at ]
weather	I need to have a picnic today	[IN:UNSUPPORTED_WEATHER I need to have a picnic today ]
weather	Is it going to be around 26 in degree Celsius near Tokyo	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 26 ] in degree [SL:WEATHER_TEMPERATURE_UNIT Celsius ] near [SL:LOCATION Tokyo ] ]
weather	which way is the storm headed	[IN:UNSUPPORTED_WEATHER which way is the [SL:WEATHER_ATTRIBUTE storm ] headed ]
weather	What time is sunrise	[IN:GET_SUNRISE What time is sunrise ]
weather	What time is sunset	[IN:GET_SUNSET What time is sunset ]
