domain	utterance	seqlogical
weather	What is the weather going to be like in Dallas this weekend	[IN:GET_WEATHER What is the weather going to be like in [SL:LOCATION Dallas ] [SL:DATE_TIME this weekend ] ]
weather	Is there a storm coming	[IN:GET_WEATHER Is there a [SL:WEATHER_ATTRIBUTE storm ] coming ]
weather	Do I need sunblock this week?	[IN:GET_WEATHER Do I need [SL:WEATHER_ATTRIBUTE sunblock ] [SL:DATE_TIME this week ] ? ]
weather	What will the weather be after 6:00 P.M.?	[IN:GET_WEATHER What will the weather be [SL:DATE_TIME after 6 : 00 P.M . ] ? ]
weather	When will the temperature drop today	[IN:GET_WEATHER When will the temperature drop [SL:DATE_TIME today ] ]
weather	How hot is it tomorrow morning Celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME tomorrow morning ] [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	Advise forecasted weather in Western Ukraine	[IN:GET_WEATHER Advise forecasted weather in [SL:LOCATION Western Ukraine ] ]
weather	Temperature beijing next week Fahrenheit	[IN:GET_WEATHER Temperature [SL:LOCATION beijing ] [SL:DATE_TIME next week ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	Is it sunny in Hawaii	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE sunny ] in [SL:LOCATION Hawaii ] ]
weather	Is it above 98 in degrees f san francisco next week	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 98 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT f ] [SL:LOCATION san francisco ] [SL:DATE_TIME next week ] ]
weather	what is the weekend forecast going to be	[IN:GET_WEATHER what is the [SL:DATE_TIME weekend ] forecast going to be ]
weather	what is the weather is Seattle	[IN:GET_WEATHER what is the weather is [SL:LOCATION Seattle ] ]
weather	Could the Giants game be rained out today	[IN:UNSUPPORTED_WEATHER Could the Giants game be [SL:WEATHER_ATTRIBUTE rained ] [SL:LOCATION out ] [SL:DATE_TIME today ] ]
weather	What is the latest weather report in my area?	[IN:GET_WEATHER What is the [SL:DATE_TIME latest ] weather report in [SL:LOCATION my area ] ? ]
weather	Is there a chance of rain tomorrow?	[IN:GET_WEATHER Is there a chance of [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ? ]
weather	Read the weather out loud in Topeka, please	[IN:GET_WEATHER Read the weather out loud in [SL:LOCATION Topeka ] , please ]
weather	Weather temperature in Ghana, please?	[IN:GET_WEATHER Weather temperature in [SL:LOCATION Ghana ] , please ? ]
weather	What is the temperate at Lake Vermilion?	[IN:GET_WEATHER What is the temperate at [SL:LOCATION Lake Vermilion ] ? ]
weather	How cold will it get tonight?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] will it get [SL:DATE_TIME tonight ] ? ]
weather	Do I need an umbrella?	[IN:GET_WEATHER Do I need an [SL:WEATHER_ATTRIBUTE umbrella ] ? ]
weather	how cold will it be on the 25th of december	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE cold ] will it be [SL:DATE_TIME on the 25th of december ] ]
weather	Is it raining at the beach right now?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE raining ] at the [SL:LOCATION beach ] right now ? ]
weather	Can you send me the weather details for this upcoming weekend?	[IN:GET_WEATHER Can you send me the weather details [SL:DATE_TIME for this upcoming weekend ] ? ]
weather	what time will it rain	[IN:GET_WEATHER what time will it [SL:WEATHER_ATTRIBUTE rain ] ]
weather	Weekly weather forecast in Bahamas	[IN:GET_WEATHER [SL:DATE_TIME Weekly ] weather forecast in [SL:LOCATION Bahamas ] ]
weather	Weekend weather forecast	[IN:GET_WEATHER [SL:DATE_TIME Weekend ] weather forecast ]
weather	Are there any tornado warnings right now?	[IN:GET_WEATHER Are there any tornado warnings right now ? ]
weather	is it going to rain tomorrow	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ]
weather	Monday weather?	[IN:GET_WEATHER [SL:DATE_TIME Monday ] weather ? ]
weather	Weather California	[IN:GET_WEATHER Weather [SL:LOCATION California ] ]
weather	Do i need snow boots today?	[IN:GET_WEATHER Do i need [SL:WEATHER_ATTRIBUTE snow boots ] [SL:DATE_TIME today ] ? ]
weather	What is the temperature in Miami?	[IN:GET_WEATHER What is the temperature in [SL:LOCATION Miami ] ? ]
weather	Is the weather good?	[IN:GET_WEATHER Is the weather [SL:WEATHER_ATTRIBUTE good ] ? ]
weather	when is Hurricane season	[IN:UNSUPPORTED_WEATHER when is [SL:WEATHER_ATTRIBUTE Hurricane ] season ]
weather	Can you tell me the weather forecast?	[IN:GET_WEATHER Can you tell me the weather forecast ? ]
weather	Are jeans good for this weather	[IN:GET_WEATHER Are [SL:WEATHER_ATTRIBUTE jeans ] good for this weather ]
weather	How is the weather in Paris?	[IN:GET_WEATHER How is the weather in [SL:LOCATION Paris ] ? ]
weather	Should I bring a hat with me tomorrow?	[IN:GET_WEATHER Should I bring a [SL:WEATHER_ATTRIBUTE hat ] with me [SL:DATE_TIME tomorrow ] ? ]
weather	What is the current weather in San Francisco?	[IN:GET_WEATHER What is the current weather in [SL:LOCATION San Francisco ] ? ]
weather	Weather forecast for tomorrow at noon in Spain.	[IN:GET_WEATHER Weather forecast [SL:DATE_TIME for tomorrow at noon ] in [SL:LOCATION Spain ] . ]
weather	Will it snow this week?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME this week ] ? ]
weather	Tell me about the weather in the UAE	[IN:GET_WEATHER Tell me about the weather in the [SL:LOCATION UAE ] ]
weather	what is the weather in houston?q	[IN:GET_WEATHER what is the weather in [SL:LOCATION houston ] ? q ]
weather	do i need to wear a jacket today	[IN:GET_WEATHER do i need to wear a [SL:WEATHER_ATTRIBUTE jacket ] [SL:DATE_TIME today ] ]
weather	What time is sunrise	[IN:GET_SUNRISE What time is sunrise ]
weather	Is it going to rain tomorrow in New York City?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] in [SL:LOCATION New York City ] ? ]
weather	How many inches will it snow?	[IN:GET_WEATHER How many inches will it [SL:WEATHER_ATTRIBUTE snow ] ? ]
weather	How many inches of rain did we get last night	[IN:GET_WEATHER How many inches of [SL:WEATHER_ATTRIBUTE rain ] did we get [SL:DATE_TIME last night ] ]
weather	Will it snow on Thursday in Chicago?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME on Thursday ] in [SL:LOCATION Chicago ] ? ]
weather	Will it be hot today?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME today ] ? ]
weather	precipitation forecast today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE precipitation ] forecast [SL:DATE_TIME today ] ]
weather	Is it going to storm this week?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE storm ] [SL:DATE_TIME this week ] ? ]
weather	Weather for Saturday	[IN:GET_WEATHER Weather [SL:DATE_TIME for Saturday ] ]
weather	is it going to rain	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE rain ] ]
weather	do I need to be worried about frost tonight?	[IN:GET_WEATHER do I need to be worried about [SL:WEATHER_ATTRIBUTE frost ] [SL:DATE_TIME tonight ] ? ]
weather	Do we have any rainfall this week ?	[IN:GET_WEATHER Do we have any [SL:WEATHER_ATTRIBUTE rainfall ] [SL:DATE_TIME this week ] ? ]
weather	When will the high for today be reached	[IN:GET_WEATHER When will the high [SL:DATE_TIME for today ] be reached ]
weather	What will the weather look like tonight?	[IN:GET_WEATHER What will the weather look like [SL:DATE_TIME tonight ] ? ]
weather	Should I have a jacket?	[IN:GET_WEATHER Should I have a [SL:WEATHER_ATTRIBUTE jacket ] ? ]
weather	What is the weather like in Northumberland?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION Northumberland ] ? ]
weather	Is it going to rain later?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME later ] ? ]
weather	Is it going to be warm in Florida next week	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE warm ] in [SL:LOCATION Florida ] [SL:DATE_TIME next week ] ]
weather	What is the weather for today?	[IN:GET_WEATHER What is the weather [SL:DATE_TIME for today ] ? ]
weather	Is it gonna rain this weekend	[IN:GET_WEATHER Is it gonna [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this weekend ] ]
weather	What is the forecast for today?	[IN:GET_WEATHER What is the forecast [SL:DATE_TIME for today ] ? ]
weather	What is the low temperature for tonight?	[IN:GET_WEATHER What is the low temperature [SL:DATE_TIME for tonight ] ? ]
weather	10 Day forecast please.	[IN:GET_WEATHER [SL:DATE_TIME 10 Day ] forecast please . ]
weather	Does it snow a lot in Montreal?	[IN:GET_WEATHER Does it [SL:WEATHER_ATTRIBUTE snow ] a lot in [SL:LOCATION Montreal ] ? ]
weather	How cold is it next week degrees Celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:DATE_TIME next week ] degrees [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	Should I bring a hat?	[IN:GET_WEATHER Should I bring a [SL:WEATHER_ATTRIBUTE hat ] ? ]
weather	tell me please today's weather?	[IN:GET_WEATHER tell me please [SL:DATE_TIME today ] 's weather ? ]
weather	Can I have weather information for Valentine's Day please?	[IN:GET_WEATHER Can I have weather information [SL:DATE_TIME for Valentine 's Day ] please ? ]
weather	what is the weather forecast for Halloween this year	[IN:GET_WEATHER what is the weather forecast for Halloween [SL:DATE_TIME this year ] ]
weather	Inform me on today's weather.	[IN:GET_WEATHER Inform me [SL:DATE_TIME on today ] 's weather . ]
weather	What time is the storm supposed to hit my area today?	[IN:GET_WEATHER What time is the [SL:WEATHER_ATTRIBUTE storm ] supposed to hit [SL:LOCATION my area ] [SL:DATE_TIME today ] ? ]
weather	How hot is it in Death Valley?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it in [SL:LOCATION Death Valley ] ? ]
weather	is there a storm warning tonight	[IN:GET_WEATHER is there a storm warning [SL:DATE_TIME tonight ] ]
weather	How is the weather like in the Netherlands?	[IN:GET_WEATHER How is the weather like in [SL:LOCATION the Netherlands ] ? ]
weather	What is the wind speed and direction in san Diego right now?	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE wind ] speed and direction in [SL:LOCATION san Diego ] right now ? ]
weather	what is the weather like at the san diego zoo tomorrow	[IN:GET_WEATHER what is the weather like at the [SL:LOCATION san diego zoo ] [SL:DATE_TIME tomorrow ] ]
weather	It's supposed to rain in Norcross today, isn't it?	[IN:GET_WEATHER It 's supposed to [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION Norcross ] [SL:DATE_TIME today ] , isn't it ? ]
weather	Weather for tomorrow morning in London, please.	[IN:GET_WEATHER Weather [SL:DATE_TIME for tomorrow morning ] in [SL:LOCATION London ] , please . ]
weather	Should I wear sunscreen	[IN:GET_WEATHER Should I wear [SL:WEATHER_ATTRIBUTE sunscreen ] ]
weather	When is the rain supposed to stop	[IN:GET_WEATHER When is the [SL:WEATHER_ATTRIBUTE rain ] supposed to stop ]
weather	What time does the sun set	[IN:GET_SUNSET What time does the sun set ]
weather	What's the percentage chance of rain?	[IN:GET_WEATHER What 's the percentage chance of [SL:WEATHER_ATTRIBUTE rain ] ? ]
weather	When will the temp start cooling off?	[IN:GET_WEATHER When will the temp start [SL:WEATHER_ATTRIBUTE cooling ] off ? ]
weather	Is it going to rain on satuday?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME on satuday ] ? ]
weather	What's the forecast for the tennis at Wimbledon tomorrow	[IN:GET_WEATHER What 's the forecast for the tennis at [SL:LOCATION Wimbledon ] [SL:DATE_TIME tomorrow ] ]
weather	What will be the heat index today?	[IN:GET_WEATHER What will be the [SL:WEATHER_ATTRIBUTE heat index ] [SL:DATE_TIME today ] ? ]
weather	How many inches of snow are expected?	[IN:GET_WEATHER How many inches of [SL:WEATHER_ATTRIBUTE snow ] are expected ? ]
weather	What's expected for tomorrow's weather?	[IN:GET_WEATHER What 's expected [SL:DATE_TIME for tomorrow ] 's weather ? ]
weather	Do I need to bring my umbrella to work tomorrow?	[IN:GET_WEATHER Do I need to bring my [SL:WEATHER_ATTRIBUTE umbrella ] to [SL:LOCATION work ] [SL:DATE_TIME tomorrow ] ? ]
weather	What is low temperature for Syndey, Australia on Monday?	[IN:GET_WEATHER What is low temperature for [SL:LOCATION Syndey , Australia ] [SL:DATE_TIME on Monday ] ? ]
weather	What is the average rainfall this time of year	[IN:GET_WEATHER What is the average [SL:WEATHER_ATTRIBUTE rainfall ] [SL:DATE_TIME this time of year ] ]
weather	will I need an umbrella  today?	[IN:GET_WEATHER will I need an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ? ]
weather	Give me the weather forecast for Sussex please.	[IN:GET_WEATHER Give me the weather forecast for [SL:LOCATION Sussex ] please . ]
weather	What is the temperature going to be Sunday	[IN:GET_WEATHER What is the temperature going to be [SL:DATE_TIME Sunday ] ]
weather	Is the weather good for golfing today?	[IN:GET_WEATHER Is the weather good for golfing [SL:DATE_TIME today ] ? ]
weather	What time does the sun rise	[IN:GET_SUNRISE What time does the sun rise ]
weather	Can I leave my coat at home?	[IN:GET_WEATHER Can I leave my [SL:WEATHER_ATTRIBUTE coat ] at [SL:LOCATION home ] ? ]
weather	Is it going to rain tomorrow?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ? ]
weather	Is it going to snow today?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ? ]
weather	Is it cold outside?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE cold ] outside ? ]
weather	Tell me what the weather will be like at 10am	[IN:GET_WEATHER Tell me what the weather will be like [SL:DATE_TIME at 10 am ] ]
weather	how hot is it in miami in fahrenheit	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE hot ] is it in [SL:LOCATION miami ] in [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ]
weather	what is the forecast for Chicago today	[IN:GET_WEATHER what is the forecast for [SL:LOCATION Chicago ] [SL:DATE_TIME today ] ]
weather	What's the weather forecast for tomorrow	[IN:GET_WEATHER What 's the weather forecast [SL:DATE_TIME for tomorrow ] ]
weather	should I wear a hat?	[IN:GET_WEATHER should I wear a [SL:WEATHER_ATTRIBUTE hat ] ? ]
weather	What is the weather in Houston?	[IN:GET_WEATHER What is the weather in [SL:LOCATION Houston ] ? ]
weather	What is the weather like in Rocklin, CA?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION Rocklin , CA ] ? ]
weather	should i pack a scarf?	[IN:GET_WEATHER should i pack a [SL:WEATHER_ATTRIBUTE scarf ] ? ]
weather	Next week's forecast	[IN:GET_WEATHER [SL:DATE_TIME Next week ] 's forecast ]
weather	Is it going to snow today?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ? ]
weather	tell me the weather forecast for Prague	[IN:GET_WEATHER tell me the weather forecast for [SL:LOCATION Prague ] ]
weather	How is next weekend temperature?	[IN:GET_WEATHER How is [SL:DATE_TIME next weekend ] temperature ? ]
weather	How many millimetres of rain will we get tomorrow ?	[IN:GET_WEATHER How many millimetres of [SL:WEATHER_ATTRIBUTE rain ] will we get [SL:DATE_TIME tomorrow ] ? ]
weather	Should I wear a raincoat today?	[IN:GET_WEATHER Should I wear a [SL:WEATHER_ATTRIBUTE raincoat ] [SL:DATE_TIME today ] ? ]
weather	Should I bring an umbrella today?	[IN:GET_WEATHER Should I bring an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ? ]
weather	how many inches of rain in hilo this month	[IN:GET_WEATHER how many inches of [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION hilo ] [SL:DATE_TIME this month ] ]
weather	What is the high temperature for this week?	[IN:GET_WEATHER What is the high temperature [SL:DATE_TIME for this week ] ? ]
weather	is it windy today?	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE windy ] [SL:DATE_TIME today ] ? ]
weather	How hot will it be today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] will it be [SL:DATE_TIME today ] ? ]
weather	what should i wear today	[IN:GET_WEATHER what should i wear [SL:DATE_TIME today ] ]
weather	how is the weather on the weekend?	[IN:GET_WEATHER how is the weather [SL:DATE_TIME on the weekend ] ? ]
weather	Is it going to rain tonight?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tonight ] ? ]
weather	Will I need a coat today?	[IN:GET_WEATHER Will I need a [SL:WEATHER_ATTRIBUTE coat ] [SL:DATE_TIME today ] ? ]
weather	Is it cloudy today?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE cloudy ] [SL:DATE_TIME today ] ? ]
weather	How cold is it in Chicago in degrees celcius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it in [SL:LOCATION Chicago ] in degrees [SL:WEATHER_TEMPERATURE_UNIT celcius ] ]
weather	What is the high for tomorrow?	[IN:GET_WEATHER What is the high [SL:DATE_TIME for tomorrow ] ? ]
weather	What is the current heat index?	[IN:GET_WEATHER What is the current [SL:WEATHER_ATTRIBUTE heat index ] ? ]
weather	Is the 5 o'clock soccer game going to be rained out?	[IN:GET_WEATHER Is the [SL:DATE_TIME 5 o'clock ] soccer game going to be [SL:WEATHER_ATTRIBUTE rained out ] ? ]
weather	how cold will it be today	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE cold ] will it be [SL:DATE_TIME today ] ]
weather	Weather Ukraine	[IN:GET_WEATHER Weather [SL:LOCATION Ukraine ] ]
weather	What is the weather where Luke is	[IN:UNSUPPORTED_WEATHER What is the weather where Luke is ]
weather	is it safe to drive in this rain	[IN:GET_WEATHER is it safe to drive in this [SL:WEATHER_ATTRIBUTE rain ] ]
weather	Is there lightning in the area?	[IN:GET_WEATHER Is there [SL:WEATHER_ATTRIBUTE lightning ] in the [SL:LOCATION area ] ? ]
weather	What is the weather supposed to be like this week in Elkhart?	[IN:GET_WEATHER What is the weather supposed to be like [SL:DATE_TIME this week ] in [SL:LOCATION Elkhart ] ? ]
weather	What is the barometer at	[IN:UNSUPPORTED_WEATHER What is the [SL:WEATHER_ATTRIBUTE barometer ] at ]
weather	Give me the weather forecast for Christmas in Tallinn	[IN:GET_WEATHER Give me the weather forecast [SL:DATE_TIME for Christmas ] in [SL:LOCATION Tallinn ] ]
weather	hows the weather today	[IN:GET_WEATHER hows the weather [SL:DATE_TIME today ] ]
weather	Should I bring a light jacket	[IN:GET_WEATHER Should I bring a light [SL:WEATHER_ATTRIBUTE jacket ] ]
weather	Should I expect rain?	[IN:GET_WEATHER Should I expect [SL:WEATHER_ATTRIBUTE rain ] ? ]
weather	How cold is it inside tonight in celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:LOCATION inside ] [SL:DATE_TIME tonight ] in [SL:WEATHER_TEMPERATURE_UNIT celsius ] ]
weather	Should I take my raincoat tomorrow?	[IN:GET_WEATHER Should I take my [SL:WEATHER_ATTRIBUTE raincoat ] [SL:DATE_TIME tomorrow ] ? ]
weather	How much did it snow today?	[IN:GET_WEATHER How much did it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ? ]
weather	What is the weather forecast in England?	[IN:GET_WEATHER What is the weather forecast in [SL:LOCATION England ] ? ]
weather	Show me the weather in Poland at next Monday.	[IN:GET_WEATHER Show me the weather in [SL:LOCATION Poland ] [SL:DATE_TIME at next Monday ] . ]
weather	Can you show me radar data for southwest region	[IN:GET_WEATHER Can you show me radar data for [SL:LOCATION southwest region ] ]
weather	What is the windchill right now?	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE windchill ] right now ? ]
weather	is tomorrow going to be sunny?	[IN:GET_WEATHER is [SL:DATE_TIME tomorrow ] going to be [SL:WEATHER_ATTRIBUTE sunny ] ? ]
weather	What's the weather forecast for New York?	[IN:GET_WEATHER What 's the weather forecast for [SL:LOCATION New York ] ? ]
weather	can i wear shorts today	[IN:GET_WEATHER can i wear [SL:WEATHER_ATTRIBUTE shorts ] [SL:DATE_TIME today ] ]
weather	When is dawn on Thursday	[IN:GET_SUNRISE When is dawn [SL:DATE_TIME on Thursday ] ]
weather	Temperature tomorrow morning near Chicago C	[IN:GET_WEATHER Temperature [SL:DATE_TIME tomorrow morning ] near [SL:LOCATION Chicago ] [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	will there be clear weather on the weekend	[IN:GET_WEATHER will there be [SL:WEATHER_ATTRIBUTE clear ] weather [SL:DATE_TIME on the weekend ] ]
weather	Is it going to be around 18 in degree C near Houston this weekend	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 18 ] in degree [SL:WEATHER_TEMPERATURE_UNIT C ] near [SL:LOCATION Houston ] [SL:DATE_TIME this weekend ] ]
weather	Is it around 74 in degrees Fahrenheit in London today	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 74 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] in [SL:LOCATION London ] [SL:DATE_TIME today ] ]
weather	Is it foggy this morning	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE foggy ] [SL:DATE_TIME this morning ] ]
weather	What's the weather going to be like on Halloween in Rotherham?	[IN:GET_WEATHER What 's the weather going to be like [SL:DATE_TIME on Halloween ] in [SL:LOCATION Rotherham ] ? ]
weather	I need the forecast for Normandy, France, please.	[IN:GET_WEATHER I need the forecast for [SL:LOCATION Normandy , France ] , please . ]
weather	Are the thunder storms going to be severe	[IN:GET_WEATHER Are the [SL:WEATHER_ATTRIBUTE thunder storms ] going to be [SL:WEATHER_ATTRIBUTE severe ] ]
weather	will it rain sunday	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME sunday ] ]
weather	What is the high temperature going to be this afternoon?	[IN:GET_WEATHER What is the high temperature going to be [SL:DATE_TIME this afternoon ] ? ]
weather	How warm is it in Celsius?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ? ]
weather	is it going to snow today	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ]
weather	What is the temperature going to be tomorrow?	[IN:GET_WEATHER What is the temperature going to be [SL:DATE_TIME tomorrow ] ? ]
weather	How hot does it get in Denver	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] does it get in [SL:LOCATION Denver ] ]
weather	Is it going to be clear today?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE clear ] [SL:DATE_TIME today ] ? ]
weather	What is the chance of rain for tomorrow?	[IN:GET_WEATHER What is the chance of [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME for tomorrow ] ? ]
weather	What will be the high for today?	[IN:GET_WEATHER What will be the high [SL:DATE_TIME for today ] ? ]
weather	Weather at 3pm in London	[IN:GET_WEATHER Weather [SL:DATE_TIME at 3 pm ] in [SL:LOCATION London ] ]
weather	How warm will it be tomorrow?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] will it be [SL:DATE_TIME tomorrow ] ? ]
weather	Is it hot outside?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE hot ] outside ? ]
weather	is it going to rain today	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ]
weather	do I need an umbrella	[IN:GET_WEATHER do I need an [SL:WEATHER_ATTRIBUTE umbrella ] ]
weather	What is the weather tomorrow like?	[IN:GET_WEATHER What is the weather [SL:DATE_TIME tomorrow ] like ? ]
weather	What time does the sunrise today	[IN:GET_SUNRISE What time does the sunrise [SL:DATE_TIME today ] ]
weather	What is the chance of rain today?	[IN:GET_WEATHER What is the chance of [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	Is it hot in cancun	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE hot ] in [SL:LOCATION cancun ] ]
weather	Weather today please ?	[IN:GET_WEATHER Weather [SL:DATE_TIME today ] please ? ]
weather	How does the weather look for tomorrow	[IN:GET_WEATHER How does the weather look [SL:DATE_TIME for tomorrow ] ]
weather	How hot will the temperature reach today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] will the temperature reach [SL:DATE_TIME today ] ? ]
weather	How many days this week will it rain?	[IN:GET_WEATHER How many days [SL:DATE_TIME this week ] will it [SL:WEATHER_ATTRIBUTE rain ] ? ]
weather	should i bring a umbrella	[IN:GET_WEATHER should i bring a [SL:WEATHER_ATTRIBUTE umbrella ] ]
weather	how many layers should i be wearing to go out today	[IN:GET_WEATHER how many layers should i be wearing to go [SL:LOCATION out ] [SL:DATE_TIME today ] ]
weather	is it going to be windy on the beach today	[IN:GET_WEATHER is it going to be [SL:WEATHER_ATTRIBUTE windy ] on the [SL:LOCATION beach ] [SL:DATE_TIME today ] ]
weather	is it raining	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE raining ] ]
weather	What will be the average temperature this week?	[IN:GET_WEATHER What will be the average temperature [SL:DATE_TIME this week ] ? ]
weather	Get me the the weather forecast for Southampton the 3rd of July at 6pm.	[IN:GET_WEATHER Get me the the weather forecast for [SL:LOCATION Southampton ] [SL:DATE_TIME the 3rd of July at 6 pm ] . ]
weather	Is there ice in my neighborhood?	[IN:GET_WEATHER Is there [SL:WEATHER_ATTRIBUTE ice ] in [SL:LOCATION my neighborhood ] ? ]
weather	what is the temperature in san antonio today	[IN:GET_WEATHER what is the temperature in [SL:LOCATION san antonio ] [SL:DATE_TIME today ] ]
weather	what will the temperature will be like today	[IN:GET_WEATHER what will the temperature will be like [SL:DATE_TIME today ] ]
weather	What is this weeks weather forecast	[IN:GET_WEATHER What is [SL:DATE_TIME this weeks ] weather forecast ]
weather	How's the weekend forecast	[IN:GET_WEATHER How 's the [SL:DATE_TIME weekend ] forecast ]
weather	I need to know the weather in Florida	[IN:GET_WEATHER I need to know the weather in [SL:LOCATION Florida ] ]
weather	Is it going to rain next weekend?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME next weekend ] ? ]
weather	IS IT GOING TO BE COLD TOMORROW?	[IN:GET_WEATHER IS IT GOING TO BE [SL:WEATHER_ATTRIBUTE COLD ] [SL:DATE_TIME TOMORROW ] ? ]
weather	What will the temp be tonight around 9PM?	[IN:GET_WEATHER What will the temp be [SL:DATE_TIME tonight around 9 PM ] ? ]
weather	Will it rain tomorrow afternoon?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow afternoon ] ? ]
weather	Show my next week's forecast	[IN:GET_WEATHER Show my [SL:DATE_TIME next week ] 's forecast ]
weather	whats next week forecast for Dallas	[IN:GET_WEATHER whats [SL:DATE_TIME next week ] forecast for [SL:LOCATION Dallas ] ]
