domain	utterance	seqlogical
reminder	Remind me on Monday to make hotel reservations for our trip in September.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME on Monday ] to [SL:TODO [IN:GET_TODO [SL:TODO make hotel reservations for our trip ] [SL:DATE_TIME in September ] ] ] . ]
reminder	Alert me 15 minutes before my group meeting reminder is set.	[IN:UPDATE_REMINDER_DATE_TIME Alert [SL:PERSON_REMINDED me ] [SL:DATE_TIME_NEW 15 minutes before ] my [SL:PERSON_REMINDED group ] [SL:TODO meeting ] reminder is set . ]
reminder	Let me see all my reminders for Thursday	[IN:GET_REMINDER Let me [SL:METHOD_RETRIEVAL_REMINDER see ] [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for Thursday ] ]
reminder	Remind me to feed the birds at 8 AM instead of 9 AM tomorrow.	[IN:UPDATE_REMINDER_DATE_TIME Remind [SL:PERSON_REMINDED me ] to [SL:TODO feed the birds ] [SL:DATE_TIME_NEW at 8 AM ] instead [SL:DATE_TIME of 9 AM tomorrow ] . ]
reminder	Show me my family reminders today	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:PERSON_REMINDED my ] [SL:TODO family ] reminders [SL:DATE_TIME today ] ]
reminder	Show me all the reminders i set for July 4th last year.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:AMOUNT all ] the reminders [SL:PERSON_REMINDED i ] set [SL:DATE_TIME for July 4th last year ] . ]
reminder	Get rid of the reminder to water the plants on Sundays	[IN:DELETE_REMINDER Get rid of the reminder to [SL:TODO water the plants ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY on Sundays ] ] ] ]
reminder	I don't need a reminder about the party Saturday anymore.	[IN:DELETE_REMINDER [SL:PERSON_REMINDED I ] don't need a reminder about [SL:TODO [IN:GET_TODO [SL:TODO the party ] [SL:DATE_TIME Saturday ] ] ] anymore . ]
reminder	School starts in two weeks, remind me one week before.	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO School starts ] [SL:DATE_TIME in two weeks ] ] ] , remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME one week before ] . ]
reminder	change reminder for family reunion to the next week	[IN:UPDATE_REMINDER_DATE_TIME change reminder for [SL:TODO family reunion ] [SL:DATE_TIME_NEW to the next week ] ]
reminder	remind me a day in advance of doctor visit on Monday at 8 am	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME a day in advance ] of [SL:TODO [IN:GET_TODO [SL:TODO doctor visit ] [SL:DATE_TIME on Monday at 8 am ] ] ] ]
reminder	Show the reminders I set for today	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] the reminders [SL:PERSON_REMINDED I ] set [SL:DATE_TIME for today ] ]
reminder	Remind me to reply Amber and tell her we can meet on Sunday around 3 PM.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:REPLY_MESSAGE reply [SL:RECIPIENT Amber ] and tell her [SL:CONTENT_EXACT we can meet ] ] ] [SL:DATE_TIME on Sunday around 3 PM ] . ]
reminder	remind me to stretch at 5pm every evening	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO stretch ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME at 5 pm ] [SL:FREQUENCY every evening ] ] ] ]
reminder	Show me all birthday reminders for August.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] [SL:TODO birthday ] reminders [SL:DATE_TIME for August ] . ]
reminder	I would no longer like the reminder I created to see Dr batchelder on August 24th at 2pm he canceled my appointment	[IN:DELETE_REMINDER [SL:PERSON_REMINDED I ] would no longer like the reminder I created to [SL:TODO [IN:GET_TODO [SL:TODO see Dr batchelder ] [SL:DATE_TIME on August 24th at 2 pm ] ] ] he canceled my appointment ]
reminder	remind me to Learn a new skill every Friday	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO Learn a new skill ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Friday ] ] ] ]
reminder	Show my gas reminder	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED my ] [SL:TODO gas ] reminder ]
reminder	Set weekly reminder to buy diapers	[IN:CREATE_REMINDER Set [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO buy diapers ] ]
reminder	Remove my daily wake up alert at 4am.	[IN:DELETE_REMINDER Remove [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] [SL:TODO wake up ] alert [SL:DATE_TIME at 4 am ] . ]
reminder	Remind me tomorrow morning to email Edward about his car.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME tomorrow morning ] to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Edward ] about [SL:CONTENT_EXACT his car ] ] ] . ]
reminder	Sister has hair appointment next Thursday, remind me to pick her up at 6:00 pm.	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO Sister has hair appointment ] [SL:DATE_TIME next Thursday ] ] ] , remind [SL:PERSON_REMINDED me ] to [SL:TODO pick her up ] [SL:DATE_TIME at 6 : 00 pm ] . ]
reminder	Set up a monthly reminder to pay mortgage.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] reminder to [SL:TODO pay mortgage ] . ]
reminder	I need to erase this Friday's reminder for dinner with my sister	[IN:DELETE_REMINDER I need to erase [SL:DATE_TIME this Friday ] 's reminder for [SL:TODO [IN:GET_TODO [SL:TODO dinner ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] ] ] ]
reminder	Could you remind me to pick up tickets for Les Miserables today after work?	[IN:CREATE_REMINDER Could you remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO pick up tickets for Les Miserables ] [SL:DATE_TIME today ] [SL:TODO after work ] ] ] ? ]
reminder	remind me to take my medicine at 9am and 9pm everyday	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO take my medicine ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME at 9 am ] and [SL:DATE_TIME 9 pm ] [SL:FREQUENCY everyday ] ] ] ]
reminder	please update softball practice reminder time from 4 to 7	[IN:UPDATE_REMINDER_DATE_TIME please update [SL:TODO softball practice ] reminder time [SL:DATE_TIME from 4 ] [SL:DATE_TIME_NEW to 7 ] ]
reminder	change my vitamins daily reminder to 9pm from 9 am	[IN:UPDATE_REMINDER_DATE_TIME change [SL:PERSON_REMINDED my ] [SL:TODO vitamins ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder [SL:DATE_TIME_NEW to 9 pm ] [SL:DATE_TIME from 9 am ] ]
reminder	Move my doctor appt reminder to Monday	[IN:UPDATE_REMINDER_DATE_TIME Move [SL:PERSON_REMINDED my ] [SL:TODO doctor appt ] reminder [SL:DATE_TIME_NEW to Monday ] ]
reminder	i need to remember to get some bread tonight can you remind me	[IN:CREATE_REMINDER i need to remember to [SL:TODO [IN:GET_TODO [SL:TODO get some bread ] [SL:DATE_TIME tonight ] ] ] can you remind [SL:PERSON_REMINDED me ] ]
reminder	Delete all reminders regarding party's.	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] reminders regarding [SL:TODO party ] 's . ]
reminder	Change the reminder from tomorrow to the 20th to Send a Thank you card to my kids' nanny.	[IN:UPDATE_REMINDER_DATE_TIME Change the reminder [SL:DATE_TIME from tomorrow ] [SL:DATE_TIME_NEW to the 20th ] to [SL:TODO Send a Thank you card to my kids ' nanny ] . ]
reminder	Change my reminder about my oil change from Monday to Wednesday.	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] reminder about [SL:TODO my oil change ] [SL:DATE_TIME from Monday ] [SL:DATE_TIME_NEW to Wednesday ] . ]
reminder	Remind me Saturday at 9AM to buy teacher gifts for Monday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME Saturday at 9 AM ] to [SL:TODO [IN:GET_TODO [SL:TODO buy teacher gifts ] [SL:DATE_TIME for Monday ] ] ] ]
reminder	show my saturday reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED my ] [SL:DATE_TIME saturday ] reminders ]
reminder	Set up a reminder for my brother regarding golf	[IN:CREATE_REMINDER Set up a reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brother ] ] ] regarding [SL:TODO golf ] ]
reminder	update the reminder about my Thursday meetings and change the time from 4:30pm to 5pm	[IN:UPDATE_REMINDER_DATE_TIME update the reminder about [SL:PERSON_REMINDED my ] [SL:DATE_TIME Thursday ] [SL:TODO meetings ] and change the time [SL:DATE_TIME from 4 : 30 pm ] [SL:DATE_TIME_NEW to 5 pm ] ]
reminder	can you remind me when its time to leave for my dinner date with samantha tonight	[IN:CREATE_REMINDER can you remind [SL:PERSON_REMINDED me ] when its time to [SL:TODO [IN:GET_TODO [SL:TODO leave for my dinner date ] with [SL:ATTENDEE samantha ] ] ] [SL:DATE_TIME tonight ] ]
reminder	Show me all my outdoor reminders for the upcoming month	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] [SL:TODO outdoor ] reminders [SL:DATE_TIME for the upcoming month ] ]
reminder	Get all the reminders between Kelly and I	[IN:GET_REMINDER Get [SL:AMOUNT all ] the reminders between [SL:PERSON_REMINDED Kelly ] and [SL:PERSON_REMINDED I ] ]
reminder	Can I change my reminder for 8pm?	[IN:UPDATE_REMINDER Can I change [SL:PERSON_REMINDED my ] reminder [SL:DATE_TIME for 8 pm ] ? ]
reminder	Can you change the reminder to take out the recycling every Thursday?	[IN:UPDATE_REMINDER Can you change the reminder to [SL:TODO take out the recycling ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Thursday ] ] ] ? ]
reminder	Change the reminder for girls night to next Saturday please	[IN:UPDATE_REMINDER_DATE_TIME Change the reminder for [SL:TODO girls night ] to [SL:DATE_TIME_NEW next Saturday ] please ]
reminder	move my reminder to meet Kait for lunch to Monday.	[IN:UPDATE_REMINDER_DATE_TIME move [SL:PERSON_REMINDED my ] reminder to [SL:TODO meet Kait for lunch ] [SL:DATE_TIME_NEW to Monday ] . ]
reminder	My plans have changed can you get rid of all tuesday reminders	[IN:DELETE_REMINDER My plans have changed can you get rid of [SL:AMOUNT all ] [SL:DATE_TIME tuesday ] reminders ]
reminder	Cancel all reminders for today only.	[IN:DELETE_REMINDER Cancel [SL:AMOUNT all ] reminders [SL:DATE_TIME for today ] only . ]
reminder	Please delete all reminders for me to go through my old emails.	[IN:DELETE_REMINDER Please delete [SL:AMOUNT all ] reminders for [SL:PERSON_REMINDED me ] to [SL:TODO go through my old emails ] . ]
reminder	Delete all the reminders set for the Book Fair group next week now.	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] the reminders set for the [SL:PERSON_REMINDED Book Fair ] group [SL:DATE_TIME next week ] now . ]
reminder	Remove all my reminders next week since I will be on vacation	[IN:DELETE_REMINDER Remove [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME next week ] since I will be on vacation ]
reminder	List all of my reminders scheduled for this afternoon.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER List ] [SL:AMOUNT all ] of [SL:PERSON_REMINDED my ] reminders scheduled [SL:DATE_TIME for this afternoon ] . ]
reminder	Check my family reunion reminder and tell me where it will be at this year.	[IN:GET_REMINDER_LOCATION Check [SL:PERSON_REMINDED my ] [SL:TODO family reunion ] reminder and [SL:METHOD_RETRIEVAL_REMINDER tell ] me where it will be [SL:DATE_TIME at this year ] . ]
reminder	Add Kleenex to the reminder about buying toilet paper.	[IN:UPDATE_REMINDER_TODO Add [SL:TODO_NEW Kleenex ] to the reminder about [SL:TODO buying toilet paper ] . ]
reminder	remove my weekly reminder to play video games with chad	[IN:DELETE_REMINDER remove [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO play video games ] with [SL:ATTENDEE chad ] ] ] ]
reminder	Set up a reminder for my husband to visit his mom at 6 pm tonight.	[IN:CREATE_REMINDER Set up a reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] to [SL:TODO visit his mom ] [SL:DATE_TIME at 6 pm tonight ] . ]
reminder	Can you update my travel reminder time from Pacific to Mountain time?	[IN:UPDATE_REMINDER_DATE_TIME Can you update [SL:PERSON_REMINDED my ] [SL:TODO travel ] reminder time [SL:DATE_TIME from Pacific ] [SL:DATE_TIME_NEW to Mountain time ] ? ]
reminder	Remove all reminders about Merlin.	[IN:DELETE_REMINDER Remove [SL:AMOUNT all ] reminders about [SL:TODO Merlin ] . ]
reminder	Can you make my babysitting reminder be the first of every month rather than every two weeks?	[IN:UPDATE_REMINDER Can you make [SL:PERSON_REMINDED my ] [SL:TODO babysitting ] reminder be [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME the first ] of [SL:FREQUENCY every month ] ] ] rather than [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every two weeks ] ] ] ? ]
reminder	Please change the reminder for Deidra's party time from 2 PM to 1 PM.	[IN:UPDATE_REMINDER_DATE_TIME Please change the reminder for [SL:TODO Deidra 's party ] time [SL:DATE_TIME from 2 PM ] [SL:DATE_TIME_NEW to 1 PM ] . ]
reminder	Clear all reminders today.	[IN:DELETE_REMINDER Clear [SL:AMOUNT all ] reminders [SL:DATE_TIME today ] . ]
reminder	I am not defending my Thesis tomorrow at 4 pm again; kindly change the reminder to next week Tuesday at 4 pm.	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED I ] am not [SL:TODO defending my Thesis ] [SL:DATE_TIME tomorrow at 4 pm ] again ; kindly change the reminder [SL:DATE_TIME_NEW to next week Tuesday at 4 pm ] . ]
reminder	What date is my reminder for dinner with Robert?	[IN:GET_REMINDER_DATE_TIME What date is [SL:PERSON_REMINDED my ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO dinner ] with [SL:ATTENDEE Robert ] ] ] ? ]
reminder	Delete my two most recent reminders about going camping with Ted	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] [SL:AMOUNT two ] [SL:ORDINAL most recent ] reminders about [SL:TODO [IN:GET_TODO [SL:TODO going camping ] with [SL:ATTENDEE Ted ] ] ] ]
reminder	Move our reminder about tomorrow's work meeting to Friday.	[IN:UPDATE_REMINDER_DATE_TIME Move [SL:PERSON_REMINDED our ] reminder about [SL:DATE_TIME tomorrow ] 's [SL:TODO work meeting ] [SL:DATE_TIME_NEW to Friday ] . ]
reminder	When will the alert for mom's appointment will be off?	[IN:GET_REMINDER_DATE_TIME When will the alert for [SL:TODO mom 's appointment ] will be off ? ]
reminder	Show me all my reminders for September 1st.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for September 1st ] . ]
reminder	Add shampoo and toothpaste to my reminder for packing for vacation.	[IN:UPDATE_REMINDER_TODO Add [SL:TODO_NEW shampoo ] and [SL:TODO_NEW toothpaste ] to [SL:PERSON_REMINDED my ] reminder for [SL:TODO packing for vacation ] . ]
reminder	change my reminder to 5 pm	[IN:UPDATE_REMINDER_DATE_TIME change [SL:PERSON_REMINDED my ] reminder [SL:DATE_TIME_NEW to 5 pm ] ]
reminder	please display all of my the reminders for my wife and I	[IN:GET_REMINDER please [SL:METHOD_RETRIEVAL_REMINDER display ] [SL:AMOUNT all ] of my the reminders for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION wife ] ] ] and [SL:PERSON_REMINDED I ] ]
reminder	Delete all my reminders set for tomorrow.	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders set [SL:DATE_TIME for tomorrow ] . ]
reminder	Instead of buying clothes, I'll buy presents. change that in this reminder.	[IN:UPDATE_REMINDER_TODO Instead of [SL:TODO buying clothes ] , [SL:PERSON_REMINDED I'll ] [SL:TODO_NEW buy presents ] . change that in this reminder . ]
reminder	Send a reminder to my daughter to turn on  the water sprinkler today evening at 6 PM.	[IN:CREATE_REMINDER Send a reminder to [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION daughter ] ] ] to [SL:TODO turn on the water sprinkler ] [SL:DATE_TIME today evening at 6 PM ] . ]
reminder	Show my reminders from last week.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME from last week ] . ]
reminder	Update the reminder for Ernie to text Bert about the baseball game from 7 AM today to 8 AM today.	[IN:UPDATE_REMINDER_DATE_TIME Update the reminder for [SL:PERSON_REMINDED Ernie ] to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT Bert ] about [SL:CONTENT_EXACT the baseball game ] ] ] [SL:DATE_TIME from 7 AM today ] [SL:DATE_TIME_NEW to 8 AM today ] . ]
reminder	Uptdate the reminder for my haircut to Sunday	[IN:UPDATE_REMINDER_DATE_TIME Uptdate the reminder for [SL:PERSON_REMINDED my ] [SL:TODO haircut ] [SL:DATE_TIME_NEW to Sunday ] ]
reminder	Show my Reminders every 30 minutes until I swipe them as done	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED my ] Reminders [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every 30 minutes ] ] ] until I swipe them as done ]
reminder	Delete the reminder about watching the movie with Carlos on Saturday.	[IN:DELETE_REMINDER Delete the reminder about [SL:TODO [IN:GET_TODO [SL:TODO watching the movie ] with [SL:ATTENDEE Carlos ] ] ] [SL:DATE_TIME on Saturday ] . ]
reminder	delete all reminders regarding jim	[IN:DELETE_REMINDER delete [SL:AMOUNT all ] reminders regarding [SL:TODO jim ] ]
reminder	Show my weekly reminder list	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder list ]
reminder	read off my reminders for the day	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER read off ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for the day ] ]
reminder	show me reminders pertaining to my pet	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] me reminders pertaining to [SL:TODO my pet ] ]
reminder	Remind me of my appointment with the farrier on Saturday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] of [SL:TODO [IN:GET_TODO [SL:TODO my appointment ] with [SL:ATTENDEE the farrier ] ] ] [SL:DATE_TIME on Saturday ] ]
reminder	Remind me to text Lisa tomorrow morning at 8am	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT Lisa ] ] ] [SL:DATE_TIME tomorrow morning at 8 am ] ]
reminder	Where the location for my reminder about the business meeting this Tuesday?	[IN:GET_REMINDER_LOCATION Where the location for [SL:PERSON_REMINDED my ] reminder about [SL:TODO the business meeting ] [SL:DATE_TIME this Tuesday ] ? ]
reminder	Can you remind my daughter to buy a birthday card for her father?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION daughter ] ] ] to [SL:TODO buy a birthday card for her father ] ? ]
reminder	Change the reminder about picking Zach up to every weekday at 2:15	[IN:UPDATE_REMINDER Change the reminder about [SL:TODO picking Zach up ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY every weekday ] [SL:DATE_TIME at 2 : 15 ] ] ] ]
reminder	Find all the reminders for the family group.	[IN:GET_REMINDER Find [SL:AMOUNT all ] the reminders for the [SL:PERSON_REMINDED family ] group . ]
reminder	Delete all reminders I have.	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] reminders [SL:PERSON_REMINDED I ] have . ]
reminder	Help me to edit my reminders.	[IN:HELP_REMINDER Help me to edit my reminders . ]
reminder	change the family group sunday dinner reminder to saturday	[IN:UPDATE_REMINDER_DATE_TIME change the [SL:PERSON_REMINDED family ] group [SL:DATE_TIME sunday ] [SL:TODO dinner ] reminder [SL:DATE_TIME_NEW to saturday ] ]
reminder	Set a reminder for my son every day to take out the trash	[IN:CREATE_REMINDER Set a reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION son ] ] ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every day ] ] ] to [SL:TODO take out the trash ] ]
reminder	add a note to my Saturday reminder to bring chips	[IN:UPDATE_REMINDER_TODO add a note to [SL:PERSON_REMINDED my ] [SL:DATE_TIME Saturday ] reminder to [SL:TODO_NEW bring chips ] ]
reminder	List out all of my dinner date reminders for September.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER List ] out [SL:AMOUNT all ] of [SL:PERSON_REMINDED my ] [SL:TODO dinner date ] reminders [SL:DATE_TIME for September ] . ]
reminder	change the alert date for prescription refills for Zay	[IN:UPDATE_REMINDER change the alert date for [SL:TODO prescription refills for Zay ] ]
reminder	Please delete the reminder for Lunch with Suzie on Saturday	[IN:DELETE_REMINDER Please delete the reminder for [SL:TODO [IN:GET_TODO [SL:TODO Lunch ] with [SL:ATTENDEE Suzie ] ] ] [SL:DATE_TIME on Saturday ] ]
reminder	Update my reminder for the meeting next week to include a reminder to bring my report and notes.	[IN:UPDATE_REMINDER_TODO Update [SL:PERSON_REMINDED my ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO the meeting ] [SL:DATE_TIME next week ] ] ] to include a reminder to [SL:TODO_NEW bring my report and notes ] . ]
reminder	Show me all my reminders please	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders please ]
reminder	Move the reminder for the dog grooming to Saturday.	[IN:UPDATE_REMINDER_DATE_TIME Move the reminder for [SL:TODO the dog grooming ] [SL:DATE_TIME_NEW to Saturday ] . ]
reminder	Make my manicure reminder a recurring recurring one every other week.	[IN:UPDATE_REMINDER Make [SL:PERSON_REMINDED my ] [SL:TODO manicure ] reminder a recurring recurring one [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every other week ] ] ] . ]
reminder	Remind me about my date tomorrow with Eric	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] about [SL:TODO [IN:GET_TODO [SL:TODO my date ] [SL:DATE_TIME tomorrow ] with [SL:ATTENDEE Eric ] ] ] ]
reminder	Show the my last reminder	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] the [SL:PERSON_REMINDED my ] [SL:ORDINAL last ] reminder ]
reminder	remind me 30 minutes before my meeting instead of 15	[IN:UPDATE_REMINDER_DATE_TIME remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME_NEW 30 minutes before ] [SL:TODO my meeting ] instead [SL:DATE_TIME of 15 ] ]
reminder	Please change my Tax Filing reminder from monthly, beginning in February, to weekly, beginning in March.	[IN:UPDATE_REMINDER_DATE_TIME Please change [SL:PERSON_REMINDED my ] [SL:TODO Tax Filing ] reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME from [SL:FREQUENCY monthly ] ] ] , [SL:DATE_TIME beginning in February ] , [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY weekly ] ] ] , [SL:DATE_TIME_NEW beginning in March ] . ]
reminder	Modify the reminder to meet Roy for our date from this Saturday to next Saturday night.	[IN:UPDATE_REMINDER_DATE_TIME Modify the reminder to [SL:TODO meet Roy for our date ] [SL:DATE_TIME from this Saturday ] [SL:DATE_TIME_NEW to next Saturday night ] . ]
reminder	Remind my cousin that she is doing my hair Saturday morning at 10AM EST .	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION cousin ] ] ] that [SL:TODO [IN:GET_TODO [SL:TODO she is doing my hair ] [SL:DATE_TIME Saturday morning at 10 AM EST ] ] ] . ]
reminder	When is my conference call reminder?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] [SL:TODO conference call ] reminder ? ]
reminder	find all reminders that are set before 5pm this month	[IN:GET_REMINDER find [SL:AMOUNT all ] reminders that are set [SL:DATE_TIME before 5 pm this month ] ]
reminder	Delete all reminders for Sunday	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] reminders [SL:DATE_TIME for Sunday ] ]
reminder	remind me about dinner with Tom	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] about [SL:TODO [IN:GET_TODO [SL:TODO dinner ] with [SL:ATTENDEE Tom ] ] ] ]
reminder	Display all of my reminders for the next month, please	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Display ] [SL:AMOUNT all ] of [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for the next month ] , please ]
reminder	Please edit my appointment reminder for two weeks from today.	[IN:UPDATE_REMINDER_DATE_TIME Please edit [SL:PERSON_REMINDED my ] [SL:TODO appointment ] reminder [SL:DATE_TIME_NEW for two weeks from today ] . ]
reminder	Remind my husband to pick up the kids at 3pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] to [SL:TODO pick up the kids ] [SL:DATE_TIME at 3 pm ] . ]
reminder	When is the reminder for flight next week?	[IN:GET_REMINDER_DATE_TIME When is the reminder for [SL:TODO flight ] [SL:DATE_TIME next week ] ? ]
reminder	Can you change our daily workout reminder to be a weekly reminder instead?	[IN:UPDATE_REMINDER Can you change [SL:PERSON_REMINDED our ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] [SL:TODO workout ] reminder to be a [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder instead ? ]
