domain	utterance	seqlogical
weather	Is it going to be above 39 in Celsius for Palo Alto today	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 39 ] in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] for [SL:LOCATION Palo Alto ] [SL:DATE_TIME today ] ]
weather	Is there a tornado near me?	[IN:UNSUPPORTED_WEATHER Is there a [SL:WEATHER_ATTRIBUTE tornado ] near [SL:LOCATION me ] ? ]
weather	Should I bring in the washing before I leave?	[IN:UNSUPPORTED_WEATHER Should I bring in the washing before I leave ? ]
weather	Is it below 44 in degree F at Sao Paulo this weekend	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 44 ] in degree [SL:WEATHER_TEMPERATURE_UNIT F ] at [SL:LOCATION Sao Paulo ] [SL:DATE_TIME this weekend ] ]
weather	Isn't today a fine day for  barbeque ?	[IN:UNSUPPORTED_WEATHER Isn't today a fine day for barbeque ? ]
weather	when does the sun set in California	[IN:GET_SUNSET when does the sun set in [SL:LOCATION California ] ]
weather	How hot is it next week dublin in degrees C	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME next week ] [SL:LOCATION dublin ] in degrees [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	When does the sun go down	[IN:GET_SUNSET When does the sun go down ]
weather	Is it going to be below 64 Celcius manila this weekend	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 64 ] [SL:WEATHER_TEMPERATURE_UNIT Celcius ] [SL:LOCATION manila ] [SL:DATE_TIME this weekend ] ]
weather	Tell me how much it will rain in cm	[IN:UNSUPPORTED_WEATHER Tell me how much it will [SL:WEATHER_ATTRIBUTE rain ] in cm ]
weather	How cold is it tomorrow morning in degree celcius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:DATE_TIME tomorrow morning ] in degree [SL:WEATHER_TEMPERATURE_UNIT celcius ] ]
weather	Temperature near Houston next week Fahrenheit	[IN:GET_WEATHER Temperature near [SL:LOCATION Houston ] [SL:DATE_TIME next week ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	what is the temp of the ohio river in late september	[IN:UNSUPPORTED_WEATHER what is the temp of the [SL:LOCATION ohio river ] [SL:DATE_TIME in late september ] ]
weather	When is sunset on Friday?	[IN:GET_SUNSET When is sunset [SL:DATE_TIME on Friday ] ? ]
weather	Temperature this weekend in Beijing F	[IN:GET_WEATHER Temperature [SL:DATE_TIME this weekend ] in [SL:LOCATION Beijing ] [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	What time is sunset	[IN:GET_SUNSET What time is sunset ]
weather	Will it be below 3 in degrees celsius in Paris tonight	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 3 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT celsius ] in [SL:LOCATION Paris ] [SL:DATE_TIME tonight ] ]
weather	Do we have any severe weather advisories right now	[IN:UNSUPPORTED_WEATHER Do we have any severe weather advisories right now ]
weather	what's the weather like for man city's match	[IN:UNSUPPORTED_WEATHER what 's the weather like for man city 's match ]
weather	How many days did it rain in April	[IN:UNSUPPORTED_WEATHER How many days did it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME in April ] ]
weather	When was the last earthquake in California	[IN:UNSUPPORTED_WEATHER When was the last earthquake in [SL:LOCATION California ] ]
weather	is it warmer in Thailand or in Colorado today	[IN:UNSUPPORTED_WEATHER is it [SL:WEATHER_ATTRIBUTE warmer ] in Thailand or in Colorado [SL:DATE_TIME today ] ]
weather	How hot is it this weekend here in F	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME this weekend ] [SL:LOCATION here ] in [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	The temperature in Kelvin outside right now.	[IN:GET_WEATHER The temperature in [SL:WEATHER_TEMPERATURE_UNIT Kelvin ] outside right now . ]
weather	Is it going to be below 63 in degree c for Seattle today	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 63 ] in degree [SL:WEATHER_TEMPERATURE_UNIT c ] for [SL:LOCATION Seattle ] [SL:DATE_TIME today ] ]
weather	When does the sunset	[IN:GET_SUNSET When does the sunset ]
weather	Temperature tonight in Beijing Celcius	[IN:GET_WEATHER Temperature [SL:DATE_TIME tonight ] in [SL:LOCATION Beijing ] [SL:WEATHER_TEMPERATURE_UNIT Celcius ] ]
weather	what time is the sunset tonight	[IN:GET_SUNSET what time is the sunset [SL:DATE_TIME tonight ] ]
weather	How cold is it this weekend dehli degrees F	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:DATE_TIME this weekend ] [SL:LOCATION dehli ] degrees [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	When does the sunset today ?	[IN:GET_SUNSET When does the sunset [SL:DATE_TIME today ] ? ]
weather	When is the sunset	[IN:GET_SUNSET When is the sunset ]
weather	Temperature this weekend c	[IN:GET_WEATHER Temperature [SL:DATE_TIME this weekend ] [SL:WEATHER_TEMPERATURE_UNIT c ] ]
weather	what side of hurricane will we be on	[IN:UNSUPPORTED_WEATHER what side of [SL:WEATHER_ATTRIBUTE hurricane ] will we be on ]
weather	How hot is it today in degree F	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME today ] in degree [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	what time is sunrise tomorrow	[IN:GET_SUNRISE what time is sunrise [SL:DATE_TIME tomorrow ] ]
weather	How many Celsius tonight ?	[IN:GET_WEATHER How many [SL:WEATHER_TEMPERATURE_UNIT Celsius ] [SL:DATE_TIME tonight ] ? ]
weather	What was the hottest temperature recorded in Miami	[IN:UNSUPPORTED_WEATHER What was the [SL:WEATHER_ATTRIBUTE hottest ] temperature recorded in Miami ]
weather	Is it below 42 in degrees C outside tonight	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 42 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT C ] outside [SL:DATE_TIME tonight ] ]
weather	What time does the sun set on Wednesday	[IN:GET_SUNSET What time does the sun set [SL:DATE_TIME on Wednesday ] ]
weather	how many millimetres of rain is expected?	[IN:GET_WEATHER how many [SL:MEASUREMENT_UNIT millimetres ] of [SL:WEATHER_ATTRIBUTE rain ] is expected ? ]
weather	Is it around 80 in F near Mumbai this weekend	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 80 ] in [SL:WEATHER_TEMPERATURE_UNIT F ] near [SL:LOCATION Mumbai ] [SL:DATE_TIME this weekend ] ]
weather	what was the last rain in los angeles	[IN:UNSUPPORTED_WEATHER what was the last [SL:WEATHER_ATTRIBUTE rain ] in los angeles ]
weather	When is the sunset in California	[IN:GET_SUNSET When is the sunset in [SL:LOCATION California ] ]
weather	How humid is it in  Tampa, Florida compared to Oakland, California	[IN:UNSUPPORTED_WEATHER How [SL:WEATHER_ATTRIBUTE humid ] is it in Tampa , [SL:LOCATION Florida ] compared to Oakland , [SL:LOCATION California ] ]
weather	Which counties are in danger of tornado's	[IN:UNSUPPORTED_WEATHER Which counties are in danger of [SL:WEATHER_ATTRIBUTE tornado ] 's ]
weather	How will be the Caribbean air for the month of September	[IN:UNSUPPORTED_WEATHER How will be the Caribbean air [SL:DATE_TIME for the month ] of [SL:DATE_TIME September ] ]
weather	What time is tonight's sunset	[IN:GET_SUNSET What time is [SL:DATE_TIME tonight ] 's sunset ]
weather	where is the coldest place in the world right now	[IN:UNSUPPORTED_WEATHER where is the [SL:WEATHER_ATTRIBUTE coldest ] place in the world right now ]
weather	Tell me the current temperature in Fahrenheit.	[IN:GET_WEATHER Tell me the current temperature in [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] . ]
weather	What's the temp in Centigrade?	[IN:GET_WEATHER What 's the temp in [SL:WEATHER_TEMPERATURE_UNIT Centigrade ] ? ]
weather	Did we have an earthquake	[IN:UNSUPPORTED_WEATHER Did we have an [SL:WEATHER_ATTRIBUTE earthquake ] ]
weather	Tell me what the temperature is in degrees Fahrenheit	[IN:GET_WEATHER Tell me what the temperature is in [SL:WEATHER_TEMPERATURE_UNIT degrees Fahrenheit ] ]
weather	What time is Sunset tonight	[IN:GET_SUNSET What time is Sunset [SL:DATE_TIME tonight ] ]
weather	How warm is it around Madrid tomorrow in degree Fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it around [SL:LOCATION Madrid ] [SL:DATE_TIME tomorrow ] in degree [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	Is it going to be above 48 in degree C dehli	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 48 ] in degree [SL:WEATHER_TEMPERATURE_UNIT C ] [SL:LOCATION dehli ] ]
weather	When is the sunset tonight in Truckee?	[IN:GET_SUNSET When is the sunset [SL:DATE_TIME tonight ] in [SL:LOCATION Truckee ] ? ]
weather	Is it going to be above 68 in degree celcius around Chicago next week	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 68 ] in degree [SL:WEATHER_TEMPERATURE_UNIT celcius ] around [SL:LOCATION Chicago ] [SL:DATE_TIME next week ] ]
weather	What is the air quality index at the current time?	[IN:UNSUPPORTED_WEATHER What is the [SL:WEATHER_ATTRIBUTE air quality index ] at the current time ? ]
weather	How hot is it menlo park next week in degrees Fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:LOCATION menlo park ] [SL:DATE_TIME next week ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	What was the highest temperature ever in Dubai	[IN:UNSUPPORTED_WEATHER What was the highest temperature ever in Dubai ]
weather	Is it going to be above 31 in Celcius around Palo Alto this weekend	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 31 ] in [SL:WEATHER_TEMPERATURE_UNIT Celcius ] around [SL:LOCATION Palo Alto ] [SL:DATE_TIME this weekend ] ]
weather	Will it be around 64 degree F for Chicago tomorrow morning	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 64 ] degree [SL:WEATHER_TEMPERATURE_UNIT F ] for [SL:LOCATION Chicago ] [SL:DATE_TIME tomorrow morning ] ]
weather	what's the local radar like tomorrow	[IN:GET_WEATHER what 's the [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER local ] ] ] radar like [SL:DATE_TIME tomorrow ] ]
weather	Temperature near Dublin this weekend Fahrenheit	[IN:GET_WEATHER Temperature near [SL:LOCATION Dublin ] [SL:DATE_TIME this weekend ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	Is it going to be around 0 in degrees f around Seattle tomorrow	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 0 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT f ] around [SL:LOCATION Seattle ] [SL:DATE_TIME tomorrow ] ]
weather	How warm is it near London next week in degree Fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it near [SL:LOCATION London ] [SL:DATE_TIME next week ] in degree [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	Is it going to be below 0 in degrees Fahrenheit here tomorrow morning	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 0 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] [SL:LOCATION here ] [SL:DATE_TIME tomorrow morning ] ]
weather	what are the water conditions for the beach	[IN:UNSUPPORTED_WEATHER what are the water conditions for the [SL:LOCATION beach ] ]
weather	How warm is it outside tomorrow morning in degrees celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it outside [SL:DATE_TIME tomorrow morning ] in degrees [SL:WEATHER_TEMPERATURE_UNIT celsius ] ]
weather	Will it be above 14 in celcius for Paris	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 14 ] in [SL:WEATHER_TEMPERATURE_UNIT celcius ] for [SL:LOCATION Paris ] ]
weather	How much is the snow fall in toronto today in mm ?	[IN:UNSUPPORTED_WEATHER How much is the [SL:WEATHER_ATTRIBUTE snow ] fall in toronto today in mm ? ]
weather	local fire report	[IN:UNSUPPORTED_WEATHER local fire report ]
weather	Will it be around 84 in degree fahrenheit out there next week	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 84 ] in degree [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] [SL:LOCATION out there ] [SL:DATE_TIME next week ] ]
weather	Will it be below 52 in degree celsius palo alto today	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 52 ] in degree [SL:WEATHER_TEMPERATURE_UNIT celsius ] [SL:LOCATION palo alto ] [SL:DATE_TIME today ] ]
weather	when is the sunset	[IN:GET_SUNSET when is the sunset ]
weather	At what air temp can you fry an egg on the sidewalk	[IN:UNSUPPORTED_WEATHER At what air temp can you fry an egg on the sidewalk ]
weather	When was the last time it snowed in Atlanta	[IN:UNSUPPORTED_WEATHER When was the last time it [SL:WEATHER_ATTRIBUTE snowed ] in Atlanta ]
weather	is it going to be over 100 F today	[IN:GET_WEATHER is it going to be [SL:WEATHER_ATTRIBUTE over 100 ] [SL:WEATHER_TEMPERATURE_UNIT F ] [SL:DATE_TIME today ] ]
weather	How hot is it mumbai tonight in degree Celcius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:LOCATION mumbai ] [SL:DATE_TIME tonight ] in degree [SL:WEATHER_TEMPERATURE_UNIT Celcius ] ]
weather	whats the pollen look like today	[IN:UNSUPPORTED_WEATHER whats the [SL:WEATHER_ATTRIBUTE pollen ] look like [SL:DATE_TIME today ] ]
weather	How hot is it today dehli in degrees Fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME today ] [SL:LOCATION dehli ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	what time does the sun set	[IN:GET_SUNSET what time does the sun set ]
weather	Updates on the current hurricane that will hit the USA	[IN:UNSUPPORTED_WEATHER Updates on the current [SL:WEATHER_ATTRIBUTE hurricane ] that will hit the [SL:LOCATION USA ] ]
weather	Temperature at Mumbai celcius	[IN:GET_WEATHER Temperature at [SL:LOCATION Mumbai ] [SL:WEATHER_TEMPERATURE_UNIT celcius ] ]
weather	Is it around 49 in Fahrenheit around Sao Paulo today	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 49 ] in [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] around [SL:LOCATION Sao Paulo ] [SL:DATE_TIME today ] ]
weather	Is a tornado season	[IN:UNSUPPORTED_WEATHER Is a [SL:WEATHER_ATTRIBUTE tornado ] season ]
weather	Will it be above 91 in degree f houston tonight	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 91 ] in degree [SL:WEATHER_TEMPERATURE_UNIT f ] [SL:LOCATION houston ] [SL:DATE_TIME tonight ] ]
weather	when is the dawn	[IN:GET_SUNRISE when is the dawn ]
weather	What time do I have to come in in the morning to make sure I don't get sunburned	[IN:UNSUPPORTED_WEATHER What time do I have to come [SL:DATE_TIME in in the morning ] to make sure I don't get [SL:WEATHER_ATTRIBUTE sunburned ] ]
weather	what time is sunset	[IN:GET_SUNSET what time is sunset ]
weather	Temperature this weekend Celsius	[IN:GET_WEATHER Temperature [SL:DATE_TIME this weekend ] [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	Will I be able to play badminton outside this afternoon?	[IN:UNSUPPORTED_WEATHER Will I be able to play badminton outside this afternoon ? ]
weather	What time does the sun rise tomorrow	[IN:GET_SUNRISE What time does the sun rise [SL:DATE_TIME tomorrow ] ]
weather	Is it above 81 in celcius in San Francisco this weekend	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 81 ] in [SL:WEATHER_TEMPERATURE_UNIT celcius ] in [SL:LOCATION San Francisco ] [SL:DATE_TIME this weekend ] ]
weather	Is it going to be above 60 degree Celsius today	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 60 ] degree [SL:WEATHER_TEMPERATURE_UNIT Celsius ] [SL:DATE_TIME today ] ]
weather	When does the sun rise in Vermont	[IN:GET_SUNRISE When does the sun rise in [SL:LOCATION Vermont ] ]
weather	Is it above 56 degree Fahrenheit around Menlo Park tomorrow	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 56 ] degree [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] around [SL:LOCATION Menlo Park ] [SL:DATE_TIME tomorrow ] ]
weather	is it going to snow in Montana in September	[IN:UNSUPPORTED_WEATHER is it going to [SL:WEATHER_ATTRIBUTE snow ] in [SL:LOCATION Montana ] [SL:DATE_TIME in September ] ]
weather	what are clouds made of	[IN:UNSUPPORTED_WEATHER what are [SL:WEATHER_ATTRIBUTE clouds ] made of ]
weather	Is it going to be around 72 in degree Celcius here tomorrow morning	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 72 ] in degree [SL:WEATHER_TEMPERATURE_UNIT Celcius ] [SL:LOCATION here ] [SL:DATE_TIME tomorrow morning ] ]
weather	Will it be below 79 in degree celcius in Chicago tonight	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 79 ] in degree [SL:WEATHER_TEMPERATURE_UNIT celcius ] in [SL:LOCATION Chicago ] [SL:DATE_TIME tonight ] ]
weather	Is it going to be around 80 in degrees Celsius chicago today	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 80 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Celsius ] [SL:LOCATION chicago ] [SL:DATE_TIME today ] ]
weather	what time will the sunrise	[IN:GET_SUNRISE what time will the sunrise ]
weather	what is pollen count today	[IN:UNSUPPORTED_WEATHER what is [SL:WEATHER_ATTRIBUTE pollen count ] [SL:DATE_TIME today ] ]
weather	When is sunset on September 16th	[IN:GET_SUNSET When is sunset [SL:DATE_TIME on September 16th ] ]
weather	Are there any flight delays due to weather	[IN:UNSUPPORTED_WEATHER Are there any flight delays due to weather ]
weather	Is it around 100 in f dublin tonight	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 100 ] in [SL:WEATHER_TEMPERATURE_UNIT f ] [SL:LOCATION dublin ] [SL:DATE_TIME tonight ] ]
weather	When does it start getting cold in New York	[IN:UNSUPPORTED_WEATHER When does it start getting [SL:WEATHER_ATTRIBUTE cold ] in New York ]
weather	Temperature tomorrow morning around Beijing F	[IN:GET_WEATHER Temperature [SL:DATE_TIME tomorrow morning ] around [SL:LOCATION Beijing ] [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	What time is sunrise	[IN:GET_SUNRISE What time is sunrise ]
weather	How hot is it tomorrow near Mumbai in degrees Celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME tomorrow ] near [SL:LOCATION Mumbai ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	Is it around 71 f at Palo Alto	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 71 ] [SL:WEATHER_TEMPERATURE_UNIT f ] at [SL:LOCATION Palo Alto ] ]
weather	I need to know when it starts getting dark	[IN:GET_SUNSET I need to know when it starts getting dark ]
weather	How warm is it tonight around Tokyo in degrees Celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:DATE_TIME tonight ] around [SL:LOCATION Tokyo ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	How much has it rained today	[IN:UNSUPPORTED_WEATHER How much has it [SL:WEATHER_ATTRIBUTE rained ] [SL:DATE_TIME today ] ]
weather	What time was sunrise this morning	[IN:GET_SUNRISE What time was sunrise [SL:DATE_TIME this morning ] ]
weather	How warm is it at Mumbai this weekend in Fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it at [SL:LOCATION Mumbai ] [SL:DATE_TIME this weekend ] in [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	Will it be above 76 in celsius for Houston tonight	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 76 ] in [SL:WEATHER_TEMPERATURE_UNIT celsius ] for [SL:LOCATION Houston ] [SL:DATE_TIME tonight ] ]
weather	How cold is it for Palo Alto next week in degree F	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it for [SL:LOCATION Palo Alto ] [SL:DATE_TIME next week ] in degree [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	What month has the lowest average temperatures	[IN:UNSUPPORTED_WEATHER What month has the lowest average temperatures ]
weather	What is The Gulf Stream	[IN:UNSUPPORTED_WEATHER What is The Gulf Stream ]
weather	Will it be below 70 in degrees F inside tonight	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 70 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT F ] [SL:LOCATION inside ] [SL:DATE_TIME tonight ] ]
weather	How hot is it in Houston tomorrow morning in degrees f	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it in [SL:LOCATION Houston ] [SL:DATE_TIME tomorrow morning ] in degrees [SL:WEATHER_TEMPERATURE_UNIT f ] ]
weather	Will it be above 22 in degrees F near Palo Alto today	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 22 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT F ] near [SL:LOCATION Palo Alto ] [SL:DATE_TIME today ] ]
weather	What time is the sun expected to set	[IN:GET_SUNSET What time is the sun expected to set ]
weather	What city has the most sunny days in 2017	[IN:UNSUPPORTED_WEATHER What city has the most [SL:WEATHER_ATTRIBUTE sunny ] days in 2017 ]
weather	Can you skate outside today?	[IN:UNSUPPORTED_WEATHER Can you skate outside today ? ]
weather	how much snow have we got this year	[IN:UNSUPPORTED_WEATHER how much [SL:WEATHER_ATTRIBUTE snow ] have we got [SL:DATE_TIME this year ] ]
weather	Is it going to be above 97 degree Celcius beijing this weekend	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 97 ] degree [SL:WEATHER_TEMPERATURE_UNIT Celcius ] [SL:LOCATION beijing ] [SL:DATE_TIME this weekend ] ]
weather	Is it going to be above 53 in degree fahrenheit in Paris tomorrow	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 53 ] in degree [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] in [SL:LOCATION Paris ] [SL:DATE_TIME tomorrow ] ]
weather	What time is the sunset today	[IN:GET_SUNSET What time is the sunset [SL:DATE_TIME today ] ]
weather	Are there tornadoes in Florida	[IN:UNSUPPORTED_WEATHER Are there [SL:WEATHER_ATTRIBUTE tornadoes ] in [SL:LOCATION Florida ] ]
weather	How hot is it in Manila tomorrow in fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it in [SL:LOCATION Manila ] [SL:DATE_TIME tomorrow ] in [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ]
weather	How warm is it this weekend around Manila in degrees c	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:DATE_TIME this weekend ] around [SL:LOCATION Manila ] in degrees [SL:WEATHER_TEMPERATURE_UNIT c ] ]
weather	Is it going to be around 8 in degrees C in Boston	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 8 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT C ] in [SL:LOCATION Boston ] ]
weather	fahrenheit temperature	[IN:GET_WEATHER [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] temperature ]
weather	Temperature at Seattle Celcius	[IN:GET_WEATHER Temperature at [SL:LOCATION Seattle ] [SL:WEATHER_TEMPERATURE_UNIT Celcius ] ]
weather	What has been the hottest day so far	[IN:UNSUPPORTED_WEATHER What has been the [SL:WEATHER_ATTRIBUTE hottest ] day so far ]
weather	Will it be around 43 in celsius karachi today	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 43 ] in [SL:WEATHER_TEMPERATURE_UNIT celsius ] [SL:LOCATION karachi ] [SL:DATE_TIME today ] ]
weather	Is there a high pollen count today	[IN:UNSUPPORTED_WEATHER Is there a high [SL:WEATHER_ATTRIBUTE pollen count ] [SL:DATE_TIME today ] ]
weather	Temperature at Madrid next week Celcius	[IN:GET_WEATHER Temperature at [SL:LOCATION Madrid ] [SL:DATE_TIME next week ] [SL:WEATHER_TEMPERATURE_UNIT Celcius ] ]
weather	How hot is it tomorrow at Palo Alto in degrees celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME tomorrow ] at [SL:LOCATION Palo Alto ] in degrees [SL:WEATHER_TEMPERATURE_UNIT celsius ] ]
weather	can i go to the beach today	[IN:UNSUPPORTED_WEATHER can i go to the beach today ]
weather	Is it a good day to go to the beach?	[IN:UNSUPPORTED_WEATHER Is it a good day to go to the beach ? ]
weather	What is a cold front	[IN:UNSUPPORTED_WEATHER What is a [SL:WEATHER_ATTRIBUTE cold ] front ]
weather	What is the temperature in Kelvin?	[IN:GET_WEATHER What is the temperature in [SL:WEATHER_TEMPERATURE_UNIT Kelvin ] ? ]
weather	radar for my region	[IN:GET_WEATHER radar for [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER my region ] ] ] ]
weather	Temperature for Shanghai tonight Celcius	[IN:GET_WEATHER Temperature for [SL:LOCATION Shanghai ] [SL:DATE_TIME tonight ] [SL:WEATHER_TEMPERATURE_UNIT Celcius ] ]
weather	What time is high tide in Winter Harbor, Maine tonight	[IN:UNSUPPORTED_WEATHER What time is [SL:WEATHER_ATTRIBUTE high tide ] in [SL:LOCATION Winter Harbor , Maine ] [SL:DATE_TIME tonight ] ]
weather	Is it going to be around 73 in degrees C in Madrid this weekend	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 73 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT C ] in [SL:LOCATION Madrid ] [SL:DATE_TIME this weekend ] ]
