domain	utterance	seqlogical
reminder	Delete my reminder about the birthday party this weekend.	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] reminder about [SL:TODO the birthday party ] [SL:DATE_TIME this weekend ] . ]
reminder	Delete my reminder to get coffee with Adam tomorrow.	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO get coffee ] with [SL:ATTENDEE Adam ] ] ] [SL:DATE_TIME tomorrow ] . ]
reminder	Remove reminder for my rock concert on Tuesday.	[IN:DELETE_REMINDER Remove reminder for [SL:TODO my rock concert ] [SL:DATE_TIME on Tuesday ] . ]
reminder	Show all of my reminders for today.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:AMOUNT all ] of [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for today ] . ]
reminder	I'm not in the mood to drink change my bar date reminder from tonight to tomorrow.	[IN:UPDATE_REMINDER_DATE_TIME I'm not in the mood to drink change [SL:PERSON_REMINDED my ] [SL:TODO bar date ] reminder [SL:DATE_TIME from tonight ] [SL:DATE_TIME_NEW to tomorrow ] . ]
reminder	Please update all organ practice reminders to be 5 pm this week.	[IN:UPDATE_REMINDER_DATE_TIME Please update [SL:AMOUNT all ] [SL:TODO organ practice ] reminders to be [SL:DATE_TIME_NEW 5 pm this week ] . ]
reminder	Set up a weekly reminder to invest at least $20 to Acorn every Thursday for Friday.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO invest at least $ 20 to Acorn ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Thursday ] [SL:DATE_TIME for Friday ] ] ] ] ] . ]
reminder	Set reminder to take out trash at 8 pm instead of 6 pm	[IN:UPDATE_REMINDER_DATE_TIME Set reminder to [SL:TODO take out trash ] [SL:DATE_TIME_NEW at 8 pm ] instead [SL:DATE_TIME of 6 pm ] ]
reminder	Delete the reminder about painting class for good.	[IN:DELETE_REMINDER Delete the reminder about [SL:TODO painting class ] for good . ]
reminder	Can you remind me to go to swim class with Stephanie this Wednesday?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO go to swim class ] with [SL:ATTENDEE Stephanie ] ] ] [SL:DATE_TIME this Wednesday ] ? ]
reminder	Delete my walk reminder.	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] [SL:TODO walk ] reminder . ]
reminder	Delete all upcoming reminders.	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] upcoming reminders . ]
reminder	I need all the reminders that I had with my mother for the weekend of Labor Day	[IN:GET_REMINDER [SL:PERSON_REMINDED I ] need [SL:AMOUNT all ] the reminders that I had [SL:TODO [IN:GET_TODO with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mother ] ] ] ] ] [SL:DATE_TIME for the weekend of Labor Day ] ]
reminder	Give reminders about running club	[IN:GET_REMINDER Give reminders about [SL:TODO running club ] ]
reminder	alert me  10 minutes before my 5 am appointment on friday	[IN:CREATE_REMINDER alert [SL:PERSON_REMINDED me ] [SL:DATE_TIME 10 minutes before ] [SL:TODO [IN:GET_TODO my [SL:DATE_TIME 5 am ] [SL:TODO appointment ] [SL:DATE_TIME on friday ] ] ] ]
reminder	remind me everyday to work out at 9am	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY everyday ] ] ] to [SL:TODO [IN:GET_TODO [SL:TODO work out ] [SL:DATE_TIME at 9 am ] ] ] ]
reminder	I've got a gala to attend this Saturday night; can you remind me on Saturday at 12 pm?	[IN:CREATE_REMINDER I've got [SL:TODO [IN:GET_TODO [SL:TODO a gala to attend ] [SL:DATE_TIME this Saturday night ] ] ] ; can you remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME on Saturday at 12 pm ] ? ]
reminder	Do I have any reminders about friends' anniversaries coming up before Labor Day?	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have any reminders about [SL:TODO friends ' anniversaries coming up ] [SL:DATE_TIME before Labor Day ] ? ]
reminder	Delete the reminders for Adam's birthday party.	[IN:DELETE_REMINDER Delete the reminders for [SL:TODO Adam 's birthday party ] . ]
reminder	Remind me every two minutes of this timer	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every two minutes ] ] ] of [SL:TODO this timer ] ]
reminder	change the reminder for my tuesday dr appt to wednesday.	[IN:UPDATE_REMINDER_DATE_TIME change the reminder for [SL:PERSON_REMINDED my ] [SL:DATE_TIME tuesday ] [SL:TODO dr appt ] [SL:DATE_TIME_NEW to wednesday ] . ]
reminder	Delete my reminders for today.	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for today ] . ]
reminder	What reminders do I have set for today and tomorrow?	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have set [SL:DATE_TIME for today ] and [SL:DATE_TIME tomorrow ] ? ]
reminder	How do I find my reminders for this month?	[IN:HELP_REMINDER How do I find my reminders for this month ? ]
reminder	Can you alert me every week on Mondays when I need to send out my paperwork for the contract I am working on?	[IN:CREATE_REMINDER Can you alert [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every week ] [SL:DATE_TIME on Mondays ] ] ] when I need to [SL:TODO send out my paperwork for the contract I am working on ] ? ]
reminder	check reminders for childrens dentist appointments	[IN:GET_REMINDER check reminders for [SL:TODO childrens dentist appointments ] ]
reminder	Remove reminder to get teeth cleaned Saturday morning.	[IN:DELETE_REMINDER Remove reminder to [SL:TODO get teeth cleaned ] [SL:DATE_TIME Saturday morning ] . ]
reminder	show me dinner meeting(s) reminder	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED me ] [SL:TODO dinner meeting ( s ) ] reminder ]
reminder	Remind me five minutes before I have to leave for the concert this weekend.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME five minutes before ] I have to [SL:TODO [IN:GET_TODO [SL:TODO leave for the concert ] [SL:DATE_TIME this weekend ] ] ] . ]
reminder	Show me all my reminders about my Mom and Dad.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders about [SL:TODO my Mom and Dad ] . ]
reminder	Can you remind me of my work schedule every night at 8 pm?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] of [SL:TODO my work schedule ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every night ] [SL:DATE_TIME at 8 pm ] ] ] ? ]
reminder	Remind me to water the plants every Monday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO water the plants ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Monday ] ] ] ]
reminder	Golf league has been cancelled so please remove all reminders setup for the rest of the year.	[IN:DELETE_REMINDER [SL:TODO Golf league ] has been cancelled so please remove [SL:AMOUNT all ] reminders setup [SL:DATE_TIME for the rest of the year ] . ]
reminder	Let me see all past reminders.	[IN:GET_REMINDER Let [SL:PERSON_REMINDED me ] [SL:METHOD_RETRIEVAL_REMINDER see ] [SL:AMOUNT all ] [SL:DATE_TIME past ] reminders . ]
reminder	Show me my reminders for this weekend.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for this weekend ] . ]
reminder	Where is my breakfast reminder for Wednesday?	[IN:GET_REMINDER_LOCATION Where is [SL:PERSON_REMINDED my ] [SL:TODO breakfast ] reminder [SL:DATE_TIME for Wednesday ] ? ]
reminder	Add my sister to the Sunday's mass reminder	[IN:UPDATE_REMINDER Add [SL:PERSON_REMINDED_ADDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] to the [SL:DATE_TIME Sunday ] 's [SL:TODO mass ] reminder ]
reminder	Tell me the reminders about Amy	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Tell ] [SL:PERSON_REMINDED me ] the reminders about [SL:TODO Amy ] ]
reminder	Delete tomorrow morning's reminder	[IN:DELETE_REMINDER Delete [SL:DATE_TIME tomorrow morning ] 's reminder ]
reminder	I need to set up reminder to take my medicine every day at 8 am and 8 pm	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] need to set up reminder to [SL:TODO take my medicine ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every day ] [SL:DATE_TIME at 8 am ] and [SL:DATE_TIME 8 pm ] ] ] ]
reminder	When is my doctor appointment reminder for this coming week?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] [SL:TODO doctor appointment ] reminder [SL:DATE_TIME for this coming week ] ? ]
reminder	change lunch reminder from today to next wednesday	[IN:UPDATE_REMINDER_DATE_TIME change [SL:TODO lunch ] reminder [SL:DATE_TIME from today ] [SL:DATE_TIME_NEW to next wednesday ] ]
reminder	Am I forgetting any of my reminders before the end of the day?	[IN:GET_REMINDER Am I forgetting any of [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME before the end of the day ] ? ]
reminder	Cancel reminder to meet Adam for dinner tonight.	[IN:DELETE_REMINDER Cancel reminder to [SL:TODO meet Adam for dinner ] [SL:DATE_TIME tonight ] . ]
reminder	did i set an reminder for becca's birthday?	[IN:GET_REMINDER did [SL:PERSON_REMINDED i ] set an reminder for [SL:TODO becca 's birthday ] ? ]
reminder	Do i have any reminders set up for next Saturday night	[IN:GET_REMINDER Do [SL:PERSON_REMINDED i ] have any reminders set up [SL:DATE_TIME for next Saturday night ] ]
reminder	Take out any reminder associated with Tarvis	[IN:DELETE_REMINDER Take out any reminder associated with [SL:TODO Tarvis ] ]
reminder	Remind me of my Thursday shopping trip with my sister.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] of [SL:TODO [IN:GET_TODO my [SL:DATE_TIME Thursday ] [SL:TODO shopping trip ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] ] ] . ]
reminder	Delete all reminders set	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] reminders set ]
reminder	I don't need the reminder about my dad's party.	[IN:DELETE_REMINDER [SL:PERSON_REMINDED I ] don't need the reminder about [SL:TODO my dad 's party ] . ]
reminder	Please update the soup reminder to before Tuesday.	[IN:UPDATE_REMINDER_DATE_TIME Please update the [SL:TODO soup ] reminder to [SL:DATE_TIME_NEW before Tuesday ] . ]
reminder	Please cancel reminder to get bread	[IN:DELETE_REMINDER Please cancel reminder to [SL:TODO get bread ] ]
reminder	Reminders for birthdays.	[IN:GET_REMINDER Reminders for [SL:TODO birthdays ] . ]
reminder	Please, can you remove all my reminders to see Dr. Allen?	[IN:DELETE_REMINDER Please , can you remove [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders to [SL:TODO see Dr . Allen ] ? ]
reminder	Can I see the reminders that are for the bills due this month?	[IN:GET_REMINDER Can [SL:PERSON_REMINDED I ] [SL:METHOD_RETRIEVAL_REMINDER see ] the reminders that are for [SL:TODO the bills due ] [SL:DATE_TIME this month ] ? ]
reminder	IS THERE A REMINDER FOR CHECKING CELL PHONE DATA USAGE?	[IN:GET_REMINDER IS THERE A REMINDER FOR [SL:TODO CHECKING CELL PHONE DATA USAGE ] ? ]
reminder	Set a reminder to go visit Dad every week on Tuesdays at 9pm.	[IN:CREATE_REMINDER Set a reminder to [SL:TODO go visit Dad ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every week ] [SL:DATE_TIME on Tuesdays at 9 pm ] ] ] . ]
reminder	My flight has been cancelled, remove the reminder please	[IN:DELETE_REMINDER [SL:PERSON_REMINDED My ] [SL:TODO flight ] has been cancelled , remove the reminder please ]
reminder	Please remind me to swish and swipe every morning	[IN:CREATE_REMINDER Please remind [SL:PERSON_REMINDED me ] to [SL:TODO swish and swipe ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every morning ] ] ] ]
reminder	when's my reminder for piano tuning	[IN:GET_REMINDER_DATE_TIME when 's [SL:PERSON_REMINDED my ] reminder for [SL:TODO piano tuning ] ]
reminder	Remind me to enter the data in Catalyst my 9PM each night	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO enter the data in Catalyst ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME my 9 PM ] [SL:FREQUENCY each night ] ] ] ]
reminder	remind me to send email to office clerks about inventory next monday	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE send email to [SL:RECIPIENT office clerks ] about [SL:CONTENT_EXACT inventory ] ] ] [SL:DATE_TIME next monday ] ]
reminder	i need to get my oil changed this week, remind me by thursday	[IN:CREATE_REMINDER i need to [SL:TODO [IN:GET_TODO [SL:TODO get my oil changed ] [SL:DATE_TIME this week ] ] ] , remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME by thursday ] ]
reminder	Delete the reminder about car maintenance.	[IN:DELETE_REMINDER Delete the reminder about [SL:TODO car maintenance ] . ]
reminder	Delete Frank's reminders for the rest of the year	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED Frank ] 's reminders [SL:DATE_TIME for the rest of the year ] ]
reminder	remind the girls group about saturday dinner at 9 pm	[IN:CREATE_REMINDER remind the [SL:PERSON_REMINDED girls ] group about [SL:TODO [IN:GET_TODO [SL:DATE_TIME saturday ] [SL:TODO dinner ] ] ] [SL:DATE_TIME at 9 pm ] ]
reminder	Get rid of reminder to post cabinet for sale on Instagram	[IN:DELETE_REMINDER Get rid of reminder to [SL:TODO post cabinet for sale on Instagram ] ]
reminder	Modify tomorrow's wake up reminder for my daughter.	[IN:UPDATE_REMINDER Modify [SL:DATE_TIME tomorrow ] 's [SL:TODO wake up ] reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION daughter ] ] ] . ]
reminder	what reminders do i have today?	[IN:GET_REMINDER what reminders do [SL:PERSON_REMINDED i ] have [SL:DATE_TIME today ] ? ]
reminder	What reminders have I set up for this week?	[IN:GET_REMINDER What reminders have [SL:PERSON_REMINDED I ] set up [SL:DATE_TIME for this week ] ? ]
reminder	Please give me all reminders that I have with Marshall.	[IN:GET_REMINDER Please give me [SL:AMOUNT all ] reminders that [SL:PERSON_REMINDED I ] have [SL:TODO [IN:GET_TODO with [SL:ATTENDEE Marshall ] ] ] . ]
reminder	Delete the birthday party reminder.	[IN:DELETE_REMINDER Delete the [SL:TODO birthday party ] reminder . ]
reminder	Please delete all reminders for lunch with Shirley.	[IN:DELETE_REMINDER Please delete [SL:AMOUNT all ] reminders for [SL:TODO [IN:GET_TODO [SL:TODO lunch ] with [SL:ATTENDEE Shirley ] ] ] . ]
reminder	Set a reminder for 15 minutes before my appointment tomorrow.	[IN:CREATE_REMINDER Set a reminder [SL:DATE_TIME for 15 minutes before ] [SL:TODO [IN:GET_TODO [SL:TODO my appointment ] [SL:DATE_TIME tomorrow ] ] ] . ]
reminder	Remind me every hour for the next 8 hours	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every hour ] [SL:DATE_TIME for the next 8 hours ] ] ] ]
reminder	Update the reminder for my brother's wedding date to Today.	[IN:UPDATE_REMINDER_DATE_TIME Update the reminder for [SL:PERSON_REMINDED my ] [SL:TODO brother 's wedding date ] [SL:DATE_TIME_NEW to Today ] . ]
reminder	Show me all reminders for next month	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] reminders [SL:DATE_TIME for next month ] ]
reminder	Show me my list of reminders for today.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:PERSON_REMINDED my ] list of reminders [SL:DATE_TIME for today ] . ]
reminder	I need to change my subscription reminder to September 1st instead of September 3rd.	[IN:UPDATE_REMINDER_DATE_TIME I need to change [SL:PERSON_REMINDED my ] [SL:TODO subscription ] reminder [SL:DATE_TIME_NEW to September 1st ] instead [SL:DATE_TIME of September 3rd ] . ]
reminder	Please remove this week reminders regarding chores.	[IN:DELETE_REMINDER Please remove [SL:DATE_TIME this week ] reminders regarding [SL:TODO chores ] . ]
reminder	Show all reminders for September	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:AMOUNT all ] reminders [SL:DATE_TIME for September ] ]
reminder	Update my reminder to clean the gutters from the beginning of October to the end of October.	[IN:UPDATE_REMINDER_DATE_TIME Update [SL:PERSON_REMINDED my ] reminder to [SL:TODO clean the gutters ] [SL:DATE_TIME from the beginning of October ] [SL:DATE_TIME_NEW to the end of October ] . ]
reminder	Can you set a reminder for packing lunches at 6:45; Monday through Friday?	[IN:CREATE_REMINDER Can you set a reminder for [SL:TODO packing lunches ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME at 6 : 45 ; Monday through Friday ] ] ] ? ]
reminder	please change all of my reminder's for the pug's vet visits to be on saturdays, since the thursday visit doesn't seem to work.	[IN:UPDATE_REMINDER please change [SL:AMOUNT all ] of [SL:PERSON_REMINDED my ] reminder 's for [SL:TODO the pug 's vet visits ] to be [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME on saturdays ] ] ] , since the [SL:DATE_TIME thursday ] visit doesn't seem to work . ]
reminder	Remind me to pay the mortgage on the 10th of each month	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pay the mortgage ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME on the 10th ] of [SL:FREQUENCY each month ] ] ] ]
reminder	Delete the reminder regarding Shannon's wedding rehearsel	[IN:DELETE_REMINDER Delete the reminder regarding [SL:TODO Shannon 's wedding rehearsel ] ]
reminder	Remind me to email my school advisor tomorrow at 2PM EST.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT my school advisor ] ] ] [SL:DATE_TIME tomorrow at 2 PM EST ] . ]
reminder	Remind me to walk the dogs every day at 5pm	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO walk the dogs ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every day ] [SL:DATE_TIME at 5 pm ] ] ] ]
reminder	Change wakeup reminder from 10 am to 7 am.	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:TODO wakeup ] reminder [SL:DATE_TIME from 10 am ] [SL:DATE_TIME_NEW to 7 am ] . ]
reminder	delete all today's reminders	[IN:DELETE_REMINDER delete [SL:AMOUNT all ] [SL:DATE_TIME today ] 's reminders ]
reminder	Get all the reminders that i set about work last month	[IN:GET_REMINDER Get [SL:AMOUNT all ] the reminders that [SL:PERSON_REMINDED i ] set about [SL:TODO work ] [SL:DATE_TIME last month ] ]
reminder	show all my reminders for today	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for today ] ]
reminder	Delete the 15 minute before reminder for picking up Nicole	[IN:DELETE_REMINDER Delete the [SL:DATE_TIME 15 minute before ] reminder for [SL:TODO picking up Nicole ] ]
reminder	create a new reminder for me and karen that says date with each other every friday at 8	[IN:CREATE_REMINDER create a new reminder for [SL:PERSON_REMINDED me ] and [SL:PERSON_REMINDED karen ] that says [SL:TODO date with each other ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every friday ] [SL:DATE_TIME at 8 ] ] ] ]
reminder	change reminder for dinner to 5	[IN:UPDATE_REMINDER_DATE_TIME change reminder for [SL:TODO dinner ] [SL:DATE_TIME_NEW to 5 ] ]
reminder	What are this weekend's reminders?	[IN:GET_REMINDER What are [SL:DATE_TIME this weekend ] 's reminders ? ]
reminder	Delete reminder about water bill.	[IN:DELETE_REMINDER Delete reminder about [SL:TODO water bill ] . ]
reminder	What alarms and reminders did I set for next Saturday	[IN:GET_REMINDER What alarms and reminders did [SL:PERSON_REMINDED I ] set [SL:DATE_TIME for next Saturday ] ]
reminder	Let me see meetup reminders for the History Group.	[IN:GET_REMINDER Let me [SL:METHOD_RETRIEVAL_REMINDER see ] [SL:TODO meetup ] reminders for the [SL:PERSON_REMINDED History ] Group . ]
reminder	remove daily reminders to Alicia about homework	[IN:DELETE_REMINDER remove [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminders to [SL:PERSON_REMINDED Alicia ] about [SL:TODO homework ] ]
reminder	show me all meeting reminders for last week	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] [SL:TODO meeting ] reminders [SL:DATE_TIME for last week ] ]
reminder	look at reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER look at ] reminders ]
reminder	Delete reminder of Chief's football game in December	[IN:DELETE_REMINDER Delete reminder of [SL:TODO Chief 's football game ] [SL:DATE_TIME in December ] ]
reminder	Delete lunch reminder.	[IN:DELETE_REMINDER Delete [SL:TODO lunch ] reminder . ]
reminder	I need to remember to water the yard this Thursday. Can you remind me Thursday morning?	[IN:CREATE_REMINDER I need to remember to [SL:TODO [IN:GET_TODO [SL:TODO water the yard ] [SL:DATE_TIME this Thursday ] ] ] . Can you remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME Thursday morning ] ? ]
reminder	Set up weekly reminder for Jonah to clean out fish tank weekly.	[IN:CREATE_REMINDER Set up [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder for [SL:PERSON_REMINDED Jonah ] to [SL:TODO [IN:GET_TODO [SL:TODO clean out fish tank ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] ] ] . ]
reminder	Change the dinner party reminder from this Saturday to next Saturday at 6pm.	[IN:UPDATE_REMINDER_DATE_TIME Change the [SL:TODO dinner party ] reminder from [SL:DATE_TIME this Saturday ] to [SL:DATE_TIME_NEW next Saturday at 6 pm ] . ]
reminder	Move the reminder for Johns party from 5 pm to 6 pm.	[IN:UPDATE_REMINDER_DATE_TIME Move the reminder for [SL:TODO Johns party ] [SL:DATE_TIME from 5 pm ] [SL:DATE_TIME_NEW to 6 pm ] . ]
reminder	remind me to water the plants everyday this week at 10AM	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO water the plants ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY everyday ] [SL:DATE_TIME this week at 10 AM ] ] ] ]
reminder	find me all reminders with insurance agency	[IN:GET_REMINDER find me [SL:AMOUNT all ] reminders with [SL:TODO insurance agency ] ]
reminder	Cancel the reminder for breakfast	[IN:DELETE_REMINDER Cancel the reminder for [SL:TODO breakfast ] ]
reminder	Are there any alerts for Belle today?	[IN:GET_REMINDER Are there any alerts for [SL:PERSON_REMINDED Belle ] [SL:DATE_TIME today ] ? ]
reminder	Can you remind the soccer team that next weekend's game is cancelled?	[IN:CREATE_REMINDER Can you remind the [SL:PERSON_REMINDED soccer team ] that [SL:TODO [IN:GET_TODO [SL:DATE_TIME next weekend ] 's [SL:TODO game is cancelled ] ] ] ? ]
reminder	Change reminder of carpenter coming on Monday to coming on Friday	[IN:UPDATE_REMINDER_DATE_TIME Change reminder of [SL:TODO carpenter coming ] [SL:TODO ] [SL:DATE_TIME on Monday ] to coming [SL:DATE_TIME_NEW on Friday ] ]
reminder	remind me to brush my teeth every night at 8:30	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO brush my teeth ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every night ] [SL:DATE_TIME at 8 : 30 ] ] ] ]
reminder	What are all my reminders for the upcoming week.	[IN:GET_REMINDER What are [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for the upcoming week ] . ]
reminder	How many reminders do I have for Carl?	[IN:GET_REMINDER_AMOUNT How many reminders do [SL:PERSON_REMINDED I ] have for [SL:TODO Carl ] ? ]
reminder	Delete all reminders for the month of September.	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] reminders [SL:DATE_TIME for the month of September ] . ]
reminder	What reminders have I set up for next Monday?	[IN:GET_REMINDER What reminders have [SL:PERSON_REMINDED I ] set up [SL:DATE_TIME for next Monday ] ? ]
reminder	When is my reminder to email Jon information?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] reminder to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Jon ] [SL:CONTENT_EXACT information ] ] ] ? ]
reminder	show alerts for today	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] alerts [SL:DATE_TIME for today ] ]
reminder	Show me my reminders for the week.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for the week ] . ]
reminder	What reminders do I have set up for Aug 11th?	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have set up [SL:DATE_TIME for Aug 11th ] ? ]
reminder	what time is the alert for my Monday morning staff meetings.	[IN:GET_REMINDER_DATE_TIME what time is the alert for [SL:PERSON_REMINDED my ] [SL:TODO [IN:GET_TODO [SL:DATE_TIME Monday morning ] [SL:TODO staff meetings ] ] ] . ]
reminder	Get all my reminders for September	[IN:GET_REMINDER Get [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for September ] ]
reminder	Could you check to see if I have any reminders for next week	[IN:GET_REMINDER Could you check to see if [SL:PERSON_REMINDED I ] have any reminders [SL:DATE_TIME for next week ] ]
reminder	Delete the reminder to set an alarm for 8:00 AM.	[IN:DELETE_REMINDER Delete the reminder to [SL:TODO set an alarm ] [SL:DATE_TIME for 8 : 00 AM ] . ]
reminder	remove the reminder about waking up early on thursday	[IN:DELETE_REMINDER remove the reminder about [SL:TODO waking up early ] [SL:DATE_TIME on thursday ] ]
reminder	Pull up my reminders for work events this week	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Pull up ] [SL:PERSON_REMINDED my ] reminders for [SL:TODO work events ] [SL:DATE_TIME this week ] ]
reminder	cancel playdate reminder	[IN:DELETE_REMINDER cancel [SL:TODO playdate ] reminder ]
reminder	What are my reminders for this week	[IN:GET_REMINDER What are [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for this week ] ]
