domain	utterance	seqlogical
weather	How warm is it around San Francisco tomorrow morning in C	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it around [SL:LOCATION San Francisco ] [SL:DATE_TIME tomorrow morning ] in [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	what is humidity	[IN:UNSUPPORTED_WEATHER what is [SL:WEATHER_ATTRIBUTE humidity ] ]
weather	How is the temperature downtown compared to the valley	[IN:UNSUPPORTED_WEATHER How is the temperature downtown compared to the valley ]
weather	Temperature around Paris next week Celcius	[IN:GET_WEATHER Temperature around [SL:LOCATION Paris ] [SL:DATE_TIME next week ] [SL:WEATHER_TEMPERATURE_UNIT Celcius ] ]
weather	Is it going to be around 15 in degrees celsius mumbai this weekend	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 15 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT celsius ] [SL:LOCATION mumbai ] [SL:DATE_TIME this weekend ] ]
weather	How much snow is expected for Christmas?	[IN:UNSUPPORTED_WEATHER How much [SL:WEATHER_ATTRIBUTE snow ] is expected for Christmas ? ]
weather	When is sunset today	[IN:GET_SUNSET When is sunset [SL:DATE_TIME today ] ]
weather	What is the weather where Luke is	[IN:UNSUPPORTED_WEATHER What is the weather where Luke is ]
weather	What are Louisville, Kentucky's record-breaking days in weather this year	[IN:UNSUPPORTED_WEATHER What are Louisville , Kentucky 's record - breaking days in weather [SL:DATE_TIME this year ] ]
weather	How hot is it in Fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it in [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	Is it going to be above 84 in degree f madrid tomorrow morning	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 84 ] in degree [SL:WEATHER_TEMPERATURE_UNIT f ] [SL:LOCATION madrid ] [SL:DATE_TIME tomorrow morning ] ]
weather	when is the first frost	[IN:UNSUPPORTED_WEATHER when is the first frost ]
weather	Is it going to be around 18 in degree C near Houston this weekend	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 18 ] in degree [SL:WEATHER_TEMPERATURE_UNIT C ] near [SL:LOCATION Houston ] [SL:DATE_TIME this weekend ] ]
weather	when is high tide in tampa bay	[IN:UNSUPPORTED_WEATHER when is [SL:WEATHER_ATTRIBUTE high tide ] in [SL:LOCATION tampa bay ] ]
weather	When is the best time to mow the yard tomorrow	[IN:UNSUPPORTED_WEATHER When is the best time to mow the yard [SL:DATE_TIME tomorrow ] ]
weather	Will it be around 82 degree F around Dublin this weekend	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 82 ] degree [SL:WEATHER_TEMPERATURE_UNIT F ] around [SL:LOCATION Dublin ] [SL:DATE_TIME this weekend ] ]
weather	How much snow is at the top of Mount Everest	[IN:UNSUPPORTED_WEATHER How much [SL:WEATHER_ATTRIBUTE snow ] is at the top of Mount Everest ]
weather	How warm is it for Paris in Celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it for [SL:LOCATION Paris ] in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	What is the dew point?	[IN:UNSUPPORTED_WEATHER What is the [SL:WEATHER_ATTRIBUTE dew point ] ? ]
weather	Temperature near Sao Paulo fahrenheit	[IN:GET_WEATHER Temperature near [SL:LOCATION Sao Paulo ] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ]
weather	What is the highest/hottest record temperature in Cincinnati	[IN:UNSUPPORTED_WEATHER What is the highest / [SL:WEATHER_ATTRIBUTE hottest ] record temperature in Cincinnati ]
weather	How warm is it seattle tonight in degrees celcius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:LOCATION seattle ] [SL:DATE_TIME tonight ] in degrees [SL:WEATHER_TEMPERATURE_UNIT celcius ] ]
weather	Is it going to be above 4 in degree C at Beijing next week	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 4 ] in degree [SL:WEATHER_TEMPERATURE_UNIT C ] at [SL:LOCATION Beijing ] [SL:DATE_TIME next week ] ]
weather	Temperature inside Celsius	[IN:GET_WEATHER Temperature [SL:LOCATION inside ] [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	what day will be best for the beach this week	[IN:UNSUPPORTED_WEATHER what day will be best for the [SL:LOCATION beach ] [SL:DATE_TIME this week ] ]
weather	what's next week at ocean city look like	[IN:UNSUPPORTED_WEATHER what 's [SL:DATE_TIME next week ] at [SL:LOCATION ocean city ] look like ]
weather	Can I go to the playground today ?	[IN:UNSUPPORTED_WEATHER Can I go to the playground today ? ]
weather	What time is sunrise tomorrow	[IN:GET_SUNRISE What time is sunrise [SL:DATE_TIME tomorrow ] ]
weather	Temperature today in Palo Alto Celsius	[IN:GET_WEATHER Temperature [SL:DATE_TIME today ] in [SL:LOCATION Palo Alto ] [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	How warm is it at Sao Paulo this weekend in degree F	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it at [SL:LOCATION Sao Paulo ] [SL:DATE_TIME this weekend ] in degree [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	What time does the sun set	[IN:GET_SUNSET What time does the sun set ]
weather	Will it be above 37 Fahrenheit outside	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 37 ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] outside ]
weather	Could the Giants game be rained out today	[IN:UNSUPPORTED_WEATHER Could the Giants game be [SL:WEATHER_ATTRIBUTE rained ] [SL:LOCATION out ] [SL:DATE_TIME today ] ]
weather	Temperature tomorrow new york C	[IN:GET_WEATHER Temperature [SL:DATE_TIME tomorrow ] [SL:LOCATION new york ] [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	How warm is it for Dehli tomorrow in degree Celcius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it for [SL:LOCATION Dehli ] [SL:DATE_TIME tomorrow ] in degree [SL:WEATHER_TEMPERATURE_UNIT Celcius ] ]
weather	Is it safe to go on a road trip this weekend?	[IN:UNSUPPORTED_WEATHER Is it safe to go on a road trip this weekend ? ]
weather	what time does the sun set in portland today	[IN:GET_SUNSET what time does the sun set in [SL:LOCATION portland ] [SL:DATE_TIME today ] ]
weather	Is it below 15 in celsius near Houston next week	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 15 ] in [SL:WEATHER_TEMPERATURE_UNIT celsius ] near [SL:LOCATION Houston ] [SL:DATE_TIME next week ] ]
weather	What is the hottest day on record for July 3rd in Virginia	[IN:UNSUPPORTED_WEATHER What is the [SL:WEATHER_ATTRIBUTE hottest ] day on record [SL:DATE_TIME for July 3rd ] in [SL:LOCATION Virginia ] ]
weather	Temperature palo alto next week Fahrenheit	[IN:GET_WEATHER Temperature [SL:LOCATION palo alto ] [SL:DATE_TIME next week ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	Did it rain today, last year	[IN:UNSUPPORTED_WEATHER Did it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] , [SL:DATE_TIME last year ] ]
weather	What is today's dew point?	[IN:UNSUPPORTED_WEATHER What is [SL:DATE_TIME today ] 's [SL:WEATHER_ATTRIBUTE dew point ] ? ]
weather	How much will it rain overnight in mm?	[IN:UNSUPPORTED_WEATHER How much will it [SL:WEATHER_ATTRIBUTE rain ] overnight in mm ? ]
weather	Where is the chilliest place on Earth right now	[IN:UNSUPPORTED_WEATHER Where is the [SL:WEATHER_ATTRIBUTE chilliest place ] on Earth right now ]
weather	How many hours of daylight are there today?	[IN:UNSUPPORTED_WEATHER How many hours of daylight are there today ? ]
weather	What time does the sunset in NY?	[IN:GET_SUNSET What time does the sunset in [SL:LOCATION NY ] ? ]
weather	What is the pollen count like today?	[IN:UNSUPPORTED_WEATHER What is the [SL:WEATHER_ATTRIBUTE pollen count ] like [SL:DATE_TIME today ] ? ]
weather	Will it be warm enough outside to go swimming?	[IN:UNSUPPORTED_WEATHER Will it be warm enough outside to go swimming ? ]
weather	What time does the sunrise today	[IN:GET_SUNRISE What time does the sunrise [SL:DATE_TIME today ] ]
weather	When will the flash flood warning end	[IN:UNSUPPORTED_WEATHER When will the flash flood warning end ]
weather	What is the hottest city in America today	[IN:UNSUPPORTED_WEATHER What is the [SL:WEATHER_ATTRIBUTE hottest ] city in America [SL:DATE_TIME today ] ]
weather	when does the sun rise	[IN:GET_SUNRISE when does the sun rise ]
weather	where is it snowing today	[IN:UNSUPPORTED_WEATHER where is it [SL:WEATHER_ATTRIBUTE snowing ] [SL:DATE_TIME today ] ]
weather	What was the record breaking high is Roy so far this summer	[IN:UNSUPPORTED_WEATHER What was the record breaking high is Roy so far [SL:DATE_TIME this summer ] ]
weather	What is the foggiest city	[IN:UNSUPPORTED_WEATHER What is the [SL:WEATHER_ATTRIBUTE foggiest ] city ]
weather	What time is sunset	[IN:GET_SUNSET What time is sunset ]
weather	when is sunrise in LA	[IN:GET_SUNRISE when is sunrise in [SL:LOCATION LA ] ]
weather	what time does the sun set	[IN:GET_SUNSET what time does the sun set ]
weather	how big are the waves at Long beach today	[IN:UNSUPPORTED_WEATHER how big are the waves at Long [SL:LOCATION beach ] [SL:DATE_TIME today ] ]
weather	Stormy	[IN:UNSUPPORTED_WEATHER [SL:WEATHER_ATTRIBUTE Stormy ] ]
weather	which way is the storm headed	[IN:UNSUPPORTED_WEATHER which way is the [SL:WEATHER_ATTRIBUTE storm ] headed ]
weather	How many days a year does it rain in Ireland	[IN:UNSUPPORTED_WEATHER How many days a year does it [SL:WEATHER_ATTRIBUTE rain ] in Ireland ]
weather	How much rainfall did we get this year	[IN:UNSUPPORTED_WEATHER How much [SL:WEATHER_ATTRIBUTE rainfall ] did we get [SL:DATE_TIME this year ] ]
weather	What time does the sun rise	[IN:GET_SUNRISE What time does the sun rise ]
weather	Hours left before sunrise please?	[IN:GET_SUNRISE Hours left before sunrise please ? ]
weather	what time is the sun setting today?	[IN:GET_SUNSET what time is the sun setting [SL:DATE_TIME today ] ? ]
weather	How much snow fell during the blizzard of 1967	[IN:UNSUPPORTED_WEATHER How much [SL:WEATHER_ATTRIBUTE snow ] fell during the [SL:WEATHER_ATTRIBUTE blizzard ] of 1967 ]
weather	is the air quality affected by weather today	[IN:UNSUPPORTED_WEATHER is the [SL:WEATHER_ATTRIBUTE air quality ] affected by weather [SL:DATE_TIME today ] ]
weather	How much rain did we get this month	[IN:UNSUPPORTED_WEATHER How much [SL:WEATHER_ATTRIBUTE rain ] did we get [SL:DATE_TIME this month ] ]
weather	When is the tornado supposed to touch down	[IN:UNSUPPORTED_WEATHER When is the [SL:WEATHER_ATTRIBUTE tornado ] supposed to touch down ]
weather	When is the average first and last hard freeze for Boulder	[IN:UNSUPPORTED_WEATHER When is the average first and last hard [SL:WEATHER_ATTRIBUTE freeze ] for Boulder ]
weather	How many days is snow in the forecast in Harrisburg Pennsylvania in December 2017	[IN:UNSUPPORTED_WEATHER How many days is [SL:WEATHER_ATTRIBUTE snow ] in the forecast in Harrisburg Pennsylvania [SL:DATE_TIME in December ] 2017 ]
weather	What time was sunrise this morning	[IN:GET_SUNRISE What time was sunrise [SL:DATE_TIME this morning ] ]
weather	What time is sunrise	[IN:GET_SUNRISE What time is sunrise ]
weather	what time does it get dark out	[IN:GET_SUNSET what time does it get dark out ]
weather	When will the sun rise	[IN:GET_SUNRISE When will the sun rise ]
weather	when is Hurricane season	[IN:UNSUPPORTED_WEATHER when is [SL:WEATHER_ATTRIBUTE Hurricane ] season ]
weather	What is the cloud cover today	[IN:UNSUPPORTED_WEATHER What is the [SL:WEATHER_ATTRIBUTE cloud ] cover [SL:DATE_TIME today ] ]
weather	What time is sunrise	[IN:GET_SUNRISE What time is sunrise ]
weather	What is hail	[IN:UNSUPPORTED_WEATHER What is [SL:WEATHER_ATTRIBUTE hail ] ]
weather	is it hotter in mexico or canada	[IN:UNSUPPORTED_WEATHER is it [SL:WEATHER_ATTRIBUTE hotter ] in [SL:LOCATION mexico ] or [SL:LOCATION canada ] ]
weather	What time does the sun set tonight	[IN:GET_SUNSET What time does the sun set [SL:DATE_TIME tonight ] ]
weather	what is the average temperature in Florida in December	[IN:UNSUPPORTED_WEATHER what is the average temperature in [SL:LOCATION Florida ] [SL:DATE_TIME in December ] ]
weather	How many centimetres of rain should we expect tomorrow?	[IN:GET_WEATHER How many [SL:MEASUREMENT_UNIT centimetres ] of [SL:WEATHER_ATTRIBUTE rain ] should we expect [SL:DATE_TIME tomorrow ] ? ]
