domain	utterance	seqlogical
reminder	Is it possible to see all my due-date reminders for the next four months?	[IN:GET_REMINDER Is it possible to [SL:METHOD_RETRIEVAL_REMINDER see ] [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] [SL:TODO due - date ] reminders [SL:DATE_TIME for the next four months ] ? ]
reminder	remove the reminder to invite rachel's mom to the ladie's party	[IN:DELETE_REMINDER remove the reminder to [SL:TODO invite rachel 's mom to the ladie 's party ] ]
reminder	Remind me to e-mail the dog trainer about Trixie.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE e - mail [SL:RECIPIENT the dog trainer ] about [SL:CONTENT_EXACT Trixie ] ] ] . ]
reminder	Get all my reminders for cleaning service appointments	[IN:GET_REMINDER Get [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders for [SL:TODO cleaning service appointments ] ]
reminder	Set an alert for me to get an oil change every 3 months.	[IN:CREATE_REMINDER Set an alert for [SL:PERSON_REMINDED me ] to [SL:TODO get an oil change ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every 3 months ] ] ] . ]
reminder	The reminder for checking the mail Friday needs to be cancelled	[IN:DELETE_REMINDER The reminder for [SL:TODO [IN:GET_TODO [SL:TODO checking the mail ] [SL:DATE_TIME Friday ] ] ] needs to be cancelled ]
reminder	Create a weekly reminder for 6pm yoga class	[IN:CREATE_REMINDER Create a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder [SL:TODO [IN:GET_TODO [SL:DATE_TIME for 6 pm ] [SL:TODO yoga class ] ] ] ]
reminder	Cancel the reminder to order pizza	[IN:DELETE_REMINDER Cancel the reminder to [SL:TODO order pizza ] ]
reminder	Please delete the reminder to drop off my library book.	[IN:DELETE_REMINDER Please delete the reminder to [SL:TODO drop off my library book ] . ]
reminder	Please remove picking up present from my to do list next week	[IN:DELETE_REMINDER Please remove [SL:TODO picking up present ] from my to do list [SL:DATE_TIME next week ] ]
reminder	delete all reminders for yoga class	[IN:DELETE_REMINDER delete [SL:AMOUNT all ] reminders for [SL:TODO yoga class ] ]
reminder	show cat food reminder	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:TODO cat food ] reminder ]
reminder	Show me the reminder for percussion practice for the rest of August	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED me ] the reminder for [SL:TODO percussion practice ] [SL:DATE_TIME for the rest of August ] ]
reminder	I don't need the reminder to buy more vellum paper anymore	[IN:DELETE_REMINDER [SL:PERSON_REMINDED I ] don't need the reminder to [SL:TODO buy more vellum paper ] anymore ]
reminder	Find all reminders for my car maintenance in the month of May	[IN:GET_REMINDER Find [SL:AMOUNT all ] reminders for [SL:TODO my car maintenance ] [SL:DATE_TIME in the month of May ] ]
reminder	When is the reminder for the charity event?	[IN:GET_REMINDER_DATE_TIME When is the reminder for [SL:TODO the charity event ] ? ]
reminder	Get rid of the reminder for next week to get the cat flea medicine	[IN:DELETE_REMINDER Get rid of the reminder [SL:DATE_TIME for next week ] to [SL:TODO get the cat flea medicine ] ]
reminder	Can you delete the reminder that I asked you to set, to clean the attic this weekend?	[IN:DELETE_REMINDER Can you delete the reminder that [SL:PERSON_REMINDED I ] asked you to set , to [SL:TODO clean the attic ] [SL:DATE_TIME this weekend ] ? ]
reminder	cancel my reminder for dog food tonight	[IN:DELETE_REMINDER cancel [SL:PERSON_REMINDED my ] reminder for [SL:TODO dog food ] [SL:DATE_TIME tonight ] ]
reminder	Remind me to set up Family Reunion Photo session with the photographer on September 1st at noon.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO set up Family Reunion Photo session ] with [SL:ATTENDEE the photographer ] ] ] [SL:DATE_TIME on September 1st at noon ] . ]
reminder	Cancel the reminder for feeding the cat today.	[IN:DELETE_REMINDER Cancel the reminder for [SL:TODO feeding the cat ] [SL:DATE_TIME today ] . ]
reminder	Show me the list of my reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me the list of [SL:PERSON_REMINDED my ] reminders ]
reminder	Remind me to clean bathrooms every Saturday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO clean bathrooms ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Saturday ] ] ] . ]
reminder	Please change my Tax Filing reminder from monthly, beginning in February, to weekly, beginning in March.	[IN:UPDATE_REMINDER_DATE_TIME Please change [SL:PERSON_REMINDED my ] [SL:TODO Tax Filing ] reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME from [SL:FREQUENCY monthly ] ] ] , [SL:DATE_TIME beginning in February ] , [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY weekly ] ] ] , [SL:DATE_TIME_NEW beginning in March ] . ]
reminder	Need to get stuff for lasagna Friday....remind me  Thursday night	[IN:CREATE_REMINDER Need to [SL:TODO [IN:GET_TODO [SL:TODO get stuff for lasagna ] [SL:DATE_TIME Friday ] ] ] . . . . remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME Thursday night ] ]
reminder	Set up a weekly reminder at 4pm Sunday to make a nice dinner.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder [SL:DATE_TIME at 4 pm Sunday ] to [SL:TODO make a nice dinner ] . ]
reminder	remind me to Learn a new skill every Friday	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO Learn a new skill ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Friday ] ] ] ]
reminder	change the alert date for prescription refills for Zay	[IN:UPDATE_REMINDER change the alert date for [SL:TODO prescription refills for Zay ] ]
reminder	Can you change the time of my reminder for dentist to 3.00 pm?	[IN:UPDATE_REMINDER_DATE_TIME Can you change the time of [SL:PERSON_REMINDED my ] reminder for [SL:TODO dentist ] [SL:DATE_TIME_NEW to 3.00 pm ] ? ]
reminder	set up a weekly reminder to email the team about the lunch meetings every friday	[IN:CREATE_REMINDER set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT the team ] about [SL:CONTENT_EXACT [IN:GET_EVENT [SL:CATEGORY_EVENT the lunch meetings ] ] ] ] ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every friday ] ] ] ] ] ]
reminder	Delete reminder for dinner party next Sunday.	[IN:DELETE_REMINDER Delete reminder for [SL:TODO dinner party ] [SL:DATE_TIME next Sunday ] . ]
reminder	Cancel my reminder for concert tickets	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder for [SL:TODO concert tickets ] ]
reminder	Delete all reminders.	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] reminders . ]
reminder	How can I find out if I have any appointment reminders set for my next chirp appointment at 10am August 4th	[IN:HELP_REMINDER How can I find out if I have any appointment reminders set for my next chirp appointment at 10 am August 4th ]
reminder	get rid of reminders	[IN:DELETE_REMINDER get rid of reminders ]
reminder	What's my next reminder?	[IN:GET_REMINDER What 's [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder ? ]
reminder	What reminders do I have for Thursday?	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for Thursday ] ? ]
reminder	change reminder for family reunion to the next week	[IN:UPDATE_REMINDER_DATE_TIME change reminder for [SL:TODO family reunion ] [SL:DATE_TIME_NEW to the next week ] ]
reminder	Delete reminder for bake sale	[IN:DELETE_REMINDER Delete reminder for [SL:TODO bake sale ] ]
reminder	can you remind jackson to leave at 4 tomorrow and alert him a half hour before	[IN:CREATE_REMINDER can you remind [SL:PERSON_REMINDED jackson ] to [SL:TODO [IN:GET_TODO [SL:TODO leave ] [SL:DATE_TIME at 4 tomorrow ] ] ] and alert him a [SL:DATE_TIME half hour before ] ]
reminder	Change the reminder for my live streaming session to be the third Thursday of the month at 4:49pm.	[IN:UPDATE_REMINDER_DATE_TIME Change the reminder for [SL:PERSON_REMINDED my ] [SL:TODO live streaming session ] to be [SL:DATE_TIME_NEW the third Thursday of the month at 4 : 49 pm ] . ]
reminder	Delete daily reminders of going to the bathroom	[IN:DELETE_REMINDER Delete [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminders of [SL:TODO going to the bathroom ] ]
reminder	Do I have a reminder set for the meeting on Monday?	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have a reminder set for [SL:TODO the meeting ] [SL:DATE_TIME on Monday ] ? ]
reminder	Show me reminders set for 15 minutes before meetings	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED me ] reminders set [SL:DATE_TIME for 15 minutes before ] [SL:TODO meetings ] ]
reminder	Update the reminder for Ron's Monday's soccer practice to 3pm	[IN:UPDATE_REMINDER_DATE_TIME Update the reminder for [SL:PERSON_REMINDED Ron ] 's [SL:DATE_TIME Monday ] 's [SL:TODO soccer practice ] [SL:DATE_TIME_NEW to 3 pm ] ]
reminder	What's the reminders today?	[IN:GET_REMINDER What 's the reminders [SL:DATE_TIME today ] ? ]
reminder	Remind me to take trash out every Sunday night.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take trash out ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Sunday night ] ] ] . ]
reminder	do I have any reminders for next month?	[IN:GET_REMINDER do [SL:PERSON_REMINDED I ] have any reminders [SL:DATE_TIME for next month ] ? ]
reminder	can I get a reminder for my wife to make sure we buy those tickets this weekend.	[IN:CREATE_REMINDER can I get a reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION wife ] ] ] to make sure we [SL:TODO buy those tickets ] [SL:DATE_TIME this weekend ] . ]
reminder	show me reminders about dry cleaning location and opening hours	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED me ] reminders about [SL:TODO dry cleaning location and opening hours ] ]
reminder	Delete the Jason does laundry reminder.	[IN:DELETE_REMINDER Delete the [SL:TODO Jason does laundry ] reminder . ]
reminder	delete returning the library book reminder.	[IN:DELETE_REMINDER delete [SL:TODO returning the library book ] reminder . ]
reminder	Delete the reminder for Grandma's doctor appointment.	[IN:DELETE_REMINDER Delete the reminder for [SL:TODO Grandma 's doctor appointment ] . ]
reminder	Remind me on Saturday to confirm dinner with Antonia for following week	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME on Saturday ] to [SL:TODO [IN:GET_TODO [SL:TODO confirm dinner ] with [SL:ATTENDEE Antonia ] [SL:DATE_TIME for following week ] ] ] ]
reminder	Did I set any reminders for my class reunion meetings?	[IN:GET_REMINDER Did [SL:PERSON_REMINDED I ] set any reminders for [SL:TODO my class reunion meetings ] ? ]
reminder	Delete my reminder about the party this weekend	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] reminder about [SL:TODO the party ] [SL:DATE_TIME this weekend ] ]
reminder	i want to see all my reminders for the next Tuesday	[IN:GET_REMINDER i want to [SL:METHOD_RETRIEVAL_REMINDER see ] [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for the next Tuesday ] ]
reminder	Tell me my list of reminders.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Tell ] me [SL:PERSON_REMINDED my ] list of reminders . ]
reminder	Can you tell me the locations of every work dinner reminders for the next month?	[IN:GET_REMINDER_LOCATION Can you [SL:METHOD_RETRIEVAL_REMINDER tell ] [SL:PERSON_REMINDED me ] the locations of every [SL:TODO work dinner ] reminders [SL:DATE_TIME for the next month ] ? ]
reminder	What reminders do I have after 5pm today?	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME after 5 pm today ] ? ]
reminder	Cancel my reminder to wake up at 12:00	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder to [SL:TODO wake up ] [SL:DATE_TIME at 12 : 00 ] ]
reminder	What reminders do I have today?	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME today ] ? ]
reminder	Remove the my reminder for Friday's doctor's appointment at 10:00 am	[IN:DELETE_REMINDER Remove the [SL:PERSON_REMINDED my ] reminder for [SL:TODO [IN:GET_TODO [SL:DATE_TIME Friday ] 's [SL:TODO doctor 's appointment ] ] ] [SL:DATE_TIME at 10 : 00 am ] ]
reminder	Remind me to take my medication at 11 p.m. And again at 11 a.m. Schedule for every day	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO take my medication ] [SL:DATE_TIME at 11 p.m . ] And again [SL:DATE_TIME at 11 a.m . ] Schedule ] ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME for [SL:FREQUENCY every day ] ] ] ]
reminder	Please remind me to send an email to jody after 4 P.M.	[IN:CREATE_REMINDER Please remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE send an email to [SL:RECIPIENT jody ] ] ] [SL:DATE_TIME after 4 P.M ] . ]
reminder	delete the reminder about the event this weekend	[IN:DELETE_REMINDER delete the reminder about [SL:TODO the event ] [SL:DATE_TIME this weekend ] ]
reminder	Can you remove my reminder to feed the neighbor's cat for next week?	[IN:DELETE_REMINDER Can you remove [SL:PERSON_REMINDED my ] reminder to [SL:TODO feed the neighbor 's cat ] [SL:DATE_TIME for next week ] ? ]
reminder	Pull up the reminders for the dog walking business which are effective Monday at 5	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Pull up ] the reminders for [SL:TODO the dog walking business ] which are effective [SL:DATE_TIME Monday at 5 ] ]
reminder	Add the HIghlander to the reminder about getting the cars inspected in September.	[IN:UPDATE_REMINDER_TODO Add [SL:TODO_NEW the HIghlander ] to the reminder about [SL:TODO getting the cars inspected ] [SL:DATE_TIME in September ] . ]
reminder	Please delete the reminder to take the clothes to the cleaners today	[IN:DELETE_REMINDER Please delete the reminder to [SL:TODO take the clothes to the cleaners ] [SL:DATE_TIME today ] ]
reminder	Create daily reminder for Amy to water plants and the flower bed at 10am while we're on vacation.	[IN:CREATE_REMINDER Create [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder for [SL:PERSON_REMINDED Amy ] to [SL:TODO [IN:GET_TODO [SL:TODO water plants and the flower bed ] [SL:DATE_TIME at 10 am ] while we're on vacation ] ] . ]
reminder	Remove any reminders with 'John Haskens' in them	[IN:DELETE_REMINDER Remove any reminders with ' [SL:TODO John Haskens ] ' in them ]
reminder	Remind me to check the mail at 3 PM daily	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO check the mail ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME at 3 PM ] [SL:FREQUENCY daily ] ] ] ]
reminder	What reminders do I have for Friday?	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for Friday ] ? ]
reminder	What reminders do I have for July related to doctor's appointments?	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for July ] related to [SL:TODO doctor 's appointments ] ? ]
reminder	Set reminder for third Tuesday every month for MHC meetings.	[IN:CREATE_REMINDER Set reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME for third Tuesday ] [SL:FREQUENCY every month ] ] ] for [SL:TODO MHC meetings ] . ]
reminder	Delete reminder to get dog food.	[IN:DELETE_REMINDER Delete reminder to [SL:TODO get dog food ] . ]
reminder	When is the reminder that my subscription is expiring and who to contact at Sirius radio	[IN:GET_REMINDER_DATE_TIME When is the reminder that [SL:PERSON_REMINDED my ] [SL:TODO subscription is expiring and who to contact at Sirius radio ] ]
reminder	Display my reminders for Friday through Saturday.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Display ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for Friday through Saturday ] . ]
reminder	Update my pt reminder to 2 hrs before I have to leave	[IN:UPDATE_REMINDER_DATE_TIME Update [SL:PERSON_REMINDED my ] [SL:TODO pt ] reminder [SL:DATE_TIME_NEW to 2 hrs before ] I have to leave ]
reminder	Please show my work reminders for today	[IN:GET_REMINDER Please [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED my ] [SL:TODO work ] reminders [SL:DATE_TIME for today ] ]
reminder	Set a daily reminder at 11:00 to stretch and meditate	[IN:CREATE_REMINDER Set a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder [SL:DATE_TIME at 11 : 00 ] to [SL:TODO stretch and meditate ] ]
reminder	Can you get rid of the reminder for garlic that I set for 2pm.	[IN:DELETE_REMINDER Can you get rid of the reminder for [SL:TODO garlic ] that [SL:PERSON_REMINDED I ] set [SL:DATE_TIME for 2 pm ] . ]
reminder	Move my doctor appt reminder to Monday	[IN:UPDATE_REMINDER_DATE_TIME Move [SL:PERSON_REMINDED my ] [SL:TODO doctor appt ] reminder [SL:DATE_TIME_NEW to Monday ] ]
reminder	Remind me to write the notes on each Saturday and Wednesday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO write the notes ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME on [SL:FREQUENCY each ] [SL:DATE_TIME Saturday ] and [SL:DATE_TIME Wednesday ] ] ] . ]
reminder	Remind me every hour to drink water	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every hour ] ] ] to [SL:TODO drink water ] ]
reminder	set up a daily reminder at 7:30 am to take my birth control	[IN:CREATE_REMINDER set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder [SL:DATE_TIME at 7 : 30 am ] to [SL:TODO take my birth control ] ]
reminder	Remind me tomorrow morning to email Edward about his car.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME tomorrow morning ] to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Edward ] about [SL:CONTENT_EXACT his car ] ] ] . ]
reminder	Please delete my reminders for Thursday.	[IN:DELETE_REMINDER Please delete [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for Thursday ] . ]
reminder	Please show reminders when to get my dog's vaccinations	[IN:GET_REMINDER Please [SL:METHOD_RETRIEVAL_REMINDER show ] reminders when to [SL:TODO get my dog 's vaccinations ] ]
reminder	delete reminder to water my sisters plants	[IN:DELETE_REMINDER delete reminder to [SL:TODO water my sisters plants ] ]
reminder	Show all my reminders.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders . ]
reminder	What are next month's reminders for the study group?	[IN:GET_REMINDER What are [SL:DATE_TIME next month ] 's reminders for the [SL:PERSON_REMINDED study ] group ? ]
reminder	Set up a weekly reminder to group email everyone about our Friday meetings.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO [IN:SEND_MESSAGE group email [SL:RECIPIENT everyone ] about [SL:CONTENT_EXACT [IN:GET_EVENT [SL:ATTENDEE_EVENT our ] [SL:DATE_TIME Friday ] [SL:CATEGORY_EVENT meetings ] ] ] ] ] . ]
reminder	Set a reminder to turn on my alarm every Sunday at 5:00 PM.	[IN:CREATE_REMINDER Set a reminder to [SL:TODO turn on my alarm ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every ] [SL:DATE_TIME Sunday at 5 : 00 PM ] ] ] . ]
reminder	Repeat all reminders daily	[IN:UPDATE_REMINDER Repeat [SL:AMOUNT all ] reminders [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] ]
reminder	Set up a monthly reminder to pay mortgage.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] reminder to [SL:TODO pay mortgage ] . ]
reminder	Let me see all my reminders for Thursday	[IN:GET_REMINDER Let me [SL:METHOD_RETRIEVAL_REMINDER see ] [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for Thursday ] ]
reminder	Send reminder 20 minutes before appointment tomorrow.	[IN:CREATE_REMINDER Send reminder [SL:DATE_TIME 20 minutes before ] [SL:TODO [IN:GET_TODO [SL:TODO appointment ] [SL:DATE_TIME tomorrow ] ] ] . ]
reminder	Wednesday's meeting was cancelled, delete the reminder.	[IN:DELETE_REMINDER [SL:TODO [IN:GET_TODO [SL:DATE_TIME Wednesday ] 's [SL:TODO meeting was cancelled ] ] ] , delete the reminder . ]
reminder	Display all reminders involving shopping tomorrow	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Display ] [SL:AMOUNT all ] reminders involving [SL:TODO shopping ] [SL:DATE_TIME tomorrow ] ]
reminder	What shopping reminders do I have for the next two weeks?	[IN:GET_REMINDER What [SL:TODO shopping ] reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for the next two weeks ] ? ]
reminder	List out all of my dinner date reminders for September.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER List ] out [SL:AMOUNT all ] of [SL:PERSON_REMINDED my ] [SL:TODO dinner date ] reminders [SL:DATE_TIME for September ] . ]
reminder	Remind me about Pauline's anniversary on Thursday instead of Tuesday	[IN:UPDATE_REMINDER_DATE_TIME Remind [SL:PERSON_REMINDED me ] about [SL:TODO Pauline 's anniversary ] [SL:DATE_TIME_NEW on Thursday ] instead [SL:DATE_TIME of Tuesday ] ]
reminder	I need to take out the recycling tonight; can you remind me at 8pm?	[IN:CREATE_REMINDER I need to [SL:TODO [IN:GET_TODO [SL:TODO take out the recycling ] [SL:DATE_TIME tonight ] ] ] ; can you remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME at 8 pm ] ? ]
reminder	update reminder for weekly group meetings with PTC to bi-monthly	[IN:UPDATE_REMINDER update reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME for [SL:FREQUENCY weekly ] ] ] [SL:TODO group meetings ] with [SL:ATTENDEE PTC ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY bi - monthly ] ] ] ]
reminder	revise the dart team reminder to to friday night	[IN:UPDATE_REMINDER_DATE_TIME revise [SL:TODO the dart team ] reminder [SL:DATE_TIME_NEW to to friday night ] ]
reminder	Remind Bhaskar to vacuum the house every Saturday, starting tomorrow.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED Bhaskar ] to [SL:TODO [IN:GET_TODO [SL:TODO vacuum the house ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Saturday ] ] ] , ] ] [SL:DATE_TIME starting tomorrow ] . ]
reminder	turn off all reminders for today	[IN:DELETE_REMINDER turn off [SL:AMOUNT all ] reminders [SL:DATE_TIME for today ] ]
reminder	i'd like to set up a daily reminder at 11:30 that i need to get lunch ready for the kids.	[IN:CREATE_REMINDER i'd like to set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder [SL:DATE_TIME at 11 : 30 ] that i need to [SL:TODO get lunch ready for the kids ] . ]
reminder	Can you show me the breakfast reminders?	[IN:GET_REMINDER Can you [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED me ] the [SL:TODO breakfast ] reminders ? ]
reminder	set up a monthly reminder to purchase dog food for penny our pug	[IN:CREATE_REMINDER set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] reminder to [SL:TODO purchase dog food for penny our pug ] ]
reminder	Were you supposed to remind me to do anything	[IN:GET_REMINDER Were you supposed to remind [SL:PERSON_REMINDED me ] to do anything ]
reminder	Show all reminders for last week	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:AMOUNT all ] reminders [SL:DATE_TIME for last week ] ]
reminder	Set weekly reminder to buy diapers	[IN:CREATE_REMINDER Set [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO buy diapers ] ]
reminder	I need a reminder every Wed at 530pm to get ready for church	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] need a reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Wed ] [SL:DATE_TIME at 530 pm ] ] ] to [SL:TODO get ready for church ] ]
reminder	School starts in two weeks, remind me one week before.	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO School starts ] [SL:DATE_TIME in two weeks ] ] ] , remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME one week before ] . ]
reminder	What are my regualar weekly reminders?	[IN:GET_REMINDER What are [SL:PERSON_REMINDED my ] regualar [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminders ? ]
reminder	Delete my reminder to email our pastor tomorrow afternoon.	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] reminder to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT our pastor ] ] ] [SL:DATE_TIME tomorrow afternoon ] . ]
reminder	What reminders did I put down regarding the meeting with Mr. White?	[IN:GET_REMINDER What reminders did [SL:PERSON_REMINDED I ] put down regarding [SL:TODO [IN:GET_TODO [SL:TODO the meeting ] with [SL:ATTENDEE Mr . White ] ] ] ? ]
reminder	Set an alert every 2nd Friday as PayDay.	[IN:CREATE_REMINDER Set an alert [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every 2nd Friday ] ] ] as [SL:TODO PayDay ] . ]
reminder	List all my reminders for today	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER List ] [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for today ] ]
reminder	Remove all reminder alerts for Monday.	[IN:DELETE_REMINDER Remove [SL:AMOUNT all ] reminder alerts [SL:DATE_TIME for Monday ] . ]
reminder	Do I have any reminders tomorrow?	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have any reminders [SL:DATE_TIME tomorrow ] ? ]
reminder	Remind me to email the publisher by the end of the day today.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT the publisher ] ] ] [SL:DATE_TIME by the end of the day today ] . ]
