domain	utterance	seqlogical
reminder	Remind me to send a message to my mom to call the gardener.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE send a message to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] to [SL:CONTENT_EXACT call the gardener ] ] ] . ]
reminder	when is my next reminder?	[IN:GET_REMINDER_DATE_TIME when is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder ? ]
reminder	When is my reminder for the school field trip?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] reminder for [SL:TODO the school field trip ] ? ]
reminder	how many weeks are left till my next hair appointment reminder	[IN:GET_REMINDER_DATE_TIME how many weeks are left till [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] [SL:TODO hair appointment ] reminder ]
reminder	Edit the reminder I set earlier.	[IN:UPDATE_REMINDER Edit the reminder [SL:PERSON_REMINDED I ] set earlier . ]
reminder	Please change Work Trainings reminder from daily to weekly.	[IN:UPDATE_REMINDER Please change [SL:TODO Work Trainings ] reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME from [SL:FREQUENCY daily ] ] ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY weekly ] ] ] . ]
reminder	can you remind me the day before my dr appointment with sansonetti	[IN:CREATE_REMINDER can you remind [SL:PERSON_REMINDED me ] [SL:TODO [IN:GET_TODO [SL:DATE_TIME the day before ] [SL:TODO my dr appointment ] with [SL:ATTENDEE sansonetti ] ] ] ]
reminder	What time does the class reunion invitation reminder show?	[IN:GET_REMINDER_DATE_TIME What time does the [SL:TODO class reunion invitation ] reminder show ? ]
reminder	Remove the reminder I last entered.	[IN:DELETE_REMINDER Remove the reminder [SL:PERSON_REMINDED I ] [SL:ORDINAL last ] entered . ]
reminder	Set a reminder for my dad about our dinner plans tomorrow.	[IN:CREATE_REMINDER Set a reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION dad ] ] ] about [SL:TODO our dinner plans ] [SL:DATE_TIME tomorrow ] . ]
reminder	How do I see my reminders?	[IN:HELP_REMINDER How do I see my reminders ? ]
reminder	Cancel my reminder for lunch with Shannon at 12:30 pm	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO lunch ] with [SL:ATTENDEE Shannon ] ] ] [SL:DATE_TIME at 12 : 30 pm ] ]
reminder	How do I find reminders for homework due dates	[IN:HELP_REMINDER How do I find reminders for homework due dates ]
reminder	Remove my reminder for meeting with Shelly	[IN:DELETE_REMINDER Remove [SL:PERSON_REMINDED my ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO meeting ] with [SL:ATTENDEE Shelly ] ] ] ]
reminder	Revise the reminder to pay the rent to the 27th of every month.	[IN:UPDATE_REMINDER Revise the reminder to [SL:TODO pay the rent ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME to the 27th ] of [SL:FREQUENCY every month ] ] ] . ]
reminder	Remind me tomorrow morning to email Edward about his car.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME tomorrow morning ] to [SL:TODO [IN:GET_TODO [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Edward ] ] ] [SL:TODO about his car ] ] ] . ]
reminder	I have a date night schedule with Jill at 8 pm and she just called and asked to change that to 9 pm so please adjustment my reminder.	[IN:UPDATE_REMINDER_DATE_TIME I have [SL:TODO a date night ] schedule with [SL:ATTENDEE Jill ] [SL:DATE_TIME at 8 pm ] and she just called and asked to change that [SL:DATE_TIME_NEW to 9 pm ] so please adjustment [SL:PERSON_REMINDED my ] reminder . ]
reminder	Show me reminders for mom next Saturday	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me reminders for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] [SL:DATE_TIME next Saturday ] ]
reminder	Help me edit today's reminders for work.	[IN:HELP_REMINDER Help me edit today 's reminders for work . ]
reminder	remind me to text Kathy about the party.	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT Kathy ] about [SL:CONTENT_EXACT [IN:GET_EVENT [SL:CATEGORY_EVENT the party ] ] ] ] ] . ]
reminder	Make the rent reminder happen the 1st of every month	[IN:UPDATE_REMINDER Make the [SL:TODO rent ] reminder happen [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME the 1st ] of [SL:FREQUENCY every month ] ] ] ]
reminder	when is my next reminder for dinner on a tuesday	[IN:GET_REMINDER_DATE_TIME when is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder for [SL:TODO dinner ] [SL:DATE_TIME on a tuesday ] ]
reminder	Remind me to email Susan Jackson the menu tomorrow at 1:30 pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Susan Jackson ] [SL:CONTENT_EXACT the menu ] ] ] [SL:DATE_TIME tomorrow at 1 : 30 pm ] . ]
reminder	Set a reminder up for my Mom to bring the car seat at 9 am tomorrow.	[IN:CREATE_REMINDER Set a reminder up for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION Mom ] ] ] to [SL:TODO bring the car seat ] [SL:DATE_TIME at 9 am tomorrow ] . ]
reminder	What were my last two completed reminders?	[IN:GET_REMINDER What were [SL:PERSON_REMINDED my ] [SL:ORDINAL last ] [SL:AMOUNT two ] completed reminders ? ]
reminder	On what date does the church choir rehearsal reminder start?	[IN:GET_REMINDER_DATE_TIME On what date does the [SL:TODO church choir rehearsal ] reminder start ? ]
reminder	Set up a daily reminder for my husband to take his medication	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] to [SL:TODO take his medication ] ]
reminder	Can you change my reminders for the dogs' Nexgard doses to the second of each month?	[IN:UPDATE_REMINDER Can you change [SL:PERSON_REMINDED my ] reminders for [SL:TODO the dogs ' Nexgard doses ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME to the second ] of [SL:FREQUENCY each month ] ] ] ? ]
reminder	remind me when the turkey should come out of the oven	[IN:GET_REMINDER_DATE_TIME remind [SL:PERSON_REMINDED me ] when [SL:TODO the turkey should come out of the oven ] ]
reminder	Get rid of the reminder to go shopping with Xavier this weekend.	[IN:DELETE_REMINDER Get rid of the reminder to [SL:TODO [IN:GET_TODO [SL:TODO go shopping ] with [SL:ATTENDEE Xavier ] ] ] [SL:DATE_TIME this weekend ] . ]
reminder	I need to modify one of my son's reminders.	[IN:UPDATE_REMINDER I need to modify [SL:AMOUNT one ] of [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION son ] ] ] 's reminders . ]
reminder	Please remove all of dad's pill and vitamin reminders.	[IN:DELETE_REMINDER Please remove [SL:AMOUNT all ] of [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION dad ] ] ] 's [SL:TODO pill and vitamin ] reminders . ]
reminder	Where's my reminder on where Tianna's graduation party is?	[IN:GET_REMINDER_LOCATION Where 's [SL:PERSON_REMINDED my ] reminder on where [SL:TODO Tianna 's graduation party ] is ? ]
reminder	Add review our bills to Bill's financial data reminder list.	[IN:UPDATE_REMINDER_TODO Add [SL:TODO_NEW review our bills ] to [SL:PERSON_REMINDED Bill ] 's [SL:TODO financial data ] reminder list . ]
reminder	Remind mom about restaurant reservation at 2 pm tomorrow	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] about [SL:TODO restaurant reservation ] [SL:DATE_TIME at 2 pm tomorrow ] ]
reminder	Delete my last five reminders.	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] [SL:ORDINAL last ] [SL:AMOUNT five ] reminders . ]
reminder	How many PM reminders are scheduled for cooking?	[IN:GET_REMINDER_AMOUNT How many [SL:DATE_TIME PM ] reminders are scheduled for [SL:TODO cooking ] ? ]
reminder	When's my next workout reminder for?	[IN:GET_REMINDER_DATE_TIME When 's [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] [SL:TODO workout ] reminder for ? ]
reminder	how many reminders do I have for October 6th?	[IN:GET_REMINDER_AMOUNT how many reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for October 6th ] ? ]
reminder	Set reminder for dinner with Tracey on Wednesday.	[IN:CREATE_REMINDER Set reminder for [SL:TODO [IN:GET_TODO [SL:TODO dinner ] with [SL:ATTENDEE Tracey ] ] ] [SL:DATE_TIME on Wednesday ] . ]
reminder	delete reminders for weekly friday dinners with Jerry	[IN:DELETE_REMINDER delete reminders for [SL:TODO [IN:GET_TODO [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] [SL:DATE_TIME friday ] ] ] [SL:TODO dinners ] with [SL:ATTENDEE Jerry ] ] ] ]
reminder	update the reminder for my Mom's birthday party	[IN:UPDATE_REMINDER update the reminder for [SL:PERSON_REMINDED my ] [SL:TODO Mom 's birthday party ] ]
reminder	I don't want to be late for dinner with Kathy; can you send me an alert one hour prior?	[IN:CREATE_REMINDER I don't want to be late for [SL:TODO [IN:GET_TODO [SL:TODO dinner ] with [SL:ATTENDEE Kathy ] ] ] ; can you send [SL:PERSON_REMINDED me ] an alert [SL:DATE_TIME one hour prior ] ? ]
reminder	modify errand reminder to every sunday	[IN:UPDATE_REMINDER modify [SL:TODO errand ] reminder [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY every sunday ] ] ] ]
reminder	Add Christmas shopping reminder to Fall chores.	[IN:UPDATE_REMINDER_TODO Add [SL:TODO_NEW Christmas shopping ] reminder to [SL:TODO Fall chores ] . ]
reminder	Can you alert me 30 mins before I have Dinner with George?	[IN:CREATE_REMINDER Can you alert [SL:PERSON_REMINDED me ] [SL:DATE_TIME 30 mins before ] I have [SL:TODO [IN:GET_TODO [SL:TODO Dinner ] with [SL:ATTENDEE George ] ] ] ? ]
reminder	Update the swim schedule reminder.	[IN:UPDATE_REMINDER Update the [SL:TODO swim schedule ] reminder . ]
reminder	Remind me to text dad at 9 pm	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION dad ] ] ] ] ] [SL:DATE_TIME at 9 pm ] ]
reminder	Remind me to email Stephanie	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Stephanie ] ] ] ]
reminder	Send my mom a reminder to pick up bread.	[IN:CREATE_REMINDER Send [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] a reminder to [SL:TODO pick up bread ] . ]
reminder	Please update all reminders that are delivered before 10 am to come 2 times daily.	[IN:UPDATE_REMINDER Please update [SL:AMOUNT all ] reminders that are delivered [SL:DATE_TIME before 10 am ] to come [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY 2 times daily ] ] ] . ]
reminder	add dishes to my cleaning reminder	[IN:UPDATE_REMINDER_TODO add [SL:TODO_NEW dishes ] to [SL:PERSON_REMINDED my ] [SL:TODO cleaning ] reminder ]
reminder	remind Evan to email the sources to me tonight.	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED Evan ] to [SL:TODO [IN:SEND_MESSAGE email [SL:CONTENT_EXACT the sources ] to [SL:RECIPIENT me ] ] ] [SL:DATE_TIME tonight ] . ]
reminder	Remind me to reply to Sharon and Catherine's email.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:REPLY_MESSAGE reply to [SL:RECIPIENT Sharon ] and [SL:RECIPIENT Catherine ] 's email ] ] . ]
reminder	Give me details about the next reminder for work	[IN:GET_REMINDER Give [SL:PERSON_REMINDED me ] details about the [SL:ORDINAL next ] reminder for [SL:TODO work ] ]
reminder	add chey to daycare reminder on tuesday	[IN:UPDATE_REMINDER add [SL:PERSON_REMINDED_ADDED chey ] to [SL:TODO daycare ] reminder [SL:DATE_TIME on tuesday ] ]
reminder	Remind me to email all my income statements to the mortgage lender	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE email [SL:CONTENT_EXACT all my income statements ] to [SL:RECIPIENT the mortgage lender ] ] ] ]
reminder	Set a reminder to message Ed about the gig	[IN:CREATE_REMINDER Set a reminder to [SL:TODO [IN:SEND_MESSAGE message [SL:RECIPIENT Ed ] about [SL:CONTENT_EXACT [IN:GET_EVENT [SL:CATEGORY_EVENT the gig ] ] ] ] ] ]
reminder	Please edit my weekly work reminder to be every other week.	[IN:UPDATE_REMINDER Please edit [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] [SL:TODO work ] reminder to be [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every other week ] ] ] . ]
reminder	Change my library book return reminder to every 3 weeks.	[IN:UPDATE_REMINDER Change [SL:PERSON_REMINDED my ] [SL:TODO library book return ] reminder [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY every 3 weeks ] ] ] . ]
reminder	What time is my reminder with my personal trainer at?	[IN:GET_REMINDER_DATE_TIME What time is [SL:PERSON_REMINDED my ] reminder [SL:TODO [IN:GET_TODO with [SL:ATTENDEE my personal trainer ] ] ] at ? ]
reminder	Remind me to send reply to claire	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:REPLY_MESSAGE send reply to [SL:RECIPIENT claire ] ] ] ]
reminder	What time is my reminder for the lunch date with my friends tomorrow?	[IN:GET_REMINDER_DATE_TIME What time is [SL:PERSON_REMINDED my ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO the lunch date ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] ] ] ] ] [SL:DATE_TIME tomorrow ] ? ]
reminder	Where is the dinners reminder location  set at	[IN:GET_REMINDER_LOCATION Where is the [SL:TODO dinners ] reminder location set at ]
reminder	Change the toothbrushing reminder to every night at 9pm.	[IN:UPDATE_REMINDER Change the [SL:TODO toothbrushing ] reminder [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY every night ] [SL:DATE_TIME at 9 pm ] ] ] . ]
reminder	Update tomorrow's reminder to include sending a text to Bob	[IN:UPDATE_REMINDER_TODO Update [SL:DATE_TIME tomorrow ] 's reminder to include [SL:TODO_NEW [IN:SEND_MESSAGE sending a text to [SL:RECIPIENT Bob ] ] ] ]
reminder	Tell me how many meeting reminders do I have?	[IN:GET_REMINDER_AMOUNT [SL:METHOD_RETRIEVAL_REMINDER Tell ] me how many [SL:TODO meeting ] reminders do [SL:PERSON_REMINDED I ] have ? ]
reminder	How do I see reminders involving non-work events	[IN:HELP_REMINDER How do I see reminders involving non - work events ]
reminder	Remind dad to buy new charger for computer	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION dad ] ] ] to [SL:TODO buy new charger for computer ] ]
reminder	Please give me the locations of my next three reminders on Friday September 5th 2018 so I might get directions to each.	[IN:GET_REMINDER_LOCATION Please give me the locations of [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] [SL:AMOUNT three ] reminders [SL:DATE_TIME on Friday September 5th 2018 ] so I might get directions to each . ]
reminder	Find all of my kids reminders from three weeks ago	[IN:GET_REMINDER Find [SL:AMOUNT all ] of [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION kids ] ] ] reminders [SL:DATE_TIME from three weeks ago ] ]
reminder	Remove all he 2nd reminder to play Kids Bopz CD.	[IN:DELETE_REMINDER Remove [SL:AMOUNT all ] he [SL:ORDINAL 2nd ] reminder to [SL:TODO play Kids Bopz CD ] . ]
reminder	Change the reminder for a 6:30 a.m. wake-up.	[IN:UPDATE_REMINDER Change the reminder for a [SL:DATE_TIME 6 : 30 a.m . ] [SL:TODO wake - up ] . ]
reminder	please add milk to my weekly groceries reminder	[IN:UPDATE_REMINDER_TODO please add [SL:TODO_NEW milk ] to [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] [SL:TODO groceries ] reminder ]
reminder	Remind me to email Dad tomorrow about seeing his friend on TV.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Dad ] ] ] ] ] [SL:DATE_TIME tomorrow ] about [SL:TODO seeing his friend on TV ] ] ] . ]
reminder	Modify reminder time.	[IN:UPDATE_REMINDER Modify reminder time . ]
reminder	can you alert me about the previous reminder again in 1 hour	[IN:UPDATE_REMINDER_DATE_TIME can you alert [SL:PERSON_REMINDED me ] about the [SL:ORDINAL previous ] reminder again [SL:DATE_TIME_NEW in 1 hour ] ]
reminder	When is my next reminder for the salon?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder for [SL:TODO the salon ] ? ]
reminder	Set bedtime reminder for my son starting August 20th.	[IN:CREATE_REMINDER Set [SL:TODO bedtime ] reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION son ] ] ] [SL:DATE_TIME starting August 20th ] . ]
reminder	I need a reminder to respond to Marilyn's email.	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] need a reminder to [SL:TODO [IN:REPLY_MESSAGE respond to [SL:RECIPIENT Marilyn ] 's email ] ] . ]
reminder	What are all my email reminders for this upcoming week?	[IN:GET_REMINDER What are [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] [SL:TODO [IN:SEND_MESSAGE email ] ] reminders [SL:DATE_TIME for this upcoming week ] ? ]
reminder	The reminder for next week’s ortho appt needs to be updated.	[IN:UPDATE_REMINDER The reminder [SL:DATE_TIME for next week ] ’s [SL:TODO ortho appt ] needs to be updated . ]
reminder	cancel my most recent reminder	[IN:DELETE_REMINDER cancel [SL:PERSON_REMINDED my ] [SL:ORDINAL most recent ] reminder ]
reminder	When is my reminder for Lamaze class	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] reminder for [SL:TODO Lamaze class ] ]
reminder	Delete the last reminder I set.	[IN:DELETE_REMINDER Delete the [SL:ORDINAL last ] reminder [SL:PERSON_REMINDED I ] set . ]
reminder	I need to text Nicquana tonight at 7pm. Can you remind me?	[IN:CREATE_REMINDER I need to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT Nicquana ] [SL:DATE_TIME tonight at 7 pm ] ] ] . Can you remind [SL:PERSON_REMINDED me ] ? ]
reminder	How many reminders are set for this week?	[IN:GET_REMINDER_AMOUNT How many reminders are set [SL:DATE_TIME for this week ] ? ]
reminder	I need to email Jane in the morning; remind me at 7:45 am.	[IN:CREATE_REMINDER I need to [SL:TODO [IN:GET_TODO [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Jane ] ] ] [SL:DATE_TIME in the morning ] ] ] ; remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME at 7 : 45 am ] . ]
reminder	When is my last reminder for Tuesday?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] [SL:ORDINAL last ] reminder [SL:DATE_TIME for Tuesday ] ? ]
reminder	Remind me to send a message to my mom about the car by the end of the day today.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE send a message to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] about [SL:CONTENT_EXACT the car ] ] ] [SL:DATE_TIME by the end of the day today ] . ]
reminder	Change workout daily reminders to weekly reminders.	[IN:UPDATE_REMINDER Change [SL:TODO workout ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminders [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY weekly ] ] ] reminders . ]
reminder	Set up a reminder for my husband to take the trash out on Tuesday night (Pacific Time) because I will be traveling out of the city for that day.	[IN:CREATE_REMINDER Set up a reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] to [SL:TODO [IN:GET_TODO [SL:TODO take the trash out ] [SL:DATE_TIME on Tuesday night ( Pacific Time ) ] ] ] because I will be traveling out of the city for that day . ]
reminder	Delete my reminder for breakfast plans with my girlfriends tomorrow.	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO breakfast plans ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION girlfriends ] ] ] ] ] [SL:DATE_TIME tomorrow ] . ]
reminder	When's the upcoming reminder to meet my financial advisor?	[IN:GET_REMINDER_DATE_TIME When 's the upcoming reminder to [SL:TODO meet my financial advisor ] ? ]
reminder	Remind my sister to modify her dentist appointment	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] to [SL:TODO modify her dentist appointment ] ]
reminder	What street address is my recurring massage reminder on?	[IN:GET_REMINDER_LOCATION What street address is [SL:PERSON_REMINDED my ] recurring [SL:TODO massage ] reminder on ? ]
reminder	Can you remind my sister to send mom birthday card tomorrow morning?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] to [SL:TODO send mom birthday card ] [SL:DATE_TIME tomorrow morning ] ? ]
reminder	I want you to show me all the reminders I have with my friends for this week.	[IN:GET_REMINDER [SL:PERSON_REMINDED I ] want you to [SL:METHOD_RETRIEVAL_REMINDER show ] me [SL:AMOUNT all ] the reminders I have [SL:TODO [IN:GET_TODO with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] ] ] ] ] [SL:DATE_TIME for this week ] . ]
reminder	Change my weekly reminders to every other week.	[IN:UPDATE_REMINDER Change [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminders [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY every other week ] ] ] . ]
reminder	Remove reminder to email my son's school.	[IN:DELETE_REMINDER Remove reminder to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT my son 's school ] ] ] . ]
reminder	Remind Mom to buy dad a birthday present Wednesday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION Mom ] ] ] to [SL:TODO buy dad a birthday present ] [SL:DATE_TIME Wednesday ] . ]
reminder	i want to cancel my next reminder	[IN:DELETE_REMINDER i want to cancel [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder ]
reminder	I need help deleting a reminder I have set up	[IN:HELP_REMINDER I need help deleting a reminder I have set up ]
reminder	change alert to 7:30am everyday fo the next 2 weeks	[IN:UPDATE_REMINDER change alert [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME to 7 : 30 am ] [SL:FREQUENCY everyday ] [SL:DATE_TIME fo the next 2 weeks ] ] ] ]
reminder	Modify dog food reminder.	[IN:UPDATE_REMINDER Modify [SL:TODO dog food ] reminder . ]
reminder	Adjust my monthly reminder about organizing my office to a bi-weekly reminder	[IN:UPDATE_REMINDER Adjust [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] reminder about [SL:TODO organizing my office ] to a [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY bi - weekly ] ] ] reminder ]
reminder	When is my next reminder for today?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder [SL:DATE_TIME for today ] ? ]
reminder	how many lunch reminders do i have total this week?	[IN:GET_REMINDER_AMOUNT how many [SL:TODO lunch ] reminders do [SL:PERSON_REMINDED i ] have total [SL:DATE_TIME this week ] ? ]
reminder	Remind me to text James that I can meet him for brunch on Sunday at 11am	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT James ] that [SL:CONTENT_EXACT I can meet him for brunch ] ] ] [SL:DATE_TIME on Sunday at 11 am ] ]
reminder	please change our monthly meeting reminder to weekly	[IN:UPDATE_REMINDER please change [SL:PERSON_REMINDED our ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] [SL:TODO meeting ] reminder [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY weekly ] ] ] ]
reminder	Remind me to email Karen before the end of the day	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Karen ] ] ] [SL:DATE_TIME before the end of the day ] ]
reminder	Remind me to send Susan an email about the meeting tonight	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE send [SL:RECIPIENT Susan ] an email about [SL:CONTENT_EXACT [IN:GET_EVENT [SL:CATEGORY_EVENT the meeting ] [SL:DATE_TIME tonight ] ] ] ] ] ]
reminder	Remind me at 3 pm to email Tom about the details of the meeting next Tuesday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME at 3 pm ] to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Tom ] about [SL:CONTENT_EXACT [IN:GET_EVENT the details of [SL:CATEGORY_EVENT the meeting ] [SL:DATE_TIME next Tuesday ] ] ] ] ] . ]
reminder	Add prescription refills to my reminder list for Thursday	[IN:UPDATE_REMINDER_TODO Add [SL:TODO_NEW prescription refills ] to [SL:PERSON_REMINDED my ] reminder list [SL:DATE_TIME for Thursday ] ]
reminder	Remind mom to pick me up at 5pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] to [SL:TODO pick me up ] [SL:DATE_TIME at 5 pm ] . ]
