domain	utterance	seqlogical
weather	If I leave from my current location to New Orleans at 5:00 PM, should I expect a storm	[IN:UNSUPPORTED_WEATHER If I leave from my current location to [SL:LOCATION New Orleans ] [SL:DATE_TIME at 5 : 00 PM ] , should I expect a [SL:WEATHER_ATTRIBUTE storm ] ]
weather	What's the hottest day in recorded history here	[IN:UNSUPPORTED_WEATHER What 's the [SL:WEATHER_ATTRIBUTE hottest ] day in recorded history [SL:LOCATION here ] ]
weather	What time does the sun rise	[IN:GET_SUNRISE What time does the sun rise ]
weather	Is it going to be above 74 in degrees fahrenheit in Madrid today	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 74 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] in [SL:LOCATION Madrid ] [SL:DATE_TIME today ] ]
weather	How many degrees Fahrenheit is it outside?	[IN:GET_WEATHER How many degrees [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] is it outside ? ]
weather	Tell me the temperature in celcius	[IN:GET_WEATHER Tell me the temperature in [SL:WEATHER_TEMPERATURE_UNIT celcius ] ]
weather	What was the record snowfall in this town	[IN:UNSUPPORTED_WEATHER What was the record [SL:WEATHER_ATTRIBUTE snowfall ] in this town ]
weather	How hot is it near Tokyo this weekend in degree C	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it near [SL:LOCATION Tokyo ] [SL:DATE_TIME this weekend ] in degree [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	How hot is it in Boston in Fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it in [SL:LOCATION Boston ] in [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	Temperature dehli today fahrenheit	[IN:GET_WEATHER Temperature [SL:LOCATION dehli ] [SL:DATE_TIME today ] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ]
weather	When is hurricane season in Florida	[IN:UNSUPPORTED_WEATHER When is [SL:WEATHER_ATTRIBUTE hurricane ] season in [SL:LOCATION Florida ] ]
weather	Will it be below 0 in f around Manila next week	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 0 ] in [SL:WEATHER_TEMPERATURE_UNIT f ] around [SL:LOCATION Manila ] [SL:DATE_TIME next week ] ]
weather	How hot is it here tomorrow morning in degrees C	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:LOCATION here ] [SL:DATE_TIME tomorrow morning ] in degrees [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	Today is really hot but it is raining at the same time	[IN:UNSUPPORTED_WEATHER [SL:DATE_TIME Today ] is really [SL:WEATHER_ATTRIBUTE hot ] but it is [SL:WEATHER_ATTRIBUTE raining ] at the same time ]
weather	When will it snow this year	[IN:UNSUPPORTED_WEATHER When will it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME this year ] ]
weather	What time is dawn tomorrow	[IN:GET_SUNRISE What time is dawn [SL:DATE_TIME tomorrow ] ]
weather	Do we have any severe weather advisories right now	[IN:UNSUPPORTED_WEATHER Do we have any severe weather advisories right now ]
weather	When does the sun set tonight	[IN:GET_SUNSET When does the sun set [SL:DATE_TIME tonight ] ]
weather	When does the sun rise in Georgia	[IN:GET_SUNRISE When does the sun rise in [SL:LOCATION Georgia ] ]
weather	What time is dusk in my town	[IN:GET_SUNSET What time is dusk in [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER my town ] ] ] ]
weather	tell me the local radar for tomorrow	[IN:GET_WEATHER tell me the [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER local ] ] ] radar [SL:DATE_TIME for tomorrow ] ]
weather	Has it rained in California	[IN:UNSUPPORTED_WEATHER Has it [SL:WEATHER_ATTRIBUTE rained ] in [SL:LOCATION California ] ]
weather	What was the highest temperature ever in Dubai	[IN:UNSUPPORTED_WEATHER What was the highest temperature ever in Dubai ]
weather	How much rain has Lubbock gotten this month	[IN:UNSUPPORTED_WEATHER How much [SL:WEATHER_ATTRIBUTE rain ] has Lubbock gotten [SL:DATE_TIME this month ] ]
weather	When will high tide be in Tampa Bay	[IN:UNSUPPORTED_WEATHER When will [SL:WEATHER_ATTRIBUTE high tide ] be in [SL:LOCATION Tampa Bay ] ]
weather	I'm going on a trip this weekend, what should I wear?	[IN:UNSUPPORTED_WEATHER I'm going on a trip this weekend , what should I wear ? ]
weather	which state has the hottest weather	[IN:UNSUPPORTED_WEATHER which state has the [SL:WEATHER_ATTRIBUTE hottest ] weather ]
weather	when did it last snow in florida	[IN:UNSUPPORTED_WEATHER when did it last [SL:WEATHER_ATTRIBUTE snow ] in [SL:LOCATION florida ] ]
weather	what is the lowest temperature of los angeles in history	[IN:UNSUPPORTED_WEATHER what is the lowest temperature of los angeles in history ]
weather	When is hurricane season over	[IN:UNSUPPORTED_WEATHER When is [SL:WEATHER_ATTRIBUTE hurricane ] season over ]
weather	can we worry about the rain	[IN:UNSUPPORTED_WEATHER can we worry about the [SL:WEATHER_ATTRIBUTE rain ] ]
weather	how many millimetres of rain is expected?	[IN:GET_WEATHER how many [SL:MEASUREMENT_UNIT millimetres ] of [SL:WEATHER_ATTRIBUTE rain ] is expected ? ]
weather	I hope the weather is good tomorrow so we can go to the beach	[IN:UNSUPPORTED_WEATHER I hope the weather is good [SL:DATE_TIME tomorrow ] so we can go to the [SL:LOCATION beach ] ]
weather	How bad is the pollen in Lakeland?	[IN:UNSUPPORTED_WEATHER How bad is the [SL:WEATHER_ATTRIBUTE pollen ] in [SL:LOCATION Lakeland ] ? ]
weather	When will the sunrise	[IN:GET_SUNRISE When will the sunrise ]
weather	What was the lowest temperature in Rochester, NY last March	[IN:UNSUPPORTED_WEATHER What was the lowest temperature in [SL:LOCATION Rochester , NY ] [SL:DATE_TIME last March ] ]
weather	How many mm of rain are forecast?	[IN:UNSUPPORTED_WEATHER How many mm of [SL:WEATHER_ATTRIBUTE rain ] are forecast ? ]
weather	Sundown is at what time?	[IN:GET_SUNSET Sundown is at what time ? ]
weather	What is the air quality out	[IN:UNSUPPORTED_WEATHER What is the air quality [SL:LOCATION out ] ]
weather	Can we expect a white Christmas this year	[IN:UNSUPPORTED_WEATHER Can we expect a white [SL:DATE_TIME Christmas this year ] ]
weather	What's the average low temperature in Paris this time of year	[IN:UNSUPPORTED_WEATHER What 's the average low temperature in [SL:LOCATION Paris ] this time of year ]
weather	What time is sunset	[IN:GET_SUNSET What time is sunset ]
weather	what time is the sunrise tomorrow	[IN:GET_SUNRISE what time is the sunrise [SL:DATE_TIME tomorrow ] ]
weather	What time does the sun come up tomorrow	[IN:GET_SUNRISE What time does the sun come up [SL:DATE_TIME tomorrow ] ]
weather	When was the last earthquake in California	[IN:UNSUPPORTED_WEATHER When was the last earthquake in [SL:LOCATION California ] ]
weather	what is the pollen count?	[IN:UNSUPPORTED_WEATHER what is the [SL:WEATHER_ATTRIBUTE pollen count ] ? ]
weather	When will the sunrise in Bristol	[IN:GET_SUNRISE When will the sunrise in [SL:LOCATION Bristol ] ]
weather	difference in cumulus and cirrus clouds	[IN:UNSUPPORTED_WEATHER difference in cumulus and cirrus [SL:WEATHER_ATTRIBUTE clouds ] ]
weather	What time will the sun rise tomorrow?	[IN:GET_SUNRISE What time will the sun rise [SL:DATE_TIME tomorrow ] ? ]
weather	What time does the sun set	[IN:GET_SUNSET What time does the sun set ]
weather	Is there a hurricane developing near Florida	[IN:UNSUPPORTED_WEATHER Is there a [SL:WEATHER_ATTRIBUTE hurricane ] developing near [SL:LOCATION Florida ] ]
weather	How much rain is expected in this current weather pattern?	[IN:UNSUPPORTED_WEATHER How much [SL:WEATHER_ATTRIBUTE rain ] is expected in this current weather pattern ? ]
weather	what are the consequences of climate change	[IN:UNSUPPORTED_WEATHER what are the consequences of climate change ]
weather	At what time does the sun rise	[IN:GET_SUNRISE At what time does the sun rise ]
weather	what is humidity	[IN:UNSUPPORTED_WEATHER what is [SL:WEATHER_ATTRIBUTE humidity ] ]
weather	Should I have my snow tires installed on my car this week?	[IN:UNSUPPORTED_WEATHER Should I have my [SL:WEATHER_ATTRIBUTE snow ] tires installed on my car this week ? ]
weather	What time is the sunset today	[IN:GET_SUNSET What time is the sunset [SL:DATE_TIME today ] ]
weather	when will sunrise be	[IN:GET_SUNRISE when will sunrise be ]
weather	How much rain have we had in Phoenix this year	[IN:UNSUPPORTED_WEATHER How much [SL:WEATHER_ATTRIBUTE rain ] have we had in [SL:LOCATION Phoenix ] [SL:DATE_TIME this year ] ]
weather	How many days has the temperature been above 90 this summer in Atlanta	[IN:UNSUPPORTED_WEATHER How many days has the temperature been above 90 [SL:DATE_TIME this summer ] in Atlanta ]
weather	When was the last Tsunami	[IN:UNSUPPORTED_WEATHER When was the last Tsunami ]
weather	What time does the sunset	[IN:GET_SUNSET What time does the sunset ]
weather	What time does the sun rise in Houston	[IN:GET_SUNRISE What time does the sun rise in [SL:LOCATION Houston ] ]
weather	What is the current average temperature in the Western US	[IN:UNSUPPORTED_WEATHER What is the current average temperature in the [SL:LOCATION Western US ] ]
weather	What time is sunset?	[IN:GET_SUNSET What time is sunset ? ]
weather	What time is the sun setting tonight in the Outer Banks	[IN:GET_SUNSET What time is the sun setting [SL:DATE_TIME tonight ] in the [SL:LOCATION Outer Banks ] ]
weather	Which one of these revolving weather systems is the smallest - hurricane, typhoon, tropical cyclone, tornado	[IN:UNSUPPORTED_WEATHER Which one of these revolving weather systems is the smallest - [SL:WEATHER_ATTRIBUTE hurricane ] , typhoon , tropical cyclone , [SL:WEATHER_ATTRIBUTE tornado ] ]
weather	ARE WE EXPECTED TO HAVE A HARSH WINTER THIS YEAR	[IN:UNSUPPORTED_WEATHER ARE WE EXPECTED TO HAVE A [SL:WEATHER_ATTRIBUTE HARSH WINTER ] [SL:DATE_TIME THIS YEAR ] ]
weather	Where does rain come from	[IN:UNSUPPORTED_WEATHER Where does [SL:WEATHER_ATTRIBUTE rain ] come from ]
weather	Can I play tennis today	[IN:UNSUPPORTED_WEATHER Can I play tennis today ]
weather	is the weather channel app accurate	[IN:UNSUPPORTED_WEATHER is the weather channel app accurate ]
weather	Is it safe to go camping at Capitol Lake this weekend in Colorado	[IN:UNSUPPORTED_WEATHER Is it safe to go camping at Capitol [SL:LOCATION Lake ] [SL:DATE_TIME this weekend ] in [SL:LOCATION Colorado ] ]
weather	what's the highest temperature recorded this year	[IN:UNSUPPORTED_WEATHER what 's the highest temperature recorded [SL:DATE_TIME this year ] ]
weather	when will the dawn be	[IN:GET_SUNRISE when will the dawn be ]
weather	Will I be able to jog this afternoon?	[IN:UNSUPPORTED_WEATHER Will I be able to jog this afternoon ? ]
weather	Sunrise and sunset times in Los Angeles	[IN:GET_SUNRISE Sunrise and sunset times in [SL:LOCATION Los Angeles ] ]
weather	When does the sun come up	[IN:GET_SUNRISE When does the sun come up ]
weather	What time is sunrise tomorrow	[IN:GET_SUNRISE What time is sunrise [SL:DATE_TIME tomorrow ] ]
weather	What time is tonight's sunset	[IN:GET_SUNSET What time is [SL:DATE_TIME tonight ] 's sunset ]
weather	what time is sunset today	[IN:GET_SUNSET what time is sunset [SL:DATE_TIME today ] ]
weather	What's the current hurricane forecast for the southeast	[IN:UNSUPPORTED_WEATHER What 's the current [SL:WEATHER_ATTRIBUTE hurricane ] forecast for the [SL:LOCATION southeast ] ]
weather	should i shut my windows tonight	[IN:UNSUPPORTED_WEATHER should i shut my windows [SL:DATE_TIME tonight ] ]
weather	When is sunset	[IN:GET_SUNSET When is sunset ]
weather	coldest day	[IN:UNSUPPORTED_WEATHER [SL:WEATHER_ATTRIBUTE coldest ] day ]
weather	Are there tornadoes in Florida	[IN:UNSUPPORTED_WEATHER Are there [SL:WEATHER_ATTRIBUTE tornadoes ] in [SL:LOCATION Florida ] ]
weather	when does the sun set	[IN:GET_SUNSET when does the sun set ]
weather	Can I play football today?	[IN:UNSUPPORTED_WEATHER Can I play football today ? ]
weather	What time does the sun rise in Finland tomorrow	[IN:GET_SUNRISE What time does the sun rise in [SL:LOCATION Finland ] [SL:DATE_TIME tomorrow ] ]
weather	what time does the sunset tonight	[IN:GET_SUNSET what time does the sunset [SL:DATE_TIME tonight ] ]
weather	What time is sunrise this morning	[IN:GET_SUNRISE What time is sunrise [SL:DATE_TIME this morning ] ]
weather	advise me on how many cm of rain is due tomorrow	[IN:GET_WEATHER advise me on how many [SL:MEASUREMENT_UNIT cm ] of [SL:WEATHER_ATTRIBUTE rain ] is due [SL:DATE_TIME tomorrow ] ]
weather	What time is sunrise	[IN:GET_SUNRISE What time is sunrise ]
weather	What time is sun rise in Denver, Colorado	[IN:GET_SUNRISE What time is sun rise in [SL:LOCATION Denver , Colorado ] ]
weather	what time is sundown, please?	[IN:GET_SUNSET what time is sundown , please ? ]
weather	What time is sunrise on Saturday	[IN:GET_SUNRISE What time is sunrise [SL:DATE_TIME on Saturday ] ]
weather	When is the sunset	[IN:GET_SUNSET When is the sunset ]
weather	What time does the sun rise in Boston, MA	[IN:GET_SUNRISE What time does the sun rise in [SL:LOCATION Boston ] , MA ]
weather	what time will it start to get dark out	[IN:GET_SUNSET what time will it start to get dark out ]
weather	when does the sun  rise tomorrow	[IN:GET_SUNRISE when does the sun rise [SL:DATE_TIME tomorrow ] ]
weather	When will the sunset	[IN:GET_SUNSET When will the sunset ]
weather	What time is the sun expected to set	[IN:GET_SUNSET What time is the sun expected to set ]
weather	what time is sunset	[IN:GET_SUNSET what time is sunset ]
weather	Sunrise and sunset times	[IN:GET_SUNRISE Sunrise and sunset times ]
weather	What time was sunrise this morning	[IN:GET_SUNRISE What time was sunrise [SL:DATE_TIME this morning ] ]
weather	When will the sun set today	[IN:GET_SUNSET When will the sun set [SL:DATE_TIME today ] ]
weather	when does the sun rise in London	[IN:GET_SUNRISE when does the sun rise in [SL:LOCATION London ] ]
weather	What time is sunset tomorrow?	[IN:GET_SUNSET What time is sunset [SL:DATE_TIME tomorrow ] ? ]
weather	let me know what time it starts getting dark	[IN:GET_SUNSET let me know what time it starts getting dark ]
weather	When does the sunset today ?	[IN:GET_SUNSET When does the sunset [SL:DATE_TIME today ] ? ]
weather	does the sun set later in Florida then NY	[IN:GET_SUNSET does the sun set later in [SL:LOCATION Florida ] then [SL:LOCATION NY ] ]
weather	At what time will the sun rise	[IN:GET_SUNRISE At what time will the sun rise ]
weather	when will it be sunset	[IN:GET_SUNSET when will it be sunset ]
weather	What is sunrise tomorrow	[IN:GET_SUNRISE What is sunrise [SL:DATE_TIME tomorrow ] ]
weather	when does it get dark	[IN:GET_SUNSET when does it get dark ]
weather	What time does the sun set today	[IN:GET_SUNSET What time does the sun set [SL:DATE_TIME today ] ]
weather	What time did the sun rise 3 years ago today	[IN:GET_SUNRISE What time did the sun rise [SL:DATE_TIME 3 years ago today ] ]
weather	what time does the sun set in New Orleans	[IN:GET_SUNSET what time does the sun set in [SL:LOCATION New Orleans ] ]
weather	What time will the sun rise	[IN:GET_SUNRISE What time will the sun rise ]
weather	when does the sun rise tomorow	[IN:GET_SUNRISE when does the sun rise [SL:DATE_TIME tomorow ] ]
weather	Can you guess the climate for next week here?	[IN:GET_WEATHER Can you guess the climate [SL:DATE_TIME for next week ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] ? ]
weather	when's sunrise	[IN:GET_SUNRISE when 's sunrise ]
weather	What time will the sunset in California	[IN:GET_SUNSET What time will the sunset in [SL:LOCATION California ] ]
weather	when does the sun set tonight	[IN:GET_SUNSET when does the sun set [SL:DATE_TIME tonight ] ]
weather	What time will the sun go down?	[IN:GET_SUNSET What time will the sun go down ? ]
weather	Tonight's sundown is at what time?	[IN:GET_SUNSET [SL:DATE_TIME Tonight ] 's sundown is at what time ? ]
weather	What time is sunset today	[IN:GET_SUNSET What time is sunset [SL:DATE_TIME today ] ]
weather	What time will the sun set tonight	[IN:GET_SUNSET What time will the sun set [SL:DATE_TIME tonight ] ]
weather	When will the sun rise tomorrow?	[IN:GET_SUNRISE When will the sun rise [SL:DATE_TIME tomorrow ] ? ]
weather	what time is sunset	[IN:GET_SUNSET what time is sunset ]
weather	what time does it get dark	[IN:GET_SUNSET what time does it get dark ]
weather	What time does the sunrise today	[IN:GET_SUNRISE What time does the sunrise [SL:DATE_TIME today ] ]
weather	what time is sunset	[IN:GET_SUNSET what time is sunset ]
weather	When will the sun rise today?	[IN:GET_SUNRISE When will the sun rise [SL:DATE_TIME today ] ? ]
weather	what time is sunset	[IN:GET_SUNSET what time is sunset ]
weather	Today's Sundown happens at what time?	[IN:GET_SUNSET [SL:DATE_TIME Today ] 's Sundown happens at what time ? ]
weather	Do you know when sundown is?	[IN:GET_SUNSET Do you know when sundown is ? ]
weather	What time does sunset start	[IN:GET_SUNSET What time does sunset start ]
weather	When does the sun set	[IN:GET_SUNSET When does the sun set ]
weather	When does the sun set in Texas during August	[IN:GET_SUNSET When does the sun set in [SL:LOCATION Texas ] [SL:DATE_TIME during August ] ]
weather	what time is sunrise for wednesday?	[IN:GET_SUNRISE what time is sunrise [SL:DATE_TIME for wednesday ] ? ]
weather	when does the sun set	[IN:GET_SUNSET when does the sun set ]
weather	can you see the sun rise this Saturday?	[IN:GET_SUNRISE can you see the sun rise [SL:DATE_TIME this Saturday ] ? ]
weather	when does the sun set in California	[IN:GET_SUNSET when does the sun set in [SL:LOCATION California ] ]
weather	when will the sun set	[IN:GET_SUNSET when will the sun set ]
weather	When does the sun rise in Vermont	[IN:GET_SUNRISE When does the sun rise in [SL:LOCATION Vermont ] ]
weather	When does the sun Set	[IN:GET_SUNSET When does the sun Set ]
weather	What time did the sun set today	[IN:GET_SUNSET What time did the sun set [SL:DATE_TIME today ] ]
weather	when is sunrise today?	[IN:GET_SUNRISE when is sunrise [SL:DATE_TIME today ] ? ]
weather	sunrise time in chicago today	[IN:GET_SUNRISE sunrise time in [SL:LOCATION chicago ] [SL:DATE_TIME today ] ]
weather	What time is sundown tonight?	[IN:GET_SUNSET What time is sundown [SL:DATE_TIME tonight ] ? ]
weather	what time does the sun rise tomorrow	[IN:GET_SUNRISE what time does the sun rise [SL:DATE_TIME tomorrow ] ]
weather	What time does the sun set	[IN:GET_SUNSET What time does the sun set ]
weather	What time is tonight's sunset	[IN:GET_SUNSET What time is [SL:DATE_TIME tonight ] 's sunset ]
weather	when is dusk tomorrow	[IN:GET_SUNSET when is dusk [SL:DATE_TIME tomorrow ] ]
weather	When is sunset on Friday?	[IN:GET_SUNSET When is sunset [SL:DATE_TIME on Friday ] ? ]
weather	what time is the earlies a sunrise occurs	[IN:GET_SUNRISE what time is the earlies a sunrise occurs ]
weather	What time will the sun rise tomorrow	[IN:GET_SUNRISE What time will the sun rise [SL:DATE_TIME tomorrow ] ]
weather	When will the sunset	[IN:GET_SUNSET When will the sunset ]
weather	whats the weather radar look like near me	[IN:GET_WEATHER whats the weather radar look like [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
weather	What time is sunrise	[IN:GET_SUNRISE What time is sunrise ]
weather	When is sunset on September 16th	[IN:GET_SUNSET When is sunset [SL:DATE_TIME on September 16th ] ]
weather	What time is sunset?	[IN:GET_SUNSET What time is sunset ? ]
weather	What time is sunset?	[IN:GET_SUNSET What time is sunset ? ]
weather	What time does the sun rise	[IN:GET_SUNRISE What time does the sun rise ]
weather	What's the exact time of sundown?	[IN:GET_SUNSET What 's the exact time of sundown ? ]
weather	when is dawn	[IN:GET_SUNRISE when is dawn ]
weather	When's sunrise	[IN:GET_SUNRISE When 's sunrise ]
weather	what's the time that it starts getting dark	[IN:GET_SUNSET what 's the time that it starts getting dark ]
weather	At what time does the sun set	[IN:GET_SUNSET At what time does the sun set ]
weather	Sundown happens at what time tonight?	[IN:GET_SUNSET Sundown happens at what time [SL:DATE_TIME tonight ] ? ]
weather	What time is sunset in Moscow	[IN:GET_SUNSET What time is sunset in [SL:LOCATION Moscow ] ]
weather	when's dawn	[IN:GET_SUNRISE when 's dawn ]
weather	What time is the sunset?	[IN:GET_SUNSET What time is the sunset ? ]
weather	tell me local radar for today	[IN:GET_WEATHER tell me [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER local ] ] ] radar [SL:DATE_TIME for today ] ]
weather	What time does the sun set	[IN:GET_SUNSET What time does the sun set ]
weather	What time is sunset	[IN:GET_SUNSET What time is sunset ]
weather	what time is sunset	[IN:GET_SUNSET what time is sunset ]
weather	when does the sun set	[IN:GET_SUNSET when does the sun set ]
weather	What time is sunset	[IN:GET_SUNSET What time is sunset ]
weather	What time is Sunset tonight	[IN:GET_SUNSET What time is Sunset [SL:DATE_TIME tonight ] ]
weather	when is sunset?	[IN:GET_SUNSET when is sunset ? ]
weather	What time is the sunset today?	[IN:GET_SUNSET What time is the sunset [SL:DATE_TIME today ] ? ]
weather	When does the sun rise?	[IN:GET_SUNRISE When does the sun rise ? ]
weather	WHAT TIME IS SUNSET TODAY	[IN:GET_SUNSET WHAT TIME IS SUNSET [SL:DATE_TIME TODAY ] ]
weather	Sundown is happening at what time today?	[IN:GET_SUNSET Sundown is happening at what time [SL:DATE_TIME today ] ? ]
weather	give me the time of sunrise for the next 3 days	[IN:GET_SUNRISE give me the time of sunrise for the [SL:DATE_TIME next 3 days ] ]
weather	can you tell me when it starts getting dark out there	[IN:GET_SUNSET can you tell me when it starts getting dark out there ]
weather	when does the sun set	[IN:GET_SUNSET when does the sun set ]
weather	when is sunrise tomorrow	[IN:GET_SUNRISE when is sunrise [SL:DATE_TIME tomorrow ] ]
weather	What time will the sunrise Friday	[IN:GET_SUNRISE What time will the sunrise [SL:DATE_TIME Friday ] ]
weather	at what time does it start getting dark	[IN:GET_SUNSET at what time does it start getting dark ]
weather	When is sunset here	[IN:GET_SUNSET When is sunset [SL:LOCATION here ] ]
weather	What times is sunrise tomorrow?	[IN:GET_SUNRISE What times is sunrise [SL:DATE_TIME tomorrow ] ? ]
weather	when does the sun set tonight	[IN:GET_SUNSET when does the sun set [SL:DATE_TIME tonight ] ]
weather	What time is today's sunset	[IN:GET_SUNSET What time is [SL:DATE_TIME today ] 's sunset ]
weather	How long until the sun sets	[IN:GET_SUNSET How long until the sun sets ]
weather	How many mm of rain are we expecting this evening.	[IN:GET_WEATHER How many [SL:MEASUREMENT_UNIT mm ] of [SL:WEATHER_ATTRIBUTE rain ] are we expecting [SL:DATE_TIME this evening ] . ]
weather	What is the sunset tonight?	[IN:GET_SUNSET What is the sunset [SL:DATE_TIME tonight ] ? ]
weather	what time is sunrise	[IN:GET_SUNRISE what time is sunrise ]
weather	When's sunset in LA	[IN:GET_SUNSET When 's sunset in [SL:LOCATION LA ] ]
weather	what time does sunrise in new york tomorrow	[IN:GET_SUNRISE what time does sunrise in [SL:LOCATION new york ] [SL:DATE_TIME tomorrow ] ]
weather	Sundown	[IN:GET_SUNSET Sundown ]
weather	what time is the sunset in Miami	[IN:GET_SUNSET what time is the sunset in [SL:LOCATION Miami ] ]
weather	When is the sun going down?	[IN:GET_SUNSET When is the sun going down ? ]
weather	What time is sunrise	[IN:GET_SUNRISE What time is sunrise ]
weather	What time does the sun set in Houston today	[IN:GET_SUNSET What time does the sun set in [SL:LOCATION Houston ] [SL:DATE_TIME today ] ]
weather	What time is sunrise tomorrow?	[IN:GET_SUNRISE What time is sunrise [SL:DATE_TIME tomorrow ] ? ]
weather	What time is sunrise tomorrow	[IN:GET_SUNRISE What time is sunrise [SL:DATE_TIME tomorrow ] ]
weather	tell me when it starts getting dark outside	[IN:GET_SUNSET tell me when it starts getting dark outside ]
weather	what time is sun rise	[IN:GET_SUNRISE what time is sun rise ]
weather	What time can I see the sunset this weekend?	[IN:GET_SUNSET What time can I see the sunset [SL:DATE_TIME this weekend ] ? ]
weather	When does the sun rise	[IN:GET_SUNRISE When does the sun rise ]
weather	radar for my region	[IN:GET_WEATHER radar for [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER my region ] ] ] ]
weather	What time does the sun rise	[IN:GET_SUNRISE What time does the sun rise ]
weather	at what time will the sun rise in Calaveras County tomorrow	[IN:GET_SUNRISE at what time will the sun rise in [SL:LOCATION Calaveras County ] [SL:DATE_TIME tomorrow ] ]
weather	What time is sunrise tomorrow	[IN:GET_SUNRISE What time is sunrise [SL:DATE_TIME tomorrow ] ]
weather	when is dawn tomorrow	[IN:GET_SUNRISE when is dawn [SL:DATE_TIME tomorrow ] ]
weather	What time does the sun set this time of year in my city	[IN:GET_SUNSET What time does the sun set this time of year in [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER my city ] ] ] ]
weather	when is sunrise tomorrow	[IN:GET_SUNRISE when is sunrise [SL:DATE_TIME tomorrow ] ]
weather	What time is sunrise tomorrow	[IN:GET_SUNRISE What time is sunrise [SL:DATE_TIME tomorrow ] ]
weather	When is sunrise tomorrow in New York	[IN:GET_SUNRISE When is sunrise [SL:DATE_TIME tomorrow ] in [SL:LOCATION New York ] ]
weather	What time is the sunrise tomorrow	[IN:GET_SUNRISE What time is the sunrise [SL:DATE_TIME tomorrow ] ]
weather	What time did the sunrise today	[IN:GET_SUNRISE What time did the sunrise [SL:DATE_TIME today ] ]
weather	when does the sun rise	[IN:GET_SUNRISE when does the sun rise ]
weather	What time is sunrise tomorrow	[IN:GET_SUNRISE What time is sunrise [SL:DATE_TIME tomorrow ] ]
weather	what time is sunrise	[IN:GET_SUNRISE what time is sunrise ]
weather	When time does the sunrise in New York	[IN:GET_SUNRISE When time does the sunrise in [SL:LOCATION New York ] ]
weather	What time is the sunrise in Oklahoma	[IN:GET_SUNRISE What time is the sunrise in [SL:LOCATION Oklahoma ] ]
weather	What time will the sun rise in Tokyo tomorrow	[IN:GET_SUNRISE What time will the sun rise in [SL:LOCATION Tokyo ] [SL:DATE_TIME tomorrow ] ]
weather	What time is sunrise tomorrow	[IN:GET_SUNRISE What time is sunrise [SL:DATE_TIME tomorrow ] ]
weather	what time will the sun rise on September 17	[IN:GET_SUNRISE what time will the sun rise [SL:DATE_TIME on September 17 ] ]
weather	What time does the sun rise	[IN:GET_SUNRISE What time does the sun rise ]
weather	What time is the sunrise	[IN:GET_SUNRISE What time is the sunrise ]
weather	What is the forecast for this weekend at my mums?	[IN:GET_WEATHER What is the forecast [SL:DATE_TIME for this weekend ] at [SL:LOCATION [IN:GET_INFO_CONTACT [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mums ] ] ] ] ] ? ]
weather	when does the sun come out	[IN:GET_SUNRISE when does the sun come out ]
weather	What time is sun up	[IN:GET_SUNRISE What time is sun up ]
weather	when does the sun rise	[IN:GET_SUNRISE when does the sun rise ]
weather	What time does the sun come up tomorrow	[IN:GET_SUNRISE What time does the sun come up [SL:DATE_TIME tomorrow ] ]
weather	What time will the sun rise tomorrow	[IN:GET_SUNRISE What time will the sun rise [SL:DATE_TIME tomorrow ] ]
weather	What time does the sun rise this morning	[IN:GET_SUNRISE What time does the sun rise [SL:DATE_TIME this morning ] ]
weather	I need the local radar	[IN:GET_WEATHER I need the [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER local ] ] ] radar ]
weather	At what time will the sun rise today	[IN:GET_SUNRISE At what time will the sun rise [SL:DATE_TIME today ] ]
weather	When is sunrise tomorrow	[IN:GET_SUNRISE When is sunrise [SL:DATE_TIME tomorrow ] ]
weather	what time will the sunrise	[IN:GET_SUNRISE what time will the sunrise ]
weather	What time is sunrise tomorrow	[IN:GET_SUNRISE What time is sunrise [SL:DATE_TIME tomorrow ] ]
