domain	utterance	semantic_parse
timer	How much time is left on the timer?	[IN:GET_TIMER How much [SL:METHOD_TIMER time ] is left on the [SL:METHOD_TIMER timer ] ? ]
timer	Resume my timer	[IN:RESUME_TIMER Resume my [SL:METHOD_TIMER timer ] ]
timer	Add 5 more minutes to my timer.	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 5 more minutes ] to my [SL:METHOD_TIMER timer ] . ]
timer	How many minutes are left for Kailey's timeout?	[IN:GET_TIMER How many [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME minutes ] ] ] are left for Kailey 's [SL:METHOD_TIMER timeout ] ? ]
timer	how much time do I have left on my timer?	[IN:GET_TIMER how much time do I have left on my [SL:METHOD_TIMER timer ] ? ]
timer	add 30 seconds to timer	[IN:ADD_TIME_TIMER add [SL:DATE_TIME 30 seconds ] to [SL:METHOD_TIMER timer ] ]
timer	Set a timer for 45 minutes	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 45 minutes ] ]
timer	Start the timer now.	[IN:CREATE_TIMER Start the [SL:METHOD_TIMER timer ] now . ]
timer	Start the timer	[IN:CREATE_TIMER Start the [SL:METHOD_TIMER timer ] ]
timer	Clear all timers	[IN:DELETE_TIMER Clear [SL:AMOUNT all ] [SL:METHOD_TIMER timers ] ]
timer	Delete the timer	[IN:DELETE_TIMER Delete the [SL:METHOD_TIMER timer ] ]
timer	Set timer for an hour	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for an hour ] ]
timer	pause all my timer	[IN:PAUSE_TIMER pause [SL:AMOUNT all ] my [SL:METHOD_TIMER timer ] ]
timer	reset timer to 20 minutes	[IN:RESTART_TIMER reset [SL:METHOD_TIMER timer ] [SL:DATE_TIME to 20 minutes ] ]
timer	Start timer now	[IN:CREATE_TIMER Start [SL:METHOD_TIMER timer ] now ]
timer	Change the timer from 30 minutes to 45 minutes	[IN:UPDATE_TIMER Change the [SL:METHOD_TIMER timer ] [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME from 30 minutes ] ] ] [SL:DATE_TIME to 45 minutes ] ]
timer	set a 13 minute timer	[IN:CREATE_TIMER set a [SL:DATE_TIME 13 minute ] [SL:METHOD_TIMER timer ] ]
timer	Restart the timer and have it run 8 minutes	[IN:RESTART_TIMER Restart the [SL:METHOD_TIMER timer ] and have it run [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 8 minutes ] ] ] ]
timer	Set the timer on the treadmill for 15 minutes.	[IN:CREATE_TIMER Set the [SL:METHOD_TIMER timer ] on the treadmill [SL:DATE_TIME for 15 minutes ] . ]
timer	set my timer for 30 minutes	[IN:CREATE_TIMER set my [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 30 minutes ] ]
timer	i need a second timer for 3 minutes	[IN:CREATE_TIMER i need a [SL:ORDINAL second ] [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 3 minutes ] ]
timer	restart 40 minute timer	[IN:RESTART_TIMER restart [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 40 minute ] ] ] [SL:METHOD_TIMER timer ] ]
timer	let me know when it is 2 min left on this timer.	[IN:GET_TIMER let me know when it is [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 2 min ] ] ] left on this [SL:METHOD_TIMER timer ] . ]
timer	Please add an additional  15 seconds to the timer	[IN:ADD_TIME_TIMER Please add an additional [SL:DATE_TIME 15 seconds ] to the [SL:METHOD_TIMER timer ] ]
timer	set a 30-minute workout timer	[IN:CREATE_TIMER set a [SL:DATE_TIME 30 - minute ] workout [SL:METHOD_TIMER timer ] ]
timer	Set a timer for 2 hours	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 2 hours ] ]
timer	please pause my timer	[IN:PAUSE_TIMER please pause my [SL:METHOD_TIMER timer ] ]
timer	pause timer	[IN:PAUSE_TIMER pause [SL:METHOD_TIMER timer ] ]
timer	Add 3 minutes to my timer	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 3 minutes ] to my [SL:METHOD_TIMER timer ] ]
timer	start timer in exactly one hour	[IN:CREATE_TIMER start [SL:METHOD_TIMER timer ] in exactly [SL:DATE_TIME one hour ] ]
timer	how much time left on timer two	[IN:GET_TIMER how much time left on [SL:METHOD_TIMER timer ] two ]
timer	Set timer for 20 minutes	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 20 minutes ] ]
timer	Resume my timer.	[IN:RESUME_TIMER Resume my [SL:METHOD_TIMER timer ] . ]
timer	schedule a timer	[IN:CREATE_TIMER schedule a [SL:METHOD_TIMER timer ] ]
timer	Set timer for one hour	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for one hour ] ]
timer	How much time is on the timer?	[IN:GET_TIMER How much [SL:METHOD_TIMER time ] is on the [SL:METHOD_TIMER timer ] ? ]
timer	How much time do i have left?	[IN:GET_TIMER How much [SL:METHOD_TIMER time ] do i have left ? ]
timer	set timer now	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] now ]
timer	start timer	[IN:CREATE_TIMER start [SL:METHOD_TIMER timer ] ]
timer	reset my timer	[IN:RESTART_TIMER reset my [SL:METHOD_TIMER timer ] ]
timer	Pause current timer	[IN:PAUSE_TIMER Pause current [SL:METHOD_TIMER timer ] ]
timer	How much time do I have remaining on my timer?	[IN:GET_TIMER How much time do I have remaining on my [SL:METHOD_TIMER timer ] ? ]
timer	set a timer for fifteen minutes	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for fifteen minutes ] ]
timer	How much time is left on my workout?	[IN:GET_TIMER How much [SL:METHOD_TIMER time ] is left on my workout ? ]
timer	How much time is left on this prime rib.	[IN:GET_TIMER How much [SL:METHOD_TIMER time ] is left on this prime rib . ]
timer	Did I set a timer?	[IN:GET_TIMER Did I set a [SL:METHOD_TIMER timer ] ? ]
timer	minutes on timer please	[IN:GET_TIMER [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME minutes ] ] ] on [SL:METHOD_TIMER timer ] please ]
timer	set the timer for 3 hours so I can soak my stained clothes. I don't want to leave them in too long.	[IN:CREATE_TIMER set the [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 3 hours ] so I can soak my stained clothes . I don't want to leave them in too long . ]
timer	Set timer for 10 minutes	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 minutes ] ]
timer	Please stop the timer.	[IN:PAUSE_TIMER Please stop the [SL:METHOD_TIMER timer ] . ]
timer	set a homework timer of 45 minutes	[IN:CREATE_TIMER set a homework [SL:METHOD_TIMER timer ] of [SL:DATE_TIME 45 minutes ] ]
timer	Alert me when I have 10 seconds remaining on the timer.	[IN:GET_TIMER Alert me when I have [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 10 seconds ] ] ] remaining on the [SL:METHOD_TIMER timer ] . ]
timer	Set a timer for 22 minutes	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 22 minutes ] ]
timer	Make a new timer for one minute and thirty seconds	[IN:CREATE_TIMER Make a new [SL:METHOD_TIMER timer ] [SL:DATE_TIME for one minute and thirty seconds ] ]
timer	set timer for 10 minutes	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 minutes ] ]
timer	Cancel my current timer.	[IN:DELETE_TIMER Cancel my current [SL:METHOD_TIMER timer ] . ]
timer	set a timer for 2 hours	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 2 hours ] ]
timer	how much time on timer?	[IN:GET_TIMER how much [SL:METHOD_TIMER time ] on [SL:METHOD_TIMER timer ] ? ]
timer	How much longer do I have left on my timer?	[IN:GET_TIMER How much longer do I have left on my [SL:METHOD_TIMER timer ] ? ]
timer	Will you pause my timer?	[IN:PAUSE_TIMER Will you pause my [SL:METHOD_TIMER timer ] ? ]
timer	Set timer for 27 minutes	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 27 minutes ] ]
timer	Set a timer for 15 minutes from now.	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 15 minutes from now ] . ]
timer	Shut off timer, please.	[IN:PAUSE_TIMER Shut off [SL:METHOD_TIMER timer ] , please . ]
timer	How much time is left on my timer	[IN:GET_TIMER How much time is left on my [SL:METHOD_TIMER timer ] ]
timer	set a timer for 10 minutes	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 minutes ] ]
timer	How much time is left on timer?	[IN:GET_TIMER How much time is left on [SL:METHOD_TIMER timer ] ? ]
timer	Pause the timer.	[IN:PAUSE_TIMER Pause the [SL:METHOD_TIMER timer ] . ]
timer	set timer for five more minutes	[IN:ADD_TIME_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for five more minutes ] ]
timer	resume timing in 5 minutes	[IN:RESUME_TIMER resume [SL:METHOD_TIMER timing ] [SL:DATE_TIME in 5 minutes ] ]
timer	start timer	[IN:CREATE_TIMER start [SL:METHOD_TIMER timer ] ]
timer	pause the timer	[IN:PAUSE_TIMER pause the [SL:METHOD_TIMER timer ] ]
timer	Set the timer for 10 minutes so I can turn off the oven.	[IN:CREATE_TIMER Set the [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 minutes ] so I can turn off the oven . ]
timer	Pause current timer	[IN:PAUSE_TIMER Pause current [SL:METHOD_TIMER timer ] ]
timer	Start timer	[IN:CREATE_TIMER Start [SL:METHOD_TIMER timer ] ]
timer	pause the timer	[IN:PAUSE_TIMER pause the [SL:METHOD_TIMER timer ] ]
timer	set a timer for fifteen minutes from now	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for fifteen minutes from now ] ]
timer	Cancel the timer	[IN:DELETE_TIMER Cancel the [SL:METHOD_TIMER timer ] ]
timer	SET A TIMER TO GO OFF IN 15 MINUTES	[IN:CREATE_TIMER SET A [SL:METHOD_TIMER TIMER ] TO GO OFF [SL:DATE_TIME IN 15 MINUTES ] ]
timer	How much time left on the dinner timer please	[IN:GET_TIMER How much [SL:METHOD_TIMER time ] left on the [SL:TIMER_NAME dinner ] [SL:METHOD_TIMER timer ] please ]
timer	I am tired of running and so I want you to stop the timer.	[IN:PAUSE_TIMER I am tired of running and so I want you to stop the [SL:METHOD_TIMER timer ] . ]
timer	Do I have a timer set for tomorrow	[IN:GET_TIMER Do I have a [SL:METHOD_TIMER timer ] set [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] ]
timer	resume the timer	[IN:RESUME_TIMER resume the [SL:METHOD_TIMER timer ] ]
timer	Start time	[IN:CREATE_TIMER Start [SL:METHOD_TIMER time ] ]
timer	I am at the gym set a timer for 1 hour.	[IN:CREATE_TIMER I am at the gym set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 1 hour ] . ]
timer	Turn off timer	[IN:PAUSE_TIMER Turn off [SL:METHOD_TIMER timer ] ]
timer	How long is left on the timer?	[IN:GET_TIMER How long is left on the [SL:METHOD_TIMER timer ] ? ]
timer	Start the timer in 20 minutes.	[IN:CREATE_TIMER Start the [SL:METHOD_TIMER timer ] [SL:DATE_TIME in 20 minutes ] . ]
timer	pause 15minute timer	[IN:PAUSE_TIMER pause [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 15minute ] ] ] [SL:METHOD_TIMER timer ] ]
timer	How much time is left on my timer?	[IN:GET_TIMER How much time is left on my [SL:METHOD_TIMER timer ] ? ]
timer	erase timer	[IN:DELETE_TIMER erase [SL:METHOD_TIMER timer ] ]
timer	Add 5 minutes to my bedtime timer	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 5 minutes ] to my bedtime [SL:METHOD_TIMER timer ] ]
timer	Set timer for an hour?	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for an hour ] ? ]
timer	How much time elapsed?	[IN:GET_TIMER How much [SL:METHOD_TIMER time ] elapsed ? ]
timer	set a 25 minute timer please	[IN:CREATE_TIMER set a [SL:DATE_TIME 25 minute ] [SL:METHOD_TIMER timer ] please ]
timer	Start timer	[IN:CREATE_TIMER Start [SL:METHOD_TIMER timer ] ]
timer	Set a laundry timer for 1 hour	[IN:CREATE_TIMER Set a laundry [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 1 hour ] ]
timer	Pause the timer.	[IN:PAUSE_TIMER Pause the [SL:METHOD_TIMER timer ] . ]
timer	Set timer for 1 hour.	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 1 hour ] . ]
timer	Cancel the timer.	[IN:DELETE_TIMER Cancel the [SL:METHOD_TIMER timer ] . ]
timer	restart the timer	[IN:RESTART_TIMER restart the [SL:METHOD_TIMER timer ] ]
timer	when will this timer go off	[IN:GET_TIMER when will this [SL:METHOD_TIMER timer ] go off ]
timer	Set my timer for 45 mins	[IN:CREATE_TIMER Set my [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 45 mins ] ]
timer	delete all timers	[IN:DELETE_TIMER delete [SL:AMOUNT all ] [SL:METHOD_TIMER timers ] ]
timer	Create a new timer for oven	[IN:CREATE_TIMER Create a new [SL:METHOD_TIMER timer ] for [SL:TIMER_NAME oven ] ]
timer	reset timer	[IN:RESTART_TIMER reset [SL:METHOD_TIMER timer ] ]
timer	Pause my timer.	[IN:PAUSE_TIMER Pause my [SL:METHOD_TIMER timer ] . ]
timer	Did I go over the timer more 3 minutes	[IN:GET_TIMER Did I go over the [SL:METHOD_TIMER timer ] more [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 3 minutes ] ] ] ]
timer	timer stop	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer ] stop ]
timer	Add a dozen minutes to timer	[IN:ADD_TIME_TIMER Add a [SL:DATE_TIME dozen minutes ] to [SL:METHOD_TIMER timer ] ]
timer	please pause my timer	[IN:PAUSE_TIMER please pause my [SL:METHOD_TIMER timer ] ]
timer	Cut the timer.	[IN:DELETE_TIMER Cut the [SL:METHOD_TIMER timer ] . ]
timer	Set timer for 60 minutes	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 60 minutes ] ]
timer	how much longer on my timer?	[IN:GET_TIMER how much longer on my [SL:METHOD_TIMER timer ] ? ]
timer	set timer for 30 min	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 30 min ] ]
timer	Pause timer	[IN:PAUSE_TIMER Pause [SL:METHOD_TIMER timer ] ]
timer	pause timer	[IN:PAUSE_TIMER pause [SL:METHOD_TIMER timer ] ]
timer	What is my timer set at?	[IN:GET_TIMER What is my [SL:METHOD_TIMER timer ] set at ? ]
timer	reset the timer	[IN:RESTART_TIMER reset the [SL:METHOD_TIMER timer ] ]
timer	Set a timer in 5 minutes	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME in 5 minutes ] ]
timer	start timer	[IN:CREATE_TIMER start [SL:METHOD_TIMER timer ] ]
timer	Set the timer for eight hours?	[IN:CREATE_TIMER Set the [SL:METHOD_TIMER timer ] [SL:DATE_TIME for eight hours ] ? ]
timer	reset the timer back to ten	[IN:RESTART_TIMER reset the [SL:METHOD_TIMER timer ] back [SL:DATE_TIME to ten ] ]
timer	Set timer for 25 seconds	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 25 seconds ] ]
timer	reset my timer	[IN:RESTART_TIMER reset my [SL:METHOD_TIMER timer ] ]
timer	Change my current timer to 30 minutes.	[IN:UPDATE_TIMER Change my current [SL:METHOD_TIMER timer ] [SL:DATE_TIME to 30 minutes ] . ]
timer	Add 20 minutes to my timer.	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 20 minutes ] to my [SL:METHOD_TIMER timer ] . ]
timer	stop timer	[IN:PAUSE_TIMER stop [SL:METHOD_TIMER timer ] ]
timer	Set a second timer for the pizza	[IN:CREATE_TIMER Set a [SL:ORDINAL second ] [SL:METHOD_TIMER timer ] for the [SL:TIMER_NAME pizza ] ]
timer	stop the timer	[IN:PAUSE_TIMER stop the [SL:METHOD_TIMER timer ] ]
timer	Restart my timer.	[IN:RESTART_TIMER Restart my [SL:METHOD_TIMER timer ] . ]
timer	set a timer for 2 and a half hours	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 2 and a half hours ] ]
timer	Let me know when one hour has elapsed	[IN:GET_TIMER Let me know when [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME one hour ] ] ] has elapsed ]
timer	timer I need a 20 minute nap	[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] I need a [SL:DATE_TIME 20 minute ] nap ]
timer	Set a timer for 30 seconds	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 30 seconds ] ]
timer	Set timer for 30 minutes	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 30 minutes ] ]
timer	Stop timer.	[IN:PAUSE_TIMER Stop [SL:METHOD_TIMER timer ] . ]
timer	set the time to 12:00	[IN:CREATE_TIMER set the [SL:METHOD_TIMER time ] [SL:DATE_TIME to 12 : 00 ] ]
timer	I need a cooking timer.	[IN:CREATE_TIMER I need a [SL:TIMER_NAME cooking ] [SL:METHOD_TIMER timer ] . ]
timer	Decrease timer to 2 minutes	[IN:UPDATE_TIMER Decrease [SL:METHOD_TIMER timer ] [SL:DATE_TIME to 2 minutes ] ]
timer	add 60 seconds to timer	[IN:ADD_TIME_TIMER add [SL:DATE_TIME 60 seconds ] to [SL:METHOD_TIMER timer ] ]
timer	Set a timer for 4 hours.	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 4 hours ] . ]
timer	continue the timer	[IN:RESUME_TIMER continue the [SL:METHOD_TIMER timer ] ]
timer	Start timer.	[IN:CREATE_TIMER Start [SL:METHOD_TIMER timer ] . ]
timer	Set a timer from 3pm to 3:20 pm	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME from 3 pm to 3 : 20 pm ] ]
timer	create another timer	[IN:CREATE_TIMER create another [SL:METHOD_TIMER timer ] ]
timer	Set a timer for 6 minutes	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 6 minutes ] ]
timer	Set my timer for my tabata workout.	[IN:CREATE_TIMER Set my [SL:METHOD_TIMER timer ] for my [SL:TIMER_NAME tabata workout ] . ]
timer	resume my timer please	[IN:RESUME_TIMER resume my [SL:METHOD_TIMER timer ] please ]
timer	Stop Timer	[IN:PAUSE_TIMER Stop [SL:METHOD_TIMER Timer ] ]
timer	How much time left	[IN:GET_TIMER How much [SL:METHOD_TIMER time ] left ]
timer	Set two timers for seven minutes each	[IN:UNSUPPORTED_TIMER Set two [SL:METHOD_TIMER timers ] [SL:DATE_TIME for seven minutes ] each ]
timer	am I almost finished	[IN:UNSUPPORTED_TIMER am I almost finished ]
timer	play a song when the timer goes off	[IN:UNSUPPORTED_TIMER play a song when the [SL:METHOD_TIMER timer ] goes off ]
timer	Start the stopwatch	[IN:CREATE_TIMER Start the [SL:METHOD_TIMER stopwatch ] ]
timer	how many seconds do i have left	[IN:GET_TIMER how many seconds do i have left ]
timer	mark my split time	[IN:UNSUPPORTED_TIMER mark my split time ]
timer	set a new timer for every 15 minutes	[IN:UNSUPPORTED_TIMER set a new [SL:METHOD_TIMER timer ] [SL:DATE_TIME for every 15 minutes ] ]
timer	how much time has passed	[IN:GET_TIMER how much [SL:METHOD_TIMER time ] has passed ]
timer	Set three five-minute timers: one starting at 2 pm, one starting at 3 pm and one starting at 4 pm	[IN:UNSUPPORTED_TIMER Set three [SL:DATE_TIME five - minute ] [SL:METHOD_TIMER timers ] : one starting [SL:DATE_TIME at 2 pm ] , one starting [SL:DATE_TIME at 3 pm ] and one starting [SL:DATE_TIME at 4 pm ] ]
timer	Send timer information to cloud	[IN:UNSUPPORTED_TIMER Send [SL:METHOD_TIMER timer ] information to cloud ]
timer	time left	[IN:GET_TIMER [SL:METHOD_TIMER time ] left ]
timer	Delete all programmed settings	[IN:UNSUPPORTED_TIMER Delete [SL:AMOUNT all ] programmed settings ]
timer	How much time is left on my 15min timer	[IN:GET_TIMER How much [SL:METHOD_TIMER time ] is left on my [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 15min ] ] ] [SL:METHOD_TIMER timer ] ]
timer	Stop stopwatch	[IN:PAUSE_TIMER Stop [SL:METHOD_TIMER stopwatch ] ]
timer	How much time do I have left	[IN:GET_TIMER How much [SL:METHOD_TIMER time ] do I have left ]
timer	Set the timer every 15 minutes	[IN:UNSUPPORTED_TIMER Set the [SL:METHOD_TIMER timer ] [SL:DATE_TIME every 15 minutes ] ]
timer	How many minutes do I have left	[IN:GET_TIMER How many minutes do I have left ]
timer	set a timer to repeat every two minutes but stop after twenty minutes	[IN:UNSUPPORTED_TIMER set a timer to repeat every two minutes but stop after twenty minutes ]
timer	set a timer to go off every five minutes for one hour	[IN:UNSUPPORTED_TIMER set a timer to go off every five minutes for one hour ]
timer	What was my last time	[IN:UNSUPPORTED_TIMER What was my [SL:ORDINAL last ] time ]
timer	How much longer do I have	[IN:GET_TIMER How much longer do I have ]
timer	Set the timer in 25 second intervals	[IN:UNSUPPORTED_TIMER Set the [SL:METHOD_TIMER timer ] [SL:DATE_TIME in 25 second ] intervals ]
timer	Stop timer 10 minutes after noon	[IN:UNSUPPORTED_TIMER Stop [SL:METHOD_TIMER timer ] [SL:DATE_TIME 10 minutes after noon ] ]
timer	Set a 10 second timer every minutes for the next 20 minutes	[IN:UNSUPPORTED_TIMER Set a 10 [SL:ORDINAL second ] timer every minutes for the [SL:ORDINAL next ] 20 minutes ]
timer	add 2 more minutes to the timer	[IN:ADD_TIME_TIMER add [SL:DATE_TIME 2 more minutes ] to the [SL:METHOD_TIMER timer ] ]
timer	Pause the timer	[IN:PAUSE_TIMER Pause the [SL:METHOD_TIMER timer ] ]
timer	How long have I been running for	[IN:GET_TIMER How long have I been running for ]
timer	can you stream my timer to facebook	[IN:UNSUPPORTED_TIMER can you stream my [SL:METHOD_TIMER timer ] to facebook ]
timer	set my timer for every minute for 15 minutes please	[IN:UNSUPPORTED_TIMER set my timer for every minute for 15 minutes please ]
timer	How much time did I use yesterday	[IN:UNSUPPORTED_TIMER How much [SL:METHOD_TIMER time ] did I use [SL:DATE_TIME yesterday ] ]
timer	Will my food be done soon	[IN:UNSUPPORTED_TIMER Will my food be done soon ]
timer	Set a timer for 30 seconds after every 2 minutes	[IN:UNSUPPORTED_TIMER Set a timer for 30 seconds after every 2 minutes ]
timer	can you beep the timer every 2 minutes	[IN:UNSUPPORTED_TIMER can you beep the timer every 2 minutes ]
timer	Do an audible countdown with ten seconds to go	[IN:UNSUPPORTED_TIMER Do an audible countdown with ten seconds to go ]
timer	START A TIMER EVERY 5 MINUTES	[IN:UNSUPPORTED_TIMER START A [SL:METHOD_TIMER TIMER ] [SL:DATE_TIME EVERY 5 MINUTES ] ]
timer	How much time is left	[IN:GET_TIMER How much [SL:METHOD_TIMER time ] is left ]
timer	Done	[IN:PAUSE_TIMER Done ]
timer	pause, restart	[IN:PAUSE_TIMER pause , restart ]
timer	Ring timer in one hour	[IN:CREATE_TIMER Ring [SL:METHOD_TIMER timer ] [SL:DATE_TIME in one hour ] ]
timer	give me another five minutes	[IN:ADD_TIME_TIMER give me another [SL:DATE_TIME five minutes ] ]
timer	How much time left	[IN:GET_TIMER How much [SL:METHOD_TIMER time ] left ]
timer	pause timer every 3 minutes for 15 minutes	[IN:UNSUPPORTED_TIMER pause timer every 3 minutes for 15 minutes ]
timer	Please place the treadmill at 30 minutes	[IN:UNSUPPORTED_TIMER Please place the treadmill at [SL:DATE_TIME 30 minutes ] ]
timer	set camera timer for 3 seconds	[IN:CREATE_TIMER set camera timer for [SL:DATE_TIME 3 seconds ] ]
timer	how many minutes left on my time	[IN:GET_TIMER how many [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME minutes ] ] ] left on my [SL:METHOD_TIMER time ] ]
timer	Set alert for every hour for one week	[IN:UNSUPPORTED_TIMER Set alert for every hour for one week ]
timer	Let me know to get started in 10	[IN:UNSUPPORTED_TIMER Let me know to get started [SL:DATE_TIME in 10 ] ]
timer	Have timer go off every 2 minutes	[IN:UNSUPPORTED_TIMER Have timer go off every 2 minutes ]
timer	How many more minutes is left	[IN:GET_TIMER How many more minutes is left ]
timer	Set two timer, one for an hour and one for two hours	[IN:UNSUPPORTED_TIMER Set two timer , one for an hour and one for two hours ]
timer	Stop my timer	[IN:PAUSE_TIMER Stop my [SL:METHOD_TIMER timer ] ]
timer	how many minutes do i have left	[IN:GET_TIMER how many minutes do i have left ]
timer	pause timer	[IN:PAUSE_TIMER pause [SL:METHOD_TIMER timer ] ]
timer	Set a timer every 15 minutes for 2 hours	[IN:UNSUPPORTED_TIMER Set a timer every 15 minutes for 2 hours ]
timer	set the timer for every 15 minutes for 1 hour please	[IN:UNSUPPORTED_TIMER set the timer for every 15 minutes for 1 hour please ]
timer	How many minutes do I have left	[IN:GET_TIMER How many minutes do I have left ]
timer	Set a timer for every 30 minutes for the next 2 hours	[IN:UNSUPPORTED_TIMER Set a timer for every 30 minutes for the [SL:ORDINAL next ] 2 hours ]
timer	How much time remains	[IN:GET_TIMER How much [SL:METHOD_TIMER time ] remains ]
timer	Alert me when 20 minutes have passed	[IN:CREATE_TIMER Alert me when [SL:DATE_TIME 20 minutes ] have passed ]
timer	Can you create a timer that goes off every 30 seconds for a total of 5 minutes	[IN:UNSUPPORTED_TIMER Can you create a timer that goes off every 30 seconds for a total of 5 minutes ]
timer	Have the timer beep every minutes	[IN:UNSUPPORTED_TIMER Have the timer beep every minutes ]
timer	How much time is left	[IN:GET_TIMER How much [SL:METHOD_TIMER time ] is left ]
timer	Stop the timer	[IN:PAUSE_TIMER Stop the [SL:METHOD_TIMER timer ] ]
timer	how much time left for cookies	[IN:GET_TIMER how much [SL:METHOD_TIMER time ] left for cookies ]
timer	Start the Stopwatch	[IN:CREATE_TIMER Start the [SL:METHOD_TIMER Stopwatch ] ]
timer	Set timer at 30 second intervals for 10 minutes	[IN:UNSUPPORTED_TIMER Set timer at 30 [SL:ORDINAL second ] intervals for 10 minutes ]
timer	pick up kids at 4	[IN:UNSUPPORTED_TIMER pick up kids [SL:DATE_TIME at 4 ] ]
timer	set timer for oven	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] for [SL:TIMER_NAME oven ] ]
timer	Please set timers to go off every half hour for today	[IN:UNSUPPORTED_TIMER Please set timers to go off every half hour for today ]
timer	How much time is left	[IN:GET_TIMER How much [SL:METHOD_TIMER time ] is left ]
timer	set timer for picture to 10 seconds	[IN:CREATE_TIMER set timer for picture to [SL:DATE_TIME 10 seconds ] ]
timer	Have timer stop every 10 minutes	[IN:UNSUPPORTED_TIMER Have timer stop every 10 minutes ]
timer	label timer garden sprinkler	[IN:UNSUPPORTED_TIMER label timer garden sprinkler ]
timer	Create a timer that goes off every 2 minutes	[IN:UNSUPPORTED_TIMER Create a timer that goes off every 2 minutes ]
timer	Set a timer for 5 minutes, then 2 minutes, then off	[IN:UNSUPPORTED_TIMER Set a timer for 5 minutes , then 2 minutes , then off ]
timer	How many minutes have passed	[IN:GET_TIMER How many minutes have passed ]
timer	How long do I have left	[IN:GET_TIMER How long do I have left ]
