domain	utterance	semantic_parse
messaging	Send Marie my condolences for her mother's recent passing.	[IN:SEND_MESSAGE Send [SL:RECIPIENT Marie ] [SL:CONTENT_EXACT my condolences for her mother 's recent passing ] . ]
messaging	Let Yolanda know I got her message and location and I will pick her up in an hour.	[IN:SEND_MESSAGE Let [SL:RECIPIENT Yolanda ] know [SL:CONTENT_EXACT I got her message and location and I will pick her up in an hour ] . ]
messaging	Message Marie that the bridge is down	[IN:SEND_MESSAGE Message [SL:RECIPIENT Marie ] that [SL:CONTENT_EXACT the bridge is down ] ]
messaging	send a message to dad about the beautiful weather on the beach in del mar and tell him he might want to move out of pennsylvania	[IN:SEND_MESSAGE send a message to [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION dad ] ] ] about [SL:CONTENT_EXACT the beautiful weather on the beach in del mar ] and tell him [SL:CONTENT_EXACT he might want to move out of pennsylvania ] ]
messaging	ask chesner where we are supposed to line up wednesday	[IN:SEND_MESSAGE ask [SL:RECIPIENT chesner ] [SL:CONTENT_EXACT where we are supposed to line up wednesday ] ]
messaging	SEND A MESSAGE TO DONALD AND LET HIM KNOW I WILL ARRIVE AT THE AIRPORT IN 3 HOURS.	[IN:SEND_MESSAGE SEND A MESSAGE TO [SL:RECIPIENT DONALD ] AND LET HIM KNOW [SL:CONTENT_EXACT I WILL ARRIVE AT THE AIRPORT IN 3 HOURS ] . ]
messaging	message my daughter that the road to our house is under construction	[IN:SEND_MESSAGE message [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION daughter ] ] ] that [SL:CONTENT_EXACT the road to our house is under construction ] ]
messaging	Message Uncle Herman to let him know I've mailed out the flyer with directions to the family reunion	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Uncle ] [SL:CONTACT Herman ] ] ] to let him know [SL:CONTENT_EXACT I've mailed out the flyer with directions to the family reunion ] ]
messaging	Send a message to Clarissa to ask her if she can make it to Church today	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Clarissa ] to ask her [SL:CONTENT_EXACT if she can make it to Church today ] ]
messaging	Let Jo know i'll be there around 6.	[IN:SEND_MESSAGE Let [SL:RECIPIENT Jo ] know [SL:CONTENT_EXACT i'll be there around 6 ] . ]
messaging	Message Bob and tell him we will be at the dock at 7:00 AM.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Bob ] and tell him [SL:CONTENT_EXACT we will be at the dock at 7 : 00 AM ] . ]
messaging	Message Peter to let him know we need the driveway graded today or tomorrow.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Peter ] to let him know [SL:CONTENT_EXACT we need the driveway graded today or tomorrow ] . ]
messaging	Ask Tammy what the address is again for that restaurant.	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Tammy ] [SL:CONTENT_EXACT what the address is again for that restaurant ] . ]
messaging	Ask Manuela where do we need to meet and what's the address	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Manuela ] [SL:CONTENT_EXACT where do we need to meet and what 's the address ] ]
messaging	message Brad to let him know we're about 30 miles out, should be there in 45 minutes.	[IN:SEND_MESSAGE message [SL:RECIPIENT Brad ] to let him know [SL:CONTENT_EXACT we're about 30 miles out , should be there in 45 minutes ] . ]
messaging	Send Shirley message to wait 10 minutes and we arrive soon	[IN:SEND_MESSAGE Send [SL:RECIPIENT Shirley ] message to [SL:CONTENT_EXACT wait 10 minutes and we arrive soon ] ]
messaging	send a message to kim that i will arrive tomorrow at 8 in the evneing	[IN:SEND_MESSAGE send a message to [SL:RECIPIENT kim ] that [SL:CONTENT_EXACT i will arrive tomorrow at 8 in the evneing ] ]
messaging	ask mom How far away from Milwaukee am I now	[IN:SEND_MESSAGE ask [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] [SL:CONTENT_EXACT How far away from Milwaukee am I now ] ]
messaging	Tell John that the art museum in NY is closing at 9 on Friday if he wants to stop by there	[IN:SEND_MESSAGE Tell [SL:RECIPIENT John ] that [SL:CONTENT_EXACT the art museum in NY is closing at 9 on Friday if he wants to stop by there ] ]
messaging	MESSAGE BOB AND LET HIM KNOW I'LL BE AT THE SCHOOL IN 5 MINUTES	[IN:SEND_MESSAGE MESSAGE [SL:RECIPIENT BOB ] AND LET HIM KNOW [SL:CONTENT_EXACT I'LL BE AT THE SCHOOL IN 5 MINUTES ] ]
messaging	Send message to Jordan telling him I won't be able to make it on Friday.	[IN:SEND_MESSAGE Send message to [SL:RECIPIENT Jordan ] telling him [SL:CONTENT_EXACT I won't be able to make it on Friday ] . ]
messaging	Message Dave and tell him the roads are Icy.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Dave ] and tell him [SL:CONTENT_EXACT the roads are Icy ] . ]
messaging	Message Dr. Reed that I need make an eye exam appointment	[IN:SEND_MESSAGE Message [SL:RECIPIENT Dr . Reed ] that [SL:CONTENT_EXACT I need make an eye exam appointment ] ]
messaging	send a message to grandpa and ask him where the tops he normally goes to is located	[IN:SEND_MESSAGE send a message to [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION grandpa ] ] ] and ask him [SL:CONTENT_EXACT where the tops he normally goes to is located ] ]
messaging	Send a message to John and let him know that he is going to have to take care of a leaking pipe in my basement.	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT John ] and let him know that [SL:CONTENT_EXACT he is going to have to take care of a leaking pipe in my basement ] . ]
messaging	send message to ann that i40 is closed east bound from edgewood	[IN:SEND_MESSAGE send message to [SL:RECIPIENT ann ] that [SL:CONTENT_EXACT i40 is closed east bound from edgewood ] ]
messaging	can i get some messages?	[IN:GET_MESSAGE can i get some messages ? ]
messaging	can i have some messages?	[IN:GET_MESSAGE can i have some messages ? ]
messaging	are there messages now?	[IN:GET_MESSAGE are there messages now ? ]
messaging	are there any messages?	[IN:GET_MESSAGE are there any messages ? ]
messaging	Send and auto message saying I am d driving	[IN:SEND_MESSAGE Send and auto message saying [SL:CONTENT_EXACT I am d driving ] ]
messaging	Check messages now	[IN:GET_MESSAGE Check messages now ]
messaging	Read this message instead.	[IN:GET_MESSAGE Read this message instead . ]
messaging	Show me any messages	[IN:GET_MESSAGE Show me any messages ]
messaging	Ask Stella if she saw the movie	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Stella ] if [SL:CONTENT_EXACT she saw the movie ] ]
messaging	I want replies from Greg today	[IN:GET_MESSAGE I want replies from [SL:SENDER Greg ] [SL:DATE_TIME today ] ]
messaging	Send a message to my cousin Tran	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION cousin ] [SL:CONTACT Tran ] ] ] ]
messaging	Ask Roxy if she needs to order more cookies	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Roxy ] if [SL:CONTENT_EXACT she needs to order more cookies ] ]
messaging	I said message mom to bring sun screen	[IN:SEND_MESSAGE I said message [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] to [SL:CONTENT_EXACT bring sun screen ] ]
messaging	send the message to my brother	[IN:SEND_MESSAGE send the message to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brother ] ] ] ]
messaging	Send the message to Leo	[IN:SEND_MESSAGE Send the message to [SL:RECIPIENT Leo ] ]
messaging	Send that mesage to my sister	[IN:SEND_MESSAGE Send that mesage to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] ]
messaging	Message my dad that I will be there at 5PM	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION dad ] ] ] that [SL:CONTENT_EXACT I will be there at 5 PM ] ]
messaging	Message him that we are meeting at Starbucks	[IN:SEND_MESSAGE Message [SL:RECIPIENT him ] that [SL:CONTENT_EXACT we are meeting at Starbucks ] ]
messaging	Please send Andrea a message that says 'are you going tonight?'	[IN:SEND_MESSAGE Please send [SL:RECIPIENT Andrea ] a message that says ' [SL:CONTENT_EXACT are you going tonight ] ? ' ]
messaging	The message for my family is my graduation starts at 3PM but get there  half hour early. Thank you.	[IN:SEND_MESSAGE The message for [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION family ] ] ] is [SL:CONTENT_EXACT my graduation starts at 3 PM but get there half hour early . Thank you . ] ]
messaging	I want to SEND a message to Kate	[IN:SEND_MESSAGE I want to SEND a message to [SL:RECIPIENT Kate ] ]
messaging	Message Austin Mayers	[IN:SEND_MESSAGE Message [SL:RECIPIENT Austin Mayers ] ]
messaging	Tell Tally to wash the dishes.	[IN:SEND_MESSAGE Tell [SL:RECIPIENT Tally ] to [SL:CONTENT_EXACT wash the dishes ] . ]
messaging	Message the first one, Mary Chem TA. Thanks. Add that I've been in school way too long.	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:SELECT_ITEM the [SL:ORDINAL first ] one , Mary Chem TA ] ] . Thanks . Add that [SL:CONTENT_EXACT I've been in school way too long ] . ]
messaging	Send it to Rachel, please	[IN:SEND_MESSAGE Send it to [SL:RECIPIENT Rachel ] , please ]
messaging	Message my sister.	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] . ]
messaging	Send Maria a message that says, I will be there in 5.	[IN:SEND_MESSAGE Send [SL:RECIPIENT Maria ] a message that says , [SL:CONTENT_EXACT I will be there in 5 ] . ]
messaging	Send a message saying I will be there in 5 to Maria	[IN:SEND_MESSAGE Send a message saying [SL:CONTENT_EXACT I will be there in 5 ] to [SL:RECIPIENT Maria ] ]
messaging	Send a video message.	[IN:SEND_MESSAGE Send a [SL:TYPE_CONTENT video ] message . ]
messaging	Send a video message to Pham	[IN:SEND_MESSAGE Send a [SL:TYPE_CONTENT video ] message to [SL:RECIPIENT Pham ] ]
messaging	Relate all missed messages	[IN:GET_MESSAGE Relate [SL:AMOUNT all ] missed messages ]
messaging	Message mom and tell her happy birthday	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] and tell her [SL:CONTENT_EXACT happy birthday ] ]
messaging	check messages	[IN:GET_MESSAGE check messages ]
messaging	Send Brian a video message	[IN:SEND_MESSAGE Send [SL:RECIPIENT Brian ] a [SL:TYPE_CONTENT video ] message ]
messaging	let's leave a video recording now	[IN:SEND_MESSAGE let 's leave a [SL:TYPE_CONTENT video ] recording now ]
messaging	didn't answer, so lets leave a video recording please	[IN:SEND_MESSAGE didn't answer , so lets leave a [SL:TYPE_CONTENT video ] recording please ]
messaging	can you record a video message for kelly	[IN:SEND_MESSAGE can you record a [SL:TYPE_CONTENT video ] message for [SL:RECIPIENT kelly ] ]
messaging	i need you to send a video message now	[IN:SEND_MESSAGE i need you to send a [SL:TYPE_CONTENT video ] message now ]
messaging	start video message to deb	[IN:SEND_MESSAGE start [SL:TYPE_CONTENT video ] message to [SL:RECIPIENT deb ] ]
messaging	i want to send a video message to mike	[IN:SEND_MESSAGE i want to send a [SL:TYPE_CONTENT video ] message to [SL:RECIPIENT mike ] ]
messaging	record a video message	[IN:SEND_MESSAGE record a [SL:TYPE_CONTENT video ] message ]
messaging	leave roger a video message then	[IN:SEND_MESSAGE leave [SL:RECIPIENT roger ] a [SL:TYPE_CONTENT video ] message then ]
messaging	i'd like to leave a video recording for mike	[IN:SEND_MESSAGE i'd like to leave a [SL:TYPE_CONTENT video ] recording for [SL:RECIPIENT mike ] ]
messaging	let's start a video message for John then	[IN:SEND_MESSAGE let 's start a [SL:TYPE_CONTENT video ] message for [SL:RECIPIENT John ] then ]
messaging	let's just leave Angel a video message	[IN:SEND_MESSAGE let 's just leave [SL:RECIPIENT Angel ] a [SL:TYPE_CONTENT video ] message ]
messaging	leave Austin a video for now	[IN:SEND_MESSAGE leave [SL:RECIPIENT Austin ] a [SL:TYPE_CONTENT video ] for now ]
messaging	i want to leave Patty a video recording	[IN:SEND_MESSAGE i want to leave [SL:RECIPIENT Patty ] a [SL:TYPE_CONTENT video ] recording ]
messaging	can you leave Jerry a video recording for now	[IN:SEND_MESSAGE can you leave [SL:RECIPIENT Jerry ] a [SL:TYPE_CONTENT video ] recording for now ]
messaging	i need you to leave a video recording please	[IN:SEND_MESSAGE i need you to leave a [SL:TYPE_CONTENT video ] recording please ]
messaging	start a video message recording please	[IN:SEND_MESSAGE start a [SL:TYPE_CONTENT video ] message recording please ]
messaging	let's leave a video recording	[IN:SEND_MESSAGE let 's leave a [SL:TYPE_CONTENT video ] recording ]
messaging	please leave a video message for joan	[IN:SEND_MESSAGE please leave a [SL:TYPE_CONTENT video ] message for [SL:RECIPIENT joan ] ]
messaging	since Melissa is not available can you leave a video message	[IN:SEND_MESSAGE since [SL:RECIPIENT Melissa ] is not available can you leave a [SL:TYPE_CONTENT video ] message ]
messaging	start recording a video message	[IN:SEND_MESSAGE start recording a [SL:TYPE_CONTENT video ] message ]
messaging	i'd like to leave a video message for gabe then	[IN:SEND_MESSAGE i'd like to leave a [SL:TYPE_CONTENT video ] message for [SL:RECIPIENT gabe ] then ]
messaging	record a video message	[IN:SEND_MESSAGE record a [SL:TYPE_CONTENT video ] message ]
messaging	start a video message please	[IN:SEND_MESSAGE start a [SL:TYPE_CONTENT video ] message please ]
messaging	can you record a video message for Rick please	[IN:SEND_MESSAGE can you record a [SL:TYPE_CONTENT video ] message for [SL:RECIPIENT Rick ] please ]
messaging	I want to begin the video message now	[IN:SEND_MESSAGE I want to begin the [SL:TYPE_CONTENT video ] message now ]
messaging	begin recording a video message please	[IN:SEND_MESSAGE begin recording a [SL:TYPE_CONTENT video ] message please ]
messaging	let's start recording a video message for Mary	[IN:SEND_MESSAGE let 's start recording a [SL:TYPE_CONTENT video ] message for [SL:RECIPIENT Mary ] ]
messaging	can you send a video mesage now	[IN:SEND_MESSAGE can you send a [SL:TYPE_CONTENT video ] mesage now ]
messaging	please start a video message for robert	[IN:SEND_MESSAGE please start a [SL:TYPE_CONTENT video ] message for [SL:RECIPIENT robert ] ]
messaging	send a video message to abe now	[IN:SEND_MESSAGE send a [SL:TYPE_CONTENT video ] message to [SL:RECIPIENT abe ] now ]
messaging	i want you to start recording a video message for james	[IN:SEND_MESSAGE i want you to start recording a [SL:TYPE_CONTENT video ] message for [SL:RECIPIENT james ] ]
messaging	it's time to send a video message	[IN:SEND_MESSAGE it 's time to send a [SL:TYPE_CONTENT video ] message ]
messaging	send a video message to erica	[IN:SEND_MESSAGE send a [SL:TYPE_CONTENT video ] message to [SL:RECIPIENT erica ] ]
messaging	let's send a video message to jake please	[IN:SEND_MESSAGE let 's send a [SL:TYPE_CONTENT video ] message to [SL:RECIPIENT jake ] please ]
messaging	please start recording the video message for jacob	[IN:SEND_MESSAGE please start recording the [SL:TYPE_CONTENT video ] message for [SL:RECIPIENT jacob ] ]
messaging	i want you to record a video message for my friend jess	[IN:SEND_MESSAGE i want you to record a [SL:TYPE_CONTENT video ] message for [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friend ] [SL:CONTACT jess ] ] ] ]
messaging	i need you send a video message to roxy please	[IN:SEND_MESSAGE i need you send a [SL:TYPE_CONTENT video ] message to [SL:RECIPIENT roxy ] please ]
messaging	time to send a video	[IN:SEND_MESSAGE time to send a [SL:TYPE_CONTENT video ] ]
messaging	i'd like send a video message please	[IN:SEND_MESSAGE i'd like send a [SL:TYPE_CONTENT video ] message please ]
messaging	i need to send a video to james	[IN:SEND_MESSAGE i need to send a [SL:TYPE_CONTENT video ] to [SL:RECIPIENT james ] ]
messaging	record the video message now to send to jim	[IN:SEND_MESSAGE record the [SL:TYPE_CONTENT video ] message now to send to [SL:RECIPIENT jim ] ]
messaging	i'd like to leave a video message now	[IN:SEND_MESSAGE i'd like to leave a [SL:TYPE_CONTENT video ] message now ]
messaging	can you send a video message to michael now	[IN:SEND_MESSAGE can you send a [SL:TYPE_CONTENT video ] message to [SL:RECIPIENT michael ] now ]
messaging	it's time to send a video recording to amber	[IN:SEND_MESSAGE it 's time to send a [SL:TYPE_CONTENT video ] recording to [SL:RECIPIENT amber ] ]
messaging	start recording a video message to send to mary	[IN:SEND_MESSAGE start recording a [SL:TYPE_CONTENT video ] message to send to [SL:RECIPIENT mary ] ]
messaging	video message claire	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] message [SL:RECIPIENT claire ] ]
messaging	send a video message to xiaopei	[IN:SEND_MESSAGE send a [SL:TYPE_CONTENT video ] message to [SL:RECIPIENT xiaopei ] ]
messaging	Send a video message	[IN:SEND_MESSAGE Send a [SL:TYPE_CONTENT video ] message ]
messaging	Send a video	[IN:SEND_MESSAGE Send a [SL:TYPE_CONTENT video ] ]
messaging	record a video message	[IN:SEND_MESSAGE record a [SL:TYPE_CONTENT video ] message ]
messaging	send a video recording	[IN:SEND_MESSAGE send a [SL:TYPE_CONTENT video ] recording ]
messaging	start video message	[IN:SEND_MESSAGE start [SL:TYPE_CONTENT video ] message ]
messaging	take a video message	[IN:SEND_MESSAGE take a [SL:TYPE_CONTENT video ] message ]
messaging	send a video recording	[IN:SEND_MESSAGE send a [SL:TYPE_CONTENT video ] recording ]
messaging	send dad a video message	[IN:SEND_MESSAGE send [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION dad ] ] ] a [SL:TYPE_CONTENT video ] message ]
messaging	cancel video message	[IN:CANCEL_MESSAGE cancel [SL:TYPE_CONTENT video ] message ]
messaging	cancel message	[IN:CANCEL_MESSAGE cancel message ]
messaging	cancel this message	[IN:CANCEL_MESSAGE cancel this message ]
messaging	start a video message	[IN:SEND_MESSAGE start a [SL:TYPE_CONTENT video ] message ]
messaging	Send Sarah a video message	[IN:SEND_MESSAGE Send [SL:RECIPIENT Sarah ] a [SL:TYPE_CONTENT video ] message ]
messaging	Record a video message for Abby.	[IN:SEND_MESSAGE Record a [SL:TYPE_CONTENT video ] message for [SL:RECIPIENT Abby ] . ]
messaging	Create a video message	[IN:SEND_MESSAGE Create a [SL:TYPE_CONTENT video ] message ]
messaging	Create a video message.	[IN:SEND_MESSAGE Create a [SL:TYPE_CONTENT video ] message . ]
messaging	Prepare a video message	[IN:SEND_MESSAGE Prepare a [SL:TYPE_CONTENT video ] message ]
messaging	Create a video message for my brother Ryan.	[IN:SEND_MESSAGE Create a [SL:TYPE_CONTENT video ] message for [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brother ] [SL:CONTACT Ryan ] ] ] . ]
messaging	Record a video message for Anne on WhatsApp	[IN:SEND_MESSAGE Record a [SL:TYPE_CONTENT video ] message for [SL:RECIPIENT Anne ] on [SL:RESOURCE WhatsApp ] ]
messaging	Please help me record a video message to send my Mom	[IN:SEND_MESSAGE Please help me record a [SL:TYPE_CONTENT video ] message to send [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION Mom ] ] ] ]
messaging	can you help me make a video message for Barry	[IN:SEND_MESSAGE can you help me make a [SL:TYPE_CONTENT video ] message for [SL:RECIPIENT Barry ] ]
messaging	Send the last video message to Laura.	[IN:SEND_MESSAGE Send the [SL:ORDINAL last ] [SL:TYPE_CONTENT video ] message to [SL:RECIPIENT Laura ] . ]
messaging	Will you send a video message to my sister?	[IN:SEND_MESSAGE Will you send a [SL:TYPE_CONTENT video ] message to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] ? ]
messaging	I have a video message I need sent to my dad.	[IN:SEND_MESSAGE I have a [SL:TYPE_CONTENT video ] message I need sent to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION dad ] ] ] . ]
messaging	I need my news video message sent to Jill.	[IN:SEND_MESSAGE I need my news [SL:TYPE_CONTENT video ] message sent to [SL:RECIPIENT Jill ] . ]
messaging	Send a video message to Linda.	[IN:SEND_MESSAGE Send a [SL:TYPE_CONTENT video ] message to [SL:RECIPIENT Linda ] . ]
messaging	Could you make a video message for Billy Failkner	[IN:SEND_MESSAGE Could you make a [SL:TYPE_CONTENT video ] message for [SL:RECIPIENT Billy Failkner ] ]
messaging	lets send a video message to katie	[IN:SEND_MESSAGE lets send a [SL:TYPE_CONTENT video ] message to [SL:RECIPIENT katie ] ]
messaging	Would you record video message to Jon	[IN:SEND_MESSAGE Would you record [SL:TYPE_CONTENT video ] message to [SL:RECIPIENT Jon ] ]
messaging	I'd like to send a video message to jenny	[IN:SEND_MESSAGE I'd like to send a [SL:TYPE_CONTENT video ] message to [SL:RECIPIENT jenny ] ]
messaging	record video message on work for taylor	[IN:SEND_MESSAGE record [SL:TYPE_CONTENT video ] message on work for [SL:RECIPIENT taylor ] ]
messaging	please send a video message to tanya about the concert	[IN:SEND_MESSAGE please send a [SL:TYPE_CONTENT video ] message to [SL:RECIPIENT tanya ] about the concert ]
messaging	video messaging please record a video for Sue with directions	[IN:SEND_MESSAGE video messaging please record a [SL:TYPE_CONTENT video ] for [SL:RECIPIENT Sue ] with directions ]
messaging	Help send a video message to Ross Taylor.	[IN:SEND_MESSAGE Help send a [SL:TYPE_CONTENT video ] message to [SL:RECIPIENT Ross Taylor ] . ]
messaging	Make a video message to send to Dad.	[IN:SEND_MESSAGE Make a [SL:TYPE_CONTENT video ] message to send to [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Dad ] ] ] . ]
messaging	Start filming a video message now.	[IN:SEND_MESSAGE Start filming a [SL:TYPE_CONTENT video ] message now . ]
messaging	Make a video message for Sadie	[IN:SEND_MESSAGE Make a [SL:TYPE_CONTENT video ] message for [SL:RECIPIENT Sadie ] ]
messaging	Create a video message to send to James	[IN:SEND_MESSAGE Create a [SL:TYPE_CONTENT video ] message to send to [SL:RECIPIENT James ] ]
messaging	Please send video message to Gaby via Skype.	[IN:SEND_MESSAGE Please send [SL:TYPE_CONTENT video ] message to [SL:RECIPIENT Gaby ] via Skype . ]
messaging	Please send a video message to mom.	[IN:SEND_MESSAGE Please send a [SL:TYPE_CONTENT video ] message to [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] . ]
messaging	I want to record a video message for Mike	[IN:SEND_MESSAGE I want to record a [SL:TYPE_CONTENT video ] message for [SL:RECIPIENT Mike ] ]
messaging	I need to send a video message to Heather	[IN:SEND_MESSAGE I need to send a [SL:TYPE_CONTENT video ] message to [SL:RECIPIENT Heather ] ]
messaging	I will send my mom a video message	[IN:SEND_MESSAGE I will send [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] a [SL:TYPE_CONTENT video ] message ]
messaging	I need you to send my son Talon a video message please	[IN:SEND_MESSAGE I need you to send [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION son ] [SL:CONTACT Talon ] ] ] a [SL:TYPE_CONTENT video ] message please ]
messaging	Can you record another video message?	[IN:SEND_MESSAGE Can you record another [SL:TYPE_CONTENT video ] message ? ]
messaging	I want to create a video message for Scott.	[IN:SEND_MESSAGE I want to create a [SL:TYPE_CONTENT video ] message for [SL:RECIPIENT Scott ] . ]
messaging	Respond to Tom by video message.	[IN:SEND_MESSAGE Respond to [SL:RECIPIENT Tom ] by [SL:TYPE_CONTENT video ] message . ]
messaging	Make a video message to send to Alaina	[IN:SEND_MESSAGE Make a [SL:TYPE_CONTENT video ] message to send to [SL:RECIPIENT Alaina ] ]
messaging	Send a video message.	[IN:SEND_MESSAGE Send a [SL:TYPE_CONTENT video ] message . ]
messaging	Send a video message to Pham	[IN:SEND_MESSAGE Send a [SL:TYPE_CONTENT video ] message to [SL:RECIPIENT Pham ] ]
messaging	Send Brian a video message	[IN:SEND_MESSAGE Send [SL:RECIPIENT Brian ] a [SL:TYPE_CONTENT video ] message ]
messaging	let's leave a video recording now	[IN:SEND_MESSAGE let 's leave a [SL:TYPE_CONTENT video ] recording now ]
messaging	didn't answer, so lets leave a video recording please	[IN:SEND_MESSAGE didn't answer , so lets leave a [SL:TYPE_CONTENT video ] recording please ]
messaging	can you record a video message for kelly	[IN:SEND_MESSAGE can you record a [SL:TYPE_CONTENT video ] message for [SL:RECIPIENT kelly ] ]
messaging	i need you to send a video message now	[IN:SEND_MESSAGE i need you to send a [SL:TYPE_CONTENT video ] message now ]
messaging	start video message to deb	[IN:SEND_MESSAGE start [SL:TYPE_CONTENT video ] message to [SL:RECIPIENT deb ] ]
messaging	i want to send a video message to mike	[IN:SEND_MESSAGE i want to send a [SL:TYPE_CONTENT video ] message to [SL:RECIPIENT mike ] ]
messaging	record a video message	[IN:SEND_MESSAGE record a [SL:TYPE_CONTENT video ] message ]
messaging	leave roger a video message then	[IN:SEND_MESSAGE leave [SL:RECIPIENT roger ] a [SL:TYPE_CONTENT video ] message then ]
messaging	i'd like to leave a video recording for mike	[IN:SEND_MESSAGE i'd like to leave a [SL:TYPE_CONTENT video ] recording for [SL:RECIPIENT mike ] ]
messaging	let's start a video message for John then	[IN:SEND_MESSAGE let 's start a [SL:TYPE_CONTENT video ] message for [SL:RECIPIENT John ] then ]
messaging	let's just leave Angel a video message	[IN:SEND_MESSAGE let 's just leave [SL:RECIPIENT Angel ] a [SL:TYPE_CONTENT video ] message ]
messaging	leave Austin a video for now	[IN:SEND_MESSAGE leave [SL:RECIPIENT Austin ] a [SL:TYPE_CONTENT video ] for now ]
messaging	i want to leave Patty a video recording	[IN:SEND_MESSAGE i want to leave [SL:RECIPIENT Patty ] a [SL:TYPE_CONTENT video ] recording ]
messaging	can you leave Jerry a video recording for now	[IN:SEND_MESSAGE can you leave [SL:RECIPIENT Jerry ] a [SL:TYPE_CONTENT video ] recording for now ]
messaging	i need you to leave a video recording please	[IN:SEND_MESSAGE i need you to leave a [SL:TYPE_CONTENT video ] recording please ]
messaging	start a video message recording please	[IN:SEND_MESSAGE start a [SL:TYPE_CONTENT video ] message recording please ]
messaging	let's leave a video recording	[IN:SEND_MESSAGE let 's leave a [SL:TYPE_CONTENT video ] recording ]
messaging	please leave a video message for joan	[IN:SEND_MESSAGE please leave a [SL:TYPE_CONTENT video ] message for [SL:RECIPIENT joan ] ]
messaging	start recording a video message	[IN:SEND_MESSAGE start recording a [SL:TYPE_CONTENT video ] message ]
messaging	i'd like to leave a video message for gabe then	[IN:SEND_MESSAGE i'd like to leave a [SL:TYPE_CONTENT video ] message for [SL:RECIPIENT gabe ] then ]
messaging	record a video message	[IN:SEND_MESSAGE record a [SL:TYPE_CONTENT video ] message ]
messaging	start a video message please	[IN:SEND_MESSAGE start a [SL:TYPE_CONTENT video ] message please ]
messaging	can you record a video message for Rick please	[IN:SEND_MESSAGE can you record a [SL:TYPE_CONTENT video ] message for [SL:RECIPIENT Rick ] please ]
messaging	I want to begin the video message now	[IN:SEND_MESSAGE I want to begin the [SL:TYPE_CONTENT video ] message now ]
messaging	begin recording a video message please	[IN:SEND_MESSAGE begin recording a [SL:TYPE_CONTENT video ] message please ]
messaging	let's start recording a video message for Mary	[IN:SEND_MESSAGE let 's start recording a [SL:TYPE_CONTENT video ] message for [SL:RECIPIENT Mary ] ]
messaging	I want to send a video message please	[IN:SEND_MESSAGE I want to send a [SL:TYPE_CONTENT video ] message please ]
messaging	can you send a video mesage now	[IN:SEND_MESSAGE can you send a [SL:TYPE_CONTENT video ] mesage now ]
