domain	utterance	semantic_parse
event	What's happening in Honolulu this weekend	[IN:GET_EVENT What 's happening in [SL:LOCATION Honolulu ] [SL:DATE_TIME this weekend ] ]
event	Are there New Years concerts in Washington this year	[IN:GET_EVENT Are there [SL:DATE_TIME New Years ] [SL:CATEGORY_EVENT concerts ] in [SL:LOCATION Washington ] [SL:DATE_TIME this year ] ]
event	Are there any celebrity appearances near me this weekend	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT celebrity appearances ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME this weekend ] ]
event	What time is the next basketball game in New York	[IN:GET_EVENT What time is the [SL:ORDINAL next ] [SL:CATEGORY_EVENT basketball game ] in [SL:LOCATION New York ] ]
event	what time does the geranium drop start at in mcdonough	[IN:GET_EVENT what time does [SL:CATEGORY_EVENT the geranium drop ] start at in [SL:LOCATION mcdonough ] ]
event	Events in San Diego this weekend	[IN:GET_EVENT Events in [SL:LOCATION San Diego ] [SL:DATE_TIME this weekend ] ]
event	I want to see a concert in Melbourne tomorrow	[IN:GET_EVENT I want to see [SL:CATEGORY_EVENT a concert ] in [SL:LOCATION Melbourne ] [SL:DATE_TIME tomorrow ] ]
event	Taylor Swift concerts near me	[IN:GET_EVENT [SL:NAME_EVENT Taylor Swift ] [SL:CATEGORY_EVENT concerts ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	what are some nearby farmer's markets in my area	[IN:GET_EVENT what are some [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearby ] ] ] [SL:CATEGORY_EVENT farmer 's markets ] in [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my ] area ] ] ]
event	Where can I find a bingo game on Sunday around 2 PM	[IN:GET_EVENT Where can I find [SL:CATEGORY_EVENT a bingo game ] [SL:DATE_TIME on Sunday around 2 PM ] ]
event	things to do in Madera this weekend	[IN:GET_EVENT things to do in [SL:LOCATION Madera ] [SL:DATE_TIME this weekend ] ]
event	Things to do in the Bronx this evening	[IN:GET_EVENT Things to do in [SL:LOCATION the Bronx ] [SL:DATE_TIME this evening ] ]
event	movies playing at edwards imax today	[IN:GET_EVENT [SL:CATEGORY_EVENT movies playing ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP edwards imax ] ] ] [SL:DATE_TIME today ] ]
event	Wine festivals in Syracuse next week	[IN:GET_EVENT [SL:CATEGORY_EVENT Wine festivals ] in [SL:LOCATION Syracuse ] [SL:DATE_TIME next week ] ]
event	Any music festivals coming to my area next month	[IN:GET_EVENT Any [SL:CATEGORY_EVENT music festivals ] coming to [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my ] area ] ] [SL:DATE_TIME next month ] ]
event	I want to go see ice skating	[IN:GET_EVENT I want to go see [SL:CATEGORY_EVENT ice skating ] ]
event	fun things to do this weekend	[IN:GET_EVENT fun things to do [SL:DATE_TIME this weekend ] ]
event	downtown la events	[IN:GET_EVENT [SL:LOCATION downtown la ] events ]
event	When is the next class at the Tucson Herb Store	[IN:GET_EVENT When is the [SL:ORDINAL next ] [SL:CATEGORY_EVENT class ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Tucson Herb Store ] ] ] ]
event	Is there anything going on in town this week	[IN:GET_EVENT Is there anything going on in [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town ] ] ] [SL:DATE_TIME this week ] ]
event	is lil wayne going to be in san diego any time soon	[IN:GET_EVENT is [SL:NAME_EVENT lil wayne ] going to be in [SL:LOCATION san diego ] any time soon ]
event	Film festivals	[IN:GET_EVENT [SL:CATEGORY_EVENT Film festivals ] ]
event	Dance parties in Toronto this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Dance parties ] in [SL:LOCATION Toronto ] [SL:DATE_TIME this weekend ] ]
event	Any tree lighting ceremonies this weekend	[IN:GET_EVENT Any [SL:CATEGORY_EVENT tree lighting ceremonies ] [SL:DATE_TIME this weekend ] ]
event	Help me find a good Carrie Underwood concert happening within 400 miles of me	[IN:GET_EVENT Help me find a good [SL:NAME_EVENT Carrie Underwood ] [SL:CATEGORY_EVENT concert ] happening [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS within 400 miles of ] [SL:LOCATION_USER me ] ] ] ]
event	hilo events next week	[IN:GET_EVENT [SL:LOCATION hilo ] events [SL:DATE_TIME next week ] ]
event	fun stuff to do in henderson	[IN:GET_EVENT fun stuff to do in [SL:LOCATION henderson ] ]
event	Any opera concerts in Austin coming up	[IN:GET_EVENT Any [SL:CATEGORY_EVENT opera concerts ] in [SL:LOCATION Austin ] coming up ]
event	Big events in New York City on New Years Eve	[IN:GET_EVENT Big events in [SL:LOCATION New York City ] [SL:DATE_TIME on New Years Eve ] ]
event	What's going on in New York on Thursday	[IN:GET_EVENT What 's going on in [SL:LOCATION New York ] [SL:DATE_TIME on Thursday ] ]
event	What's going on in Minneapolis, Minnesota tomorrow	[IN:GET_EVENT What 's going on in [SL:LOCATION Minneapolis , Minnesota ] [SL:DATE_TIME tomorrow ] ]
event	local libraries that have book clubs in the evening	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER local ] [SL:CATEGORY_LOCATION libraries ] ] ] that have [SL:CATEGORY_EVENT book clubs ] [SL:DATE_TIME in the evening ] ]
event	Are there any Pokemon Go events in Knoxville this month	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT Pokemon Go events ] in [SL:LOCATION Knoxville ] [SL:DATE_TIME this month ] ]
event	What's happening in Portland, Oregon this weekend	[IN:GET_EVENT What 's happening in [SL:LOCATION Portland , Oregon ] [SL:DATE_TIME this weekend ] ]
event	shen yun houston	[IN:GET_EVENT [SL:NAME_EVENT shen yun ] [SL:LOCATION houston ] ]
event	Is there any Wiccan potluck events for yuel this month	[IN:GET_EVENT Is there any [SL:CATEGORY_EVENT Wiccan potluck events ] for [SL:DATE_TIME yuel this month ] ]
event	When is the next movie showing in Hanover	[IN:GET_EVENT When is the [SL:ORDINAL next ] [SL:CATEGORY_EVENT movie showing ] in [SL:LOCATION Hanover ] ]
event	What's happening today	[IN:GET_EVENT What 's happening [SL:DATE_TIME today ] ]
event	are there any family friendly christmas parties next weekend in the atlanta area	[IN:GET_EVENT are there any [SL:ATTRIBUTE_EVENT family friendly ] [SL:DATE_TIME christmas ] [SL:CATEGORY_EVENT parties ] [SL:DATE_TIME next weekend ] in the [SL:LOCATION atlanta ] area ]
event	Events in Portland	[IN:GET_EVENT Events in [SL:LOCATION Portland ] ]
event	Whats happening in Brunswick, Ga this weekend	[IN:GET_EVENT Whats happening in [SL:LOCATION Brunswick , Ga ] [SL:DATE_TIME this weekend ] ]
event	any live music near me tonight	[IN:GET_EVENT any [SL:CATEGORY_EVENT live music ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME tonight ] ]
event	Things to do in Tampa this weekend	[IN:GET_EVENT Things to do in [SL:LOCATION Tampa ] [SL:DATE_TIME this weekend ] ]
event	What concerts are at Amway center this weekend	[IN:GET_EVENT What [SL:CATEGORY_EVENT concerts ] are at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Amway center ] ] ] [SL:DATE_TIME this weekend ] ]
event	whats going on today in bayside	[IN:GET_EVENT whats going on [SL:DATE_TIME today ] in [SL:LOCATION bayside ] ]
event	Where can I take the kids Sunday afternoon	[IN:GET_EVENT Where can I take [SL:ATTRIBUTE_EVENT the kids ] [SL:DATE_TIME Sunday afternoon ] ]
event	list things to do after 9 pm in Branson	[IN:GET_EVENT list things to do [SL:DATE_TIME after 9 pm ] in [SL:LOCATION Branson ] ]
event	What's happening in Miami this weekend	[IN:GET_EVENT What 's happening in [SL:LOCATION Miami ] [SL:DATE_TIME this weekend ] ]
event	Is anything fun and exciting happening near me	[IN:GET_EVENT Is anything fun and exciting happening [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	Is skiing open yet	[IN:GET_EVENT Is [SL:CATEGORY_EVENT skiing ] open yet ]
event	What are we going to do today?	[IN:GET_EVENT What are we going to do [SL:DATE_TIME today ] ? ]
event	What about the Monet exhibition in Las Vegas	[IN:GET_EVENT What about the [SL:NAME_EVENT Monet ] [SL:CATEGORY_EVENT exhibition ] in [SL:LOCATION Las Vegas ] ]
event	Galas happening near me in the next couple of weeks in Boston	[IN:GET_EVENT [SL:CATEGORY_EVENT Galas ] happening [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME in the next couple of weeks ] in [SL:LOCATION Boston ] ]
event	Hey are there any New Years events planned for here	[IN:GET_EVENT Hey are there any [SL:DATE_TIME New Years ] events planned for [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] ]
event	What's going on in Seoul next week	[IN:GET_EVENT What 's going on in [SL:LOCATION Seoul ] [SL:DATE_TIME next week ] ]
event	Any good rock bands coming to town soon	[IN:GET_EVENT Any good [SL:CATEGORY_EVENT rock bands ] coming to [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town ] ] ] soon ]
event	What time does Taylor Swifts concert start in Knoxville	[IN:GET_EVENT What time does [SL:NAME_EVENT Taylor Swifts ] [SL:CATEGORY_EVENT concert ] start in [SL:LOCATION Knoxville ] ]
event	What is happening in New York City next weekend	[IN:GET_EVENT What is happening in [SL:LOCATION New York City ] [SL:DATE_TIME next weekend ] ]
event	things to do in Hemet Saturday	[IN:GET_EVENT things to do in [SL:LOCATION Hemet ] [SL:DATE_TIME Saturday ] ]
event	What movies are playing at Century Theater tonight at 7:30	[IN:GET_EVENT What [SL:CATEGORY_EVENT movies ] are [SL:CATEGORY_EVENT playing ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Century Theater ] ] ] [SL:DATE_TIME tonight at 7 : 30 ] ]
event	Where is the Nutcracker December 2017 in Dallas TX	[IN:GET_EVENT Where is [SL:CATEGORY_EVENT the Nutcracker ] [SL:DATE_TIME December 2017 ] in [SL:LOCATION Dallas TX ] ]
event	Food events near me	[IN:GET_EVENT [SL:CATEGORY_EVENT Food events ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	What dates does Winterfest run at Great America theme park this year	[IN:GET_EVENT What dates does [SL:CATEGORY_EVENT Winterfest ] run at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Great America theme park ] ] ] [SL:DATE_TIME this year ] ]
event	What will be happening in Moncks Corner tonight within a 15-mile radius	[IN:GET_EVENT What will be happening in [SL:LOCATION Moncks Corner ] [SL:DATE_TIME tonight ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS within a 15 - mile radius ] ] ] ]
event	Ornament making parties in Pensacola this week	[IN:GET_EVENT [SL:CATEGORY_EVENT Ornament making parties ] in [SL:LOCATION Pensacola ] [SL:DATE_TIME this week ] ]
event	events in sacramento	[IN:GET_EVENT events in [SL:LOCATION sacramento ] ]
event	Anything going on in downtown South Lyon	[IN:GET_EVENT Anything going on in [SL:LOCATION downtown South Lyon ] ]
event	Upcoming events	[IN:GET_EVENT Upcoming events ]
event	holiday events in lake forest tomorrow	[IN:GET_EVENT [SL:DATE_TIME holiday ] events in [SL:LOCATION lake forest ] [SL:DATE_TIME tomorrow ] ]
event	Ed Sheran concert event	[IN:GET_EVENT [SL:NAME_EVENT Ed Sheran ] [SL:CATEGORY_EVENT concert event ] ]
event	Things to do in Medford, Oregon	[IN:GET_EVENT Things to do in [SL:LOCATION Medford , Oregon ] ]
event	DJs playing in the Bay Area this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT DJs playing ] in [SL:LOCATION the Bay Area ] [SL:DATE_TIME this weekend ] ]
event	Are any new nightclubs opening in Minneapolis this weekend	[IN:UNSUPPORTED_EVENT Are any new nightclubs opening in Minneapolis this weekend ]
event	Are there any book club meetings at the book store next week	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT book club meetings ] at [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the book store ] ] ] [SL:DATE_TIME next week ] ]
event	things to do on the weekend in New York	[IN:GET_EVENT things to do [SL:DATE_TIME on the weekend ] in [SL:LOCATION New York ] ]
event	What type of Christmas specials going on in the malls around me	[IN:GET_EVENT What type of [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT specials ] going on in [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the malls ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around ] [SL:LOCATION_USER me ] ] ] ] ] ]
event	What events are taking place at Anaheim Stadium next week	[IN:GET_EVENT What events are taking place at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Anaheim Stadium ] ] ] [SL:DATE_TIME next week ] ]
event	Comp tickets for January 1st in San Diego	[IN:UNSUPPORTED_EVENT Comp tickets for January 1st in San Diego ]
event	What can I do tonight that doesn't involve drinking	[IN:GET_EVENT What can I do [SL:DATE_TIME tonight ] that doesn't involve drinking ]
event	What country is the Tomorrowland festival going to be held at this year	[IN:GET_EVENT What country is [SL:CATEGORY_EVENT the Tomorrowland festival ] going to be held at [SL:DATE_TIME this year ] ]
event	Best Christmas light displays near me tonight	[IN:GET_EVENT Best [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT light displays ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME tonight ] ]
event	Writing workshops Wednesday night	[IN:GET_EVENT [SL:CATEGORY_EVENT Writing workshops ] [SL:DATE_TIME Wednesday night ] ]
event	Comedy shows	[IN:GET_EVENT [SL:CATEGORY_EVENT Comedy shows ] ]
event	are there any carriage rides this weekend	[IN:GET_EVENT are there any [SL:CATEGORY_EVENT carriage rides ] [SL:DATE_TIME this weekend ] ]
event	Are any good football tickets available	[IN:UNSUPPORTED_EVENT Are any good football tickets available ]
event	Treelighting near Atlanta	[IN:GET_EVENT [SL:CATEGORY_EVENT Treelighting ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION Atlanta ] ] ] ]
event	what shows are coming up at Brooklyn Bowl	[IN:GET_EVENT what [SL:CATEGORY_EVENT shows ] are coming up at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Brooklyn Bowl ] ] ] ]
event	charity runs in atlanta this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT charity runs ] in [SL:LOCATION atlanta ] [SL:DATE_TIME this weekend ] ]
event	where is the best new years party	[IN:GET_EVENT where is the best [SL:DATE_TIME new years ] [SL:CATEGORY_EVENT party ] ]
event	What is happening in Eugene this weekend	[IN:GET_EVENT What is happening in [SL:LOCATION Eugene ] [SL:DATE_TIME this weekend ] ]
event	Hamilton Musical for this week	[IN:GET_EVENT [SL:CATEGORY_EVENT Hamilton Musical ] [SL:DATE_TIME for this week ] ]
event	Events in cheese making around Miami	[IN:GET_EVENT Events in [SL:CATEGORY_EVENT cheese making ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around ] [SL:LOCATION Miami ] ] ] ]
event	Concerts in Ann Arbor this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] in [SL:LOCATION Ann Arbor ] [SL:DATE_TIME this weekend ] ]
event	any family events near hattiesburg	[IN:GET_EVENT any [SL:ATTRIBUTE_EVENT family ] events [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION hattiesburg ] ] ] ]
event	Events at the Von Braun	[IN:GET_EVENT Events at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Von Braun ] ] ] ]
event	Live music next Wednesday in New York	[IN:GET_EVENT [SL:CATEGORY_EVENT Live music ] [SL:DATE_TIME next Wednesday ] in [SL:LOCATION New York ] ]
event	What time is the parade in Plymouth this weekend	[IN:GET_EVENT What time is [SL:CATEGORY_EVENT the parade ] in [SL:LOCATION Plymouth ] [SL:DATE_TIME this weekend ] ]
event	Where is the next Kenny Chesney concert in Florida	[IN:GET_EVENT Where is the [SL:ORDINAL next ] [SL:NAME_EVENT Kenny Chesney ] [SL:CATEGORY_EVENT concert ] in [SL:LOCATION Florida ] ]
event	Any sporting events happening near me on Sunday	[IN:GET_EVENT Any [SL:CATEGORY_EVENT sporting events ] happening [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME on Sunday ] ]
event	Music events in NY at 9pm	[IN:GET_EVENT [SL:CATEGORY_EVENT Music events ] in [SL:LOCATION NY ] [SL:DATE_TIME at 9 pm ] ]
event	New shows at stranahan theater next month	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT New ] [SL:CATEGORY_EVENT shows ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP stranahan theater ] ] ] [SL:DATE_TIME next month ] ]
event	Events in Los Angeles next week	[IN:GET_EVENT Events in [SL:LOCATION Los Angeles ] [SL:DATE_TIME next week ] ]
event	events in Pittsburgh this Sunday	[IN:GET_EVENT events in [SL:LOCATION Pittsburgh ] [SL:DATE_TIME this Sunday ] ]
event	Kids musicals tonight	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Kids ] [SL:CATEGORY_EVENT musicals ] [SL:DATE_TIME tonight ] ]
event	tell me what day is the baby shower on	[IN:GET_EVENT tell me what day is [SL:CATEGORY_EVENT the baby shower ] on ]
event	Tell me things to do in Houston tonight	[IN:GET_EVENT Tell me things to do in [SL:LOCATION Houston ] [SL:DATE_TIME tonight ] ]
event	Tamar Braxton concerts this month in North Carolina	[IN:GET_EVENT [SL:NAME_EVENT Tamar Braxton ] [SL:CATEGORY_EVENT concerts ] [SL:DATE_TIME this month ] in [SL:LOCATION North Carolina ] ]
event	What is going on next week	[IN:GET_EVENT What is going on [SL:DATE_TIME next week ] ]
event	Halloween parties near Madison this weekend	[IN:GET_EVENT [SL:DATE_TIME Halloween ] [SL:CATEGORY_EVENT parties ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION Madison ] ] ] [SL:DATE_TIME this weekend ] ]
event	Where can I go to see an outdoor movie near me	[IN:GET_EVENT Where can I go to see an [SL:ATTRIBUTE_EVENT outdoor ] [SL:CATEGORY_EVENT movie ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	Events near me	[IN:GET_EVENT Events [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	Where does Kelly Clarkson play this week	[IN:GET_EVENT Where does [SL:NAME_EVENT Kelly Clarkson ] [SL:CATEGORY_EVENT play ] [SL:DATE_TIME this week ] ]
event	Christmas shows in the city	[IN:GET_EVENT [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT shows ] in [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the city ] ] ] ]
event	Events in St. Louis	[IN:GET_EVENT Events in [SL:LOCATION St . Louis ] ]
event	Any local poetry readings	[IN:GET_EVENT Any [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER local ] ] ] [SL:CATEGORY_EVENT poetry readings ] ]
event	are there any fun wine and food events this weekend near me	[IN:GET_EVENT are there any fun [SL:CATEGORY_EVENT wine and food events ] [SL:DATE_TIME this weekend ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	Anything going on in Brigantine that is inexpensive to do tonight	[IN:GET_EVENT Anything going on in [SL:LOCATION Brigantine ] that is [SL:ATTRIBUTE_EVENT inexpensive ] to do [SL:DATE_TIME tonight ] ]
event	Anything fun happening in town tonight	[IN:GET_EVENT Anything fun happening in [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town ] ] ] [SL:DATE_TIME tonight ] ]
event	Any free parties this weekend in San Francisco	[IN:GET_EVENT Any [SL:ATTRIBUTE_EVENT free ] [SL:CATEGORY_EVENT parties ] [SL:DATE_TIME this weekend ] in [SL:LOCATION San Francisco ] ]
event	Fill me in on everything happening on Friday night in Oakland	[IN:GET_EVENT Fill me in on everything happening [SL:DATE_TIME on Friday night ] in [SL:LOCATION Oakland ] ]
event	What are somethings to do in Canton Georgia tonight	[IN:GET_EVENT What are somethings to do in [SL:LOCATION Canton Georgia ] [SL:DATE_TIME tonight ] ]
event	Looking for cooking classes for teenagers in evenings in January	[IN:GET_EVENT Looking for [SL:CATEGORY_EVENT cooking classes ] for [SL:ATTRIBUTE_EVENT teenagers ] [SL:DATE_TIME in evenings in January ] ]
event	Chicago beer dinners in January	[IN:GET_EVENT [SL:LOCATION Chicago ] [SL:CATEGORY_EVENT beer dinners ] [SL:DATE_TIME in January ] ]
event	Where do you recommend I go in Atlantic City tonight	[IN:GET_EVENT Where do you recommend I go in [SL:LOCATION Atlantic City ] [SL:DATE_TIME tonight ] ]
event	What movies are showing in dallas tonight	[IN:GET_EVENT What [SL:CATEGORY_EVENT movies ] are showing in [SL:LOCATION dallas ] [SL:DATE_TIME tonight ] ]
event	What can I do with children tonight in Dallas	[IN:GET_EVENT What can I do with [SL:ATTRIBUTE_EVENT children ] [SL:DATE_TIME tonight ] in [SL:LOCATION Dallas ] ]
event	Rodeos near me	[IN:GET_EVENT [SL:CATEGORY_EVENT Rodeos ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	dog training parties	[IN:GET_EVENT [SL:CATEGORY_EVENT dog training parties ] ]
event	New Years Countdown	[IN:GET_EVENT [SL:DATE_TIME New Years ] [SL:CATEGORY_EVENT Countdown ] ]
event	Where is the Cinderella Musical on Sunday	[IN:GET_EVENT Where is [SL:CATEGORY_EVENT the Cinderella Musical ] [SL:DATE_TIME on Sunday ] ]
event	I want to try something new, what's happening around here this week	[IN:GET_EVENT I want to try something new , what 's happening [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around ] [SL:LOCATION_USER here ] ] ] [SL:DATE_TIME this week ] ]
event	What events are happening near work tomorrow	[IN:GET_EVENT What events are happening [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION [IN:GET_LOCATION_WORK work ] ] ] ] [SL:DATE_TIME tomorrow ] ]
event	Next Saturday night, Concerts by R&B artist in Atlanta	[IN:GET_EVENT [SL:DATE_TIME Next Saturday night ] , [SL:CATEGORY_EVENT Concerts by R & B artist ] in [SL:LOCATION Atlanta ] ]
event	What is happening in Wrigleyville this weekend	[IN:GET_EVENT What is happening in [SL:LOCATION Wrigleyville ] [SL:DATE_TIME this weekend ] ]
event	Runway shows for next week	[IN:GET_EVENT [SL:CATEGORY_EVENT Runway shows ] [SL:DATE_TIME for next week ] ]
event	What time is the Christmas party in Oveido	[IN:GET_EVENT What time is the [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT party ] in [SL:LOCATION Oveido ] ]
event	Children's play dates happening in the upper east side	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Children ] 's [SL:CATEGORY_EVENT play dates ] happening in [SL:LOCATION the upper east side ] ]
event	Are there any competitive eating contests on Friday in St. George	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT competitive eating contests ] [SL:DATE_TIME on Friday ] in [SL:LOCATION St . George ] ]
event	Are there any town Christmas holiday events in Merrimack, NH this weekend	[IN:GET_EVENT Are there any [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town ] ] ] [SL:DATE_TIME Christmas holiday ] events in [SL:LOCATION Merrimack , NH ] [SL:DATE_TIME this weekend ] ]
event	Concerts near me for next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME for next weekend ] ]
event	New year's eve events in LA county	[IN:GET_EVENT [SL:DATE_TIME New year 's eve ] events in [SL:LOCATION LA county ] ]
event	I feel like getting out. What's happening around town	[IN:GET_EVENT I feel like getting out . What 's happening [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around ] [SL:CATEGORY_LOCATION town ] ] ] ]
event	When was my last workout	[IN:GET_EVENT When was [SL:ATTENDEE_EVENT my ] [SL:ORDINAL last ] [SL:CATEGORY_EVENT workout ] ]
event	What is happening on Friday	[IN:GET_EVENT What is happening [SL:DATE_TIME on Friday ] ]
event	are there any holiday events for pets in downtown manchester	[IN:GET_EVENT are there any [SL:DATE_TIME holiday ] events for [SL:ATTRIBUTE_EVENT pets ] in [SL:LOCATION downtown manchester ] ]
event	What is happen in the city today	[IN:GET_EVENT What is happen in [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the city ] ] ] [SL:DATE_TIME today ] ]
event	Are there any holiday light displays to see in town this weekend	[IN:GET_EVENT Are there any [SL:DATE_TIME holiday ] [SL:CATEGORY_EVENT light displays ] to see in [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town ] ] ] [SL:DATE_TIME this weekend ] ]
event	Things to do in South carolina	[IN:GET_EVENT Things to do in [SL:LOCATION South carolina ] ]
event	Fashion events open to the public	[IN:GET_EVENT [SL:CATEGORY_EVENT Fashion events ] open to [SL:ATTRIBUTE_EVENT the public ] ]
event	what is going on around me tonight	[IN:GET_EVENT what is going on [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME tonight ] ]
event	music concerts happening in ann arbor this week	[IN:GET_EVENT [SL:CATEGORY_EVENT music concerts ] happening in [SL:LOCATION ann arbor ] [SL:DATE_TIME this week ] ]
event	Concerts by Kendrick Lamar	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] by [SL:NAME_EVENT Kendrick Lamar ] ]
event	Are there any cooking events open for the public this week in Houston	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT cooking ] events open for [SL:ATTRIBUTE_EVENT the public ] [SL:DATE_TIME this week ] in [SL:LOCATION Houston ] ]
event	tonight in dayton	[IN:GET_EVENT [SL:DATE_TIME tonight ] in [SL:LOCATION dayton ] ]
event	Breakfast with Santa	[IN:GET_EVENT [SL:CATEGORY_EVENT Breakfast ] with [SL:NAME_EVENT Santa ] ]
event	Concerts by Bruce Springsteen for this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] by [SL:NAME_EVENT Bruce Springsteen ] [SL:DATE_TIME for this weekend ] ]
event	What's happening in Fort Pierce tonight around 6	[IN:GET_EVENT What 's happening in [SL:LOCATION Fort Pierce ] [SL:DATE_TIME tonight around 6 ] ]
event	things to do in nyc on tuesday	[IN:GET_EVENT things to do in [SL:LOCATION nyc ] [SL:DATE_TIME on tuesday ] ]
event	does anyone have a birthday celebration this week	[IN:GET_EVENT does anyone have [SL:CATEGORY_EVENT a birthday celebration ] [SL:DATE_TIME this week ] ]
event	events tomorrow	[IN:GET_EVENT events [SL:DATE_TIME tomorrow ] ]
event	Discount UFC tickets this weekend	[IN:UNSUPPORTED_EVENT Discount UFC tickets this weekend ]
