domain	utterance	semantic_parse
reminder	Remind me to pay the electric bill on Friday at 3 pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pay the electric bill ] [SL:DATE_TIME on Friday at 3 pm ] . ]
reminder	Reminder to make dentist app for myself for next week	[IN:CREATE_REMINDER Reminder to [SL:TODO make dentist app for myself ] [SL:DATE_TIME for next week ] ]
reminder	Set up a reminder the dinner meeting at 6 pm tomorrow night .	[IN:CREATE_REMINDER Set up a reminder [SL:TODO [IN:GET_TODO [SL:TODO the dinner meeting ] [SL:DATE_TIME at 6 pm tomorrow night ] ] ] . ]
reminder	Remind me on Saturday to confirm dinner with Antonia for following week	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME on Saturday ] to [SL:TODO [IN:GET_TODO [SL:TODO confirm dinner ] with [SL:ATTENDEE Antonia ] [SL:DATE_TIME for following week ] ] ] ]
reminder	Remind me to ask sister when Dom's Birthday is tonight.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO ask sister when Dom 's Birthday is ] [SL:DATE_TIME tonight ] . ]
reminder	What are my reminders for November 7th?	[IN:GET_REMINDER What are [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for November 7th ] ? ]
reminder	Remind me that the departure time for my flight is at 11:00 am on Wednesday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] that [SL:TODO the departure time for my flight is ] [SL:DATE_TIME at 11 : 00 am on Wednesday ] ]
reminder	Set a reminder everyday morning to walk dogs.	[IN:CREATE_REMINDER Set a reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY everyday ] [SL:DATE_TIME morning ] ] ] to [SL:TODO walk dogs ] . ]
reminder	Remove reminder for waxing appointment.	[IN:DELETE_REMINDER Remove reminder for [SL:TODO waxing appointment ] . ]
reminder	Alexa do remind me of my board of director's meeting next wednesday at 3 pm.	[IN:CREATE_REMINDER Alexa do remind [SL:PERSON_REMINDED me ] of [SL:TODO my board of director 's meeting ] [SL:DATE_TIME next wednesday at 3 pm ] . ]
reminder	Remind me about my hair appointment tomorrow at 3pm	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] about [SL:TODO my hair appointment ] [SL:DATE_TIME tomorrow at 3 pm ] ]
reminder	Remind me to turn in my assignment Sunday at 9pm	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO turn in my assignment ] [SL:DATE_TIME Sunday at 9 pm ] ]
reminder	Remove the my reminder for Friday's doctor's appointment at 10:00 am	[IN:DELETE_REMINDER Remove the [SL:PERSON_REMINDED my ] reminder for [SL:TODO [IN:GET_TODO [SL:DATE_TIME Friday ] 's [SL:TODO doctor 's appointment ] ] ] [SL:DATE_TIME at 10 : 00 am ] ]
reminder	Remind me that payday is on the 13th of each month	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] that [SL:TODO payday is ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME on the 13th ] of [SL:FREQUENCY each month ] ] ] ]
reminder	Delete my reminder about the party this weekend	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] reminder about [SL:TODO the party ] [SL:DATE_TIME this weekend ] ]
reminder	Remind me that I have a physical therapy appointment on Tuesday, August 7, 2018 at 9:30 am.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] that I have [SL:TODO a physical therapy appointment ] [SL:DATE_TIME on Tuesday , August 7 , 2018 at 9 : 30 am ] . ]
reminder	Delete the reminder about making my card payment.	[IN:DELETE_REMINDER Delete the reminder about [SL:TODO making my card payment ] . ]
reminder	delete the reminder about the dentist on tuesday	[IN:DELETE_REMINDER delete the reminder about [SL:TODO the dentist ] [SL:DATE_TIME on tuesday ] ]
reminder	Set up reminder to watch Pose every Sunday night at 9pm	[IN:CREATE_REMINDER Set up reminder to [SL:TODO watch Pose ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Sunday night ] [SL:DATE_TIME at 9 pm ] ] ] ]
reminder	set up a reminder every day this week at 3:30 to check on kaylee's dog	[IN:CREATE_REMINDER set up a reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every day ] [SL:DATE_TIME this week at 3 : 30 ] ] ] to [SL:TODO check on kaylee 's dog ] ]
reminder	Delete my reminder to pay the water bill	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] reminder to [SL:TODO pay the water bill ] ]
reminder	Remove the reminder to buy a birthday present for my niece.	[IN:DELETE_REMINDER Remove the reminder to [SL:TODO buy a birthday present for my niece ] . ]
reminder	Change my pay my bill alert for the 7th	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] [SL:TODO pay my bill ] alert [SL:DATE_TIME_NEW for the 7th ] ]
reminder	Remind me that dad is coming over to look at a/c unit.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] that [SL:TODO dad is coming over to look at a / c unit ] . ]
reminder	Set a 1 hour before reminder for my video meeting at 10 am.	[IN:CREATE_REMINDER Set a [SL:DATE_TIME 1 hour before ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO my video meeting ] [SL:DATE_TIME at 10 am ] ] ] . ]
reminder	Set a reminder to return library books by 5:00 today.	[IN:CREATE_REMINDER Set a reminder to [SL:TODO return library books ] [SL:DATE_TIME by 5 : 00 today ] . ]
reminder	Remind Cole to leave for soccer at 5 sent alert at 4:30	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED Cole ] to [SL:TODO [IN:GET_TODO [SL:TODO leave for soccer ] [SL:DATE_TIME at 5 ] ] ] sent alert [SL:DATE_TIME at 4 : 30 ] ]
reminder	Delete my reminder to email our pastor tomorrow afternoon.	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] reminder to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT our pastor ] ] ] [SL:DATE_TIME tomorrow afternoon ] . ]
reminder	Set a reminder for my son every day to take out the trash	[IN:CREATE_REMINDER Set a reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION son ] ] ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every day ] ] ] to [SL:TODO take out the trash ] ]
reminder	I need to remember to buy chicken feed today.	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] need to remember to [SL:TODO buy chicken feed ] [SL:DATE_TIME today ] . ]
reminder	Remind me tomorrow to order flowers for my wife's and my anniversary.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME tomorrow ] to [SL:TODO order flowers for my wife 's and my anniversary ] . ]
reminder	remind me to stop and pick up beer for the party tommorow	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO stop and pick up beer for the party ] [SL:DATE_TIME tommorow ] ]
reminder	remind me to take my eliquis every night at 8 pm.	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO take my eliquis ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every night ] [SL:DATE_TIME at 8 pm ] ] ] . ]
reminder	Remind me on Sunday that I have brunch with Julian and Michelle.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME on Sunday ] that I have [SL:TODO [IN:GET_TODO [SL:TODO brunch ] with [SL:ATTENDEE Julian ] and [SL:ATTENDEE Michelle ] ] ] . ]
reminder	Set a reminder to exercise Mon, Wed, Fri at 6:00 PM.	[IN:CREATE_REMINDER Set a reminder to [SL:TODO [IN:GET_TODO [SL:TODO exercise ] [SL:DATE_TIME Mon ] , [SL:DATE_TIME Wed ] , [SL:DATE_TIME Fri ] ] ] [SL:DATE_TIME at 6 : 00 PM ] . ]
reminder	Remind me to ask TRC about a Birthday next weekend.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO ask TRC about a Birthday ] [SL:DATE_TIME next weekend ] . ]
reminder	Create a reminder to purchase and change out air filters on the first of every month.	[IN:CREATE_REMINDER Create a reminder to [SL:TODO purchase and change out air filters ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME on the first ] of [SL:FREQUENCY every month ] ] ] . ]
reminder	set up a reminder every other friday for pay day	[IN:CREATE_REMINDER set up a reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every other friday ] ] ] for [SL:TODO pay day ] ]
reminder	Remove the reminder to pick up dog food.	[IN:DELETE_REMINDER Remove the reminder to [SL:TODO pick up dog food ] . ]
reminder	Put in a reminder to order horsefeed for Friday	[IN:CREATE_REMINDER Put in a reminder to [SL:TODO order horsefeed ] [SL:DATE_TIME for Friday ] ]
reminder	Remind me an hour before my lunch on Thursday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME an hour before ] [SL:TODO [IN:GET_TODO [SL:TODO my lunch ] [SL:DATE_TIME on Thursday ] ] ] ]
reminder	Remind me to take the trash out every Monday evening.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take the trash out ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Monday ] [SL:DATE_TIME evening ] ] ] . ]
reminder	delete tuesday's bible school reminder	[IN:DELETE_REMINDER delete [SL:DATE_TIME tuesday ] 's [SL:TODO bible school ] reminder ]
reminder	Remind me to send statements to committee members Wednesday morning.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE send [SL:CONTENT_EXACT statements ] to [SL:RECIPIENT committee members ] ] ] [SL:DATE_TIME Wednesday morning ] . ]
reminder	Remind me to change all of the light bulbs that are out in the basement,	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO change all of the light bulbs that are out in the basement ] , ]
reminder	remind me to buy flowers after work	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO buy flowers after work ] ]
reminder	Remind me to finish my taxes this Sunday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO finish my taxes ] [SL:DATE_TIME this Sunday ] ]
reminder	On Monday what reminders do I have?	[IN:GET_REMINDER [SL:DATE_TIME On Monday ] what reminders do [SL:PERSON_REMINDED I ] have ? ]
reminder	I need to post an ad on facebook tomorrow morning, please remind me at 7am	[IN:CREATE_REMINDER I need to [SL:TODO [IN:GET_TODO [SL:TODO post an ad on facebook ] [SL:DATE_TIME tomorrow morning ] ] ] , please remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME at 7 am ] ]
reminder	Set a reminder for August 5th that the library books are due.	[IN:CREATE_REMINDER Set a reminder [SL:DATE_TIME for August 5th ] that [SL:TODO the library books are due ] . ]
reminder	Reminder find shoes for Carter for the party.	[IN:CREATE_REMINDER Reminder [SL:TODO find shoes for Carter for the party ] . ]
reminder	Remind Paul to order the next shipment on Friday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED Paul ] to [SL:TODO order the next shipment ] [SL:DATE_TIME on Friday ] . ]
reminder	I no longer need to be reminded to buy milk.	[IN:DELETE_REMINDER [SL:PERSON_REMINDED I ] no longer need to be reminded to [SL:TODO buy milk ] . ]
reminder	Remind me to buy a cake	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO buy a cake ] ]
reminder	delete the reminder for the playdate today	[IN:DELETE_REMINDER delete the reminder for [SL:TODO the playdate ] [SL:DATE_TIME today ] ]
reminder	remind me about the red sox game tonight	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] about [SL:TODO the red sox game ] [SL:DATE_TIME tonight ] ]
reminder	Remind me to pick up flowers for Bre's birthday tonight at 6pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up flowers for Bre 's birthday ] [SL:DATE_TIME tonight at 6 pm ] . ]
reminder	remind me to send in my tax information to the IRS on the 15th of august	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO send in my tax information to the IRS ] [SL:DATE_TIME on the 15th of august ] ]
reminder	I need to take out the recycling tonight; can you remind me at 8pm?	[IN:CREATE_REMINDER I need to [SL:TODO [IN:GET_TODO [SL:TODO take out the recycling ] [SL:DATE_TIME tonight ] ] ] ; can you remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME at 8 pm ] ? ]
reminder	Set up a reminder for 8 p.m. Saturday evening that tells me to eat a snack before bed.	[IN:CREATE_REMINDER Set up a reminder [SL:DATE_TIME for 8 p.m . Saturday evening ] that tells [SL:PERSON_REMINDED me ] to [SL:TODO eat a snack before bed ] . ]
reminder	Can you remind me to buy flowers online for my mother-in-law's happy day?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] to [SL:TODO buy flowers online for my mother - in - law 's happy day ] ? ]
reminder	Remind Ashley and Jim that our meeting tomorrow is at 6:00 pm, send them a reminder 30 min before.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED Ashley ] and [SL:PERSON_REMINDED Jim ] that [SL:TODO [IN:GET_TODO [SL:TODO our meeting ] [SL:DATE_TIME tomorrow ] is [SL:DATE_TIME at 6 : 00 pm ] ] ] , send them a reminder [SL:DATE_TIME 30 min before ] . ]
reminder	Remind me to edit the contract for the Denman's on Tuesday at 10:00 am.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO edit the contract for the Denman 's ] [SL:DATE_TIME on Tuesday at 10 : 00 am ] . ]
reminder	Remind me about dinner with Jaemar and Blessing on Sunday at 4pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] about [SL:TODO [IN:GET_TODO [SL:TODO dinner ] with [SL:ATTENDEE Jaemar ] and [SL:TODO Blessing ] ] ] [SL:DATE_TIME on Sunday at 4 pm ] . ]
reminder	Set up a reminder for my brother to visit Mary at 3 pm tomorrow.	[IN:CREATE_REMINDER Set up a reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brother ] ] ] to [SL:TODO visit Mary ] [SL:DATE_TIME at 3 pm tomorrow ] . ]
reminder	Set up a weekly remind to take the garbage out on Thursday night	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] remind to [SL:TODO [IN:GET_TODO [SL:TODO take the garbage out ] [SL:DATE_TIME on Thursday night ] ] ] ]
reminder	Please delete all sporting event reminders for the month of August.	[IN:DELETE_REMINDER Please delete [SL:AMOUNT all ] [SL:TODO sporting event ] reminders [SL:DATE_TIME for the month of August ] . ]
reminder	delete all reminders for yoga class	[IN:DELETE_REMINDER delete [SL:AMOUNT all ] reminders for [SL:TODO yoga class ] ]
reminder	Remind me Wednesday that my library books have to be returned by the end of the week.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME Wednesday ] that [SL:TODO [IN:GET_TODO [SL:TODO my library books have to be returned ] [SL:DATE_TIME by the end of the week ] ] ] . ]
reminder	Set up a reminder to make an appointment with beautician on Wednesday	[IN:CREATE_REMINDER Set up a reminder to [SL:TODO make an appointment with beautician ] [SL:DATE_TIME on Wednesday ] ]
reminder	set another reminder that I need to pick up a gift for the receptionist that got engaged	[IN:CREATE_REMINDER set another reminder that [SL:PERSON_REMINDED I ] need to [SL:TODO pick up a gift for the receptionist that got engaged ] ]
reminder	Make my reminder to exercise at 3 PM instead of 4 PM for today only.	[IN:UPDATE_REMINDER_DATE_TIME Make [SL:PERSON_REMINDED my ] reminder to [SL:TODO exercise ] [SL:DATE_TIME_NEW at 3 PM ] instead [SL:DATE_TIME of 4 PM for today ] only . ]
reminder	change my monthly mom dinner reminders to weekly	[IN:UPDATE_REMINDER change [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] [SL:TODO mom dinner ] reminders [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY weekly ] ] ] ]
reminder	Remind me that my flight leaves at 5 tomorrow	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] that [SL:TODO my flight leaves ] [SL:DATE_TIME at 5 tomorrow ] ]
reminder	cancel 10am meeting reminder	[IN:DELETE_REMINDER cancel [SL:TODO [IN:GET_TODO [SL:DATE_TIME 10 am ] [SL:TODO meeting ] ] ] reminder ]
reminder	Can you change my alert time for my nail appointment reminder from 6 to 6:30	[IN:UPDATE_REMINDER_DATE_TIME Can you change [SL:PERSON_REMINDED my ] alert time for [SL:TODO my nail appointment ] reminder [SL:DATE_TIME from 6 ] [SL:DATE_TIME_NEW to 6 : 30 ] ]
reminder	change the family group sunday dinner reminder to saturday	[IN:UPDATE_REMINDER_DATE_TIME change the [SL:PERSON_REMINDED family ] group [SL:DATE_TIME sunday ] [SL:TODO dinner ] reminder [SL:DATE_TIME_NEW to saturday ] ]
reminder	change the alert date for prescription refills for Zay	[IN:UPDATE_REMINDER change the alert date for [SL:TODO prescription refills for Zay ] ]
reminder	Change the swimming party reminder to next month, the date to September 4	[IN:UPDATE_REMINDER_DATE_TIME Change the [SL:TODO swimming party ] reminder [SL:DATE_TIME_NEW to next month ] , the date [SL:DATE_TIME_NEW to September 4 ] ]
reminder	Add a reminder to pick up the repair kit for the garbage disposal.	[IN:CREATE_REMINDER Add a reminder to [SL:TODO pick up the repair kit for the garbage disposal ] . ]
reminder	Add pick up Steve to Bill's reminders for today please	[IN:CREATE_REMINDER Add [SL:TODO pick up Steve ] to [SL:PERSON_REMINDED Bill ] 's reminders [SL:DATE_TIME for today ] please ]
reminder	My friend changed our yard sale to next Thursday, please update my reminder	[IN:UPDATE_REMINDER_DATE_TIME My friend changed [SL:TODO our yard sale ] [SL:DATE_TIME_NEW to next Thursday ] , please update [SL:PERSON_REMINDED my ] reminder ]
reminder	change reminder for mondays pickup time from 1 am to 4 am	[IN:UPDATE_REMINDER_DATE_TIME change reminder [SL:DATE_TIME for mondays ] [SL:TODO pickup ] time [SL:DATE_TIME from 1 am ] [SL:DATE_TIME_NEW to 4 am ] ]
reminder	Please remind us 40 minutes before the moving reminder on October 12th not 30 minutes before.	[IN:UPDATE_REMINDER_DATE_TIME Please remind [SL:PERSON_REMINDED us ] [SL:DATE_TIME_NEW 40 minutes before ] the [SL:TODO moving ] reminder [SL:DATE_TIME on October 12th ] not [SL:DATE_TIME 30 minutes before ] . ]
reminder	Remind me daily at 10am to take my medication and not weekly.	[IN:UPDATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] [SL:DATE_TIME at 10 am ] ] ] to [SL:TODO take my medication ] and not [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] . ]
reminder	Alert me 15 minutes before my group meeting reminder is set.	[IN:UPDATE_REMINDER_DATE_TIME Alert [SL:PERSON_REMINDED me ] [SL:DATE_TIME_NEW 15 minutes before ] my [SL:PERSON_REMINDED group ] [SL:TODO meeting ] reminder is set . ]
reminder	Help me to edit my reminders.	[IN:HELP_REMINDER Help me to edit my reminders . ]
reminder	I need to schedule yard maintenance, car maintenance  and get quotes on  painting the house, remind me to do that friday	[IN:CREATE_REMINDER I need to [SL:TODO schedule yard maintenance , car maintenance and get quotes on painting the house ] , remind [SL:PERSON_REMINDED me ] to do that [SL:DATE_TIME friday ] ]
reminder	Remind me every hour to drink water	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every hour ] ] ] to [SL:TODO drink water ] ]
reminder	can I get a reminder for my wife to make sure we buy those tickets this weekend.	[IN:CREATE_REMINDER can I get a reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION wife ] ] ] to make sure we [SL:TODO buy those tickets ] [SL:DATE_TIME this weekend ] . ]
reminder	Remind me to order new contacts on 8/20	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO order new contacts ] [SL:DATE_TIME on 8 / 20 ] ]
reminder	Would you change the reminder for the doctor's appointment to Monday	[IN:UPDATE_REMINDER_DATE_TIME Would you change the reminder for [SL:TODO the doctor 's appointment ] [SL:DATE_TIME_NEW to Monday ] ]
reminder	change the time on alert today	[IN:UPDATE_REMINDER change the time on alert [SL:DATE_TIME today ] ]
reminder	Change the reminder for working the snack stand to Thursday rather than Tuesday.	[IN:UPDATE_REMINDER_DATE_TIME Change the reminder for [SL:TODO working the snack stand ] [SL:DATE_TIME_NEW to Thursday ] rather than [SL:DATE_TIME Tuesday ] . ]
reminder	delete reminder to attend block party on saturday	[IN:DELETE_REMINDER delete reminder to [SL:TODO attend block party ] [SL:DATE_TIME on saturday ] ]
reminder	Add shampoo and toothpaste to my reminder for packing for vacation.	[IN:UPDATE_REMINDER_TODO Add [SL:TODO_NEW shampoo ] and [SL:TODO_NEW toothpaste ] to [SL:PERSON_REMINDED my ] reminder for [SL:TODO packing for vacation ] . ]
reminder	update reminder to 9	[IN:UPDATE_REMINDER_DATE_TIME update reminder [SL:DATE_TIME_NEW to 9 ] ]
reminder	Remind me about Pauline's anniversary on Thursday instead of Tuesday	[IN:UPDATE_REMINDER_DATE_TIME Remind [SL:PERSON_REMINDED me ] about [SL:TODO Pauline 's anniversary ] [SL:DATE_TIME_NEW on Thursday ] instead [SL:DATE_TIME of Tuesday ] ]
reminder	I would like to move up the alert by a day for the reminder to mail my tax payments.	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED I ] would like to move up the alert [SL:DATE_TIME_NEW by a day ] for the reminder to [SL:TODO mail my tax payments ] . ]
reminder	please update my monthly reminders to be bi-weekly.	[IN:UPDATE_REMINDER please update [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] reminders to be [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY bi - weekly ] ] ] . ]
reminder	Change my reminder to clean out the gutters today instead.	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] reminder to [SL:TODO clean out the gutters ] [SL:DATE_TIME_NEW today ] instead . ]
reminder	Change the reminder to take out the trash from Wednesday to Thursday.	[IN:UPDATE_REMINDER_DATE_TIME Change the reminder to [SL:TODO take out the trash ] [SL:DATE_TIME from Wednesday ] [SL:DATE_TIME_NEW to Thursday ] . ]
reminder	Instead of reminding the Mom's group on Thursday, can you remind me on Friday?	[IN:UPDATE_REMINDER_DATE_TIME Instead of reminding the [SL:PERSON_REMINDED Mom 's ] group [SL:DATE_TIME on Thursday ] , can you remind me [SL:DATE_TIME_NEW on Friday ] ? ]
reminder	Change the Thursday meeting reminder to Friday.	[IN:UPDATE_REMINDER_DATE_TIME Change the [SL:DATE_TIME Thursday ] [SL:TODO meeting ] reminder [SL:DATE_TIME_NEW to Friday ] . ]
reminder	please alert me 15 minutes before my 10pm bus	[IN:CREATE_REMINDER please alert [SL:PERSON_REMINDED me ] [SL:DATE_TIME 15 minutes before ] [SL:TODO [IN:GET_TODO my [SL:DATE_TIME 10 pm ] [SL:TODO bus ] ] ] ]
reminder	I am not defending my Thesis tomorrow at 4 pm again; kindly change the reminder to next week Tuesday at 4 pm.	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED I ] am not [SL:TODO defending my Thesis ] [SL:DATE_TIME tomorrow at 4 pm ] again ; kindly change the reminder [SL:DATE_TIME_NEW to next week Tuesday at 4 pm ] . ]
reminder	change my vitamins daily reminder to 9pm from 9 am	[IN:UPDATE_REMINDER_DATE_TIME change [SL:PERSON_REMINDED my ] [SL:TODO vitamins ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder [SL:DATE_TIME_NEW to 9 pm ] [SL:DATE_TIME from 9 am ] ]
reminder	Make sure I'm awake at 2 PM so that I don't miss my lunch appointment with my friend 3 PM	[IN:CREATE_REMINDER Make sure I'm awake [SL:DATE_TIME at 2 PM ] so that [SL:PERSON_REMINDED I ] don't miss [SL:TODO [IN:GET_TODO [SL:TODO my lunch appointment ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friend ] ] ] [SL:DATE_TIME 3 PM ] ] ] ]
reminder	Change my grocery list reminder from today at 5pm to tomorrow at 6pm.	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] [SL:TODO grocery list ] reminder [SL:DATE_TIME from today at 5 pm ] [SL:DATE_TIME_NEW to tomorrow at 6 pm ] . ]
reminder	Change the doctor reminder from annually to bi-monthly	[IN:UPDATE_REMINDER Change the [SL:TODO doctor ] reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME from [SL:FREQUENCY annually ] ] ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY bi - monthly ] ] ] ]
reminder	Update the birthday part reminder from Sunday to Monday.	[IN:UPDATE_REMINDER_DATE_TIME Update the [SL:TODO birthday part ] reminder [SL:DATE_TIME from Sunday ] [SL:DATE_TIME_NEW to Monday ] . ]
reminder	update the meeting reminder to 4pm tomorrow	[IN:UPDATE_REMINDER_DATE_TIME update the [SL:TODO meeting ] reminder [SL:DATE_TIME_NEW to 4 pm tomorrow ] ]
reminder	Alert me for the previous reminder every hour until cancelled.	[IN:UPDATE_REMINDER Alert [SL:PERSON_REMINDED me ] for the [SL:ORDINAL previous ] reminder [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every hour ] ] ] until cancelled . ]
reminder	Delete my reminder for today	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] reminder [SL:DATE_TIME for today ] ]
reminder	Let's change the reminder about the jogging club meeting to start on Sunday instead of Monday.	[IN:UPDATE_REMINDER_DATE_TIME Let 's change the reminder about [SL:TODO the jogging club meeting ] to start [SL:DATE_TIME_NEW on Sunday ] instead [SL:DATE_TIME of Monday ] . ]
reminder	Change the Open House reminder for my house listing from this Sunday to next week Sunday.	[IN:UPDATE_REMINDER_DATE_TIME Change the [SL:TODO Open House ] reminder for [SL:PERSON_REMINDED my ] [SL:TODO house listing ] [SL:DATE_TIME from this Sunday ] [SL:DATE_TIME_NEW to next week Sunday ] . ]
reminder	delete the reminder for tomorrow's dr appointment	[IN:DELETE_REMINDER delete the reminder [SL:TODO [IN:GET_TODO [SL:DATE_TIME for tomorrow ] 's [SL:TODO dr appointment ] ] ] ]
reminder	Can you change the reminder to take out the recycling every Thursday?	[IN:UPDATE_REMINDER Can you change the reminder to [SL:TODO take out the recycling ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Thursday ] ] ] ? ]
reminder	Cancel the reminder for the party at 5pm on Saturday.	[IN:DELETE_REMINDER Cancel the reminder for [SL:TODO the party ] [SL:DATE_TIME at 5 pm on Saturday ] . ]
