domain	utterance	semantic_parse
navigation	Which road will be quicker to get to Walmart	[IN:GET_DIRECTIONS Which road will be quicker to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Walmart ] ] ] ]
navigation	How long will it take me if i take the train from Giza to the Nancy Aagram show in Somokhrate?	[IN:GET_ESTIMATED_DURATION How long will it take me if i take the [SL:METHOD_TRAVEL train ] from [SL:SOURCE Giza ] to [SL:DESTINATION [IN:GET_EVENT the [SL:NAME_EVENT Nancy Aagram ] [SL:CATEGORY_EVENT show ] in [SL:LOCATION Somokhrate ] ] ] ? ]
navigation	How busy is traffic in Downtown	[IN:GET_INFO_TRAFFIC How busy is traffic in [SL:LOCATION Downtown ] ]
navigation	What time would I need to leave home to get to downtown Chicago by 4:30 pm?	[IN:GET_ESTIMATED_DEPARTURE What time would I need to leave [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] to get to [SL:DESTINATION downtown Chicago ] [SL:DATE_TIME_ARRIVAL by 4 : 30 pm ] ? ]
navigation	What is the traffic conditions like right now at the Home and Garden show at the I X center in Cleveland	[IN:GET_INFO_TRAFFIC What is the traffic conditions like [SL:DATE_TIME right now ] at [SL:LOCATION [IN:GET_EVENT [SL:CATEGORY_EVENT the Home and Garden show ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the I X center ] in [SL:LOCATION_MODIFIER Cleveland ] ] ] ] ] ]
navigation	Is the traffic light on Stelton Rd. still broken?	[IN:UNSUPPORTED_NAVIGATION Is the traffic light on Stelton Rd . still broken ? ]
navigation	Are there any bike lanes on Fletcher Avenue?	[IN:UNSUPPORTED_NAVIGATION Are there any bike lanes on Fletcher Avenue ? ]
navigation	Get me the directions to the Concert Hall in San Antonio.	[IN:GET_DIRECTIONS Get me the directions to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the Concert Hall ] in [SL:LOCATION_MODIFIER San Antonio ] ] ] . ]
navigation	How long is going to take me to get back home	[IN:GET_ESTIMATED_DURATION How long is going to take me to get back [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
navigation	If I leave my house at 8 am will I make  it to Billys house by 8:30 am	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] [SL:DATE_TIME_DEPARTURE at 8 am ] will I make it to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Billys ] house ] ] [SL:DATE_TIME_ARRIVAL by 8 : 30 am ] ]
navigation	What is the distance from Seattle to Banff, Canada	[IN:GET_DISTANCE What is the distance from [SL:SOURCE Seattle ] to [SL:DESTINATION Banff , Canada ] ]
navigation	how does traffic look in bibb at 8 am	[IN:GET_INFO_TRAFFIC how does traffic look in [SL:LOCATION bibb ] [SL:DATE_TIME at 8 am ] ]
navigation	what route is the quickest to take home to avoid traffic	[IN:GET_DIRECTIONS what route is the quickest to take [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] to avoid [SL:OBSTRUCTION_AVOID traffic ] ]
navigation	Current traffic conditions please	[IN:GET_INFO_TRAFFIC Current traffic conditions please ]
navigation	If I leave Disney World at 3 PM and want to take toll roads  what time will I get to UCF	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP Disney World ] ] ] [SL:DATE_TIME_DEPARTURE at 3 PM ] and want to take [SL:PATH toll roads ] what time will I get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP UCF ] ] ] ]
navigation	What is the distance between Atlanta and London	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Atlanta ] and [SL:DESTINATION London ] ]
navigation	If I take the I-90 to Hamburg from my home, how much faster will it be?	[IN:GET_ESTIMATED_DURATION If I take [SL:PATH the I - 90 ] to [SL:DESTINATION Hamburg ] from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] home ] ] , how much faster will it be ? ]
navigation	Is there A radar limit in Cairo Portsaid road?	[IN:UNSUPPORTED_NAVIGATION Is there A radar limit in Cairo Portsaid road ? ]
navigation	Can you check the traffic for me	[IN:GET_INFO_TRAFFIC Can you check the traffic for me ]
navigation	is there traffic in Jacksonville today	[IN:GET_INFO_TRAFFIC is there traffic in [SL:LOCATION Jacksonville ] [SL:DATE_TIME today ] ]
navigation	When does rush hour start in Miami during the week	[IN:UNSUPPORTED_NAVIGATION When does rush hour start in Miami during the week ]
navigation	how long will it take for me to go home	[IN:GET_ESTIMATED_DURATION how long will it take for me to go [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
navigation	What time will i arrive at my meeting if i leave home at 8 am	[IN:GET_ESTIMATED_ARRIVAL What time will i arrive at [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT my ] [SL:CATEGORY_EVENT meeting ] ] ] if i leave [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] [SL:DATE_TIME_DEPARTURE at 8 am ] ]
navigation	When will traffic be the lightest today	[IN:GET_INFO_TRAFFIC When will traffic be the lightest [SL:DATE_TIME today ] ]
navigation	How many construction zones are there from here to Little Rock?	[IN:GET_INFO_TRAFFIC How many construction zones are there from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] to [SL:DESTINATION Little Rock ] ? ]
navigation	How far is New York City from Boston	[IN:GET_DISTANCE How far is [SL:DESTINATION New York City ] from [SL:SOURCE Boston ] ]
navigation	I want to know how the traffic is right now	[IN:GET_INFO_TRAFFIC I want to know how the traffic is [SL:DATE_TIME right now ] ]
navigation	Is the freeway backed up still	[IN:GET_INFO_TRAFFIC Is [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the freeway ] ] ] backed up still ]
navigation	best route to grandma's	[IN:GET_DIRECTIONS best route to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION grandma ] ] ] 's ]
navigation	How to get to the jewelry store from the highway	[IN:GET_DIRECTIONS How to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the jewelry store ] ] ] from [SL:SOURCE [IN:GET_LOCATION [SL:CATEGORY_LOCATION the highway ] ] ] ]
navigation	What is the traffic like on the beltway	[IN:GET_INFO_TRAFFIC What is the traffic like on [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the beltway ] ] ] ]
navigation	what time will I get home if I wait to leave work after rush hour?	[IN:GET_ESTIMATED_ARRIVAL what time will I get [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] if I wait to leave [SL:SOURCE [IN:GET_LOCATION_WORK work ] ] [SL:DATE_TIME_DEPARTURE after rush hour ] ? ]
navigation	Are there any accidents on the Parkway near Asheville	[IN:GET_INFO_TRAFFIC Are there any accidents on [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the Parkway ] [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION Asheville ] ] ] ] ] ]
navigation	What time should I leave to make it to Jay Chou's concert by 7pm?	[IN:GET_ESTIMATED_DEPARTURE What time should I leave to make it to [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT Jay Chou ] 's [SL:CATEGORY_EVENT concert ] ] ] [SL:DATE_TIME_ARRIVAL by 7 pm ] ? ]
navigation	Is travel time going to be delayed from traffic	[IN:GET_ESTIMATED_DURATION Is travel time going to be delayed from traffic ]
navigation	How much time will it take for me to get to Best Buy in West Lebanon?	[IN:GET_ESTIMATED_DURATION How much time will it take for me to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Best Buy ] in [SL:LOCATION_MODIFIER West Lebanon ] ] ] ? ]
navigation	List all road construction in my area	[IN:GET_INFO_TRAFFIC List all road construction in [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER my area ] ] ] ]
navigation	How long should it take to get to work	[IN:GET_ESTIMATED_DURATION How long should it take to get to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] ]
navigation	what is the traffic from home to carolina beach today	[IN:GET_INFO_TRAFFIC what is the traffic from [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] to [SL:DESTINATION carolina beach ] [SL:DATE_TIME today ] ]
navigation	how much traffic between Los Angeles and Pasadena	[IN:GET_INFO_TRAFFIC how much traffic between [SL:SOURCE Los Angeles ] and [SL:DESTINATION Pasadena ] ]
navigation	How long will it take for me to drive to my sisters on 5th avenue from here?	[IN:GET_ESTIMATED_DURATION How long will it take for me to [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sisters ] on [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER 5th avenue ] ] ] ] ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] ? ]
navigation	How long does it take to fly from Newark to Bermuda	[IN:GET_ESTIMATED_DURATION How long does it take to [SL:METHOD_TRAVEL fly ] from [SL:SOURCE Newark ] to [SL:DESTINATION Bermuda ] ]
navigation	How long will it take me to get to the Sturgis Road Rally from Bismark?	[IN:GET_ESTIMATED_DURATION How long will it take me to get to [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the Sturgis Road Rally ] ] ] from [SL:SOURCE Bismark ] ? ]
navigation	What is the traffic like from here to Ikea	[IN:GET_INFO_TRAFFIC What is the traffic like from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Ikea ] ] ] ]
navigation	what is best time to leave work to avoid traffic	[IN:GET_ESTIMATED_DEPARTURE what is best time to leave [SL:SOURCE [IN:GET_LOCATION_WORK work ] ] to avoid [SL:OBSTRUCTION_AVOID traffic ] ]
navigation	How long will it take for me to drive to my parents' house?	[IN:GET_ESTIMATED_DURATION How long will it take for me to [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION parents ] ' house ] ] ? ]
navigation	Distance from Indianapolis to San Antonio	[IN:GET_DISTANCE Distance from [SL:SOURCE Indianapolis ] to [SL:DESTINATION San Antonio ] ]
navigation	When is traffic heaviest in Columbia	[IN:UNSUPPORTED_NAVIGATION When is traffic heaviest in Columbia ]
navigation	Can I go to Cairo university by 5 PM?	[IN:GET_ESTIMATED_ARRIVAL Can I go to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Cairo university ] ] ] [SL:DATE_TIME_ARRIVAL by 5 PM ] ? ]
navigation	What is the drive time from Norman to downtown Oklahoma City	[IN:GET_ESTIMATED_DURATION What is the [SL:METHOD_TRAVEL drive ] time from [SL:SOURCE Norman ] to [SL:DESTINATION downtown Oklahoma City ] ]
navigation	I need to tell Mom when to expect our arrival, if we leave here in a few minutes, when will we get to her house.	[IN:GET_ESTIMATED_ARRIVAL I need to tell Mom when to expect our arrival , if we leave [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] [SL:DATE_TIME_DEPARTURE in a few minutes ] , when will we get to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT her ] house ] ] . ]
navigation	is the traffic heavy on the way to work	[IN:GET_INFO_TRAFFIC is the traffic heavy on the way to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] ]
navigation	How far is it from Sacramento to lake tahoe	[IN:GET_DISTANCE How far is it from [SL:SOURCE Sacramento ] to [SL:DESTINATION lake tahoe ] ]
navigation	should i go through the city	[IN:UNSUPPORTED_NAVIGATION should i go through the city ]
navigation	What are the current road conditions in Warren	[IN:GET_INFO_ROAD_CONDITION What are the current road conditions in [SL:LOCATION Warren ] ]
navigation	how many miles will it take me to get to jackson mi	[IN:GET_DISTANCE how many [SL:UNIT_DISTANCE miles ] will it take me to get to [SL:DESTINATION jackson mi ] ]
navigation	how long will it take me to get back to school	[IN:GET_ESTIMATED_DURATION how long will it take me to get back to [SL:DESTINATION [IN:GET_LOCATION_SCHOOL school ] ] ]
navigation	I'm leaving my office at 5pm what time should I arrive at my kids' school	[IN:GET_ESTIMATED_ARRIVAL I'm leaving [SL:SOURCE [IN:GET_LOCATION_WORK [SL:CONTACT my ] office ] ] [SL:DATE_TIME_DEPARTURE at 5 pm ] what time should I arrive at [SL:DESTINATION [IN:GET_LOCATION_SCHOOL [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION kids ] ' school ] ] ]
navigation	How is the traffic getting to the airport	[IN:GET_INFO_TRAFFIC How is the traffic getting to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport ] ] ] ]
navigation	How many days will my route take me if i stop every eight hours	[IN:UNSUPPORTED_NAVIGATION How many days will my route take me if i stop every eight hours ]
navigation	Is the bridge lifted	[IN:GET_INFO_TRAFFIC Is [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the bridge ] ] ] lifted ]
navigation	Are there any lane closures on my route home today	[IN:GET_INFO_TRAFFIC Are there any lane closures on my route [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] [SL:DATE_TIME today ] ]
navigation	How long will it take to get home from here?	[IN:GET_ESTIMATED_DURATION How long will it take to get [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] ? ]
navigation	What is the traffic driving from Daytona to Ormond	[IN:GET_INFO_TRAFFIC What is the traffic [SL:METHOD_TRAVEL driving ] from [SL:SOURCE Daytona ] to [SL:DESTINATION Ormond ] ]
navigation	traffic as usual	[IN:GET_INFO_TRAFFIC traffic as usual ]
navigation	Give me directions to the closest gas station that I will arrive within 15 min.	[IN:GET_DIRECTIONS Give me directions to [SL:DESTINATION [IN:GET_LOCATION the [SL:LOCATION_MODIFIER closest ] [SL:CATEGORY_LOCATION gas station ] ] ] that I will arrive [SL:DATE_TIME_ARRIVAL within 15 min ] . ]
navigation	Can I get from here to Indianapolis before 2pm?	[IN:GET_ESTIMATED_ARRIVAL Can I get from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] to [SL:DESTINATION Indianapolis ] [SL:DATE_TIME_ARRIVAL before 2 pm ] ? ]
navigation	What is the distance from here to New York	[IN:GET_DISTANCE What is the distance from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] to [SL:DESTINATION New York ] ]
navigation	What is the traffic like from my house to HEB	[IN:GET_INFO_TRAFFIC What is the traffic like from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP HEB ] ] ] ]
navigation	is the traffic heavy near the grand canyon today	[IN:GET_INFO_TRAFFIC is the traffic heavy [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:POINT_ON_MAP the grand canyon ] ] ] [SL:DATE_TIME today ] ]
navigation	Take my to Anna place via my office and fred meyer as fast as you can	[IN:GET_DIRECTIONS Take my to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Anna ] place ] ] via [SL:WAYPOINT [IN:GET_LOCATION_WORK [SL:CONTACT my ] office ] ] and [SL:WAYPOINT [IN:GET_LOCATION [SL:POINT_ON_MAP fred meyer ] ] ] as fast as you can ]
navigation	how is the traffic in orange county	[IN:GET_INFO_TRAFFIC how is the traffic in [SL:LOCATION orange county ] ]
navigation	I want to avoid all accidents if possible	[IN:GET_DIRECTIONS I want to avoid all [SL:OBSTRUCTION_AVOID accidents ] if possible ]
navigation	is there any traffic today	[IN:GET_INFO_TRAFFIC is there any traffic [SL:DATE_TIME today ] ]
navigation	Are there detours on the Palisades Parkway today that will make my commute longer than normal?	[IN:GET_INFO_TRAFFIC Are there detours on [SL:LOCATION the Palisades Parkway ] [SL:DATE_TIME today ] that will make [SL:PATH my commute ] longer than normal ? ]
navigation	Should I expect the traffic to be heavier than usual on Long Shoals Road because of the accident at mile marker 33?	[IN:GET_INFO_TRAFFIC Should I expect the traffic to be heavier than usual on [SL:LOCATION Long Shoals Road ] because of the accident at mile marker 33 ? ]
navigation	When should traffic clear up this morning	[IN:UNSUPPORTED_NAVIGATION When should traffic clear up this morning ]
navigation	How far is it to grandma's house	[IN:GET_DISTANCE How far is it to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION grandma ] 's house ] ] ]
navigation	when can i leave to be on time for my 7 o' clock meeting.	[IN:GET_ESTIMATED_DEPARTURE when can i leave to be on time for [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT my ] [SL:DATE_TIME 7 o ' clock ] [SL:CATEGORY_EVENT meeting ] ] ] . ]
navigation	Should i expect congestion on the railroad tonight to Barclays center?	[IN:GET_INFO_TRAFFIC Should i expect congestion on the [SL:METHOD_TRAVEL railroad ] [SL:DATE_TIME tonight ] to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Barclays center ] ] ] ? ]
navigation	If my meeting is at 1 PM what time should i leave the office?	[IN:GET_ESTIMATED_DEPARTURE If [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT my ] [SL:CATEGORY_EVENT meeting ] is [SL:DATE_TIME at 1 PM ] ] ] what time should i leave [SL:SOURCE [IN:GET_LOCATION_WORK the office ] ] ? ]
navigation	hows the traffic on the 10	[IN:GET_INFO_TRAFFIC hows the traffic on [SL:LOCATION the 10 ] ]
navigation	Traffic in 79101 zip code	[IN:GET_INFO_TRAFFIC Traffic in [SL:LOCATION 79101 zip code ] ]
navigation	show me current traffic	[IN:GET_INFO_TRAFFIC show me current traffic ]
navigation	When is traffic heaviest in Boston	[IN:UNSUPPORTED_NAVIGATION When is traffic heaviest in Boston ]
navigation	Show me the traffic now	[IN:GET_INFO_TRAFFIC Show me the traffic [SL:DATE_TIME now ] ]
navigation	If I leave the party at 9 pm should I be in much traffic	[IN:GET_INFO_TRAFFIC If I leave [SL:SOURCE [IN:GET_EVENT [SL:CATEGORY_EVENT the party ] ] ] [SL:DATE_TIME at 9 pm ] should I be in much traffic ]
navigation	How much time will traffic add on the way to my sister's house tomorrow evening?	[IN:GET_ESTIMATED_DURATION How much time will traffic add on the way to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] 's house ] ] [SL:DATE_TIME_DEPARTURE tomorrow evening ] ? ]
navigation	how heavy is traffic in Montclair right now	[IN:GET_INFO_TRAFFIC how heavy is traffic in [SL:LOCATION Montclair ] [SL:DATE_TIME right now ] ]
navigation	how is the traffic on 360 going into arlington	[IN:GET_INFO_TRAFFIC how is the traffic on [SL:PATH 360 ] going into [SL:DESTINATION arlington ] ]
navigation	How long will it take me to get to Atlanta with the construction on I-95?	[IN:GET_ESTIMATED_DURATION How long will it take me to get to [SL:DESTINATION Atlanta ] with the construction on [SL:PATH I - 95 ] ? ]
navigation	What is the hold up on exit 10	[IN:GET_INFO_TRAFFIC What is the hold up on [SL:LOCATION exit 10 ] ]
navigation	Are we almost through the traffic	[IN:GET_INFO_TRAFFIC Are we almost through the traffic ]
navigation	do i have any traffic in my way of getting home	[IN:GET_INFO_TRAFFIC do i have any traffic in my way of getting [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
navigation	Will I be late to my appointment if I leave in 5 minutes	[IN:GET_ESTIMATED_ARRIVAL Will I be late to [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT my ] [SL:CATEGORY_EVENT appointment ] ] ] if I leave [SL:DATE_TIME_DEPARTURE in 5 minutes ] ]
navigation	How far is Kansas from Maine	[IN:GET_DISTANCE How far is [SL:DESTINATION Kansas ] from [SL:SOURCE Maine ] ]
navigation	I need to be in Chicago by 4pm this afternoon, when should I leave?	[IN:GET_ESTIMATED_DEPARTURE I need to be in [SL:DESTINATION Chicago ] [SL:DATE_TIME_ARRIVAL by 4 pm this afternoon ] , when should I leave ? ]
navigation	What is the traffic like on 132nd street	[IN:GET_INFO_TRAFFIC What is the traffic like on [SL:LOCATION 132nd street ] ]
navigation	Would it be faster to take the bus in Rantoul?	[IN:UNSUPPORTED_NAVIGATION Would it be faster to take the bus in Rantoul ? ]
navigation	tell me how traffic is	[IN:GET_INFO_TRAFFIC tell me how traffic is ]
navigation	Is there any construction after 8am on the expressway?	[IN:GET_INFO_TRAFFIC Is there any construction [SL:DATE_TIME after 8 am ] on [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the expressway ] ] ] ? ]
navigation	Are there wet roads on my way to Carl's work?	[IN:GET_INFO_ROAD_CONDITION Are there [SL:ROAD_CONDITION wet ] roads on my way to [SL:DESTINATION [IN:GET_LOCATION_WORK [SL:CONTACT Carl ] 's work ] ] ? ]
navigation	How can I avoid the icy backroads on my way to school	[IN:GET_DIRECTIONS How can I avoid the [SL:ROAD_CONDITION_AVOID icy ] backroads on my way to [SL:DESTINATION [IN:GET_LOCATION_SCHOOL school ] ] ]
navigation	Am I going to be stuck in traffic today	[IN:GET_INFO_TRAFFIC Am I going to be stuck in traffic [SL:DATE_TIME today ] ]
navigation	is there heavy traffic in manhattan	[IN:GET_INFO_TRAFFIC is there heavy traffic in [SL:LOCATION manhattan ] ]
navigation	Direction to T Station	[IN:GET_DIRECTIONS Direction to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION T Station ] ] ] ]
navigation	How long is my drive to my doctor today	[IN:GET_ESTIMATED_DURATION How long is my [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION my doctor ] ] ] [SL:DATE_TIME_DEPARTURE today ] ]
navigation	Is there heavy traffic on Chicago	[IN:GET_INFO_TRAFFIC Is there heavy traffic on [SL:LOCATION Chicago ] ]
navigation	How will the festival today affect traffic	[IN:GET_INFO_TRAFFIC How will [SL:LOCATION [IN:GET_EVENT [SL:CATEGORY_EVENT the festival ] [SL:DATE_TIME today ] ] ] affect traffic ]
navigation	Current traffic in Kansas City	[IN:GET_INFO_TRAFFIC Current traffic in [SL:LOCATION Kansas City ] ]
navigation	Is there traffic at the Fort McHenry Tunnel	[IN:GET_INFO_TRAFFIC Is there traffic at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Fort McHenry Tunnel ] ] ] ]
navigation	DRIVE TIME FROM HOME TO WORK	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL DRIVE ] TIME FROM [SL:SOURCE [IN:GET_LOCATION_HOME HOME ] ] TO [SL:DESTINATION [IN:GET_LOCATION_WORK WORK ] ] ]
navigation	are there any traffic issues i need to worry about	[IN:GET_INFO_TRAFFIC are there any traffic issues i need to worry about ]
navigation	any detour option from 1st street and main street Philly to the eagle parade without consrction?	[IN:GET_DIRECTIONS any [SL:PATH detour ] option from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION 1st street ] and [SL:LOCATION main street ] [SL:LOCATION_MODIFIER Philly ] ] ] to [SL:DESTINATION [IN:GET_EVENT the [SL:NAME_EVENT eagle ] [SL:CATEGORY_EVENT parade ] ] ] without [SL:OBSTRUCTION_AVOID consrction ] ? ]
navigation	How long is the drive from Cleveland, OH to New York City	[IN:GET_ESTIMATED_DURATION How long is the [SL:METHOD_TRAVEL drive ] from [SL:SOURCE Cleveland , OH ] to [SL:DESTINATION New York City ] ]
navigation	how far away is the moon	[IN:UNSUPPORTED_NAVIGATION how far away is the moon ]
navigation	What's the traffic like in San Diego	[IN:GET_INFO_TRAFFIC What 's the traffic like in [SL:LOCATION San Diego ] ]
navigation	Is the current traffic normal	[IN:GET_INFO_TRAFFIC Is the current traffic normal ]
navigation	How long will it take me to get to Jessicas if I leave work at 330	[IN:GET_ESTIMATED_DURATION How long will it take me to get to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Jessicas ] ] ] if I leave [SL:SOURCE [IN:GET_LOCATION_WORK work ] ] [SL:DATE_TIME_DEPARTURE at 330 ] ]
navigation	am I going to run into traffic this afternoon	[IN:GET_INFO_TRAFFIC am I going to run into traffic [SL:DATE_TIME this afternoon ] ]
navigation	If I leave right now can I make it to Ontario by 7	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:DATE_TIME_DEPARTURE right now ] can I make it to [SL:DESTINATION Ontario ] [SL:DATE_TIME_ARRIVAL by 7 ] ]
navigation	How many miles is it from San Antonio to Houston	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] is it from [SL:SOURCE San Antonio ] to [SL:DESTINATION Houston ] ]
navigation	how long might it take to drive to Morgan's Wonderland from Sea World?	[IN:GET_ESTIMATED_DURATION how long might it take to [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Morgan 's Wonderland ] ] ] from [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP Sea World ] ] ] ? ]
navigation	How long of a drive is it across the U.S	[IN:GET_ESTIMATED_DURATION How long of a [SL:METHOD_TRAVEL drive ] is it across [SL:PATH the U.S ] ]
navigation	what is the traffic like driving from Queens to the Bronx	[IN:GET_INFO_TRAFFIC what is the traffic like [SL:METHOD_TRAVEL driving ] from [SL:SOURCE Queens ] to [SL:DESTINATION the Bronx ] ]
navigation	Get the time to Yakima using Main St.	[IN:GET_ESTIMATED_DURATION Get the time to [SL:DESTINATION Yakima ] using [SL:PATH Main St ] . ]
navigation	How can I get to New Orleans and avoid the road construction?	[IN:GET_DIRECTIONS How can I get to [SL:DESTINATION New Orleans ] and avoid [SL:OBSTRUCTION_AVOID the road construction ] ? ]
navigation	How long will it take to arrive at my daughter school by taxi?	[IN:GET_ESTIMATED_DURATION How long will it take to arrive at [SL:DESTINATION [IN:GET_LOCATION_SCHOOL [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION daughter ] school ] ] by [SL:METHOD_TRAVEL taxi ] ? ]
navigation	is traffic slow right now in Natchez, MS	[IN:GET_INFO_TRAFFIC is traffic slow [SL:DATE_TIME right now ] in [SL:LOCATION Natchez , MS ] ]
navigation	Is there heavy traffic on I35 right now	[IN:GET_INFO_TRAFFIC Is there heavy traffic on [SL:LOCATION I35 ] [SL:DATE_TIME right now ] ]
navigation	are there any wrecks on the route I take home	[IN:GET_INFO_TRAFFIC are there any wrecks on the route I take [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
navigation	what highway should I take to avoid heavy traffic	[IN:GET_DIRECTIONS what [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION highway ] ] ] should I take to avoid heavy [SL:OBSTRUCTION_AVOID traffic ] ]
navigation	How long would it take to drive to work right now	[IN:GET_ESTIMATED_DURATION How long would it take to [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] [SL:DATE_TIME right now ] ]
navigation	How far is Detroit from Dallas by plane	[IN:GET_DISTANCE How far is [SL:DESTINATION Detroit ] from [SL:SOURCE Dallas ] by [SL:METHOD_TRAVEL plane ] ]
navigation	how long is the drive from long beach to laguna beach	[IN:GET_ESTIMATED_DURATION how long is the [SL:METHOD_TRAVEL drive ] from [SL:SOURCE long beach ] to [SL:DESTINATION laguna beach ] ]
navigation	How long is this delay going to add to my trip	[IN:GET_ESTIMATED_DURATION How long is this delay going to add to my trip ]
navigation	can you tell me if there is any congestion between 15 May city and Helwan right now?	[IN:GET_INFO_TRAFFIC can you tell me if there is any congestion between [SL:SOURCE 15 May city ] and [SL:DESTINATION Helwan ] [SL:DATE_TIME right now ] ? ]
