domain	utterance	semantic_parse
timer	Will you set the timer	[IN:CREATE_TIMER Will you set the [SL:METHOD_TIMER timer ] ]
timer	reset current timer	[IN:RESTART_TIMER reset current [SL:METHOD_TIMER timer ] ]
timer	how much time is left on my timer	[IN:GET_TIMER how much time is left on my [SL:METHOD_TIMER timer ] ]
timer	Let me make a new timer for an hour.	[IN:CREATE_TIMER Let me make a new [SL:METHOD_TIMER timer ] [SL:DATE_TIME for an hour ] . ]
timer	How long has the timer been running?	[IN:GET_TIMER How long has the [SL:METHOD_TIMER timer ] been running ? ]
timer	add two minutes to timer	[IN:ADD_TIME_TIMER add [SL:DATE_TIME two minutes ] to [SL:METHOD_TIMER timer ] ]
timer	Add 5 minutes to the timer.	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 5 minutes ] to the [SL:METHOD_TIMER timer ] . ]
timer	please add 15 minutes to current timer	[IN:ADD_TIME_TIMER please add [SL:DATE_TIME 15 minutes ] to current [SL:METHOD_TIMER timer ] ]
timer	start a new timer for 30 seconds	[IN:CREATE_TIMER start a new [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 30 seconds ] ]
timer	stop the timer	[IN:PAUSE_TIMER stop the [SL:METHOD_TIMER timer ] ]
timer	How much is left for the timer?	[IN:GET_TIMER How much is left for the [SL:METHOD_TIMER timer ] ? ]
timer	Continue timers.	[IN:RESUME_TIMER Continue [SL:METHOD_TIMER timers ] . ]
timer	Set timer for me	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] for me ]
timer	time me starting now	[IN:CREATE_TIMER [SL:METHOD_TIMER time ] me starting now ]
timer	Pause the timer for the time out.	[IN:PAUSE_TIMER Pause the [SL:METHOD_TIMER timer ] for the time out . ]
timer	set timer for 20 minutes	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 20 minutes ] ]
timer	Set timer for 6 minutes	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 6 minutes ] ]
timer	turn off timer	[IN:PAUSE_TIMER turn off [SL:METHOD_TIMER timer ] ]
timer	How long until my next timer?	[IN:GET_TIMER How long until my [SL:ORDINAL next ] [SL:METHOD_TIMER timer ] ? ]
timer	Continue timer	[IN:RESUME_TIMER Continue [SL:METHOD_TIMER timer ] ]
timer	reset all timers	[IN:RESTART_TIMER reset [SL:AMOUNT all ] [SL:METHOD_TIMER timers ] ]
timer	add another 3 minutes to the timer	[IN:ADD_TIME_TIMER add another [SL:DATE_TIME 3 minutes ] to the [SL:METHOD_TIMER timer ] ]
timer	I want to get jog for 30 minutes and I want you to set the timer for it.	[IN:CREATE_TIMER I want to get jog [SL:DATE_TIME for 30 minutes ] and I want you to set the [SL:METHOD_TIMER timer ] for it . ]
timer	how much time remains on timer	[IN:GET_TIMER how much time remains on [SL:METHOD_TIMER timer ] ]
timer	Restart the timer please	[IN:RESTART_TIMER Restart the [SL:METHOD_TIMER timer ] please ]
timer	Display timer	[IN:GET_TIMER Display [SL:METHOD_TIMER timer ] ]
timer	reset timer	[IN:RESTART_TIMER reset [SL:METHOD_TIMER timer ] ]
timer	restart my timer	[IN:RESTART_TIMER restart my [SL:METHOD_TIMER timer ] ]
timer	Set a timer for 30 minutes.	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 30 minutes ] . ]
timer	set timer for 56 minutes	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 56 minutes ] ]
timer	Start a timer	[IN:CREATE_TIMER Start a [SL:METHOD_TIMER timer ] ]
timer	set a timer for 20 minutes for my oven	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 20 minutes ] for my [SL:TIMER_NAME oven ] ]
timer	How much time remaining on timer.	[IN:GET_TIMER How much time remaining on [SL:METHOD_TIMER timer ] . ]
timer	Set a gym timer for an hour	[IN:CREATE_TIMER Set a [SL:TIMER_NAME gym ] [SL:METHOD_TIMER timer ] [SL:DATE_TIME for an hour ] ]
timer	Add 10 minutes to the timer	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 10 minutes ] to the [SL:METHOD_TIMER timer ] ]
timer	turn off timer please	[IN:PAUSE_TIMER turn off [SL:METHOD_TIMER timer ] please ]
timer	please change the current timer to 25 minutes	[IN:UPDATE_TIMER please change the current [SL:METHOD_TIMER timer ] [SL:DATE_TIME to 25 minutes ] ]
timer	reduce 5 minutes from my timer	[IN:SUBTRACT_TIME_TIMER reduce [SL:DATE_TIME 5 minutes ] from my [SL:METHOD_TIMER timer ] ]
timer	how long before the timer goes off?	[IN:GET_TIMER how long before the [SL:METHOD_TIMER timer ] goes off ? ]
timer	start gym timer	[IN:CREATE_TIMER start [SL:TIMER_NAME gym ] [SL:METHOD_TIMER timer ] ]
timer	set a timer for 45 seconds	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 45 seconds ] ]
timer	how much longer is the timer	[IN:GET_TIMER how much longer is the [SL:METHOD_TIMER timer ] ]
timer	please add 8 minutes to my timer	[IN:ADD_TIME_TIMER please add [SL:DATE_TIME 8 minutes ] to my [SL:METHOD_TIMER timer ] ]
timer	Set a timer for 7 minutes	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 7 minutes ] ]
timer	Hold off on the timer	[IN:PAUSE_TIMER Hold off on the [SL:METHOD_TIMER timer ] ]
timer	start timer now	[IN:CREATE_TIMER start [SL:METHOD_TIMER timer ] now ]
timer	Turn off timer.	[IN:PAUSE_TIMER Turn off [SL:METHOD_TIMER timer ] . ]
timer	subtract 2 minutes from the timer	[IN:SUBTRACT_TIME_TIMER subtract [SL:DATE_TIME 2 minutes ] from the [SL:METHOD_TIMER timer ] ]
timer	how much time is left on the timer	[IN:GET_TIMER how much time is left on the [SL:METHOD_TIMER timer ] ]
timer	pause the timer	[IN:PAUSE_TIMER pause the [SL:METHOD_TIMER timer ] ]
timer	start the timer	[IN:CREATE_TIMER start the [SL:METHOD_TIMER timer ] ]
timer	Set the timer to start at 4:00	[IN:CREATE_TIMER Set the [SL:METHOD_TIMER timer ] to start [SL:DATE_TIME at 4 : 00 ] ]
timer	Pause my timer	[IN:PAUSE_TIMER Pause my [SL:METHOD_TIMER timer ] ]
timer	timer reset	[IN:RESTART_TIMER [SL:METHOD_TIMER timer ] reset ]
timer	Resume timer for 30 minutes	[IN:RESUME_TIMER Resume [SL:METHOD_TIMER timer ] for 30 minutes ]
timer	Set a timer for 20 minutes.	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 20 minutes ] . ]
timer	Add 5 minutes to my timer.	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 5 minutes ] to my [SL:METHOD_TIMER timer ] . ]
timer	stop timer	[IN:PAUSE_TIMER stop [SL:METHOD_TIMER timer ] ]
timer	Reset the timer please.	[IN:RESTART_TIMER Reset the [SL:METHOD_TIMER timer ] please . ]
timer	Take ten minutes off the current timer.	[IN:SUBTRACT_TIME_TIMER Take [SL:DATE_TIME ten minutes ] off the current [SL:METHOD_TIMER timer ] . ]
timer	Stop the timer.	[IN:PAUSE_TIMER Stop the [SL:METHOD_TIMER timer ] . ]
timer	how much time do I have left on stretch timer?	[IN:GET_TIMER how much time do I have left on stretch [SL:METHOD_TIMER timer ] ? ]
timer	stop my timer	[IN:PAUSE_TIMER stop my [SL:METHOD_TIMER timer ] ]
timer	set a timer for 50 minutes	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 50 minutes ] ]
timer	Start my Exercise Timer.	[IN:CREATE_TIMER Start my [SL:TIMER_NAME Exercise ] [SL:METHOD_TIMER Timer ] . ]
timer	How many minutes do I have left on my timer?	[IN:GET_TIMER How many minutes do I have left on my [SL:METHOD_TIMER timer ] ? ]
timer	How much time is left on my timer?	[IN:GET_TIMER How much time is left on my [SL:METHOD_TIMER timer ] ? ]
timer	Set a timer for 5 minutes.	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 5 minutes ] . ]
timer	Pause timer and then resume it in five minutes.	[IN:PAUSE_TIMER Pause [SL:METHOD_TIMER timer ] and then resume it in five minutes . ]
timer	When is my timer up?	[IN:GET_TIMER When is my [SL:METHOD_TIMER timer ] up ? ]
timer	Please pause the timer.	[IN:PAUSE_TIMER Please pause the [SL:METHOD_TIMER timer ] . ]
timer	I need 3 more minutes added to my timer	[IN:ADD_TIME_TIMER I need [SL:DATE_TIME 3 more minutes ] added to my [SL:METHOD_TIMER timer ] ]
timer	take off ten seconds from my timer	[IN:SUBTRACT_TIME_TIMER take off [SL:DATE_TIME ten seconds ] from my [SL:METHOD_TIMER timer ] ]
timer	pause the timer	[IN:PAUSE_TIMER pause the [SL:METHOD_TIMER timer ] ]
timer	timer for 20 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 20 minutes ] ]
timer	Resume my timer	[IN:RESUME_TIMER Resume my [SL:METHOD_TIMER timer ] ]
timer	Set a timer for 20 minutes	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 20 minutes ] ]
timer	Resume my cooking timer.	[IN:RESUME_TIMER Resume my cooking [SL:METHOD_TIMER timer ] . ]
timer	set a timer for five minutes	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for five minutes ] ]
timer	Set a new timer for 7 minutes	[IN:CREATE_TIMER Set a new [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 7 minutes ] ]
timer	Add more time to my timer.	[IN:ADD_TIME_TIMER Add more time to my [SL:METHOD_TIMER timer ] . ]
timer	CAN YOU ADD A NEW TIMER FOR 8 HOURS AND DONT START IT UNTIL 9:00PM	[IN:CREATE_TIMER CAN YOU ADD A NEW [SL:METHOD_TIMER TIMER ] [SL:DATE_TIME FOR 8 HOURS ] AND DONT START IT [SL:DATE_TIME UNTIL 9 : 00 PM ] ]
timer	Stop the timer I just set	[IN:PAUSE_TIMER Stop the [SL:METHOD_TIMER timer ] I just set ]
timer	Start timer now	[IN:CREATE_TIMER Start [SL:METHOD_TIMER timer ] now ]
timer	Take 15 mins off the timer	[IN:SUBTRACT_TIME_TIMER Take [SL:DATE_TIME 15 mins ] off the [SL:METHOD_TIMER timer ] ]
timer	Turn off my timer	[IN:PAUSE_TIMER Turn off my [SL:METHOD_TIMER timer ] ]
timer	set the 30 minute timer	[IN:CREATE_TIMER set [SL:DATE_TIME the 30 minute ] [SL:METHOD_TIMER timer ] ]
timer	How long has the timer been running.	[IN:GET_TIMER How long has the [SL:METHOD_TIMER timer ] been running . ]
timer	pause the timer please	[IN:PAUSE_TIMER pause the [SL:METHOD_TIMER timer ] please ]
timer	forget timer	[IN:DELETE_TIMER forget [SL:METHOD_TIMER timer ] ]
timer	please delete my timer	[IN:DELETE_TIMER please delete my [SL:METHOD_TIMER timer ] ]
timer	Set exercise bike timer for 30 minutes	[IN:CREATE_TIMER Set exercise bike [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 30 minutes ] ]
timer	Cancel my timer	[IN:DELETE_TIMER Cancel my [SL:METHOD_TIMER timer ] ]
timer	How much time is left on the timer set	[IN:GET_TIMER How much time is left on the [SL:METHOD_TIMER timer ] set ]
timer	Pause timer	[IN:PAUSE_TIMER Pause [SL:METHOD_TIMER timer ] ]
timer	Set a new timer for 30 minutes.	[IN:CREATE_TIMER Set a new [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 30 minutes ] . ]
timer	Stop the timer.	[IN:PAUSE_TIMER Stop the [SL:METHOD_TIMER timer ] . ]
timer	Add 10 minutes more to my time	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 10 minutes ] more to my time ]
timer	pause the timer	[IN:PAUSE_TIMER pause the [SL:METHOD_TIMER timer ] ]
timer	What is the remaining time on timer	[IN:GET_TIMER What is the remaining time on [SL:METHOD_TIMER timer ] ]
timer	Can you check the timer time for me?	[IN:GET_TIMER Can you check the [SL:METHOD_TIMER timer ] time for me ? ]
timer	delete the timer please	[IN:DELETE_TIMER delete the [SL:METHOD_TIMER timer ] please ]
timer	Stop dinner timer.	[IN:PAUSE_TIMER Stop dinner [SL:METHOD_TIMER timer ] . ]
timer	HOW MUCH TIME DO I HAVE LEFT ON MY TIMER FOR CARDIO WORKOUT?	[IN:GET_TIMER HOW MUCH TIME DO I HAVE LEFT ON MY [SL:METHOD_TIMER TIMER ] FOR CARDIO WORKOUT ? ]
timer	When is my next scheduled timer set to go off?	[IN:GET_TIMER When is my [SL:ORDINAL next ] scheduled [SL:METHOD_TIMER timer ] set to go off ? ]
timer	Stop the timer and add 8 minutes to it.	[IN:PAUSE_TIMER Stop the [SL:METHOD_TIMER timer ] and add 8 minutes to it . ]
timer	Set a timer for 10 minutes	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 minutes ] ]
timer	Cancel my timer	[IN:DELETE_TIMER Cancel my [SL:METHOD_TIMER timer ] ]
timer	Will you please pause the timer?	[IN:PAUSE_TIMER Will you please pause the [SL:METHOD_TIMER timer ] ? ]
timer	Timer please. 10 minutes.	[IN:CREATE_TIMER [SL:METHOD_TIMER Timer ] please . [SL:DATE_TIME 10 minutes ] . ]
timer	Start my timer again	[IN:RESUME_TIMER Start my [SL:METHOD_TIMER timer ] again ]
timer	how many minutes in the current timer?	[IN:GET_TIMER how many minutes in the current [SL:METHOD_TIMER timer ] ? ]
timer	Resume timer now	[IN:RESUME_TIMER Resume [SL:METHOD_TIMER timer ] now ]
timer	take 5 minutes off my timer	[IN:SUBTRACT_TIME_TIMER take [SL:DATE_TIME 5 minutes ] off my [SL:METHOD_TIMER timer ] ]
timer	5 more minutes	[IN:UPDATE_TIMER [SL:DATE_TIME 5 more minutes ] ]
timer	Timer start	[IN:CREATE_TIMER [SL:METHOD_TIMER Timer ] start ]
timer	set timer 30 minutes	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME 30 minutes ] ]
timer	set the timer for 30 minutes and countdown	[IN:CREATE_TIMER set the [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 30 minutes ] and [SL:METHOD_TIMER countdown ] ]
timer	Set a new timer	[IN:CREATE_TIMER Set a new [SL:METHOD_TIMER timer ] ]
timer	Set timer for 10 minutes	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 minutes ] ]
timer	start a 6 minute timer at 4pm	[IN:CREATE_TIMER start a [SL:DATE_TIME 6 minute ] [SL:METHOD_TIMER timer ] [SL:DATE_TIME at 4 pm ] ]
timer	Create a new timer for 12 minutes	[IN:CREATE_TIMER Create a new [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 12 minutes ] ]
timer	How much time do I have left on my timer?	[IN:GET_TIMER How much time do I have left on my [SL:METHOD_TIMER timer ] ? ]
timer	set a timer for 1 hour	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 1 hour ] ]
timer	how many timers do i have left for the rest of my workout	[IN:GET_TIMER how many [SL:METHOD_TIMER timers ] do i have left for the rest of my workout ]
timer	Start timer.	[IN:CREATE_TIMER Start [SL:METHOD_TIMER timer ] . ]
timer	How many minutes left on the timer	[IN:GET_TIMER How many minutes left on the [SL:METHOD_TIMER timer ] ]
timer	Add ten minutes to timer.	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME ten minutes ] to [SL:METHOD_TIMER timer ] . ]
timer	Timer update	[IN:GET_TIMER [SL:METHOD_TIMER Timer ] update ]
timer	what's the status of my timer?	[IN:GET_TIMER what 's the status of my [SL:METHOD_TIMER timer ] ? ]
timer	Set a timer for 45 minutes for my nap	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 45 minutes ] for my [SL:TIMER_NAME nap ] ]
timer	resume my timer	[IN:RESUME_TIMER resume my [SL:METHOD_TIMER timer ] ]
timer	Set countdown time for 2 hours.	[IN:CREATE_TIMER Set [SL:METHOD_TIMER countdown ] time [SL:DATE_TIME for 2 hours ] . ]
timer	Add 10 mins to timer.	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 10 mins ] to [SL:METHOD_TIMER timer ] . ]
timer	reset all timers	[IN:RESTART_TIMER reset [SL:AMOUNT all ] [SL:METHOD_TIMER timers ] ]
timer	Create a new timer for jogging	[IN:CREATE_TIMER Create a new [SL:METHOD_TIMER timer ] for [SL:TIMER_NAME jogging ] ]
timer	Start a timer when I get in the car.	[IN:CREATE_TIMER Start a [SL:METHOD_TIMER timer ] when I get in the car . ]
timer	Edit timer.	[IN:UPDATE_TIMER Edit [SL:METHOD_TIMER timer ] . ]
timer	Turn on my timer for 20 minutes	[IN:CREATE_TIMER Turn on my [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 20 minutes ] ]
timer	I need a timer set for 25 minutes.	[IN:CREATE_TIMER I need a [SL:METHOD_TIMER timer ] set [SL:DATE_TIME for 25 minutes ] . ]
timer	Set a timer for 37 minutes	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 37 minutes ] ]
timer	Quit timer	[IN:PAUSE_TIMER Quit [SL:METHOD_TIMER timer ] ]
timer	how much time remains on my timer?	[IN:GET_TIMER how much time remains on my [SL:METHOD_TIMER timer ] ? ]
timer	Erase timer.	[IN:DELETE_TIMER Erase [SL:METHOD_TIMER timer ] . ]
timer	begin timer again	[IN:CREATE_TIMER begin [SL:METHOD_TIMER timer ] again ]
timer	stop the timer	[IN:PAUSE_TIMER stop the [SL:METHOD_TIMER timer ] ]
timer	I would like to set my timer for 30 minutes please.	[IN:CREATE_TIMER I would like to set my [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 30 minutes ] please . ]
timer	set timer for one hour and seven minutes	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for one hour and seven minutes ] ]
timer	Set timer for 1 hour	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 1 hour ] ]
timer	Restart timer	[IN:RESTART_TIMER Restart [SL:METHOD_TIMER timer ] ]
timer	create a new timer	[IN:CREATE_TIMER create a new [SL:METHOD_TIMER timer ] ]
timer	Add ten minutes to the timer.	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME ten minutes ] to the [SL:METHOD_TIMER timer ] . ]
timer	Stop the timer.	[IN:PAUSE_TIMER Stop the [SL:METHOD_TIMER timer ] . ]
timer	i want to start the timer now	[IN:CREATE_TIMER i want to start the [SL:METHOD_TIMER timer ] now ]
timer	How much longer do I have until the timer goes off?	[IN:GET_TIMER How much longer do I have until the [SL:METHOD_TIMER timer ] goes off ? ]
timer	cancel timer	[IN:DELETE_TIMER cancel [SL:METHOD_TIMER timer ] ]
timer	What's the timer at	[IN:GET_TIMER What 's the [SL:METHOD_TIMER timer ] at ]
timer	start timer	[IN:CREATE_TIMER start [SL:METHOD_TIMER timer ] ]
timer	Set a timer for 40 minutes	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 40 minutes ] ]
timer	how much time is left on my timer	[IN:GET_TIMER how much time is left on my [SL:METHOD_TIMER timer ] ]
timer	Set timer for 90 minutes	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 90 minutes ] ]
timer	Pause workout timer	[IN:PAUSE_TIMER Pause workout [SL:METHOD_TIMER timer ] ]
timer	Can you pause my timer?	[IN:PAUSE_TIMER Can you pause my [SL:METHOD_TIMER timer ] ? ]
timer	How much time is left on the timer?	[IN:GET_TIMER How much [SL:METHOD_TIMER time ] is left on the [SL:METHOD_TIMER timer ] ? ]
timer	Cancel my timer.	[IN:DELETE_TIMER Cancel my [SL:METHOD_TIMER timer ] . ]
timer	set new timer	[IN:CREATE_TIMER set new [SL:METHOD_TIMER timer ] ]
timer	How much time is left on my timer?	[IN:GET_TIMER How much time is left on my [SL:METHOD_TIMER timer ] ? ]
timer	start timer	[IN:CREATE_TIMER start [SL:METHOD_TIMER timer ] ]
timer	Close the timer.	[IN:PAUSE_TIMER Close the [SL:METHOD_TIMER timer ] . ]
timer	Set the timer for 10 minutes.	[IN:CREATE_TIMER Set the [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 minutes ] . ]
timer	Set timer for a half hour from now.	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] for a [SL:DATE_TIME half hour ] from now . ]
timer	Is my time up on the timer?	[IN:GET_TIMER Is my time up on the [SL:METHOD_TIMER timer ] ? ]
timer	reset timer	[IN:RESTART_TIMER reset [SL:METHOD_TIMER timer ] ]
timer	Pause my timer please.	[IN:PAUSE_TIMER Pause my [SL:METHOD_TIMER timer ] please . ]
timer	Resume timer and add 12 minutes	[IN:RESUME_TIMER Resume [SL:METHOD_TIMER timer ] and add 12 minutes ]
timer	Time remaining.	[IN:GET_TIMER [SL:METHOD_TIMER Time ] remaining . ]
timer	Pause current timer	[IN:PAUSE_TIMER Pause current [SL:METHOD_TIMER timer ] ]
timer	Set time for 17 minutes	[IN:CREATE_TIMER Set [SL:METHOD_TIMER time ] [SL:DATE_TIME for 17 minutes ] ]
timer	set the timer for 10 secs	[IN:CREATE_TIMER set the [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 secs ] ]
timer	Set an aditional timer for 50 minutes.	[IN:CREATE_TIMER Set an aditional [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 50 minutes ] . ]
timer	is there any time left on timer?	[IN:GET_TIMER is there any time left on [SL:METHOD_TIMER timer ] ? ]
timer	Restart my timer please	[IN:RESTART_TIMER Restart my [SL:METHOD_TIMER timer ] please ]
timer	Give me 12 minutes on the timer.	[IN:CREATE_TIMER Give me [SL:DATE_TIME 12 minutes ] on the [SL:METHOD_TIMER timer ] . ]
timer	The roast isn't done, it needs 10 extra minutes on the timer	[IN:ADD_TIME_TIMER The roast isn't done , it needs 10 extra minutes on the timer ]
timer	set a timer for 3 minutes	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 3 minutes ] ]
timer	start timer at 8	[IN:CREATE_TIMER start [SL:METHOD_TIMER timer ] [SL:DATE_TIME at 8 ] ]
timer	create a new timer for 30 minutes	[IN:CREATE_TIMER create a new [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 30 minutes ] ]
timer	start the timer now	[IN:CREATE_TIMER start the [SL:METHOD_TIMER timer ] now ]
timer	Pause timer	[IN:PAUSE_TIMER Pause [SL:METHOD_TIMER timer ] ]
timer	How many timers do i have programmed for today	[IN:GET_TIMER How many [SL:METHOD_TIMER timers ] do i have programmed [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME for today ] ] ] ]
timer	Add 4 more minutes	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 4 more minutes ] ]
timer	Restart timer	[IN:RESTART_TIMER Restart [SL:METHOD_TIMER timer ] ]
timer	How long is the timer that I set at 3 PM?	[IN:GET_TIMER How long is the [SL:METHOD_TIMER timer ] that I set [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME at 3 PM ] ] ] ? ]
timer	Pause work timer.	[IN:PAUSE_TIMER Pause work [SL:METHOD_TIMER timer ] . ]
timer	delete all timers	[IN:DELETE_TIMER delete [SL:AMOUNT all ] [SL:METHOD_TIMER timers ] ]
timer	How much time is left on the timer?	[IN:GET_TIMER How much [SL:METHOD_TIMER time ] is left on the [SL:METHOD_TIMER timer ] ? ]
timer	Start timer in 10 seconds	[IN:CREATE_TIMER Start [SL:METHOD_TIMER timer ] [SL:DATE_TIME in 10 seconds ] ]
timer	Tell me how long my timer has been going on?	[IN:GET_TIMER Tell me how long my [SL:METHOD_TIMER timer ] has been going on ? ]
timer	Start timer for 5 hours	[IN:CREATE_TIMER Start [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 5 hours ] ]
timer	How long is left on the timer?	[IN:GET_TIMER How long is left on the [SL:METHOD_TIMER timer ] ? ]
timer	Create Pasta Cooking Timer	[IN:CREATE_TIMER Create [SL:TIMER_NAME Pasta Cooking ] [SL:METHOD_TIMER Timer ] ]
timer	set timer to cut off in 30 minutes	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] to cut off [SL:DATE_TIME in 30 minutes ] ]
timer	pause all timers running.	[IN:PAUSE_TIMER pause [SL:AMOUNT all ] [SL:METHOD_TIMER timers ] running . ]
timer	resume last timer	[IN:RESUME_TIMER resume [SL:ORDINAL last ] [SL:METHOD_TIMER timer ] ]
timer	how long is on my timer	[IN:GET_TIMER how long is on my [SL:METHOD_TIMER timer ] ]
timer	Reset my timer, please.	[IN:RESTART_TIMER Reset my [SL:METHOD_TIMER timer ] , please . ]
timer	what's the timer at now	[IN:GET_TIMER what 's the [SL:METHOD_TIMER timer ] at now ]
timer	set timer for 30 seconds	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 30 seconds ] ]
timer	PLEASE SET A TIMER FOR 3 HOURS	[IN:CREATE_TIMER PLEASE SET A [SL:METHOD_TIMER TIMER ] [SL:DATE_TIME FOR 3 HOURS ] ]
timer	Add another 7 minutes to my timer	[IN:ADD_TIME_TIMER Add another [SL:DATE_TIME 7 minutes ] to my [SL:METHOD_TIMER timer ] ]
timer	Change the timer for 5 minutes	[IN:UPDATE_TIMER Change the [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 5 minutes ] ]
timer	set timer to cook rice for 20 minutes	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] to cook rice [SL:DATE_TIME for 20 minutes ] ]
timer	reset the timer for tomorrow	[IN:RESTART_TIMER reset the [SL:METHOD_TIMER timer ] [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] ]
timer	restart timer	[IN:RESTART_TIMER restart [SL:METHOD_TIMER timer ] ]
timer	resume timer	[IN:RESUME_TIMER resume [SL:METHOD_TIMER timer ] ]
timer	set new timer	[IN:CREATE_TIMER set new [SL:METHOD_TIMER timer ] ]
timer	Please start the timer now.	[IN:CREATE_TIMER Please start the [SL:METHOD_TIMER timer ] now . ]
timer	Set timer to record the Adams Family	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] to record the Adams Family ]
timer	30 minute timer please.	[IN:CREATE_TIMER [SL:DATE_TIME 30 minute ] [SL:METHOD_TIMER timer ] please . ]
timer	pause current timer	[IN:PAUSE_TIMER pause current [SL:METHOD_TIMER timer ] ]
timer	Pause timer	[IN:PAUSE_TIMER Pause [SL:METHOD_TIMER timer ] ]
timer	Add 9 minutes to my timer	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 9 minutes ] to my [SL:METHOD_TIMER timer ] ]
timer	Put the timer on pause.	[IN:PAUSE_TIMER Put the [SL:METHOD_TIMER timer ] on pause . ]
timer	please shut off timer	[IN:PAUSE_TIMER please shut off [SL:METHOD_TIMER timer ] ]
timer	Add five more minutes to the timer	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME five more minutes ] to the [SL:METHOD_TIMER timer ] ]
timer	Set a timer to start in one minute.	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] to start [SL:DATE_TIME in one minute ] . ]
timer	Start the timer now	[IN:CREATE_TIMER Start the [SL:METHOD_TIMER timer ] now ]
timer	Set the timer for one hour?	[IN:CREATE_TIMER Set the [SL:METHOD_TIMER timer ] [SL:DATE_TIME for one hour ] ? ]
timer	Time remaining on timer.	[IN:GET_TIMER Time remaining on [SL:METHOD_TIMER timer ] . ]
timer	Status of current timer	[IN:GET_TIMER Status of current [SL:METHOD_TIMER timer ] ]
