domain	utterance	semantic_parse
reminder	Every Wednesday at 8:30 am remind me to get up.	[IN:CREATE_REMINDER [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY Every Wednesday ] [SL:DATE_TIME at 8 : 30 am ] ] ] remind [SL:PERSON_REMINDED me ] to [SL:TODO get up ] . ]
reminder	remind me to get syrup	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO get syrup ] ]
reminder	Tell me all my reminders that I have for my class times	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Tell ] me [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders that I have for [SL:TODO my class times ] ]
reminder	Remind my daughter to brush her teeth for three minutes	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION daughter ] ] ] to [SL:TODO brush her teeth ] [SL:DATE_TIME for three minutes ] ]
reminder	remind me to reconcile the business accounts	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO reconcile the business accounts ] ]
reminder	remind me about the smith wedding on thursday instead of friday	[IN:UPDATE_REMINDER_DATE_TIME remind [SL:PERSON_REMINDED me ] about [SL:TODO the smith wedding ] [SL:DATE_TIME_NEW on thursday ] instead [SL:DATE_TIME of friday ] ]
reminder	Can you tell me what time my reminder is for my meeting with Mike	[IN:GET_REMINDER_DATE_TIME Can you tell me what time [SL:PERSON_REMINDED my ] reminder is for [SL:TODO [IN:GET_TODO [SL:TODO my meeting ] with [SL:ATTENDEE Mike ] ] ] ]
reminder	Update birthday party prep reminder to September 12th.	[IN:UPDATE_REMINDER_DATE_TIME Update [SL:TODO birthday party prep ] reminder [SL:DATE_TIME_NEW to September 12th ] . ]
reminder	Remind me to bring a camera for the party.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO bring a camera for the party ] . ]
reminder	Get rid of all of my set reminders for next Sunday please.	[IN:DELETE_REMINDER Get rid of [SL:AMOUNT all ] of [SL:PERSON_REMINDED my ] set reminders [SL:DATE_TIME for next Sunday ] please . ]
reminder	Remove my reminders for wendesday	[IN:DELETE_REMINDER Remove [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for wendesday ] ]
reminder	Remove any reminders for this month.	[IN:DELETE_REMINDER Remove any reminders [SL:DATE_TIME for this month ] . ]
reminder	Can you remind my brother to send grandma birthday flowers tomorrow morning?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brother ] ] ] to [SL:TODO send grandma birthday flowers ] [SL:DATE_TIME tomorrow morning ] ? ]
reminder	Remind Michael to buy booze for the party Saturday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED Michael ] to [SL:TODO buy booze for the party ] [SL:DATE_TIME Saturday ] . ]
reminder	Erase the reminder for walking the dog tomorrow.	[IN:DELETE_REMINDER Erase the reminder for [SL:TODO walking the dog ] [SL:DATE_TIME tomorrow ] . ]
reminder	Show me my reminder for my dentist appointment	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:PERSON_REMINDED my ] reminder for [SL:TODO my dentist appointment ] ]
reminder	remove all of my set hair cut reminders	[IN:DELETE_REMINDER remove [SL:AMOUNT all ] of [SL:PERSON_REMINDED my ] set [SL:TODO hair cut ] reminders ]
reminder	Please change the reminder about Joe's wedding to 12pm instead of 12am.	[IN:UPDATE_REMINDER_DATE_TIME Please change the reminder about [SL:TODO Joe 's wedding ] [SL:DATE_TIME_NEW to 12 pm ] instead [SL:DATE_TIME of 12 am ] . ]
reminder	Have I set up a reminder for Jude's party?	[IN:GET_REMINDER Have [SL:PERSON_REMINDED I ] set up a reminder for [SL:TODO Jude 's party ] ? ]
reminder	fix the reminder for every friday to alert at 8 in place of 7	[IN:UPDATE_REMINDER_DATE_TIME fix the reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME for [SL:FREQUENCY every friday ] ] ] to alert [SL:DATE_TIME_NEW at 8 ] in place [SL:DATE_TIME of 7 ] ]
reminder	are you able to remind me to check in on the lasagna every 15 minutes?	[IN:CREATE_REMINDER are you able to remind [SL:PERSON_REMINDED me ] to [SL:TODO check in on the lasagna ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every 15 minutes ] ] ] ? ]
reminder	remind the girls to get a good nights sleep before the gymnastics meet on sunday	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED the girls ] to [SL:TODO get a good nights sleep before the gymnastics meet ] [SL:DATE_TIME on sunday ] ]
reminder	Send me a reminder next Thursday to let my co-worker close up the store	[IN:CREATE_REMINDER Send [SL:PERSON_REMINDED me ] a reminder [SL:DATE_TIME next Thursday ] to [SL:TODO let my co - worker close up the store ] ]
reminder	do i have any reminders	[IN:GET_REMINDER do [SL:PERSON_REMINDED i ] have any reminders ]
reminder	Remind my sister to stop and pick up dinner for the family tonight.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] to [SL:TODO stop and pick up dinner for the family ] [SL:DATE_TIME tonight ] . ]
reminder	when was my most current  reminder to check social media?	[IN:GET_REMINDER_DATE_TIME when was [SL:PERSON_REMINDED my ] [SL:ORDINAL most current ] reminder to [SL:TODO check social media ] ? ]
reminder	Set up a reminder for Anna's baby shower on August 24th	[IN:CREATE_REMINDER Set up a reminder for [SL:TODO Anna 's baby shower ] [SL:DATE_TIME on August 24th ] ]
reminder	Remind me to water the flowers this weekend.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO water the flowers ] [SL:DATE_TIME this weekend ] . ]
reminder	Please modify my dental appointment reminder for tomorrow until next Wednesday	[IN:UPDATE_REMINDER_DATE_TIME Please modify [SL:PERSON_REMINDED my ] [SL:TODO dental appointment ] reminder [SL:DATE_TIME for tomorrow ] [SL:DATE_TIME_NEW until next Wednesday ] ]
reminder	Remind me to DVR Hazel on MeTV.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO DVR Hazel on MeTV ] . ]
reminder	Change the alert on my grocery reminder to be Tuesday at 6 instead of Wednesday at 5 and make it weekly.	[IN:UPDATE_REMINDER_DATE_TIME Change the alert on [SL:PERSON_REMINDED my ] [SL:TODO grocery ] reminder to be [SL:DATE_TIME_NEW Tuesday at 6 ] instead [SL:DATE_TIME of Wednesday at 5 ] and make it [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] . ]
reminder	Remind me to tell Jenny to come over to look after our kids from 5.30 pm onward this Saturday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO tell Jenny to come over to look after our kids ] [SL:DATE_TIME from 5.30 pm onward this Saturday ] . ]
reminder	change my family reunion reminder to tusday sept 6th	[IN:UPDATE_REMINDER_DATE_TIME change [SL:PERSON_REMINDED my ] [SL:TODO family reunion ] reminder [SL:DATE_TIME_NEW to tusday sept 6th ] ]
reminder	Cancel the arrival of my friends in today's reminder	[IN:DELETE_REMINDER Cancel [SL:TODO the arrival of my friends ] [SL:DATE_TIME in today ] 's reminder ]
reminder	update my date reminder to 7pm	[IN:UPDATE_REMINDER_DATE_TIME update [SL:PERSON_REMINDED my ] [SL:TODO date ] reminder [SL:DATE_TIME_NEW to 7 pm ] ]
reminder	Display my reminders for this week, please.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Display ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for this week ] , please . ]
reminder	Please delete the reminder for lunch on Thursday with my sister at 1 pm.	[IN:DELETE_REMINDER Please delete the reminder for [SL:TODO [IN:GET_TODO [SL:TODO lunch ] [SL:DATE_TIME on Thursday ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] ] ] [SL:DATE_TIME at 1 pm ] . ]
reminder	show me my next weeks reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] me [SL:PERSON_REMINDED my ] [SL:DATE_TIME next weeks ] reminders ]
reminder	can yu remove the reminder to go to conference room c at 8	[IN:DELETE_REMINDER can yu remove the reminder to [SL:TODO go to conference room c ] [SL:DATE_TIME at 8 ] ]
reminder	Remove my reminders about orders for diet food for next month.	[IN:DELETE_REMINDER Remove [SL:PERSON_REMINDED my ] reminders about [SL:TODO orders for diet food ] [SL:DATE_TIME for next month ] . ]
reminder	delete the dinner reminder for next sunday night	[IN:DELETE_REMINDER delete the [SL:TODO dinner ] reminder [SL:DATE_TIME for next sunday night ] ]
reminder	How many reminders do I have for waxing appointments?	[IN:GET_REMINDER_AMOUNT How many reminders do [SL:PERSON_REMINDED I ] have for [SL:TODO waxing appointments ] ? ]
reminder	Set weekly reminder to make a crock pot meal for my family.	[IN:CREATE_REMINDER Set [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO make a crock pot meal for my family ] . ]
reminder	My Friday reminder needs to be change from John to Tom	[IN:UPDATE_REMINDER [SL:PERSON_REMINDED My ] [SL:DATE_TIME Friday ] reminder needs to be change from [SL:PERSON_REMINDED_REMOVED John ] to [SL:PERSON_REMINDED_ADDED Tom ] ]
reminder	change my reminder for the car wash fundraiser from Sept. 21st to Sept. 25th	[IN:UPDATE_REMINDER_DATE_TIME change [SL:PERSON_REMINDED my ] reminder for [SL:TODO the car wash fundraiser ] [SL:DATE_TIME from Sept . 21st ] [SL:DATE_TIME_NEW to Sept . 25th ] ]
reminder	add spinach and onions to grocery list reminder	[IN:UPDATE_REMINDER_TODO add [SL:TODO_NEW spinach ] and [SL:TODO_NEW onions ] to [SL:TODO grocery list ] reminder ]
reminder	Can you update our monthly reminders to weekly reminders instead?	[IN:UPDATE_REMINDER Can you update [SL:PERSON_REMINDED our ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] reminders [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY weekly ] ] ] reminders instead ? ]
reminder	create a reminder to check the movie schedule for the weekend.	[IN:CREATE_REMINDER create a reminder to [SL:TODO check the movie schedule ] [SL:DATE_TIME for the weekend ] . ]
reminder	set up a reminder for my running club tomorrow night	[IN:CREATE_REMINDER set up a reminder for [SL:PERSON_REMINDED my ] [SL:TODO running club ] [SL:DATE_TIME tomorrow night ] ]
reminder	change reminder for saturday to sunday	[IN:UPDATE_REMINDER_DATE_TIME change reminder [SL:DATE_TIME for saturday ] [SL:DATE_TIME_NEW to sunday ] ]
reminder	Show me all reminders for next week	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] reminders [SL:DATE_TIME for next week ] ]
reminder	Do I have any reminders set for Sam this week?	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have any reminders set for [SL:PERSON_REMINDED Sam ] [SL:DATE_TIME this week ] ? ]
reminder	set up a weekly reminder about going to the farmers market and get some fresh veggie	[IN:CREATE_REMINDER set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder about [SL:TODO going to the farmers market and get some fresh veggie ] ]
reminder	Car reminders today	[IN:GET_REMINDER [SL:TODO Car ] reminders [SL:DATE_TIME today ] ]
reminder	What reminders do have for next week involving credit card payments?	[IN:GET_REMINDER What reminders do have [SL:DATE_TIME for next week ] involving [SL:TODO credit card payments ] ? ]
reminder	Create a reminder to shampoo the carpets on my next day off.	[IN:CREATE_REMINDER Create a reminder to [SL:TODO shampoo the carpets on my next day off ] . ]
reminder	Change my reminder for my dentist appointment from tomorrow to 3:00 PM next week.	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] reminder for [SL:TODO my dentist appointment ] [SL:DATE_TIME from tomorrow ] [SL:DATE_TIME_NEW to 3 : 00 PM next week ] . ]
reminder	can you show me my reminders for this week	[IN:GET_REMINDER can you [SL:METHOD_RETRIEVAL_REMINDER show ] me [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for this week ] ]
reminder	Do I have any reminders about work?	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have any reminders about [SL:TODO work ] ? ]
reminder	Can you find my reminder for my dinner plans with friends next week?	[IN:GET_REMINDER Can you find [SL:PERSON_REMINDED my ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO my dinner plans ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:TYPE_RELATION friends ] ] ] ] ] [SL:DATE_TIME next week ] ? ]
reminder	Remove the reminder for buying shoes tomorrow.	[IN:DELETE_REMINDER Remove the reminder for [SL:TODO buying shoes ] [SL:DATE_TIME tomorrow ] . ]
reminder	Where is the dinner reminder for next Tuesday going to take place	[IN:GET_REMINDER_LOCATION Where is the [SL:TODO dinner ] reminder [SL:DATE_TIME for next Tuesday ] going to take place ]
reminder	Remind me to cut my subscription for Hooked on Phonics on Sep 5, 8:00 am. Delete credit card information.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO cut my subscription for Hooked on Phonics ] [SL:DATE_TIME on Sep 5 , 8 : 00 am ] . [SL:TODO Delete credit card information ] ] ] . ]
reminder	remove all work reminders	[IN:DELETE_REMINDER remove [SL:AMOUNT all ] [SL:TODO work ] reminders ]
reminder	set up reminder to replenish pantry every Saturday for 8 weeks starting today.	[IN:CREATE_REMINDER set up reminder to [SL:TODO [IN:GET_TODO [SL:TODO replenish pantry ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Saturday ] [SL:DATE_TIME for 8 weeks ] ] ] ] ] [SL:DATE_TIME starting today ] . ]
reminder	Delete the reminder to buy dinner for tonight.	[IN:DELETE_REMINDER Delete the reminder to [SL:TODO buy dinner ] [SL:DATE_TIME for tonight ] . ]
reminder	Please list all my reminders	[IN:GET_REMINDER Please [SL:METHOD_RETRIEVAL_REMINDER list ] [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders ]
reminder	Can you pull up when my next reunion reminder is set for?	[IN:GET_REMINDER_DATE_TIME Can you [SL:METHOD_RETRIEVAL_REMINDER pull up ] when [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] [SL:TODO reunion ] reminder is set for ? ]
reminder	Move the reminder to buy Courtney's weddng gift to next Saturday at 9 am.	[IN:UPDATE_REMINDER_DATE_TIME Move the reminder to [SL:TODO buy Courtney 's weddng gift ] [SL:DATE_TIME_NEW to next Saturday at 9 am ] . ]
reminder	delete reminder to feed Titan before 8 am until next weekend	[IN:DELETE_REMINDER delete reminder to [SL:TODO feed Titan ] [SL:DATE_TIME before 8 am until next weekend ] ]
reminder	create a reminder to meet up with jake next thursday	[IN:CREATE_REMINDER create a reminder to [SL:TODO [IN:GET_TODO [SL:TODO meet up ] with [SL:ATTENDEE jake ] ] ] [SL:DATE_TIME next thursday ] ]
reminder	if i delete one reminder can i find it again or do i need to recreate it	[IN:HELP_REMINDER if i delete one reminder can i find it again or do i need to recreate it ]
reminder	Show me my current reminders.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:PERSON_REMINDED my ] current reminders . ]
reminder	Do I have any reminders for Labor Day Weekend?	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have any reminders [SL:DATE_TIME for Labor Day Weekend ] ? ]
reminder	Remind me to wash my car.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO wash my car ] . ]
reminder	Display reminders for student loans payments including the dates and repayment links	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Display ] reminders for [SL:TODO student loans payments including the dates and repayment links ] ]
reminder	List lunch reminders.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER List ] [SL:TODO lunch ] reminders . ]
reminder	What are my reminders about the cedar trees along the fence line	[IN:GET_REMINDER What are [SL:PERSON_REMINDED my ] reminders about [SL:TODO the cedar trees along the fence line ] ]
reminder	show me reminders i have for work meetings next week	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] me reminders [SL:PERSON_REMINDED i ] have for [SL:TODO work meetings ] [SL:DATE_TIME next week ] ]
reminder	What day did I set a reminder for for that family dinner in April?	[IN:GET_REMINDER_DATE_TIME What day did [SL:PERSON_REMINDED I ] set a reminder for for [SL:TODO that family dinner ] [SL:DATE_TIME in April ] ? ]
reminder	How do I see all this years reminders for orchestra rehearsal times and locations?	[IN:HELP_REMINDER How do I see all this years reminders for orchestra rehearsal times and locations ? ]
reminder	Create a reminder to celebrate mom dad's fiftieth marriage anniversary next month.	[IN:CREATE_REMINDER Create a reminder to [SL:TODO celebrate mom dad 's fiftieth marriage anniversary ] [SL:DATE_TIME next month ] . ]
reminder	remove the event reminder for the going away party for larry	[IN:DELETE_REMINDER remove the event reminder for [SL:TODO the going away party for larry ] ]
reminder	Can you show me my doctor appointment reminders for this week please?	[IN:GET_REMINDER Can you [SL:METHOD_RETRIEVAL_REMINDER show ] me [SL:PERSON_REMINDED my ] [SL:TODO doctor appointment ] reminders [SL:DATE_TIME for this week ] please ? ]
reminder	I am staying in so please change my reminder for dinner with Kate to tomorrow night	[IN:UPDATE_REMINDER_DATE_TIME I am staying in so please change [SL:PERSON_REMINDED my ] reminder for [SL:TODO dinner ] with [SL:ATTENDEE Kate ] [SL:DATE_TIME_NEW to tomorrow night ] ]
reminder	remove reminder about telling jeff to get flowers for dinner	[IN:DELETE_REMINDER remove reminder about [SL:TODO telling jeff to get flowers for dinner ] ]
reminder	set up a reminder to my team to have a team meeting every monday at 11:00am	[IN:CREATE_REMINDER set up a reminder to [SL:PERSON_REMINDED my team ] to [SL:TODO have a team meeting ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every monday ] [SL:DATE_TIME at 11 : 00 am ] ] ] ]
reminder	Delete the reminder to pick up the photos.	[IN:DELETE_REMINDER Delete the reminder to [SL:TODO pick up the photos ] . ]
reminder	set up a reminder for us to plan dads birthday party	[IN:CREATE_REMINDER set up a reminder for [SL:PERSON_REMINDED us ] to [SL:TODO plan dads birthday party ] ]
reminder	Delete the reminder about the party next week.	[IN:DELETE_REMINDER Delete the reminder about [SL:TODO the party ] [SL:DATE_TIME next week ] . ]
reminder	set a reminder for the job orientation on Monday at 11am	[IN:CREATE_REMINDER set a reminder for [SL:TODO the job orientation ] [SL:DATE_TIME on Monday at 11 am ] ]
reminder	Set up a reminder that Chad and Carrie are coming to visit on the 24th.	[IN:CREATE_REMINDER Set up a reminder that [SL:TODO Chad and Carrie are coming to visit ] [SL:DATE_TIME on the 24th ] . ]
reminder	please delete all the reminders about the school bazaar	[IN:DELETE_REMINDER please delete [SL:AMOUNT all ] the reminders about [SL:TODO the school bazaar ] ]
reminder	Do I have a reminders for tomorrow?	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have a reminders [SL:DATE_TIME for tomorrow ] ? ]
reminder	Can you remind Tim about going out to dinner on the 23rd?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED Tim ] about [SL:TODO going out to dinner ] [SL:DATE_TIME on the 23rd ] ? ]
reminder	What is on my grocery store reminder?	[IN:GET_REMINDER What is on [SL:PERSON_REMINDED my ] [SL:TODO grocery store ] reminder ? ]
reminder	create a monthly recurring reminder for my wife so she can track her cycle.	[IN:CREATE_REMINDER create a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] recurring reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION wife ] ] ] so she can [SL:TODO track her cycle ] . ]
reminder	Remind me to make the list for the grocery shopping every Thursday at 5 pm	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO make the list for the grocery shopping ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Thursday ] [SL:DATE_TIME at 5 pm ] ] ] ]
reminder	When was my reminder for the dance class in March?	[IN:GET_REMINDER_DATE_TIME When was [SL:PERSON_REMINDED my ] reminder for [SL:TODO the dance class ] [SL:DATE_TIME in March ] ? ]
reminder	What time is our movie reminder for Thursday?	[IN:GET_REMINDER_DATE_TIME What time is [SL:PERSON_REMINDED our ] [SL:TODO movie ] reminder [SL:DATE_TIME for Thursday ] ? ]
reminder	I don't need the reminders for my quilt club meetings anymore.	[IN:DELETE_REMINDER [SL:PERSON_REMINDED I ] don't need the reminders for [SL:TODO my quilt club meetings ] anymore . ]
reminder	Does the breakfast reminder have a location?	[IN:GET_REMINDER_LOCATION Does the [SL:TODO breakfast ] reminder have a location ? ]
reminder	Dad isn't able to meet us for dinner tonight, so please delete our dinner with dad reminder.	[IN:DELETE_REMINDER Dad isn't able to meet us for dinner tonight , so please delete [SL:PERSON_REMINDED our ] [SL:TODO [IN:GET_TODO [SL:TODO dinner ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:TYPE_RELATION dad ] ] ] ] ] reminder . ]
reminder	Read me all the reminders about the cat and what alerts are set?	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Read ] [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] the reminders about [SL:TODO the cat ] and what alerts are set ? ]
reminder	Remove reminder for my television appearance this Friday at 6pm.	[IN:DELETE_REMINDER Remove reminder for [SL:PERSON_REMINDED my ] [SL:TODO television appearance ] [SL:DATE_TIME this Friday at 6 pm ] . ]
reminder	create reminder for college orientation in July	[IN:CREATE_REMINDER create reminder for [SL:TODO college orientation ] [SL:DATE_TIME in July ] ]
reminder	Please show all 10am Softball Team reminders for this month.	[IN:GET_REMINDER Please [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:AMOUNT all ] [SL:TODO [IN:GET_TODO [SL:DATE_TIME 10 am ] [SL:TODO Softball Team ] ] ] reminders [SL:DATE_TIME for this month ] . ]
reminder	Remind me to take Max to the vet next Monday afternoon.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take Max to the vet ] [SL:DATE_TIME next Monday afternoon ] . ]
reminder	Make my pill reminder a daily reminder.	[IN:UPDATE_REMINDER Make [SL:PERSON_REMINDED my ] [SL:TODO pill ] reminder a [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder . ]
reminder	Remind me to get gas.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO get gas ] . ]
reminder	Delete any reminder I have set up for tomorrow after 3:00 pm.	[IN:DELETE_REMINDER Delete any reminder [SL:PERSON_REMINDED I ] have set up [SL:DATE_TIME for tomorrow after 3 : 00 pm ] . ]
reminder	Set up reminder of granddaughter's birthday party for January 19th at 6 pm	[IN:CREATE_REMINDER Set up reminder of [SL:TODO granddaughter 's birthday party ] [SL:DATE_TIME for January 19th at 6 pm ] ]
reminder	What reminders are for the church?	[IN:GET_REMINDER What reminders are for [SL:TODO the church ] ? ]
reminder	Show my reminders for dinner dates for the whole month of October.	[IN:GET_REMINDER Show [SL:PERSON_REMINDED my ] reminders for [SL:TODO dinner dates ] [SL:DATE_TIME for the whole month of October ] . ]
reminder	Can you change my dinner reminder on Tuesday from 6 to 7?	[IN:UPDATE_REMINDER_DATE_TIME Can you change [SL:PERSON_REMINDED my ] [SL:TODO dinner ] reminder [SL:DATE_TIME on Tuesday ] [SL:DATE_TIME from 6 ] [SL:DATE_TIME_NEW to 7 ] ? ]
reminder	Set up a reminder for me to clean the cat litter box every other day at 7pm.	[IN:CREATE_REMINDER Set up a reminder for [SL:PERSON_REMINDED me ] to [SL:TODO clean the cat litter box ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every other day ] [SL:DATE_TIME at 7 pm ] ] ] . ]
reminder	Make an event reminder for dad's retirement party next month.	[IN:CREATE_REMINDER Make an event reminder for [SL:TODO dad 's retirement party ] [SL:DATE_TIME next month ] . ]
reminder	I'd like to see all my reminders for the week	[IN:GET_REMINDER I'd like to [SL:METHOD_RETRIEVAL_REMINDER see ] [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for the week ] ]
reminder	Remind everyone in the fantasy football group to bring something to the draft	[IN:CREATE_REMINDER Remind everyone in the [SL:PERSON_REMINDED fantasy football ] group to [SL:TODO bring something to the draft ] ]
reminder	Please remove my reminder about today's meeting?	[IN:DELETE_REMINDER Please remove [SL:PERSON_REMINDED my ] reminder about [SL:TODO [IN:GET_TODO [SL:DATE_TIME today ] 's [SL:TODO meeting ] ] ] ? ]
reminder	Remind me to help Bill hook up his trailer today.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO help Bill hook up his trailer ] [SL:DATE_TIME today ] . ]
reminder	Set a reminder for me to pick up my medicine tomorrow at 12 on my lunch break.	[IN:CREATE_REMINDER Set a reminder for [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO pick up my medicine ] [SL:DATE_TIME tomorrow at 12 ] [SL:TODO on my lunch break ] ] ] . ]
reminder	Stop reminding me about weighing in every day.	[IN:DELETE_REMINDER Stop reminding [SL:PERSON_REMINDED me ] about [SL:TODO weighing in ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every day ] ] ] . ]
reminder	Show me all set reminders for the month of September?	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] set reminders [SL:DATE_TIME for the month of September ] ? ]
reminder	can you pull up all reminders for personal trainer sessions	[IN:GET_REMINDER can you [SL:METHOD_RETRIEVAL_REMINDER pull up ] [SL:AMOUNT all ] reminders for [SL:TODO personal trainer sessions ] ]
reminder	i need to see all the reminders about visiting my mom	[IN:GET_REMINDER [SL:PERSON_REMINDED i ] need to [SL:METHOD_RETRIEVAL_REMINDER see ] [SL:AMOUNT all ] the reminders about [SL:TODO visiting my mom ] ]
reminder	what day are my monthly rent reminders set for	[IN:GET_REMINDER_DATE_TIME what day are [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] [SL:TODO rent ] reminders set for ]
reminder	What are the Wednesday reminders again?	[IN:GET_REMINDER What are the [SL:DATE_TIME Wednesday ] reminders again ? ]
reminder	Can you delete my reminder to take out the trash today.	[IN:DELETE_REMINDER Can you delete [SL:PERSON_REMINDED my ] reminder to [SL:TODO take out the trash ] [SL:DATE_TIME today ] . ]
reminder	set a reminder to submit contracts for new home to lawyer at noon Friday.	[IN:CREATE_REMINDER set a reminder to [SL:TODO submit contracts for new home to lawyer ] [SL:DATE_TIME at noon Friday ] . ]
reminder	Do I have any reminders about amy tomorrow	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have any reminders about [SL:TODO amy ] [SL:DATE_TIME tomorrow ] ]
reminder	Please remove the reminder I had for the work lunch on Friday	[IN:DELETE_REMINDER Please remove the reminder [SL:PERSON_REMINDED I ] had for [SL:TODO the work lunch ] [SL:DATE_TIME on Friday ] ]
