domain	utterance	semantic_parse
navigation	How far from Boston street to Mcnally	[IN:GET_DISTANCE How far from [SL:SOURCE Boston street ] to [SL:DESTINATION Mcnally ] ]
navigation	Has the weather slowed down traffic	[IN:GET_INFO_TRAFFIC Has the weather slowed down traffic ]
navigation	What is the distance between Idaho and Montana	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Idaho ] and [SL:DESTINATION Montana ] ]
navigation	What are the traffic conditions on my route from home to work this morning?	[IN:GET_INFO_TRAFFIC What are the traffic conditions on my route from [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] [SL:DATE_TIME this morning ] ? ]
navigation	Is traffic stopped on interstate 65	[IN:GET_INFO_TRAFFIC Is traffic stopped on [SL:LOCATION interstate 65 ] ]
navigation	Is it faster to walk or drive from home to Bi-Lo	[IN:UNSUPPORTED_NAVIGATION Is it faster to walk or drive from home to Bi - Lo ]
navigation	How is traffic tonight on the way to the port ?	[IN:GET_INFO_TRAFFIC How is traffic [SL:DATE_TIME tonight ] on the way to [SL:DESTINATION the port ] ? ]
navigation	WILL TRAFFIC BE BAD AROUND 4PM	[IN:GET_INFO_TRAFFIC WILL TRAFFIC BE BAD [SL:DATE_TIME AROUND 4PM ] ]
navigation	what time will the flight from denver come in since the storm is here	[IN:UNSUPPORTED_NAVIGATION what time will the flight from denver come in since the storm is here ]
navigation	What is traffic like in Chicago	[IN:GET_INFO_TRAFFIC What is traffic like in [SL:LOCATION Chicago ] ]
navigation	Taking the 70 can I make it to Perris by 6	[IN:GET_ESTIMATED_ARRIVAL Taking [SL:PATH the 70 ] can I make it to [SL:DESTINATION Perris ] [SL:DATE_TIME_ARRIVAL by 6 ] ]
navigation	Is the bridge still out in the way to New Hope from my house?	[IN:GET_INFO_TRAFFIC Is [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the bridge ] ] ] still out in the way to [SL:DESTINATION New Hope ] from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] ? ]
navigation	What does the commute time to the Charleston Airport look like	[IN:GET_ESTIMATED_DURATION What does the [SL:PATH commute ] time to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Charleston Airport ] ] ] look like ]
navigation	How slow can I drive in the highways	[IN:UNSUPPORTED_NAVIGATION How slow can I drive in the highways ]
navigation	how to reach mumbai from delhi asap	[IN:GET_DIRECTIONS how to reach [SL:DESTINATION mumbai ] from [SL:SOURCE delhi ] asap ]
navigation	If I need to get to Santa Monica Bike Center by noon, what time should I leave?	[IN:GET_ESTIMATED_DEPARTURE If I need to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Santa Monica Bike Center ] ] ] [SL:DATE_TIME_ARRIVAL by noon ] , what time should I leave ? ]
navigation	give me the traffic update for new york city	[IN:GET_INFO_TRAFFIC give me the traffic update for [SL:LOCATION new york city ] ]
navigation	How long am I going to be stuck in this traffic	[IN:UNSUPPORTED_NAVIGATION How long am I going to be stuck in this traffic ]
navigation	average time taken to reach madan's home in this trip	[IN:GET_ESTIMATED_DURATION average time taken to reach [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT madan ] 's home ] ] in this trip ]
navigation	Fastest route from Duluth to John's Creek	[IN:GET_DIRECTIONS Fastest route from [SL:SOURCE Duluth ] to [SL:DESTINATION John 's Creek ] ]
navigation	How is the traffic  in Atlantic City	[IN:GET_INFO_TRAFFIC How is the traffic in [SL:LOCATION Atlantic City ] ]
navigation	What is the distance between here and The empire state building	[IN:GET_DISTANCE What is the distance between [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] and [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP The empire state building ] ] ] ]
navigation	What is the fastest way from here to seattle	[IN:GET_DIRECTIONS What is the fastest way from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] to [SL:DESTINATION seattle ] ]
navigation	What time will I get to the mariners game if I left right now	[IN:GET_ESTIMATED_ARRIVAL What time will I get to [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT the mariners ] [SL:CATEGORY_EVENT game ] ] ] if I left [SL:DATE_TIME_DEPARTURE right now ] ]
navigation	Do I have time to make it to Williamstown by nine	[IN:GET_ESTIMATED_ARRIVAL Do I have time to make it to [SL:DESTINATION Williamstown ] [SL:DATE_TIME_ARRIVAL by nine ] ]
navigation	what is the distance between chicago and denver	[IN:GET_DISTANCE what is the distance between [SL:SOURCE chicago ] and [SL:DESTINATION denver ] ]
navigation	Can you tell me if there is a more scenic route where there is less traffic	[IN:UPDATE_DIRECTIONS Can you tell me if there is a more scenic route where there is less [SL:OBSTRUCTION_AVOID traffic ] ]
navigation	what is the best way to get around the wreck on I-10	[IN:GET_DIRECTIONS what is the best way to get around [SL:OBSTRUCTION_AVOID the wreck ] on I - 10 ]
navigation	How many miles from Boston, MA to New Hampshire	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] from [SL:SOURCE Boston , MA ] to [SL:DESTINATION New Hampshire ] ]
navigation	How long will it take me to reach my destination with current traffic conditions	[IN:GET_ESTIMATED_DURATION How long will it take me to reach [SL:DESTINATION my destination ] with current traffic conditions ]
navigation	Any icy roads to work today?	[IN:GET_INFO_ROAD_CONDITION Any [SL:ROAD_CONDITION icy ] roads to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] [SL:DATE_TIME today ] ? ]
navigation	How long will it take to drive to Anthony's house if I leave in the next hour?	[IN:GET_ESTIMATED_DURATION How long will it take to [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Anthony ] 's house ] ] if I leave [SL:DATE_TIME_DEPARTURE in the next hour ] ? ]
navigation	Traffic on the belt parkway	[IN:GET_INFO_TRAFFIC Traffic on [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the belt parkway ] ] ] ]
navigation	What time will I arrive at the Symphony Concert if I leave my house at 5:00pm?	[IN:GET_ESTIMATED_ARRIVAL What time will I arrive at [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the Symphony Concert ] ] ] if I leave [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] [SL:DATE_TIME_DEPARTURE at 5 : 00 pm ] ? ]
navigation	Are there any recent accidents on my way to work	[IN:GET_INFO_TRAFFIC Are there any [SL:DATE_TIME recent ] accidents on my way to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] ]
navigation	Can I get to the gym from here before 7pm	[IN:GET_ESTIMATED_ARRIVAL Can I get to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the gym ] ] ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] [SL:DATE_TIME_ARRIVAL before 7 pm ] ]
navigation	WHAT TIME TO I NEED TO LEAVE TODAY TO GET TO WORK ON TIME WITH CURRENT TRAFFIC CONDITIONS	[IN:GET_ESTIMATED_DEPARTURE WHAT TIME TO I NEED TO LEAVE [SL:DATE_TIME_DEPARTURE TODAY ] TO GET TO [SL:DESTINATION [IN:GET_LOCATION_WORK WORK ] ] ON TIME WITH CURRENT TRAFFIC CONDITIONS ]
navigation	Should I take a detour for this traffic	[IN:UNSUPPORTED_NAVIGATION Should I take a detour for this traffic ]
navigation	Queensborough Bridge traffic	[IN:GET_INFO_TRAFFIC [SL:LOCATION Queensborough Bridge ] traffic ]
navigation	How much time will traffic add to my commute if I leave at 5:30am?	[IN:GET_ESTIMATED_DURATION How much time will traffic add to my commute if I leave [SL:DATE_TIME_DEPARTURE at 5 : 30 am ] ? ]
navigation	If I want to avoid taking the highway how long will it take me to get to work?	[IN:GET_ESTIMATED_DURATION If I want to avoid taking [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION the highway ] ] ] how long will it take me to get to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] ? ]
navigation	can you suggest an area with least traffic going to durham arena from state fair	[IN:GET_DIRECTIONS can you suggest an area with least [SL:OBSTRUCTION_AVOID traffic ] going to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP durham arena ] ] ] from [SL:SOURCE [IN:GET_EVENT [SL:CATEGORY_EVENT state fair ] ] ] ]
navigation	Why is traffic so bad right here	[IN:GET_INFO_TRAFFIC Why is traffic so bad [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER right here ] ] ] ]
navigation	How is the traffic on hwy 35 e now	[IN:GET_INFO_TRAFFIC How is the traffic on [SL:LOCATION hwy 35 e ] [SL:DATE_TIME now ] ]
navigation	How long does it take to travel to the moon	[IN:UNSUPPORTED_NAVIGATION How long does it take to travel to the moon ]
navigation	How long is the drive from here to Nitro, WV	[IN:GET_ESTIMATED_DURATION How long is the [SL:METHOD_TRAVEL drive ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] to [SL:DESTINATION Nitro , WV ] ]
navigation	traffic wise, how long to downtown	[IN:GET_ESTIMATED_DURATION traffic wise , how long to [SL:DESTINATION downtown ] ]
navigation	How is the traffic downtown this morning	[IN:GET_INFO_TRAFFIC How is the traffic [SL:LOCATION downtown ] [SL:DATE_TIME this morning ] ]
navigation	Which is faster, driving or public transportation to get to the Ferry Building	[IN:UNSUPPORTED_NAVIGATION Which is faster , driving or public transportation to get to the Ferry Building ]
navigation	Is there an accident on Beltline	[IN:GET_INFO_TRAFFIC Is there an accident on [SL:LOCATION Beltline ] ]
navigation	What is the distance from here to the airport	[IN:GET_DISTANCE What is the distance from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport ] ] ] ]
navigation	how many miles is it from San Francisco to Hawaii	[IN:GET_DISTANCE how many [SL:UNIT_DISTANCE miles ] is it from [SL:SOURCE San Francisco ] to [SL:DESTINATION Hawaii ] ]
navigation	how much time would it save me to drive to mcdonalds using only main roads	[IN:UNSUPPORTED_NAVIGATION how much time would it save me to drive to mcdonalds using only main roads ]
navigation	how is the traffic on i-75 and I-85 for my commute to IKEA tonight	[IN:GET_INFO_TRAFFIC how is the traffic on [SL:LOCATION i - 75 ] and [SL:LOCATION I - 85 ] for [SL:PATH my commute ] to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP IKEA ] ] ] [SL:DATE_TIME tonight ] ]
navigation	When is there the least amount of traffic in youngstown	[IN:UNSUPPORTED_NAVIGATION When is there the least amount of traffic in youngstown ]
navigation	Where are street closures in Manhattan today	[IN:GET_INFO_TRAFFIC Where are street closures in [SL:LOCATION Manhattan ] [SL:DATE_TIME today ] ]
navigation	Is there a bike lane on northwestern highway?	[IN:UNSUPPORTED_NAVIGATION Is there a bike lane on northwestern highway ? ]
navigation	what is the traffic from Aurora to Sheridan	[IN:GET_INFO_TRAFFIC what is the traffic from [SL:SOURCE Aurora ] to [SL:DESTINATION Sheridan ] ]
navigation	what will be faster, if I take the bus or car to go to Linda's house?	[IN:UNSUPPORTED_NAVIGATION what will be faster , if I take the bus or car to go to Linda 's house ? ]
navigation	show traffic updates	[IN:GET_INFO_TRAFFIC show traffic updates ]
navigation	accidents in the 202 south	[IN:GET_INFO_TRAFFIC accidents in [SL:LOCATION the 202 south ] ]
navigation	How long will it take to get to the AMC theater?	[IN:GET_ESTIMATED_DURATION How long will it take to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the AMC theater ] ] ] ? ]
navigation	Are they any accidents on the way to Milwaukee	[IN:GET_INFO_TRAFFIC Are they any accidents on the way to [SL:DESTINATION Milwaukee ] ]
navigation	How long is the drive from Chicago to Orlando	[IN:GET_ESTIMATED_DURATION How long is the [SL:METHOD_TRAVEL drive ] from [SL:SOURCE Chicago ] to [SL:DESTINATION Orlando ] ]
navigation	Did the accident clear up on route 5	[IN:GET_INFO_TRAFFIC Did the accident clear up on [SL:LOCATION route 5 ] ]
navigation	miles from Yorkville to Arkansas	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles ] from [SL:SOURCE Yorkville ] to [SL:DESTINATION Arkansas ] ]
navigation	How long is a flight from Jackson, MS to Atlanta, GA	[IN:GET_ESTIMATED_DURATION How long is a [SL:METHOD_TRAVEL flight ] from [SL:SOURCE Jackson , MS ] to [SL:DESTINATION Atlanta , GA ] ]
navigation	what route should I take if I want to get to Busch Garden by this evening	[IN:GET_DIRECTIONS what route should I take if I want to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Busch Garden ] ] ] [SL:DATE_TIME_ARRIVAL by this evening ] ]
navigation	Where is there less traffic to get to church	[IN:GET_DIRECTIONS Where is there less [SL:OBSTRUCTION_AVOID traffic ] to get to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION church ] ] ] ]
navigation	how long will it take to get to Publix	[IN:GET_ESTIMATED_DURATION how long will it take to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Publix ] ] ] ]
navigation	What is traffic currently in West Palm Beach	[IN:GET_INFO_TRAFFIC What is traffic currently in [SL:LOCATION West Palm Beach ] ]
navigation	Is traffic heavy in Philadelphia today	[IN:GET_INFO_TRAFFIC Is traffic heavy in [SL:LOCATION Philadelphia ] [SL:DATE_TIME today ] ]
navigation	how long is alternate route	[IN:GET_DISTANCE how long is alternate route ]
navigation	Tell me the quickest way	[IN:GET_DIRECTIONS Tell me the quickest way ]
navigation	I need to get to the airport by midnight what time should I leave?	[IN:GET_ESTIMATED_DEPARTURE I need to get to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport ] ] ] [SL:DATE_TIME_ARRIVAL by midnight ] what time should I leave ? ]
navigation	When should I leave the office to get to the Lady GaGa concert by 7 tomorrow?	[IN:GET_ESTIMATED_DEPARTURE When should I leave [SL:SOURCE [IN:GET_LOCATION_WORK the office ] ] to get to [SL:DESTINATION [IN:GET_EVENT the [SL:NAME_EVENT Lady GaGa ] [SL:CATEGORY_EVENT concert ] ] ] [SL:DATE_TIME_ARRIVAL by 7 tomorrow ] ? ]
navigation	Drive me home	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL Drive ] me [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
navigation	What's the traffic like on the Florida Turnpike	[IN:GET_INFO_TRAFFIC What 's the traffic like on [SL:LOCATION the Florida Turnpike ] ]
navigation	When is the best time to travel to Honolulu	[IN:UNSUPPORTED_NAVIGATION When is the best time to travel to Honolulu ]
navigation	Distance between AL and MS	[IN:GET_DISTANCE Distance between [SL:SOURCE AL ] and [SL:DESTINATION MS ] ]
navigation	Get me driving directions to the Walmart store near me.	[IN:GET_DIRECTIONS Get me [SL:METHOD_TRAVEL driving ] directions to [SL:DESTINATION [IN:GET_LOCATION the [SL:POINT_ON_MAP Walmart ] store [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ] ] . ]
navigation	where is the construction on u.s. 23	[IN:GET_INFO_TRAFFIC where is the construction on [SL:LOCATION u.s . 23 ] ]
navigation	Where are the detours in my area?	[IN:GET_INFO_TRAFFIC Where are the detours in [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER my area ] ] ] ? ]
navigation	How many miles is it from home to work	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] is it from [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] ]
navigation	How long would it take to get to NYC from here right now	[IN:GET_ESTIMATED_DURATION How long would it take to get to [SL:DESTINATION NYC ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] [SL:DATE_TIME_DEPARTURE right now ] ]
navigation	How much of a wait can I expect	[IN:GET_ESTIMATED_DURATION How much of a wait can I expect ]
navigation	Is traffic heavy in farrell at 2 am	[IN:GET_INFO_TRAFFIC Is traffic heavy in [SL:LOCATION farrell ] [SL:DATE_TIME at 2 am ] ]
navigation	How far is it to Boston	[IN:GET_DISTANCE How far is it to [SL:DESTINATION Boston ] ]
navigation	is traffic heavy in columbus	[IN:GET_INFO_TRAFFIC is traffic heavy in [SL:LOCATION columbus ] ]
navigation	How long to get to LA	[IN:GET_ESTIMATED_DURATION How long to get to [SL:DESTINATION LA ] ]
navigation	Avoid major traffic delays	[IN:UPDATE_DIRECTIONS Avoid major [SL:OBSTRUCTION_AVOID traffic delays ] ]
navigation	What is the distance between Boston and San Francisco	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Boston ] and [SL:DESTINATION San Francisco ] ]
navigation	How much will i pay in tolls if i take the freeway up to the art museum?	[IN:UNSUPPORTED_NAVIGATION How much will i pay in tolls if i take the freeway up to the art museum ? ]
navigation	How long to drive to Frederick	[IN:GET_ESTIMATED_DURATION How long to [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION Frederick ] ]
navigation	How's the drive looking right now	[IN:GET_INFO_TRAFFIC How 's the [SL:METHOD_TRAVEL drive ] looking [SL:DATE_TIME right now ] ]
navigation	where is the least amount of traffic in florida	[IN:UNSUPPORTED_NAVIGATION where is the least amount of traffic in florida ]
navigation	Traffic update on Westside Los Angeles area	[IN:GET_INFO_TRAFFIC Traffic update on [SL:LOCATION Westside Los Angeles ] area ]
navigation	Is traffic currently heavy in downtown	[IN:GET_INFO_TRAFFIC Is traffic currently heavy in [SL:LOCATION downtown ] ]
navigation	How long is my drive to the university hospital	[IN:GET_ESTIMATED_DURATION How long is my [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the university hospital ] ] ] ]
navigation	what is the traffic driving from denver to houston	[IN:GET_INFO_TRAFFIC what is the traffic [SL:METHOD_TRAVEL driving ] from [SL:SOURCE denver ] to [SL:DESTINATION houston ] ]
navigation	What is the predicated arrival time to work from my house this morning	[IN:GET_ESTIMATED_ARRIVAL What is the predicated arrival time to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] [SL:DATE_TIME_DEPARTURE this morning ] ]
navigation	time to get to home	[IN:GET_ESTIMATED_DURATION time to get to [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
navigation	How many miles is it to Boston from here	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] is it to [SL:DESTINATION Boston ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] ]
navigation	What's traffic like this morning	[IN:GET_INFO_TRAFFIC What 's traffic like [SL:DATE_TIME this morning ] ]
navigation	how is the traffic in I-4	[IN:GET_INFO_TRAFFIC how is the traffic in [SL:LOCATION I - 4 ] ]
navigation	The party is in Collegeville at 3PM. How long will it take me to get there from Trenton?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT The party ] is in [SL:LOCATION Collegeville ] [SL:DATE_TIME at 3PM ] ] ] . How long will it take me to get there from [SL:SOURCE Trenton ] ? ]
navigation	tell me where it has less traffic	[IN:GET_INFO_TRAFFIC tell me where it has less [SL:OBSTRUCTION_AVOID traffic ] ]
navigation	Is there bad traffic in my area today	[IN:GET_INFO_TRAFFIC Is there bad traffic in [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER my area ] ] ] [SL:DATE_TIME today ] ]
navigation	What is the speed limit on the 202	[IN:UNSUPPORTED_NAVIGATION What is the speed limit on the 202 ]
navigation	how is traffic looking	[IN:GET_INFO_TRAFFIC how is traffic looking ]
navigation	Propose a leave time to arrive at Wonder Works by 5:00 pm	[IN:GET_ESTIMATED_DEPARTURE Propose a leave time to arrive at [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Wonder Works ] ] ] [SL:DATE_TIME_ARRIVAL by 5 : 00 pm ] ]
navigation	I've got a meeting at 5pm tomorrow, what time do I need to leave work to get there on time?	[IN:GET_ESTIMATED_DEPARTURE I've got a [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT meeting ] [SL:DATE_TIME at 5 pm tomorrow ] ] ] , what time do I need to leave [SL:SOURCE [IN:GET_LOCATION_WORK work ] ] to get there on time ? ]
navigation	traffic from pittsburgh to philly	[IN:GET_INFO_TRAFFIC traffic from [SL:SOURCE pittsburgh ] to [SL:DESTINATION philly ] ]
navigation	will the traffic be bad in the morning	[IN:GET_INFO_TRAFFIC will the traffic be bad [SL:DATE_TIME in the morning ] ]
navigation	When should I leave to get to work at 6:30	[IN:GET_ESTIMATED_DEPARTURE When should I leave to get to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] [SL:DATE_TIME_ARRIVAL at 6 : 30 ] ]
navigation	Will traffic be heavy at 6:30 going home	[IN:GET_INFO_TRAFFIC Will traffic be heavy [SL:DATE_TIME at 6 : 30 ] going [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
navigation	how long will it take me to drive from my house to hindu temple	[IN:GET_ESTIMATED_DURATION how long will it take me to [SL:METHOD_TRAVEL drive ] from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION hindu temple ] ] ] ]
navigation	is the traffic horrible today	[IN:GET_INFO_TRAFFIC is the traffic horrible [SL:DATE_TIME today ] ]
navigation	Can I drive local all the way	[IN:GET_DIRECTIONS Can I [SL:METHOD_TRAVEL drive ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER local ] ] ] all the way ]
navigation	Which way should I take home today	[IN:GET_DIRECTIONS Which way should I take [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] [SL:DATE_TIME_DEPARTURE today ] ]
navigation	Any road delays	[IN:GET_INFO_TRAFFIC Any road delays ]
navigation	If I drive down US 101, when will I arrive in San Fransciso?	[IN:GET_ESTIMATED_ARRIVAL If I [SL:METHOD_TRAVEL drive ] down [SL:PATH US 101 ] , when will I arrive in [SL:DESTINATION San Fransciso ] ? ]
navigation	My flight leaves at 6 AM, when should I leave?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT My ] [SL:CATEGORY_EVENT flight ] leaves [SL:DATE_TIME at 6 AM ] ] ] , when should I leave ? ]
navigation	How's the traffic on I-78	[IN:GET_INFO_TRAFFIC How 's the traffic on [SL:LOCATION I - 78 ] ]
navigation	I need to know what traffic is like at my location	[IN:GET_INFO_TRAFFIC I need to know what traffic is like at [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER my location ] ] ] ]
navigation	Is there construction on Route 6	[IN:GET_INFO_TRAFFIC Is there construction on [SL:LOCATION Route 6 ] ]
navigation	what time do I get to Rolândia if I leave my college at 5 o'clock?	[IN:GET_ESTIMATED_ARRIVAL what time do I get to [SL:DESTINATION Rolândia ] if I leave [SL:SOURCE [IN:GET_LOCATION_SCHOOL [SL:CONTACT my ] college ] ] [SL:DATE_TIME_DEPARTURE at 5 o'clock ] ? ]
navigation	how long to get out of this stopped traffic	[IN:GET_ESTIMATED_DURATION how long to get out of this stopped traffic ]
navigation	Is traffic stopped ahead	[IN:GET_INFO_TRAFFIC Is traffic stopped [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER ahead ] ] ] ]
navigation	what is my drive time	[IN:GET_ESTIMATED_DURATION what is my [SL:METHOD_TRAVEL drive ] time ]
navigation	How is traffic on Martin Luther king Blvd	[IN:GET_INFO_TRAFFIC How is traffic on [SL:LOCATION Martin Luther king Blvd ] ]
navigation	How is the traffic on US 1 in Florida	[IN:GET_INFO_TRAFFIC How is the traffic on [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION US 1 ] in [SL:LOCATION_MODIFIER Florida ] ] ] ]
navigation	San Diego traffic	[IN:GET_INFO_TRAFFIC [SL:LOCATION San Diego ] traffic ]
navigation	Will I get stuck in traffic on my way home	[IN:GET_INFO_TRAFFIC Will I get stuck in traffic on my way [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
navigation	Traffic situation on Hwy 155	[IN:GET_INFO_TRAFFIC Traffic situation on [SL:LOCATION Hwy 155 ] ]
navigation	Can I get from here to Home Depot before 8pm?	[IN:GET_ESTIMATED_ARRIVAL Can I get from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Home Depot ] ] ] [SL:DATE_TIME_ARRIVAL before 8 pm ] ? ]
navigation	how many miles away is chicago from indianapolis	[IN:GET_DISTANCE how many [SL:UNIT_DISTANCE miles ] away is [SL:DESTINATION chicago ] from [SL:SOURCE indianapolis ] ]
navigation	Get the time to my home using Ring Road	[IN:GET_ESTIMATED_DURATION Get the time to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT my ] home ] ] using [SL:PATH Ring Road ] ]
navigation	how long is the drive to moms house right now	[IN:GET_ESTIMATED_DURATION how long is the [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION moms ] house ] ] [SL:DATE_TIME_DEPARTURE right now ] ]
navigation	is my drive home faster or slower taking the highway right now?	[IN:UNSUPPORTED_NAVIGATION is my drive home faster or slower taking the highway right now ? ]
navigation	How long will it take me to get to Marion	[IN:GET_ESTIMATED_DURATION How long will it take me to get to [SL:DESTINATION Marion ] ]
navigation	If i leave at 4PM how long will it take me to get home from work?	[IN:GET_ESTIMATED_DURATION If i leave [SL:DATE_TIME_DEPARTURE at 4PM ] how long will it take me to get [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] from [SL:SOURCE [IN:GET_LOCATION_WORK work ] ] ? ]
navigation	How long will it take me to drive from work to Detroit Michigan?	[IN:GET_ESTIMATED_DURATION How long will it take me to [SL:METHOD_TRAVEL drive ] from [SL:SOURCE [IN:GET_LOCATION_WORK work ] ] to [SL:DESTINATION Detroit Michigan ] ? ]
navigation	Is traffic heavy today in Los Angeles	[IN:GET_INFO_TRAFFIC Is traffic heavy [SL:DATE_TIME today ] in [SL:LOCATION Los Angeles ] ]
navigation	How long will it take to get to Walmart if I leave now?	[IN:GET_ESTIMATED_DURATION How long will it take to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Walmart ] ] ] if I leave [SL:DATE_TIME_DEPARTURE now ] ? ]
navigation	How is traffic on the i8 east freeway	[IN:GET_INFO_TRAFFIC How is traffic on [SL:LOCATION the i8 east freeway ] ]
navigation	give me directions to work from my sister's house if i leave at 4pm	[IN:GET_DIRECTIONS give me directions to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] 's house ] ] if i leave [SL:DATE_TIME_DEPARTURE at 4 pm ] ]
navigation	What time is the next traffic update in Miami	[IN:UNSUPPORTED_NAVIGATION What time is the next traffic update in Miami ]
navigation	If I leave my house at 8 am, when will I be in Santa Rosa?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] [SL:DATE_TIME_DEPARTURE at 8 am ] , when will I be in [SL:DESTINATION Santa Rosa ] ? ]
navigation	how long of a delay should I expect on my way to winter park today	[IN:GET_ESTIMATED_DURATION how long of a delay should I expect on my way to [SL:DESTINATION winter park ] [SL:DATE_TIME_DEPARTURE today ] ]
