domain	utterance	semantic_parse
alarm	Set me a alarm that goes off every Saturday at 5PM for three weeks.	[IN:CREATE_ALARM Set me a alarm that goes off [SL:DATE_TIME_RECURRING every Saturday at 5 PM ] [SL:DURATION for three weeks ] . ]
alarm	Add a repeating alarm for Thursday mornings at 8am.	[IN:CREATE_ALARM Add a [SL:PERIOD repeating ] alarm [SL:DATE_TIME_RECURRING for Thursday mornings at 8 am ] . ]
alarm	Set an alarm every Saturday at 7am for 10 weeks	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING every Saturday at 7 am ] [SL:DURATION for 10 weeks ] ]
alarm	Please set an wake up alarm at 6am for the next 3 Tuesdays.	[IN:CREATE_ALARM Please set an [SL:ALARM_NAME wake up ] alarm [SL:DATE_TIME_RECURRING at 6 am for the next 3 Tuesdays ] . ]
alarm	Set an alarm every other Friday at 7am	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING every other Friday at 7 am ] ]
alarm	Give me an alarm for wednesday for 8am, every week for the next 7 weeks.	[IN:CREATE_ALARM Give me an alarm [SL:DATE_TIME_RECURRING for wednesday for 8 am , every week ] [SL:DURATION for the next 7 weeks ] . ]
alarm	Please create a weekly alarm every Monday at 3pm.	[IN:CREATE_ALARM Please create a [SL:PERIOD weekly ] alarm [SL:DATE_TIME_RECURRING every Monday at 3 pm ] . ]
alarm	Create a daily alarm at 9pm.	[IN:CREATE_ALARM Create a [SL:PERIOD daily ] alarm [SL:DATE_TIME_RECURRING at 9 pm ] . ]
alarm	Set an alarm which repeats every Thursday morning at 7am	[IN:CREATE_ALARM Set an alarm which repeats [SL:DATE_TIME_RECURRING every Thursday morning at 7 am ] ]
alarm	Set alarm every Wednesday at 7.30 AM	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME_RECURRING every Wednesday at 7.30 AM ] ]
alarm	Set alarm Thursdays at 4.40 PM for 4 weeks	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME_RECURRING Thursdays at 4.40 PM ] [SL:DURATION for 4 weeks ] ]
alarm	Alarm Saturdays 10 AM	[IN:CREATE_ALARM Alarm [SL:DATE_TIME_RECURRING Saturdays 10 AM ] ]
alarm	Wake me up at 7am every morning for the next week	[IN:CREATE_ALARM Wake me up [SL:DATE_TIME_RECURRING at 7 am every morning ] [SL:DURATION for the next week ] ]
alarm	every monday have a recurring alarm	[IN:CREATE_ALARM [SL:DATE_TIME_RECURRING every monday ] have a [SL:PERIOD recurring ] alarm ]
alarm	Set an alarm for 7 days for 5pm please.	[IN:CREATE_ALARM Set an alarm [SL:DURATION for 7 days ] [SL:DATE_TIME for 5 pm ] please . ]
alarm	Create a weekly alarm for Saturday at 7pm.	[IN:CREATE_ALARM Create a [SL:PERIOD weekly ] alarm [SL:DATE_TIME_RECURRING for Saturday at 7 pm ] . ]
alarm	Make an alarm that repeats everyday at 11:00am	[IN:CREATE_ALARM Make an alarm that repeats [SL:DATE_TIME_RECURRING everyday at 11 : 00 am ] ]
alarm	Create a daily alarm for 6.30am	[IN:CREATE_ALARM Create a [SL:PERIOD daily ] alarm [SL:DATE_TIME for 6.30am ] ]
alarm	Set an alarm that	[IN:CREATE_ALARM Set an alarm that ]
alarm	Create an alarm that repeats for four weeks on Tuesdays at 12pm	[IN:CREATE_ALARM Create an alarm that repeats [SL:DURATION for four weeks ] [SL:DATE_TIME_RECURRING on Tuesdays at 12 pm ] ]
alarm	Set an alarm for the next 5 days at 8am	[IN:CREATE_ALARM Set an alarm [SL:DURATION for the next 5 days ] [SL:DATE_TIME at 8 am ] ]
alarm	Please set up an alarm every day for now	[IN:CREATE_ALARM Please set up an alarm [SL:PERIOD every day ] for now ]
alarm	Please make an alarm for Friday.	[IN:CREATE_ALARM Please make an alarm [SL:DATE_TIME for Friday ] . ]
alarm	Wake me at 9am every day.	[IN:CREATE_ALARM [SL:ALARM_NAME Wake me ] [SL:DATE_TIME_RECURRING at 9 am every day ] . ]
alarm	Please set an alarm to go off every Wednesday evening for the next month.	[IN:CREATE_ALARM Please set an alarm to go off [SL:DATE_TIME_RECURRING every Wednesday evening ] [SL:DURATION for the next month ] . ]
alarm	Create an alarm for for Monday at 3pm	[IN:CREATE_ALARM Create an alarm for [SL:DATE_TIME for Monday at 3 pm ] ]
alarm	Set an alarm to go off on Saturday at 7pm for the next 4 weeks	[IN:CREATE_ALARM Set an alarm to go off [SL:DATE_TIME_RECURRING on Saturday at 7 pm ] [SL:DURATION for the next 4 weeks ] ]
alarm	Can you make an alarm that occurs everyday at midday.	[IN:CREATE_ALARM Can you make an alarm that occurs [SL:DATE_TIME_RECURRING everyday at midday ] . ]
alarm	Set an alarm everynight at midnight	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING everynight at midnight ] ]
alarm	Set an alarm for Tuesdays at 6am.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING for Tuesdays at 6 am ] . ]
alarm	Have an alarm for every Monday at 6am	[IN:CREATE_ALARM Have an alarm [SL:DATE_TIME_RECURRING for every Monday at 6 am ] ]
alarm	Make sure there is an alarm for every Tuesday at 6am	[IN:CREATE_ALARM Make sure there is an alarm [SL:DATE_TIME_RECURRING for every Tuesday at 6 am ] ]
alarm	Create alarms for Wednesdays at 6am	[IN:CREATE_ALARM Create alarms [SL:DATE_TIME_RECURRING for Wednesdays at 6 am ] ]
alarm	Create repeat alarm for 6am on a weekday.	[IN:CREATE_ALARM Create repeat alarm [SL:DATE_TIME_RECURRING for 6 am on a weekday ] . ]
alarm	Please could you create a Tuesdays alarm.	[IN:CREATE_ALARM Please could you create a [SL:DATE_TIME Tuesdays ] alarm . ]
alarm	Set me a lunch alarm every day at noon	[IN:CREATE_ALARM Set me a [SL:ALARM_NAME lunch ] alarm [SL:DATE_TIME_RECURRING every day at noon ] ]
alarm	Create a monthly alarm for the 3rd of every month	[IN:CREATE_ALARM Create a [SL:PERIOD monthly ] alarm [SL:DATE_TIME for the 3rd of every month ] ]
alarm	Set an alarm for every Tuesday and Thursday for the next 4 weeks	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING for every Tuesday and Thursday ] [SL:DURATION for the next 4 weeks ] ]
alarm	Make me an alarm for every Thursday and Tuesday at 4am	[IN:CREATE_ALARM Make me an alarm [SL:DATE_TIME_RECURRING for every Thursday and Tuesday at 4 am ] ]
alarm	Alarms Friday and Saturday 8 AM	[IN:CREATE_ALARM Alarms [SL:DATE_TIME Friday and Saturday 8 AM ] ]
alarm	Create alarms Saturdays and Sundays at 9 AM for a month	[IN:CREATE_ALARM Create alarms [SL:DATE_TIME_RECURRING Saturdays and Sundays at 9 AM ] [SL:DURATION for a month ] ]
alarm	Create alarm weekdays at 6 AM for 2 weeks	[IN:CREATE_ALARM Create alarm [SL:DATE_TIME_RECURRING weekdays at 6 AM ] [SL:DURATION for 2 weeks ] ]
alarm	Please make an alarm for Saturday and Sunday at 8am for 3 weeks.	[IN:CREATE_ALARM Please make an alarm [SL:DATE_TIME_RECURRING for Saturday and Sunday at 8 am ] [SL:DURATION for 3 weeks ] . ]
alarm	Set up an alarm for Monday and Friday at 11am for a month.	[IN:CREATE_ALARM Set up an alarm [SL:DATE_TIME_RECURRING for Monday and Friday at 11 am ] [SL:DURATION for a month ] . ]
alarm	Give ma an alarm at noon on weekends	[IN:CREATE_ALARM Give ma an alarm [SL:DATE_TIME_RECURRING at noon on weekends ] ]
alarm	The alarm needs to go off on Monday at 10.30am and 2.30pm.	[IN:CREATE_ALARM The alarm needs to go off [SL:DATE_TIME on Monday at 10.30am and 2.30pm ] . ]
alarm	Set an alarm for 8:10AM and 8:30AM tomorrow	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 8 : 10 AM and 8 : 30 AM tomorrow ] ]
alarm	make an alarm for 8am and 5pm	[IN:CREATE_ALARM make an alarm [SL:DATE_TIME for 8 am and 5 pm ] ]
alarm	New alarms at 7AM and 8AM	[IN:CREATE_ALARM New alarms [SL:DATE_TIME at 7 AM and 8 AM ] ]
alarm	Make alarms for Wednesday at 6.30AM and 7AM	[IN:CREATE_ALARM Make alarms [SL:DATE_TIME for Wednesday at 6.30AM and 7 AM ] ]
alarm	set alarms for 10am and 10pm today	[IN:CREATE_ALARM set alarms [SL:DATE_TIME for 10 am and 10 pm today ] ]
alarm	Make three alarms for tomorrow at 8am, 10am and then at noon.	[IN:CREATE_ALARM Make [SL:AMOUNT three ] alarms [SL:DATE_TIME for tomorrow at 8 am , 10 am and then at noon ] . ]
alarm	Alarm, 12pm, 3pm and 6pm	[IN:CREATE_ALARM Alarm , [SL:DATE_TIME 12 pm , 3 pm and 6 pm ] ]
alarm	Set alarms for 6.30am and 7.30pm	[IN:CREATE_ALARM Set alarms [SL:DATE_TIME for 6.30am and 7.30pm ] ]
alarm	create an alarm for midday and 2 pm	[IN:CREATE_ALARM create an alarm [SL:DATE_TIME for midday and 2 pm ] ]
alarm	Activate alarms on sunday  at 9AM and 10AM	[IN:CREATE_ALARM Activate alarms [SL:DATE_TIME on sunday at 9 AM and 10 AM ] ]
alarm	Set alarms for Friday's at 6pm and 7pm	[IN:CREATE_ALARM Set alarms [SL:DATE_TIME_RECURRING for Friday 's at 6 pm and 7 pm ] ]
alarm	Set alarms for every Tuesday this month for 5pm and 6pm	[IN:CREATE_ALARM Set alarms [SL:DATE_TIME_RECURRING for every Tuesday ] [SL:DURATION this month ] [SL:DATE_TIME for 5 pm and 6 pm ] ]
alarm	Set a repeating alarm for Monday at 6 am and 10 am	[IN:CREATE_ALARM Set a [SL:PERIOD repeating ] alarm [SL:DATE_TIME_RECURRING for Monday at 6 am and 10 am ] ]
alarm	set up alarms for Thursday for 1.10am and 4.30am	[IN:CREATE_ALARM set up alarms [SL:DATE_TIME for Thursday for 1.10am and 4.30am ] ]
alarm	Make an alarm for 9pm and 10pm	[IN:CREATE_ALARM Make an alarm [SL:DATE_TIME for 9 pm and 10 pm ] ]
alarm	set alarms for 8:40pm and 12 midnight	[IN:CREATE_ALARM set alarms [SL:DATE_TIME for 8 : 40 pm and 12 midnight ] ]
alarm	create alarms that go off every Tuesday at 10am and 12pm	[IN:CREATE_ALARM create alarms that go [SL:DATE_TIME_RECURRING off every Tuesday at 10 am and 12 pm ] ]
alarm	create a 'wakeup' alarm for 7:00am and a 'sleep' alarm for 11:00pm	[IN:CREATE_ALARM create a ' [SL:ALARM_NAME wakeup ] ' alarm [SL:DATE_TIME for 7 : 00 am ] and a ' [SL:ALARM_NAME sleep ] ' alarm [SL:DATE_TIME for 11 : 00 pm ] ]
alarm	Please create 2 alarms for tomorrow morning, at 5am and 6am.	[IN:CREATE_ALARM Please create [SL:AMOUNT 2 ] alarms [SL:DATE_TIME for tomorrow morning , at 5 am and 6 am ] . ]
alarm	i want alarms to go off for 8am on Mondays and Wednesdays for 2 weeks	[IN:CREATE_ALARM i want alarms to go off [SL:DATE_TIME_RECURRING for 8 am on Mondays and Wednesdays ] [SL:DURATION for 2 weeks ] ]
alarm	Set an alarm for Friday at 10am and 11am	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for Friday at 10 am and 11 am ] ]
alarm	Create alarms for 9am and 4pm tomorrow and saturday	[IN:CREATE_ALARM Create alarms [SL:DATE_TIME for 9 am and 4 pm tomorrow and saturday ] ]
alarm	Create an alarm for 3am and 4am.	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME for 3 am and 4 am ] . ]
alarm	Make alarms for 8am and 5pm on Tuesday	[IN:CREATE_ALARM Make alarms [SL:DATE_TIME for 8 am and 5 pm on Tuesday ] ]
alarm	Please set two alarm on Thursday at 3pm and 7pm	[IN:CREATE_ALARM Please set [SL:AMOUNT two ] alarm [SL:DATE_TIME on Thursday at 3 pm and 7 pm ] ]
alarm	Create an alarm for 3pm and 5pm	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME for 3 pm and 5 pm ] ]
alarm	create alarms for 6:30pm and 7:00pm on tuesday	[IN:CREATE_ALARM create alarms [SL:DATE_TIME for 6 : 30 pm and 7 : 00 pm on tuesday ] ]
alarm	Make recurring alarms for Thursdays at midnight and 2am	[IN:CREATE_ALARM Make [SL:PERIOD recurring ] alarms [SL:DATE_TIME_RECURRING for Thursdays at midnight and 2 am ] ]
alarm	Make alarms for tomorrow 8pm and 9pm	[IN:CREATE_ALARM Make alarms [SL:DATE_TIME for tomorrow 8 pm ] and [SL:DATE_TIME 9 pm ] ]
alarm	Set me two alarms - one to go off at noon and one for 6pm	[IN:CREATE_ALARM Set me [SL:AMOUNT two ] alarms - one to go off [SL:DATE_TIME at noon ] and one [SL:DATE_TIME for 6 pm ] ]
alarm	Set me alarms for 6, 7 and 8.	[IN:CREATE_ALARM Set me alarms [SL:DATE_TIME for 6 , 7 and 8 ] . ]
alarm	Make me an alarm 11am and noon	[IN:CREATE_ALARM Make me an alarm [SL:DATE_TIME 11 am and noon ] ]
alarm	Create alarms 8pm and 11pm today	[IN:CREATE_ALARM Create alarms [SL:DATE_TIME 8 pm and 11 pm today ] ]
alarm	Add an alarm every money at 6	[IN:CREATE_ALARM Add an alarm [SL:DATE_TIME_RECURRING every money at 6 ] ]
alarm	Create weekly alarms on Monday and Wednesday for 6am and 7am for the next 3 weeks.	[IN:CREATE_ALARM Create [SL:PERIOD weekly ] alarms [SL:DATE_TIME_RECURRING on Monday and Wednesday for 6 am and 7 am ] [SL:DURATION for the next 3 weeks ] . ]
alarm	Create two alarms for Friday at 8am and 1pm	[IN:CREATE_ALARM Create [SL:AMOUNT two ] alarms [SL:DATE_TIME for Friday at 8 am and 1 pm ] ]
alarm	Begin alarms for 5am and 7am for one week.	[IN:CREATE_ALARM Begin alarms [SL:DATE_TIME_RECURRING for 5 am and 7 am ] [SL:DURATION for one week ] . ]
alarm	Make a new alarm for 4pm and 6pm for the next 3 Wednesdays	[IN:CREATE_ALARM Make a new alarm [SL:DATE_TIME_RECURRING for 4 pm and 6 pm ] [SL:DURATION for the next 3 Wednesdays ] ]
alarm	Please set an alarm for 8pm and 10pm each night	[IN:CREATE_ALARM Please set an alarm [SL:DATE_TIME_RECURRING for 8 pm and 10 pm each night ] ]
alarm	Delete the alarms from 2pm and 3pm for the rest of the week.	[IN:DELETE_ALARM Delete the alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 2 pm and 3 pm ] ] ] [SL:DURATION for the rest of the week ] . ]
alarm	Produce alarms for 8am and 9am.	[IN:CREATE_ALARM Produce alarms [SL:DATE_TIME for 8 am and 9 am ] . ]
alarm	Please create a repeating alarm for Sundays at 6:00am and 7:00am.	[IN:CREATE_ALARM Please create a [SL:PERIOD repeating ] alarm [SL:DATE_TIME_RECURRING for Sundays at 6 : 00 am and 7 : 00 am ] . ]
alarm	Construct alarms at 6 and 7pm.	[IN:CREATE_ALARM Construct alarms [SL:DATE_TIME at 6 and 7 pm ] . ]
alarm	Can you set up the alarm for this afternoon at three and four?	[IN:CREATE_ALARM Can you set up the alarm [SL:DATE_TIME for this afternoon at three and four ] ? ]
alarm	set an alarm for 8am and 10 am	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 8 am and 10 am ] ]
alarm	set an alarm one for today and one for tomorrow at 8am	[IN:CREATE_ALARM set an alarm [SL:AMOUNT one ] [SL:DATE_TIME for today ] and [SL:AMOUNT one ] [SL:DATE_TIME for tomorrow at 8 am ] ]
alarm	Put the alarm on for twelve and two tomorrow.	[IN:CREATE_ALARM Put the alarm on [SL:DATE_TIME for twelve and two tomorrow ] . ]
alarm	Set an alarm for Saturday and Sunday for the next 8 weeks at 12pm and 1pm	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING for Saturday and Sunday ] [SL:DURATION for the next 8 weeks ] [SL:DATE_TIME_RECURRING at 12 pm and 1 pm ] ]
alarm	Set an alarm every Thursday at 6am and 6pm	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING every Thursday at 6 am and 6 pm ] ]
alarm	Set alarms for both 9am and 6pm	[IN:CREATE_ALARM Set alarms [SL:DATE_TIME for both 9 am and 6 pm ] ]
alarm	Set alarms for 4.30pm and 5pm.	[IN:CREATE_ALARM Set alarms [SL:DATE_TIME for 4.30pm and 5 pm ] . ]
alarm	Create alarms on Tuesdays for 3pm and 5pm.	[IN:CREATE_ALARM Create alarms [SL:DATE_TIME_RECURRING on Tuesdays for 3 pm and 5 pm ] . ]
alarm	Set up an alarm for 8 and 9am	[IN:CREATE_ALARM Set up an alarm [SL:DATE_TIME for 8 and 9 am ] ]
alarm	Set up alarms for 8pm and 10 pm	[IN:CREATE_ALARM Set up alarms [SL:DATE_TIME for 8 pm and 10 pm ] ]
alarm	Set up alarm Monday at 5 and then at Tuesday at 8 am	[IN:CREATE_ALARM Set up alarm [SL:DATE_TIME Monday at 5 ] and then [SL:DATE_TIME at Tuesday at 8 am ] ]
alarm	make alarm go off at 8.30am and 9.30am	[IN:CREATE_ALARM make alarm go off [SL:DATE_TIME at 8.30am and 9.30am ] ]
alarm	Set alarms for 7:30 and 8:30.	[IN:CREATE_ALARM Set alarms [SL:DATE_TIME for 7 : 30 and 8 : 30 ] . ]
alarm	Set up alarms for Thursday at 9am and 9.30am.	[IN:CREATE_ALARM Set up alarms [SL:DATE_TIME for Thursday at 9 am and 9.30am ] . ]
alarm	Set up new alarms for 3 and 4 on monday	[IN:CREATE_ALARM Set up new alarms [SL:DATE_TIME for 3 and 4 on monday ] ]
alarm	Set an alarm for 6:30am and for 7:00am	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 6 : 30 am and for 7 : 00 am ] ]
alarm	Create new alarms for 7am and 7.30am	[IN:CREATE_ALARM Create new alarms [SL:DATE_TIME for 7 am and 7.30am ] ]
alarm	Create two new alarms, one for 6am and one for 7am tomorrow morning	[IN:CREATE_ALARM Create [SL:AMOUNT two ] new alarms , [SL:AMOUNT one ] [SL:DATE_TIME for 6 am ] and [SL:AMOUNT one ] [SL:DATE_TIME for 7 am tomorrow morning ] ]
alarm	Make alarms for Monday, Wednesday and Friday at 7am	[IN:CREATE_ALARM Make alarms [SL:DATE_TIME for Monday , Wednesday and Friday at 7 am ] ]
alarm	Create repeating alarms weekly at 3pm	[IN:CREATE_ALARM Create [SL:PERIOD repeating ] alarms [SL:DATE_TIME_RECURRING weekly at 3 pm ] ]
alarm	Create a repeating alarm for every morning at 8am	[IN:CREATE_ALARM Create a [SL:PERIOD repeating ] alarm [SL:DATE_TIME_RECURRING for every morning at 8 am ] ]
alarm	set a recurring alarm for 5.30am and 7.30am	[IN:CREATE_ALARM set a [SL:PERIOD recurring ] alarm [SL:DATE_TIME_RECURRING for 5.30am and 7.30am ] ]
alarm	make 2 alarms for tomorrow	[IN:CREATE_ALARM make [SL:AMOUNT 2 ] alarms [SL:DATE_TIME for tomorrow ] ]
alarm	Create an alarm for the 5.55 and 6am this Thursday	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME for the 5.55 and 6 am this Thursday ] ]
alarm	Set me a alarm for every Friday at 6AM and also 5:30PM.	[IN:CREATE_ALARM Set me a alarm [SL:DATE_TIME_RECURRING for every Friday at 6 AM and also 5 : 30 PM ] . ]
alarm	I need two new alarms for 11am and 3pm	[IN:CREATE_ALARM I need [SL:AMOUNT two ] new alarms [SL:DATE_TIME for 11 am and 3 pm ] ]
alarm	Create an alarm for Saturday and sunday for 10am and 10.30am.	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME for Saturday and sunday for 10 am and 10.30am ] . ]
alarm	Create alarms at 5 o'clock and seven o'clock on Wednesday.	[IN:CREATE_ALARM Create alarms [SL:DATE_TIME at 5 o'clock and seven o'clock on Wednesday ] . ]
alarm	Set new alarms for 8am and 10am please	[IN:CREATE_ALARM Set new alarms [SL:DATE_TIME for 8 am and 10 am ] please ]
alarm	Create alarms to go off at 10am and 2pm on Monday	[IN:CREATE_ALARM Create alarms to go off [SL:DATE_TIME at 10 am and 2 pm on Monday ] ]
alarm	I need two alarms, one for 7am and the other for 10am	[IN:CREATE_ALARM I need [SL:AMOUNT two ] alarms , one [SL:DATE_TIME for 7 am ] and the other [SL:DATE_TIME for 10 am ] ]
alarm	set an alarm for 5pm and 10pm	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 5 pm and 10 pm ] ]
alarm	create alarms for this afternoon at 6pm and 8pm	[IN:CREATE_ALARM create alarms [SL:DATE_TIME for this afternoon at 6 pm and 8 pm ] ]
alarm	set 2 new alarms for tonight at 8pm and 10pm	[IN:CREATE_ALARM set [SL:AMOUNT 2 ] new alarms [SL:DATE_TIME for tonight at 8 pm and 10 pm ] ]
alarm	Create alarms at 8pm and 10pm on Saturdays.	[IN:CREATE_ALARM Create alarms [SL:DATE_TIME_RECURRING at 8 pm and 10 pm on Saturdays ] . ]
alarm	Set an alarm to go off at 5am and 5.30am every Monday.	[IN:CREATE_ALARM Set an alarm to go off [SL:DATE_TIME_RECURRING at 5 am and 5.30am every Monday ] . ]
alarm	Make an alarm for every Tuesday at 4 and 7 in the afternoon.	[IN:CREATE_ALARM Make an alarm [SL:DATE_TIME_RECURRING for every Tuesday at 4 and 7 in the afternoon ] . ]
alarm	Create an alarm for Saturday at 7pm and 8pm	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME for Saturday at 7 pm and 8 pm ] ]
alarm	Please create an alarm for 4:45 and 5:30 am	[IN:CREATE_ALARM Please create an alarm [SL:DATE_TIME for 4 : 45 and 5 : 30 am ] ]
alarm	Create an alarm at 9pm and 9:30pm on Thursdays	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME_RECURRING at 9 pm and 9 : 30 pm on Thursdays ] ]
alarm	Create alarms for 3 am and 4am.	[IN:CREATE_ALARM Create alarms [SL:DATE_TIME for 3 am and 4 am ] . ]
alarm	Create repeating alarms for Mondays at 3pm for 3 weeks.	[IN:CREATE_ALARM Create [SL:PERIOD repeating ] alarms [SL:DATE_TIME_RECURRING for Mondays at 3 pm ] [SL:DURATION for 3 weeks ] . ]
alarm	Schedule two weekly alarms at noon and 7pm	[IN:CREATE_ALARM Schedule [SL:AMOUNT two ] [SL:PERIOD weekly ] alarms [SL:DATE_TIME_RECURRING at noon and 7 pm ] ]
alarm	Set alarms for Monday at 3pm and 6pm	[IN:CREATE_ALARM Set alarms [SL:DATE_TIME for Monday at 3 pm and 6 pm ] ]
alarm	Set two alarms for 12:30pm and 4:30pm today.	[IN:CREATE_ALARM Set [SL:AMOUNT two ] alarms [SL:DATE_TIME for 12 : 30 pm and 4 : 30 pm today ] . ]
alarm	set alarms at noon and 6pm please.	[IN:CREATE_ALARM set alarms [SL:DATE_TIME at noon and 6 pm ] please . ]
alarm	Set an alawm for today at 3pm and 8pm	[IN:CREATE_ALARM Set an alawm [SL:DATE_TIME for today at 3 pm and 8 pm ] ]
alarm	Create two alarms for tomorrow morning at 5 and 8	[IN:CREATE_ALARM Create [SL:AMOUNT two ] alarms [SL:DATE_TIME for tomorrow morning at 5 and 8 ] ]
alarm	New alarm tomorrow 3pm and 8pm	[IN:CREATE_ALARM New alarm [SL:DATE_TIME tomorrow 3 pm and 8 pm ] ]
alarm	Start a new alarm for 7:30am and 8:10am everyday this week	[IN:CREATE_ALARM Start a new alarm [SL:DATE_TIME_RECURRING for 7 : 30 am and 8 : 10 am everyday ] [SL:DURATION this week ] ]
alarm	Give me two alarms set at 9am and 10am on Tuesday	[IN:CREATE_ALARM Give me [SL:AMOUNT two ] alarms set [SL:DATE_TIME at 9 am and 10 am on Tuesday ] ]
alarm	Create a repeating alarm for 9am and 11am every Thursday for a month	[IN:CREATE_ALARM Create a [SL:PERIOD repeating ] alarm [SL:DATE_TIME_RECURRING for 9 am and 11 am every Thursday ] [SL:DURATION for a month ] ]
alarm	Set up a new alarm for 3pm every Thursday and Friday for 3 weeks	[IN:CREATE_ALARM Set up a new alarm [SL:DATE_TIME_RECURRING for 3 pm every Thursday and Friday ] [SL:DURATION for 3 weeks ] ]
alarm	Give me an alarm for 8:40 am and 8:50 am	[IN:CREATE_ALARM Give me an alarm [SL:DATE_TIME for 8 : 40 am and 8 : 50 am ] ]
alarm	Set me alarms on Thursday for 9 am and 5 pm	[IN:CREATE_ALARM Set me alarms [SL:DATE_TIME on Thursday for 9 am and 5 pm ] ]
alarm	Create alarms tomorrow for 7:30 am and 8:10 am	[IN:CREATE_ALARM Create alarms [SL:DATE_TIME tomorrow for 7 : 30 am and 8 : 10 am ] ]
alarm	set an alarm for 1 and 1.30	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 1 and 1.30 ] ]
alarm	Set alarms for 6am and 6.30am every Tuesday	[IN:CREATE_ALARM Set alarms [SL:DATE_TIME_RECURRING for 6 am and 6.30am every Tuesday ] ]
alarm	Wake me up at 4am and 3 am every Monday and Friday	[IN:CREATE_ALARM Wake me up [SL:DATE_TIME_RECURRING at 4 am and 3 am every Monday and Friday ] ]
alarm	Set alarms that repeat every Saturday at 3pm and 4pm	[IN:CREATE_ALARM Set alarms that repeat [SL:DATE_TIME_RECURRING every Saturday at 3 pm and 4 pm ] ]
alarm	can i have an alarm on friday at 6am and 7am please	[IN:CREATE_ALARM can i have an alarm [SL:DATE_TIME on friday at 6 am and 7 am ] please ]
alarm	can i have an alarm at 3pm and 6pm every saturday	[IN:CREATE_ALARM can i have an alarm [SL:DATE_TIME_RECURRING at 3 pm and 6 pm every saturday ] ]
alarm	Set an alarm for 7am and 8am	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 7 am and 8 am ] ]
alarm	Create new alarms for 8am and 10am today	[IN:CREATE_ALARM Create new alarms [SL:DATE_TIME for 8 am and 10 am today ] ]
alarm	set alarms for 8am and 5pm for the next seven months.	[IN:CREATE_ALARM set alarms [SL:DATE_TIME_RECURRING for 8 am and 5 pm ] [SL:DURATION for the next seven months ] . ]
alarm	please play my alarm for 18:00 and 21:30	[IN:CREATE_ALARM please play my alarm [SL:DATE_TIME for 18 : 00 and 21 : 30 ] ]
alarm	set my alarm for every Wednesday please	[IN:CREATE_ALARM set my alarm [SL:DATE_TIME_RECURRING for every Wednesday ] please ]
alarm	Snooze until my next alarm	[IN:SNOOZE_ALARM Snooze until my next alarm ]
alarm	I want the alarm snoozed for 20 mins please.	[IN:SNOOZE_ALARM I want the alarm snoozed [SL:DATE_TIME for 20 mins ] please . ]
alarm	set snooze for 15 mintues	[IN:SNOOZE_ALARM set snooze [SL:DATE_TIME for 15 mintues ] ]
alarm	Let me doze for 5 mins please	[IN:SNOOZE_ALARM Let me doze [SL:DATE_TIME for 5 mins ] please ]
alarm	Make my alarm sleep for 10 more minutes.	[IN:SNOOZE_ALARM Make my alarm sleep [SL:DATE_TIME for 10 more minutes ] . ]
alarm	Restart alarm in 10 minutes.	[IN:SNOOZE_ALARM Restart alarm [SL:DATE_TIME in 10 minutes ] . ]
alarm	Set the alarm to snooze for 5 minutes	[IN:SNOOZE_ALARM Set the alarm to snooze [SL:DURATION for 5 minutes ] ]
alarm	may i have that alarm go into snooze mode	[IN:SNOOZE_ALARM may i have that alarm go into snooze mode ]
alarm	Snooze the alarm for an hour.	[IN:SNOOZE_ALARM Snooze the alarm [SL:DATE_TIME for an hour ] . ]
alarm	snooze for an hour	[IN:SNOOZE_ALARM snooze [SL:DURATION for an hour ] ]
alarm	Snooze my alarm for 5 minutes	[IN:SNOOZE_ALARM Snooze my alarm [SL:DATE_TIME for 5 minutes ] ]
alarm	Snooze for 20 minutes	[IN:SNOOZE_ALARM Snooze [SL:DATE_TIME for 20 minutes ] ]
alarm	Snooze indefinitely	[IN:SNOOZE_ALARM Snooze indefinitely ]
alarm	Snooze that alarm for 30 mins	[IN:SNOOZE_ALARM Snooze that alarm [SL:DATE_TIME for 30 mins ] ]
