domain	utterance	semantic_parse
weather	will it snow in NYC today	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE snow ] in [SL:LOCATION NYC ] [SL:DATE_TIME today ] ]
weather	Are there thunderstorms in the forecast this week	[IN:GET_WEATHER Are there [SL:WEATHER_ATTRIBUTE thunderstorms ] in the forecast [SL:DATE_TIME this week ] ]
weather	What is the current humidity?	[IN:GET_WEATHER What is the current [SL:WEATHER_ATTRIBUTE humidity ] ? ]
weather	is it raining in hoboken nj	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE raining ] in [SL:LOCATION hoboken nj ] ]
weather	How cold will it be today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] will it be [SL:DATE_TIME today ] ? ]
weather	Will it rain in the next week?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME in the next week ] ? ]
weather	Is it supposed to rain anytime soon	[IN:GET_WEATHER Is it supposed to [SL:WEATHER_ATTRIBUTE rain ] anytime soon ]
weather	What temperature will it be at noon tomorrow?	[IN:GET_WEATHER What temperature will it be [SL:DATE_TIME at noon tomorrow ] ? ]
weather	Do I need a coat later in the evening today?	[IN:GET_WEATHER Do I need a [SL:WEATHER_ATTRIBUTE coat ] later [SL:DATE_TIME in the evening today ] ? ]
weather	how hot is it right now	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE hot ] is it right now ]
weather	When is the next sunny day?	[IN:GET_WEATHER When is the next [SL:WEATHER_ATTRIBUTE sunny ] day ? ]
weather	whats the high today in sydney	[IN:GET_WEATHER whats the high [SL:DATE_TIME today ] in [SL:LOCATION sydney ] ]
weather	What's the high temperature today?	[IN:GET_WEATHER What 's the high temperature [SL:DATE_TIME today ] ? ]
weather	whats the current humidity outisde	[IN:GET_WEATHER whats the current [SL:WEATHER_ATTRIBUTE humidity ] [SL:LOCATION outisde ] ]
weather	Do I need an umbrella today?	[IN:GET_WEATHER Do I need an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ? ]
weather	How is the temperature?	[IN:GET_WEATHER How is the temperature ? ]
weather	Is it warm in Pennsylvania in October?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE warm ] in [SL:LOCATION Pennsylvania ] [SL:DATE_TIME in October ] ? ]
weather	What is the temperature in Houston today?	[IN:GET_WEATHER What is the temperature in [SL:LOCATION Houston ] [SL:DATE_TIME today ] ? ]
weather	Is there sleet in the forecast?	[IN:GET_WEATHER Is there [SL:WEATHER_ATTRIBUTE sleet ] in the forecast ? ]
weather	What is the forecast for the week?	[IN:GET_WEATHER What is the forecast [SL:DATE_TIME for the week ] ? ]
weather	What is the current humidity?	[IN:GET_WEATHER What is the current [SL:WEATHER_ATTRIBUTE humidity ] ? ]
weather	IS IT SUPPOSED TO RAIN IN PALM SPRINGS NEXT WEEK?	[IN:GET_WEATHER IS IT SUPPOSED TO [SL:WEATHER_ATTRIBUTE RAIN ] IN [SL:LOCATION PALM SPRINGS ] [SL:DATE_TIME NEXT WEEK ] ? ]
weather	can we expect sun this weekend	[IN:GET_WEATHER can we expect sun [SL:DATE_TIME this weekend ] ]
weather	When will it snow this week?	[IN:GET_WEATHER When will it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME this week ] ? ]
weather	what's the weather in Tampa	[IN:GET_WEATHER what 's the weather in [SL:LOCATION Tampa ] ]
weather	what's the weather like?	[IN:GET_WEATHER what 's the weather like ? ]
weather	Do I need a winter coat tomorrow?	[IN:GET_WEATHER Do I need a [SL:WEATHER_ATTRIBUTE winter coat ] [SL:DATE_TIME tomorrow ] ? ]
weather	What is the high temperature tomorrow	[IN:GET_WEATHER What is the high temperature [SL:DATE_TIME tomorrow ] ]
weather	Is it humid today?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE humid ] [SL:DATE_TIME today ] ? ]
weather	Is today a good day to go to the beach	[IN:GET_WEATHER Is [SL:DATE_TIME today ] a good day to go to the [SL:LOCATION beach ] ]
weather	Is it humid today?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE humid ] [SL:DATE_TIME today ] ? ]
weather	Is it going to rain in Orlando tomorrow?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION Orlando ] [SL:DATE_TIME tomorrow ] ? ]
weather	what is the forecast today	[IN:GET_WEATHER what is the forecast [SL:DATE_TIME today ] ]
weather	Will it be hot today?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME today ] ? ]
weather	is it storming in new york city	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE storming ] in [SL:LOCATION new york city ] ]
weather	What's the temp outside?	[IN:GET_WEATHER What 's the temp outside ? ]
weather	is it cold	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE cold ] ]
weather	do I need a coat	[IN:GET_WEATHER do I need a [SL:WEATHER_ATTRIBUTE coat ] ]
weather	How hot is it on the west coast this week?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it on the [SL:LOCATION west coast ] [SL:DATE_TIME this week ] ? ]
weather	Is the pollen count very high today?	[IN:UNSUPPORTED_WEATHER Is the [SL:WEATHER_ATTRIBUTE pollen count ] [SL:WEATHER_ATTRIBUTE very high ] [SL:DATE_TIME today ] ? ]
weather	do i need an umbrella today	[IN:GET_WEATHER do i need an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ]
weather	How many Fahrenheit is it gonna be tomorrow	[IN:GET_WEATHER How many [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] is it gonna be [SL:DATE_TIME tomorrow ] ]
weather	What is the weather like outside right now?	[IN:GET_WEATHER What is the weather like outside right now ? ]
weather	What is the 10 day forecast?	[IN:GET_WEATHER What is the [SL:DATE_TIME 10 day ] forecast ? ]
weather	Is there any snow in the forecast for today?	[IN:GET_WEATHER Is there any [SL:WEATHER_ATTRIBUTE snow ] in the forecast [SL:DATE_TIME for today ] ? ]
weather	Will there be sunshine in the forecast this week?	[IN:GET_WEATHER Will there be [SL:WEATHER_ATTRIBUTE sunshine ] in the forecast [SL:DATE_TIME this week ] ? ]
weather	is it hot outside?	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE hot ] outside ? ]
weather	Do I need an umbrella today?	[IN:GET_WEATHER Do I need an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ? ]
weather	how hot will it be today?	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE hot ] will it be [SL:DATE_TIME today ] ? ]
weather	What will be the temperature tomorrow morning?	[IN:GET_WEATHER What will be the temperature [SL:DATE_TIME tomorrow morning ] ? ]
weather	Will the temperature be above 70 degrees tomorrow	[IN:GET_WEATHER Will the temperature be [SL:WEATHER_ATTRIBUTE above 70 ] degrees [SL:DATE_TIME tomorrow ] ]
weather	Is it cold enough for a coat	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE cold ] enough for a [SL:WEATHER_ATTRIBUTE coat ] ]
weather	will I need an umbrella tomorrow?	[IN:GET_WEATHER will I need an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME tomorrow ] ? ]
weather	what is the temperature in Mesa, AZ	[IN:GET_WEATHER what is the temperature in [SL:LOCATION Mesa , AZ ] ]
weather	Will it snow tomorrow?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME tomorrow ] ? ]
weather	what is the hottest day in tampa	[IN:GET_WEATHER what is the [SL:WEATHER_ATTRIBUTE hottest ] day in [SL:LOCATION tampa ] ]
weather	when will we see a break in the humidity	[IN:GET_WEATHER when will we see a break in the [SL:WEATHER_ATTRIBUTE humidity ] ]
weather	Will it rain in Los Angeles next Monday?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION Los Angeles ] [SL:DATE_TIME next Monday ] ? ]
weather	What is the weather in Butte, IA	[IN:GET_WEATHER What is the weather in [SL:LOCATION Butte , IA ] ]
weather	Will it be humid today?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE humid ] [SL:DATE_TIME today ] ? ]
weather	Is there ice on the roads?	[IN:GET_WEATHER Is there [SL:WEATHER_ATTRIBUTE ice ] on the roads ? ]
weather	Can I wear shorts Saturday?	[IN:GET_WEATHER Can I wear [SL:WEATHER_ATTRIBUTE shorts ] [SL:DATE_TIME Saturday ] ? ]
weather	Is it going to rain?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] ? ]
weather	How hot will it be	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] will it be ]
weather	Is it going to rain today?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	What is the weather forecast for this weekend	[IN:GET_WEATHER What is the weather forecast [SL:DATE_TIME for this weekend ] ]
weather	When is the next time it's going to rain?	[IN:GET_WEATHER When is the next time it 's going to [SL:WEATHER_ATTRIBUTE rain ] ? ]
weather	What's the weather like in Los Angeles	[IN:GET_WEATHER What 's the weather like in [SL:LOCATION Los Angeles ] ]
weather	is moisture in the forecast?	[IN:GET_WEATHER is [SL:WEATHER_ATTRIBUTE moisture ] in the forecast ? ]
weather	Should I bring an umbrella?	[IN:GET_WEATHER Should I bring an [SL:WEATHER_ATTRIBUTE umbrella ] ? ]
weather	how windy is it	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE windy ] is it ]
weather	Should I wear a jacket tomorrow morning?	[IN:GET_WEATHER Should I wear a [SL:WEATHER_ATTRIBUTE jacket ] [SL:DATE_TIME tomorrow morning ] ? ]
weather	What is the high temp for today	[IN:GET_WEATHER What is the high temp [SL:DATE_TIME for today ] ]
weather	What will the weather be like on Friday?	[IN:GET_WEATHER What will the weather be like [SL:DATE_TIME on Friday ] ? ]
weather	What is the temperature in San Jose, Ca	[IN:GET_WEATHER What is the temperature in [SL:LOCATION San Jose , Ca ] ]
weather	Should I use snow boots today?	[IN:GET_WEATHER Should I use [SL:WEATHER_ATTRIBUTE snow boots ] [SL:DATE_TIME today ] ? ]
weather	Is Alaska pretty warm now?	[IN:GET_WEATHER Is [SL:LOCATION Alaska ] pretty [SL:WEATHER_ATTRIBUTE warm ] now ? ]
weather	Is it going to rain tomorrow?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ? ]
weather	can i wear shorts today	[IN:GET_WEATHER can i wear [SL:WEATHER_ATTRIBUTE shorts ] [SL:DATE_TIME today ] ]
weather	What was the highest temperature today?	[IN:GET_WEATHER What was the highest temperature [SL:DATE_TIME today ] ? ]
weather	tell me what its like outside	[IN:GET_WEATHER tell me what its like outside ]
weather	How much snow is expected this week?	[IN:GET_WEATHER How much [SL:WEATHER_ATTRIBUTE snow ] is expected [SL:DATE_TIME this week ] ? ]
weather	what time is it going to start raining on friday?	[IN:GET_WEATHER what time is it going to start [SL:WEATHER_ATTRIBUTE raining ] [SL:DATE_TIME on friday ] ? ]
weather	What does the temperature feel like today?	[IN:GET_WEATHER What does the temperature feel like [SL:DATE_TIME today ] ? ]
weather	Is there rain in the forecast next week on Michigan City?	[IN:GET_WEATHER Is there [SL:WEATHER_ATTRIBUTE rain ] in the forecast [SL:DATE_TIME next week ] on [SL:LOCATION Michigan City ] ? ]
weather	What is the temperature in Las Vegas right now?	[IN:GET_WEATHER What is the temperature in [SL:LOCATION Las Vegas ] right now ? ]
weather	can i walk in this weather	[IN:GET_WEATHER can i walk in this weather ]
weather	do I need a jacket in New York City today	[IN:GET_WEATHER do I need a [SL:WEATHER_ATTRIBUTE jacket ] in [SL:LOCATION New York City ] [SL:DATE_TIME today ] ]
weather	is it snowing in canada	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE snowing ] in [SL:LOCATION canada ] ]
weather	Should I bring sunscreen to the beach today?	[IN:GET_WEATHER Should I bring [SL:WEATHER_ATTRIBUTE sunscreen ] to the [SL:LOCATION beach ] [SL:DATE_TIME today ] ? ]
weather	What is the weather like in San Antonio?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION San Antonio ] ? ]
weather	Will it be cloudy today?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE cloudy ] [SL:DATE_TIME today ] ? ]
weather	How cold will it get today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] will it get [SL:DATE_TIME today ] ? ]
weather	will i be needing a jacket	[IN:GET_WEATHER will i be needing a [SL:WEATHER_ATTRIBUTE jacket ] ]
weather	What's the weather in Galveston today?	[IN:GET_WEATHER What 's the weather in [SL:LOCATION Galveston ] [SL:DATE_TIME today ] ? ]
weather	sunny or cloudy today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE sunny ] or [SL:WEATHER_ATTRIBUTE cloudy ] [SL:DATE_TIME today ] ]
weather	What is the coldest it will get all week?	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE coldest ] it will get [SL:DATE_TIME all week ] ? ]
weather	Will it rain today	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ]
weather	Will I need a jacket today?	[IN:GET_WEATHER Will I need a [SL:WEATHER_ATTRIBUTE jacket ] [SL:DATE_TIME today ] ? ]
weather	Will it snow tomorrow?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME tomorrow ] ? ]
weather	What will be the high temperature on Friday in Cincinnati?	[IN:GET_WEATHER What will be the high temperature [SL:DATE_TIME on Friday ] in [SL:LOCATION Cincinnati ] ? ]
weather	what is the forecast for today	[IN:GET_WEATHER what is the forecast [SL:DATE_TIME for today ] ]
weather	Are there any hurricanes in the Atlantic right now?	[IN:GET_WEATHER Are there any [SL:WEATHER_ATTRIBUTE hurricanes ] in the [SL:LOCATION Atlantic ] right now ? ]
weather	Tell me the weather.	[IN:GET_WEATHER Tell me the weather . ]
weather	what is the weather like in Nebraska	[IN:GET_WEATHER what is the weather like in [SL:LOCATION Nebraska ] ]
weather	how much snow can we expect for Windham Mountain this weekend?	[IN:GET_WEATHER how much [SL:WEATHER_ATTRIBUTE snow ] can we expect for [SL:LOCATION Windham Mountain ] [SL:DATE_TIME this weekend ] ? ]
weather	will it be windy today?	[IN:GET_WEATHER will it be [SL:WEATHER_ATTRIBUTE windy ] [SL:DATE_TIME today ] ? ]
weather	show me the weather	[IN:GET_WEATHER show me the weather ]
weather	How much rain does miami get?	[IN:GET_WEATHER How much [SL:WEATHER_ATTRIBUTE rain ] does miami get ? ]
weather	How hot is it supposed to get this weekend?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it supposed to get [SL:DATE_TIME this weekend ] ? ]
weather	What is the 10 day forecast look like?	[IN:GET_WEATHER What is the [SL:DATE_TIME 10 day ] forecast look like ? ]
weather	Where is it raining today?	[IN:GET_WEATHER Where is it [SL:WEATHER_ATTRIBUTE raining ] [SL:DATE_TIME today ] ? ]
weather	should I take my coat to work today?	[IN:GET_WEATHER should I take my [SL:WEATHER_ATTRIBUTE coat ] to [SL:LOCATION work ] [SL:DATE_TIME today ] ? ]
weather	is it going to snow saturday	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME saturday ] ]
weather	will it be sunny today?	[IN:GET_WEATHER will it be [SL:WEATHER_ATTRIBUTE sunny ] [SL:DATE_TIME today ] ? ]
weather	Should I bring an umbrella with me tonight?	[IN:GET_WEATHER Should I bring an [SL:WEATHER_ATTRIBUTE umbrella ] with me [SL:DATE_TIME tonight ] ? ]
weather	Will the temp go below freezing tonight?	[IN:GET_WEATHER Will the temp go below [SL:WEATHER_ATTRIBUTE freezing ] [SL:DATE_TIME tonight ] ? ]
weather	Temperature right now	[IN:GET_WEATHER Temperature right now ]
weather	How does today's weather forecast look for Vegas today?	[IN:GET_WEATHER How does [SL:DATE_TIME today ] 's weather forecast look for [SL:LOCATION Vegas ] [SL:DATE_TIME today ] ? ]
weather	is it going to rain today or tomorrow	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] or [SL:DATE_TIME tomorrow ] ]
weather	Will I need a jacket?	[IN:GET_WEATHER Will I need a [SL:WEATHER_ATTRIBUTE jacket ] ? ]
weather	How warm is it out	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:LOCATION out ] ]
weather	will there be ice on the roads	[IN:GET_WEATHER will there be [SL:WEATHER_ATTRIBUTE ice ] on the roads ]
weather	How windy is it on I-80?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE windy ] is it on I - 80 ? ]
weather	Is it snowing in New York?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE snowing ] in [SL:LOCATION New York ] ? ]
weather	What is the forecast for the next five days in Findlay, OH?	[IN:GET_WEATHER What is the forecast [SL:DATE_TIME for the next five days ] in [SL:LOCATION Findlay , OH ] ? ]
weather	is it going to snow today	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ]
weather	What time is the lightening going to start today?	[IN:GET_WEATHER What time is the [SL:WEATHER_ATTRIBUTE lightening ] going to start [SL:DATE_TIME today ] ? ]
weather	How does the weather look today	[IN:GET_WEATHER How does the weather look [SL:DATE_TIME today ] ]
weather	How long is it supposed to rain this week?	[IN:GET_WEATHER How long is it supposed to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this week ] ? ]
weather	What is today's temperature?	[IN:GET_WEATHER What is [SL:DATE_TIME today ] 's temperature ? ]
weather	Will it be be cloudy tomorrow	[IN:GET_WEATHER Will it be be [SL:WEATHER_ATTRIBUTE cloudy ] [SL:DATE_TIME tomorrow ] ]
weather	How hot does it get in Death Valley	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] does it get in [SL:LOCATION Death Valley ] ]
weather	What is the 5 day forecast for Phoenix?	[IN:GET_WEATHER What is the [SL:DATE_TIME 5 day ] forecast for [SL:LOCATION Phoenix ] ? ]
weather	What is the forecast for next week	[IN:GET_WEATHER What is the forecast [SL:DATE_TIME for next week ] ]
weather	will the weather be nice to wear shorts?	[IN:GET_WEATHER will the weather be [SL:WEATHER_ATTRIBUTE nice ] to wear [SL:WEATHER_ATTRIBUTE shorts ] ? ]
weather	will I need an unbrella tomorrow	[IN:GET_WEATHER will I need an [SL:WEATHER_ATTRIBUTE unbrella ] [SL:DATE_TIME tomorrow ] ]
weather	Will it be windy today in Naples?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE windy ] [SL:DATE_TIME today ] in [SL:LOCATION Naples ] ? ]
weather	Is there rain forecast for Wednesday?	[IN:GET_WEATHER Is there [SL:WEATHER_ATTRIBUTE rain ] forecast [SL:DATE_TIME for Wednesday ] ? ]
weather	What is the weather today in La Jolla?	[IN:GET_WEATHER What is the weather [SL:DATE_TIME today ] in [SL:LOCATION La Jolla ] ? ]
weather	what is the low tonight	[IN:GET_WEATHER what is the low [SL:DATE_TIME tonight ] ]
weather	what is the humidity today	[IN:GET_WEATHER what is the [SL:WEATHER_ATTRIBUTE humidity ] [SL:DATE_TIME today ] ]
weather	What is the highest temperature in Las Vegas	[IN:GET_WEATHER What is the highest temperature in [SL:LOCATION Las Vegas ] ]
weather	will it be windy in dallas?	[IN:GET_WEATHER will it be [SL:WEATHER_ATTRIBUTE windy ] in [SL:LOCATION dallas ] ? ]
weather	What is the weather forecast for Seattle, Washington this weekend?	[IN:GET_WEATHER What is the weather forecast for [SL:LOCATION Seattle , Washington ] [SL:DATE_TIME this weekend ] ? ]
weather	WHAT IS TODAY'S HIGH TEMP?	[IN:GET_WEATHER WHAT IS [SL:DATE_TIME TODAY ] 'S HIGH TEMP ? ]
weather	is it going to snow today?	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ? ]
weather	What's the temperature low today?	[IN:GET_WEATHER What 's the temperature low [SL:DATE_TIME today ] ? ]
weather	What is the UV index for today?	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE UV index ] [SL:DATE_TIME for today ] ? ]
weather	What is the humidity in Orlando Florida?	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE humidity ] in [SL:LOCATION Orlando Florida ] ? ]
weather	What is the temperature going to this week?	[IN:GET_WEATHER What is the temperature going [SL:DATE_TIME to this week ] ? ]
weather	What is the forecast like for this weekend?	[IN:GET_WEATHER What is the forecast like [SL:DATE_TIME for this weekend ] ? ]
weather	should i wear  a hat	[IN:GET_WEATHER should i wear a [SL:WEATHER_ATTRIBUTE hat ] ]
weather	how deep is the snow	[IN:GET_WEATHER how deep is the [SL:WEATHER_ATTRIBUTE snow ] ]
weather	whats the relative humidity in savannah, GA?	[IN:GET_WEATHER whats the relative [SL:WEATHER_ATTRIBUTE humidity ] in [SL:LOCATION savannah , GA ] ? ]
weather	Is hail expected today?	[IN:GET_WEATHER Is [SL:WEATHER_ATTRIBUTE hail ] expected [SL:DATE_TIME today ] ? ]
weather	is going to rain on saturday?	[IN:GET_WEATHER is going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME on saturday ] ? ]
weather	What is the pollen count for today in Florida?	[IN:UNSUPPORTED_WEATHER What is the [SL:WEATHER_ATTRIBUTE pollen count ] [SL:DATE_TIME for today ] in [SL:LOCATION Florida ] ? ]
weather	Are we expecting snow this week?	[IN:GET_WEATHER Are we expecting [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME this week ] ? ]
weather	what is the current weather in ireland	[IN:GET_WEATHER what is the current weather in [SL:LOCATION ireland ] ]
weather	What are the chances for rain?	[IN:GET_WEATHER What are the chances for [SL:WEATHER_ATTRIBUTE rain ] ? ]
weather	rain percentage for today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] percentage [SL:DATE_TIME for today ] ]
weather	What does next week look like?	[IN:GET_WEATHER What does [SL:DATE_TIME next week ] look like ? ]
weather	forecast for this weekend	[IN:GET_WEATHER forecast [SL:DATE_TIME for this weekend ] ]
weather	what's the temperature right now?	[IN:GET_WEATHER what 's the temperature right now ? ]
weather	how fast was the hurricane	[IN:UNSUPPORTED_WEATHER how fast was the [SL:WEATHER_ATTRIBUTE hurricane ] ]
weather	Was anyone hurt by the avalanche	[IN:UNSUPPORTED_WEATHER Was anyone hurt by the avalanche ]
weather	Will it rain tomorrow	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ]
weather	What's the temperature going to be like this afternoon	[IN:GET_WEATHER What 's the temperature going to be like [SL:DATE_TIME this afternoon ] ]
weather	How many inches of snow are we going to get tonight	[IN:GET_WEATHER How many inches of [SL:WEATHER_ATTRIBUTE snow ] are we going to get [SL:DATE_TIME tonight ] ]
weather	How many days of rain in a row have we had lately	[IN:UNSUPPORTED_WEATHER How many days of [SL:WEATHER_ATTRIBUTE rain ] in a row have we had lately ]
weather	whats the forecast for saturday afternoon	[IN:GET_WEATHER whats the forecast [SL:DATE_TIME for saturday afternoon ] ]
weather	Will there be any rain in Key West on 8/16/17	[IN:GET_WEATHER Will there be any [SL:WEATHER_ATTRIBUTE rain ] in Key West on 8 / 16 / 17 ]
weather	Will it rain in Chicago if I leave to go there now	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION Chicago ] if I leave to go there now ]
weather	Is a hurricane coming this week	[IN:GET_WEATHER Is a [SL:WEATHER_ATTRIBUTE hurricane ] coming [SL:DATE_TIME this week ] ]
weather	What was the temperature high in Texas this summer	[IN:GET_WEATHER What was the temperature [SL:WEATHER_ATTRIBUTE high ] in [SL:LOCATION Texas ] [SL:DATE_TIME this summer ] ]
weather	Do I need a hat and gloves for outside today	[IN:GET_WEATHER Do I need a [SL:WEATHER_ATTRIBUTE hat and gloves ] for outside [SL:DATE_TIME today ] ]
weather	What time does the sunrise tomorrow	[IN:GET_SUNRISE What time does the sunrise [SL:DATE_TIME tomorrow ] ]
weather	when is the best weather season in ireland	[IN:GET_WEATHER when is the best weather season in [SL:LOCATION ireland ] ]
weather	When the sunset	[IN:GET_SUNSET When the sunset ]
weather	What is the weather for the week	[IN:GET_WEATHER What is the weather [SL:DATE_TIME for the week ] ]
weather	How is the weather effecting my area	[IN:GET_WEATHER How is the weather effecting [SL:LOCATION my area ] ]
weather	is there rain expected this weekend	[IN:GET_WEATHER is there [SL:WEATHER_ATTRIBUTE rain ] expected [SL:DATE_TIME this weekend ] ]
weather	what time does sun set today	[IN:GET_SUNSET what time does sun set [SL:DATE_TIME today ] ]
weather	What was the weather like in Mexico this time 4 years ago	[IN:GET_WEATHER What was the weather like in [SL:LOCATION Mexico ] [SL:DATE_TIME this time 4 years ago ] ]
weather	Do we have a freeze warning tonight	[IN:GET_WEATHER Do we have a freeze warning [SL:DATE_TIME tonight ] ]
weather	When will we get our first snow this year	[IN:GET_WEATHER When will we get our first [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME this year ] ]
weather	Could the weather affect my flight tomorrow morning	[IN:GET_WEATHER Could the weather affect my flight [SL:DATE_TIME tomorrow morning ] ]
weather	how much did it rain last night	[IN:GET_WEATHER how much did it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME last night ] ]
weather	what is the humidity for today	[IN:GET_WEATHER what is the [SL:WEATHER_ATTRIBUTE humidity ] [SL:DATE_TIME for today ] ]
weather	What will the weather be like next week here	[IN:GET_WEATHER What will the weather be like [SL:DATE_TIME next week ] [SL:LOCATION here ] ]
weather	ontario weather in fall is how cool	[IN:GET_WEATHER [SL:LOCATION ontario ] weather in [SL:DATE_TIME fall ] is how [SL:WEATHER_ATTRIBUTE cool ] ]
weather	what state gets the most snow in January	[IN:UNSUPPORTED_WEATHER what state gets the most [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME in January ] ]
weather	Will the Indy 500 be rained out	[IN:GET_WEATHER Will the [SL:LOCATION Indy 500 ] be [SL:WEATHER_ATTRIBUTE rained ] out ]
weather	What is the temperature low for today	[IN:GET_WEATHER What is the temperature low [SL:DATE_TIME for today ] ]
weather	How visible are the roads with the current rain	[IN:UNSUPPORTED_WEATHER How visible are the roads with the current [SL:WEATHER_ATTRIBUTE rain ] ]
weather	How much rain did we get last night	[IN:GET_WEATHER How much [SL:WEATHER_ATTRIBUTE rain ] did we get [SL:DATE_TIME last night ] ]
weather	Will I need long pants if I stay out past 10PM	[IN:GET_WEATHER Will I need [SL:WEATHER_ATTRIBUTE long pants ] if I stay [SL:LOCATION out ] past [SL:DATE_TIME 10 PM ] ]
weather	How many days has Lubbock had over 100 degrees	[IN:GET_WEATHER How many days has [SL:LOCATION Lubbock ] had over 100 degrees ]
weather	Can you tell me the forecast for the next 2 days	[IN:GET_WEATHER Can you tell me the forecast [SL:DATE_TIME for the next 2 days ] ]
weather	what is the local weather	[IN:GET_WEATHER what is the local weather ]
weather	Whats the record high for last week	[IN:GET_WEATHER Whats the [SL:WEATHER_ATTRIBUTE record high ] [SL:DATE_TIME for last week ] ]
weather	forecast for past three days	[IN:UNSUPPORTED_WEATHER forecast for past [SL:DATE_TIME three days ] ]
weather	what is September like in Georgia	[IN:GET_WEATHER what is [SL:DATE_TIME September ] like in [SL:LOCATION Georgia ] ]
weather	will there be a weather delay	[IN:GET_WEATHER will there be a weather delay ]
