domain	utterance	semantic_parse
alarm	Make a new alarm for tomorrow at sunset and name it David.	[IN:CREATE_ALARM Make a new alarm [SL:DATE_TIME for tomorrow at sunset ] and name it [SL:ALARM_NAME David ] . ]
alarm	Set a alarm for May 5th and call it 'birthday'.	[IN:CREATE_ALARM Set a alarm [SL:DATE_TIME for May 5th ] and call it ' [SL:ALARM_NAME birthday ] ' . ]
alarm	create a medication alarm for 6pm	[IN:CREATE_ALARM create a [SL:ALARM_NAME medication ] alarm [SL:DATE_TIME for 6 pm ] ]
alarm	can i have an alarm set for noon tommorow called lunch	[IN:CREATE_ALARM can i have an alarm set [SL:DATE_TIME for noon tommorow ] called [SL:ALARM_NAME lunch ] ]
alarm	make an alarm called get up for tommorow morning	[IN:CREATE_ALARM make an alarm called [SL:ALARM_NAME get up ] [SL:DATE_TIME for tommorow morning ] ]
alarm	Set up a wakeup alarm for tomorrow at 7	[IN:CREATE_ALARM Set up a [SL:ALARM_NAME wakeup ] alarm [SL:DATE_TIME for tomorrow at 7 ] ]
alarm	Set a call mother alarm for 5pm today.	[IN:CREATE_ALARM Set a [SL:ALARM_NAME call mother ] alarm [SL:DATE_TIME for 5 pm today ] . ]
alarm	Set a call Matt alarm for 12pm tomorrow.	[IN:CREATE_ALARM Set a [SL:ALARM_NAME call Matt ] alarm [SL:DATE_TIME for 12 pm tomorrow ] . ]
alarm	Set a pick up Bryan alarm for 2pm today.	[IN:CREATE_ALARM Set a [SL:ALARM_NAME pick up Bryan ] alarm [SL:DATE_TIME for 2 pm today ] . ]
alarm	Create an alarm for 5pm called go to work	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME for 5 pm ] called [SL:ALARM_NAME go to work ] ]
alarm	Set an alarm called call the bank for tomorrow	[IN:CREATE_ALARM Set an alarm called [SL:ALARM_NAME call the bank ] [SL:DATE_TIME for tomorrow ] ]
alarm	Set a bed alarm for 2am	[IN:CREATE_ALARM Set a [SL:ALARM_NAME bed ] alarm [SL:DATE_TIME for 2 am ] ]
alarm	I need my alarm to sound at 18:00 for my class at the gym	[IN:CREATE_ALARM I need my alarm to sound [SL:DATE_TIME at 18 : 00 ] for my [SL:ALARM_NAME class at the gym ] ]
alarm	set a bed time alarm	[IN:CREATE_ALARM set a [SL:ALARM_NAME bed time ] alarm ]
alarm	create a wake up alarm for 9am	[IN:CREATE_ALARM create a [SL:ALARM_NAME wake up ] alarm [SL:DATE_TIME for 9 am ] ]
alarm	set an alarm at 5pm called airport	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME at 5 pm ] called [SL:ALARM_NAME airport ] ]
alarm	set an alarm called get milk for 6pm	[IN:CREATE_ALARM set an alarm called [SL:ALARM_NAME get milk ] [SL:DATE_TIME for 6 pm ] ]
alarm	set a morning wake up alarm for this friday	[IN:CREATE_ALARM set a [SL:DATE_TIME morning ] [SL:ALARM_NAME wake up ] alarm [SL:DATE_TIME for this friday ] ]
alarm	create a doctor's appointment alarm for midday on thursday	[IN:CREATE_ALARM create a [SL:ALARM_NAME doctor 's appointment ] alarm [SL:DATE_TIME for midday on thursday ] ]
alarm	New wakeup alarm, tomorrow, morning.	[IN:CREATE_ALARM New [SL:ALARM_NAME wakeup ] alarm , [SL:DATE_TIME tomorrow , morning ] . ]
alarm	Set a new dinner alarm for 5pm.	[IN:CREATE_ALARM Set a new [SL:ALARM_NAME dinner ] alarm [SL:DATE_TIME for 5 pm ] . ]
alarm	Set up a working alarm for 9am.	[IN:CREATE_ALARM Set up a working alarm [SL:DATE_TIME for 9 am ] . ]
alarm	Wake me up at 7am.	[IN:CREATE_ALARM Wake me up [SL:DATE_TIME at 7 am ] . ]
alarm	Set up an alarm called morning for 7am	[IN:CREATE_ALARM Set up an alarm called [SL:ALARM_NAME morning ] [SL:DATE_TIME for 7 am ] ]
alarm	Set a weekday alarm for 7am	[IN:CREATE_ALARM Set a [SL:DATE_TIME_RECURRING weekday ] alarm [SL:DATE_TIME_RECURRING for 7 am ] ]
alarm	Set a weekly alarm for 5pm on Wednesday	[IN:CREATE_ALARM Set a [SL:PERIOD weekly ] alarm [SL:DATE_TIME_RECURRING for 5 pm on Wednesday ] ]
alarm	Set a daily alarm for 10am for six weeks	[IN:CREATE_ALARM Set a [SL:PERIOD daily ] alarm [SL:DATE_TIME for 10 am ] [SL:DURATION for six weeks ] ]
alarm	Set an alarm for 11am every weekend	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING for 11 am every weekend ] ]
alarm	Set an alarm for 6pm on Friday every other week	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING for 6 pm on Friday every other week ] ]
alarm	Create a weekly alarm for Tuesday	[IN:CREATE_ALARM Create a [SL:PERIOD weekly ] alarm [SL:DATE_TIME for Tuesday ] ]
alarm	Make a monthly alarm	[IN:CREATE_ALARM Make a [SL:PERIOD monthly ] alarm ]
alarm	Set up an alarm that goes off every Monday at 1pm	[IN:CREATE_ALARM Set up an alarm that goes off [SL:DATE_TIME_RECURRING every Monday at 1 pm ] ]
alarm	Create a repeating alarm for every Tuesday of the month	[IN:CREATE_ALARM Create a [SL:PERIOD repeating ] alarm [SL:DATE_TIME_RECURRING for every Tuesday ] [SL:DURATION of the month ] ]
alarm	Set up a recurring alarm for Wednesdays at noon	[IN:CREATE_ALARM Set up a [SL:PERIOD recurring ] alarm [SL:DATE_TIME_RECURRING for Wednesdays at noon ] ]
alarm	Create an alarm that goes off in every two weeks	[IN:CREATE_ALARM Create an alarm that goes off in [SL:PERIOD every two weeks ] ]
alarm	Make a repeating alarm for every Sunday at 1pm	[IN:CREATE_ALARM Make a [SL:PERIOD repeating ] alarm [SL:DATE_TIME_RECURRING for every Sunday at 1 pm ] ]
alarm	Set an alarm that repeats on Monday 5pm	[IN:CREATE_ALARM Set an alarm that repeats [SL:DATE_TIME_RECURRING on Monday 5 pm ] ]
alarm	Set an alarm for Wednesdays at 3pm	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING for Wednesdays at 3 pm ] ]
alarm	Start an alarm every Wednesdays at 5oclock	[IN:CREATE_ALARM Start an alarm [SL:DATE_TIME_RECURRING every Wednesdays at 5oclock ] ]
alarm	Make up an alarm at 3pm for next 4 Tuesdays	[IN:CREATE_ALARM Make up an alarm [SL:DATE_TIME_RECURRING at 3 pm ] [SL:DURATION for next 4 Tuesdays ] ]
alarm	I want an alarm on sundays at 6pm every week for the next 4 weeks.	[IN:CREATE_ALARM I want an alarm [SL:DATE_TIME_RECURRING on sundays at 6 pm every week ] [SL:DURATION for the next 4 weeks ] . ]
alarm	set an alarm that goes off every Tuesday at 9am	[IN:CREATE_ALARM set an alarm that goes [SL:DATE_TIME_RECURRING off every Tuesday at 9 am ] ]
alarm	create a daily alarm for 6pm	[IN:CREATE_ALARM create a [SL:PERIOD daily ] alarm [SL:DATE_TIME_RECURRING for 6 pm ] ]
alarm	Set up an alarm that will go off every Saturday at 10am	[IN:CREATE_ALARM Set up an alarm that will go off [SL:DATE_TIME_RECURRING every Saturday at 10 am ] ]
alarm	Please set an alarm for every weekend at 11am	[IN:CREATE_ALARM Please set an alarm [SL:DATE_TIME_RECURRING for every weekend at 11 am ] ]
alarm	create an alarm for every Thursday morning during the next month	[IN:CREATE_ALARM create an alarm [SL:DATE_TIME_RECURRING for every Thursday morning ] [SL:DURATION during the next month ] ]
alarm	Set an alarm every Monday at 10:00AM	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING every Monday at 10 : 00 AM ] ]
alarm	Make an alarm for the 1st of every month, for 6PM	[IN:CREATE_ALARM Make an alarm [SL:DATE_TIME_RECURRING for the 1st of every month , for 6 PM ] ]
alarm	Can I have an alarm at 3AM every Wednesday	[IN:CREATE_ALARM Can I have an alarm [SL:DATE_TIME_RECURRING at 3 AM every Wednesday ] ]
alarm	Set a weekly alarm at 5PM every Friday	[IN:CREATE_ALARM Set a [SL:PERIOD weekly ] alarm [SL:DATE_TIME_RECURRING at 5 PM every Friday ] ]
alarm	Make an alarm at 7 for Sundays	[IN:CREATE_ALARM Make an alarm [SL:DATE_TIME_RECURRING at 7 for Sundays ] ]
alarm	Alarm for weekdays at 7:30am.	[IN:CREATE_ALARM Alarm [SL:DATE_TIME_RECURRING for weekdays at 7 : 30 am ] . ]
alarm	Start an alarm every hour from 8am to 5pm.	[IN:CREATE_ALARM Start an alarm [SL:DATE_TIME_RECURRING every hour from 8 am to 5 pm ] . ]
alarm	set a monthly alarm for the first at 9am	[IN:CREATE_ALARM set a [SL:PERIOD monthly ] alarm [SL:DATE_TIME_RECURRING for the first at 9 am ] ]
alarm	make a new alarm that repeats daily at 9am	[IN:CREATE_ALARM make a new alarm that repeats [SL:DATE_TIME_RECURRING daily at 9 am ] ]
alarm	set up a new weekly alarm for Wednesday at 4pm	[IN:CREATE_ALARM set up a new [SL:PERIOD weekly ] alarm [SL:DATE_TIME_RECURRING for Wednesday at 4 pm ] ]
alarm	Create an alarm for 2:45pm every Monday.	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME_RECURRING for 2 : 45 pm every Monday ] . ]
alarm	Alert me at 9am on Sundays	[IN:CREATE_ALARM Alert me [SL:DATE_TIME at 9 am on Sundays ] ]
alarm	Create a recurring 5pm Monday alarm	[IN:CREATE_ALARM Create a [SL:PERIOD recurring ] [SL:DATE_TIME_RECURRING 5 pm Monday ] alarm ]
alarm	Create alarm for Fridays at 5pm	[IN:CREATE_ALARM Create alarm [SL:DATE_TIME_RECURRING for Fridays at 5 pm ] ]
alarm	I need an alarm every Tuesday at 6 AM	[IN:CREATE_ALARM I need an alarm [SL:DATE_TIME_RECURRING every Tuesday at 6 AM ] ]
alarm	Create a daily alarm at 7AM	[IN:CREATE_ALARM Create a [SL:PERIOD daily ] alarm [SL:DATE_TIME at 7 AM ] ]
alarm	Make an alarm Tuesdays at 8AM	[IN:CREATE_ALARM Make an alarm [SL:DATE_TIME_RECURRING Tuesdays at 8 AM ] ]
alarm	Set up an alarm every Saturday at 2PM	[IN:CREATE_ALARM Set up an alarm [SL:DATE_TIME_RECURRING every Saturday at 2 PM ] ]
alarm	Create a bi-weekly alarm for Thursday 2:30pm	[IN:CREATE_ALARM Create a [SL:PERIOD bi - weekly ] alarm [SL:DATE_TIME_RECURRING for Thursday 2 : 30 pm ] ]
alarm	Set a monthly alarm for the 25th for 1:30pm	[IN:CREATE_ALARM Set a [SL:PERIOD monthly ] alarm [SL:DATE_TIME for the 25th for 1 : 30 pm ] ]
alarm	Begin an alarm for every Monday at 8am.	[IN:CREATE_ALARM Begin an alarm [SL:DATE_TIME_RECURRING for every Monday at 8 am ] . ]
alarm	please create an alarm for every wednesday at 4pm	[IN:CREATE_ALARM please create an alarm [SL:DATE_TIME_RECURRING for every wednesday at 4 pm ] ]
alarm	Please, initiate an alarm for 8am for 7 days.	[IN:CREATE_ALARM Please , initiate an alarm [SL:DATE_TIME_RECURRING for 8 am ] [SL:DURATION for 7 days ] . ]
alarm	Make a recurring alarm for Fridays at 10:00 am	[IN:CREATE_ALARM Make a [SL:PERIOD recurring ] alarm [SL:DATE_TIME_RECURRING for Fridays at 10 : 00 am ] ]
alarm	Set an alarm every sunday at 7	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING every sunday at 7 ] ]
alarm	Set an alarm every monday morning	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING every monday morning ] ]
alarm	Make an alarm for 10am every Monday.	[IN:CREATE_ALARM Make an alarm [SL:DATE_TIME_RECURRING for 10 am every Monday ] . ]
alarm	Create a recurring alarm biweekly on a Saturday for noon.	[IN:CREATE_ALARM Create a [SL:PERIOD recurring ] alarm [SL:PERIOD biweekly ] [SL:DATE_TIME_RECURRING on a Saturday for noon ] . ]
alarm	Wake me up at 10am every Sunday via my alarm.	[IN:CREATE_ALARM Wake me up [SL:DATE_TIME_RECURRING at 10 am every Sunday ] via my alarm . ]
alarm	Set alarm every Monday at 6am.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME_RECURRING every Monday at 6 am ] . ]
alarm	Create alarms for 6am, 10am and 2pm every Monday, Wednesday and Friday.	[IN:CREATE_ALARM Create alarms [SL:DATE_TIME_RECURRING for 6 am , 10 am and 2 pm every Monday , Wednesday and Friday ] . ]
alarm	Make alarms tomorrow morning for 6:30am, 6:45am, 7am and 7:45am.	[IN:CREATE_ALARM Make alarms [SL:DATE_TIME tomorrow morning for 6 : 30 am , 6 : 45 am , 7 am and 7 : 45 am ] . ]
alarm	Set alarm for 6:30am everyday weekday or next six weeks.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME_RECURRING for 6 : 30 am everyday weekday ] [SL:DURATION or next six weeks ] . ]
alarm	Wake me up with my alarm every Friday at 7am	[IN:CREATE_ALARM Wake me up with my alarm [SL:DATE_TIME_RECURRING every Friday at 7 am ] ]
alarm	Repeat my alarm every Monday at 10:30 am	[IN:CREATE_ALARM Repeat my alarm [SL:DATE_TIME_RECURRING every Monday at 10 : 30 am ] ]
alarm	Repeat my alarm every Saturday and Sunday at 8 am	[IN:CREATE_ALARM Repeat my alarm [SL:DATE_TIME_RECURRING every Saturday and Sunday at 8 am ] ]
alarm	Repeat my alarm every Saturday at 2pm for the next 2 weeks	[IN:CREATE_ALARM Repeat my alarm [SL:DATE_TIME_RECURRING every Saturday at 2 pm ] [SL:DURATION for the next 2 weeks ] ]
alarm	Activate an alarm that rings every saturday at 9 AM	[IN:CREATE_ALARM Activate an alarm that rings [SL:DATE_TIME_RECURRING every saturday at 9 AM ] ]
alarm	Make an alarm every sunday at 12PM for a month	[IN:CREATE_ALARM Make an alarm [SL:DATE_TIME_RECURRING every sunday at 12 PM ] [SL:DURATION for a month ] ]
alarm	Switch on an alarm that goes off every saturday at 9AM every week	[IN:CREATE_ALARM Switch on an alarm that goes off [SL:DATE_TIME_RECURRING every saturday at 9 AM ] [SL:PERIOD every week ] ]
alarm	Switch on a weekly alarm for saturday at 9AM	[IN:CREATE_ALARM Switch on a [SL:PERIOD weekly ] alarm [SL:DATE_TIME_RECURRING for saturday at 9 AM ] ]
alarm	Activate a repeating alarm that rings on Saturday at 9AM for 2 months	[IN:CREATE_ALARM Activate a [SL:PERIOD repeating ] alarm that rings [SL:DATE_TIME_RECURRING on Saturday at 9 AM ] [SL:DURATION for 2 months ] ]
alarm	Set an alarm for 5am every Friday	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING for 5 am every Friday ] ]
alarm	Start a meditation alarm for 3pm daily for a month	[IN:CREATE_ALARM Start a [SL:ALARM_NAME meditation ] alarm [SL:DATE_TIME_RECURRING for 3 pm daily ] [SL:DURATION for a month ] ]
alarm	Set up a recurring alarm for 10pm on Fridays for a month	[IN:CREATE_ALARM Set up a [SL:PERIOD recurring ] alarm [SL:DATE_TIME_RECURRING for 10 pm on Fridays ] [SL:DURATION for a month ] ]
alarm	Create an alarm for 8.30am on every second Thursday for the next 6 months	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME_RECURRING for 8.30am on every second Thursday ] [SL:DURATION for the next 6 months ] ]
alarm	Make a new alarm for every Monday at 6am	[IN:CREATE_ALARM Make a new alarm [SL:DATE_TIME_RECURRING for every Monday at 6 am ] ]
alarm	create an alarm for every Friday at 7am for the next 3 weeks	[IN:CREATE_ALARM create an alarm [SL:DATE_TIME_RECURRING for every Friday at 7 am ] [SL:DURATION for the next 3 weeks ] ]
alarm	set alarm every tuesday at 7am	[IN:CREATE_ALARM set alarm [SL:DATE_TIME_RECURRING every tuesday at 7 am ] ]
alarm	create an alarm that goes off every day at 1pm	[IN:CREATE_ALARM create an alarm that goes off [SL:DATE_TIME_RECURRING every day at 1 pm ] ]
alarm	I need an alarm for every Friday at 5am	[IN:CREATE_ALARM I need an alarm [SL:DATE_TIME_RECURRING for every Friday at 5 am ] ]
alarm	set alarm that goes off for next week at 9am	[IN:CREATE_ALARM set alarm that goes off [SL:DATE_TIME for next week at 9 am ] ]
alarm	create an alarm for Fridays at 2.30am	[IN:CREATE_ALARM create an alarm [SL:DATE_TIME_RECURRING for Fridays at 2.30am ] ]
alarm	set an alarm for every Tuesday to go off at 8pm	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME_RECURRING for every Tuesday ] to go off [SL:DATE_TIME at 8 pm ] ]
alarm	set an alarm for my pills twice a day	[IN:CREATE_ALARM set an alarm for my [SL:ALARM_NAME pills ] [SL:PERIOD twice a day ] ]
alarm	create an alarm for 5.30pm every Monday for 2 weeks	[IN:CREATE_ALARM create an alarm [SL:DATE_TIME_RECURRING for 5.30pm every Monday ] [SL:DURATION for 2 weeks ] ]
alarm	alarm set every other day at 8am	[IN:CREATE_ALARM alarm set [SL:DATE_TIME_RECURRING every other day at 8 am ] ]
alarm	Alarm every Monday at 2am	[IN:CREATE_ALARM Alarm [SL:DATE_TIME_RECURRING every Monday at 2 am ] ]
alarm	Make an alarm for 4.30am every Wednesday for 2 weeks	[IN:CREATE_ALARM Make an alarm [SL:DATE_TIME_RECURRING for 4.30am every Wednesday ] [SL:DURATION for 2 weeks ] ]
alarm	create a 9am alarm for every Monday	[IN:CREATE_ALARM create a [SL:DATE_TIME 9 am ] alarm [SL:DATE_TIME_RECURRING for every Monday ] ]
alarm	Set an alarm at 7am for the next three Fridays	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME at 7 am ] [SL:DURATION for the next three Fridays ] ]
alarm	create alarm for Tuesdays at 5pm	[IN:CREATE_ALARM create alarm [SL:DATE_TIME_RECURRING for Tuesdays at 5 pm ] ]
alarm	make food alarm for Sundays at 3:30pm	[IN:CREATE_ALARM make [SL:ALARM_NAME food ] alarm [SL:DATE_TIME_RECURRING for Sundays at 3 : 30 pm ] ]
alarm	set 'wakeup' alarm for Wednesday at 9:30am	[IN:CREATE_ALARM set ' [SL:ALARM_NAME wakeup ] ' alarm [SL:DATE_TIME for Wednesday at 9 : 30 am ] ]
alarm	set repeating alarm for Saturday afternoon by 4	[IN:CREATE_ALARM set [SL:PERIOD repeating ] alarm [SL:DATE_TIME_RECURRING for Saturday afternoon by 4 ] ]
alarm	I want an alarm setting for every Friday at 2pm	[IN:CREATE_ALARM I want an alarm setting [SL:DATE_TIME_RECURRING for every Friday at 2 pm ] ]
alarm	Set an alarm for 8am for every Monday for 4 weeks	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING for 8 am for every Monday ] [SL:DURATION for 4 weeks ] ]
alarm	do me a repeat on my alarm for 7pm Wednesdays for 2 weeks	[IN:CREATE_ALARM do me a repeat on my alarm [SL:DATE_TIME_RECURRING for 7 pm Wednesdays ] [SL:DURATION for 2 weeks ] ]
alarm	create a recurring alarm on Fridays at 10am for a month	[IN:CREATE_ALARM create a [SL:PERIOD recurring ] alarm [SL:DATE_TIME_RECURRING on Fridays at 10 am ] [SL:DURATION for a month ] ]
alarm	Set an alarm for 6am for the next 4 Mondays	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 6 am ] [SL:DURATION for the next 4 Mondays ] ]
alarm	repeat an alarm weekdays at 7pm from the 20th May	[IN:CREATE_ALARM repeat an alarm [SL:DATE_TIME_RECURRING weekdays at 7 pm from the 20th May ] ]
alarm	can i have my alarm setup to go off everyday at 8am	[IN:CREATE_ALARM can i have my alarm setup to go off [SL:DATE_TIME_RECURRING everyday at 8 am ] ]
alarm	I need an alarm for every Saturday at 7pm	[IN:CREATE_ALARM I need an alarm [SL:DATE_TIME_RECURRING for every Saturday at 7 pm ] ]
alarm	Sort me an alarm for every Thursday at midday	[IN:CREATE_ALARM Sort me an alarm [SL:DATE_TIME_RECURRING for every Thursday at midday ] ]
alarm	Set an alarm to go off at 5pm on Monday for the next 3 weeks.	[IN:CREATE_ALARM Set an alarm to go off [SL:DATE_TIME at 5 pm on Monday ] [SL:DURATION for the next 3 weeks ] . ]
alarm	Set an alarm for 10am every Saturday	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING for 10 am every Saturday ] ]
alarm	I need to set an alarm every Sunday at 9am for two weeks	[IN:CREATE_ALARM I need to set an alarm [SL:DATE_TIME_RECURRING every Sunday at 9 am ] [SL:DURATION for two weeks ] ]
alarm	Create an alarm for Monday at 6pm for 5 weeks	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME_RECURRING for Monday at 6 pm ] [SL:DURATION for 5 weeks ] ]
alarm	Create a weekly alarm for Tuesday 3pm	[IN:CREATE_ALARM Create a [SL:PERIOD weekly ] alarm [SL:DATE_TIME for Tuesday 3 pm ] ]
alarm	Make a new alarm to go off at 6pm on Tuesday for 6 weeks	[IN:CREATE_ALARM Make a new alarm to go off [SL:DATE_TIME_RECURRING at 6 pm on Tuesday ] [SL:DURATION for 6 weeks ] ]
alarm	Set an alarm for 6pm on weekends	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING for 6 pm on weekends ] ]
alarm	Set a daily alarm for 7am	[IN:CREATE_ALARM Set a [SL:PERIOD daily ] alarm [SL:DATE_TIME for 7 am ] ]
alarm	Create an alarm for Wednesdays	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME_RECURRING for Wednesdays ] ]
alarm	Set an alarm to repeatedly go off every monday	[IN:CREATE_ALARM Set an alarm to repeatedly go off [SL:DATE_TIME_RECURRING every monday ] ]
alarm	Wake me up at 5am daily for 4 weeks	[IN:CREATE_ALARM Wake me up [SL:DATE_TIME_RECURRING at 5 am daily ] [SL:DURATION for 4 weeks ] ]
alarm	Create a recurring alarm for 6pm biweekly	[IN:CREATE_ALARM Create a [SL:PERIOD recurring ] alarm [SL:DATE_TIME_RECURRING for 6 pm biweekly ] ]
alarm	create recurring alarm for mondays at 6am	[IN:CREATE_ALARM create [SL:PERIOD recurring ] alarm [SL:DATE_TIME_RECURRING for mondays at 6 am ] ]
alarm	Set an alarm for Tuesdays at noon	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for Tuesdays at noon ] ]
alarm	set alarm for each monday at 9am	[IN:CREATE_ALARM set alarm [SL:DATE_TIME_RECURRING for each monday at 9 am ] ]
alarm	every sunday at 11am schedule alarm call	[IN:CREATE_ALARM [SL:DATE_TIME_RECURRING every sunday at 11 am ] schedule alarm call ]
alarm	I need an alarm every Monday at 6 am	[IN:CREATE_ALARM I need an alarm [SL:DATE_TIME_RECURRING every Monday at 6 am ] ]
alarm	Set an alarm that goes off every morning at 7AM	[IN:CREATE_ALARM Set an alarm that goes [SL:DATE_TIME_RECURRING off every morning at 7 AM ] ]
alarm	Set an alarm for weekdays at 7am	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING for weekdays at 7 am ] ]
alarm	Create an alarm for every Saturday at 11am	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME_RECURRING for every Saturday at 11 am ] ]
alarm	create an alarm every wendesday at noon	[IN:CREATE_ALARM create an alarm [SL:DATE_TIME_RECURRING every wendesday at noon ] ]
alarm	Create a bi weekly Saturday alarm for noon	[IN:CREATE_ALARM Create a [SL:PERIOD bi weekly ] [SL:DATE_TIME Saturday ] alarm [SL:DATE_TIME for noon ] ]
alarm	Create a daily wake up alarm for 6am	[IN:CREATE_ALARM Create a [SL:PERIOD daily ] [SL:ALARM_NAME wake up ] alarm [SL:DATE_TIME_RECURRING for 6 am ] ]
alarm	set up an alarm for every weekday at 1500 hours	[IN:CREATE_ALARM set up an alarm [SL:DATE_TIME_RECURRING for every weekday at 1500 hours ] ]
alarm	Set an alarm for every Monday at 5am	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING for every Monday at 5 am ] ]
alarm	create an alarm every weekend day at 9am	[IN:CREATE_ALARM create an alarm [SL:DATE_TIME_RECURRING every weekend day at 9 am ] ]
alarm	Create a weekly alarm for Saturday at 3pm	[IN:CREATE_ALARM Create a [SL:PERIOD weekly ] alarm [SL:DATE_TIME for Saturday at 3 pm ] ]
alarm	set an alarm every monday and tuesday at 5pm	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME_RECURRING every monday and tuesday at 5 pm ] ]
alarm	Set repeat alarm for 6am each morning for next 3 months	[IN:CREATE_ALARM Set repeat alarm [SL:DATE_TIME_RECURRING for 6 am each morning ] [SL:DURATION for next 3 months ] ]
alarm	Please wake me up every Monday at 8am for 4 weeks	[IN:CREATE_ALARM Please [SL:ALARM_NAME wake me up ] [SL:DATE_TIME_RECURRING every Monday at 8 am ] [SL:DURATION for 4 weeks ] ]
alarm	Make an alarm for Fridays 10pm	[IN:CREATE_ALARM Make an alarm [SL:DATE_TIME_RECURRING for Fridays 10 pm ] ]
alarm	Set an alarm for every Wednesday	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING for every Wednesday ] ]
alarm	Create an alarm at 4pm every Wednesday for the next 2 weeks	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME_RECURRING at 4 pm every Wednesday ] [SL:DURATION for the next 2 weeks ] ]
alarm	Set an alarm for 5am every Monday	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING for 5 am every Monday ] ]
alarm	Set an alarm for 7am Satruday	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 7 am Satruday ] ]
alarm	Set a time for bed alarm at 10pm midweek	[IN:CREATE_ALARM Set a [SL:ALARM_NAME time for bed ] alarm [SL:DATE_TIME at 10 pm midweek ] ]
alarm	Create an alarm for the next 7 days at 7.30am	[IN:CREATE_ALARM Create an alarm [SL:DURATION for the next 7 days ] [SL:DATE_TIME at 7.30am ] ]
alarm	Set an alarm for every Tuesday at 2pm	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING for every Tuesday at 2 pm ] ]
alarm	Set a wake up alarm for the next 2 weeks for 8am	[IN:CREATE_ALARM Set a [SL:ALARM_NAME wake up ] alarm [SL:DURATION for the next 2 weeks ] [SL:DATE_TIME for 8 am ] ]
alarm	set my alarm for the gym for 07:00 every Tuesday for 6 weeks	[IN:CREATE_ALARM set my alarm for the [SL:ALARM_NAME gym ] [SL:DATE_TIME_RECURRING for 07 : 00 every Tuesday ] [SL:DURATION for 6 weeks ] ]
alarm	Set alarm for every Sunday at 10am	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME_RECURRING for every Sunday at 10 am ] ]
alarm	I need a daily alarm at 2pm	[IN:CREATE_ALARM I need a [SL:PERIOD daily ] alarm [SL:DATE_TIME at 2 pm ] ]
alarm	set my alarm to go off at 08:00 every saturday for 8 weeks	[IN:CREATE_ALARM set my alarm to go off [SL:DATE_TIME_RECURRING at 08 : 00 every saturday ] [SL:DURATION for 8 weeks ] ]
alarm	wake me up at 06:00 every  sunday for 3 weeks	[IN:CREATE_ALARM wake me up [SL:DATE_TIME_RECURRING at 06 : 00 every sunday ] [SL:DURATION for 3 weeks ] ]
alarm	Set an alarm for weekends at 11am	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING for weekends at 11 am ] ]
alarm	set my alarm to go off every wednesday at 05:00	[IN:CREATE_ALARM set my alarm to go off [SL:DATE_TIME_RECURRING every wednesday at 05 : 00 ] ]
alarm	Set a repeating alarm that rings at 8am for a whole month	[IN:CREATE_ALARM Set a [SL:PERIOD repeating ] alarm that rings [SL:DATE_TIME_RECURRING at 8 am ] [SL:DURATION for a whole month ] ]
alarm	Create an alarm for every 1st day of the month.	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME_RECURRING for every 1st day of the month ] . ]
alarm	Make an alarm for every Wednesday at noon.	[IN:CREATE_ALARM Make an alarm [SL:DATE_TIME_RECURRING for every Wednesday at noon ] . ]
alarm	Create an alarm at midnight for Tuesdays	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME_RECURRING at midnight for Tuesdays ] ]
