domain	utterance	semantic_parse
weather	What is the UV index today?	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE UV index ] [SL:DATE_TIME today ] ? ]
weather	Will it be getting warmer or colder the rest of the day?	[IN:GET_WEATHER Will it be getting [SL:WEATHER_ATTRIBUTE warmer ] or [SL:WEATHER_ATTRIBUTE colder ] the rest of the [SL:DATE_TIME day ] ? ]
weather	what is the uv index today	[IN:GET_WEATHER what is the [SL:WEATHER_ATTRIBUTE uv index ] [SL:DATE_TIME today ] ]
weather	Is it hot in cancun	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE hot ] in [SL:LOCATION cancun ] ]
weather	what is the temperature going to be today	[IN:GET_WEATHER what is the temperature going to be [SL:DATE_TIME today ] ]
weather	What is the low tonight?	[IN:GET_WEATHER What is the low [SL:DATE_TIME tonight ] ? ]
weather	how windy will it be tomorrow	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE windy ] will it be [SL:DATE_TIME tomorrow ] ]
weather	When is it supposed to rain again?	[IN:GET_WEATHER When is it supposed to [SL:WEATHER_ATTRIBUTE rain ] again ? ]
weather	How cold will it be tomorrow?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] will it be [SL:DATE_TIME tomorrow ] ? ]
weather	Is there a tornado watch in my area?	[IN:GET_WEATHER Is there a [SL:WEATHER_ATTRIBUTE tornado ] watch in [SL:LOCATION my area ] ? ]
weather	Is it going to be cloudy today?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE cloudy ] [SL:DATE_TIME today ] ? ]
weather	what will the temp be around 7 pm in Charlotte	[IN:GET_WEATHER what will the temp be [SL:DATE_TIME around 7 pm ] in [SL:LOCATION Charlotte ] ]
weather	How hot is it going to be this weekend	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it going to be [SL:DATE_TIME this weekend ] ]
weather	should I wear snow boots today?	[IN:GET_WEATHER should I wear [SL:WEATHER_ATTRIBUTE snow boots ] [SL:DATE_TIME today ] ? ]
weather	Will it be sunny tomorrow?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE sunny ] [SL:DATE_TIME tomorrow ] ? ]
weather	What is the forecast for next weekend?	[IN:GET_WEATHER What is the forecast [SL:DATE_TIME for next weekend ] ? ]
weather	Is rain possible for today	[IN:GET_WEATHER Is [SL:WEATHER_ATTRIBUTE rain ] possible [SL:DATE_TIME for today ] ]
weather	Is rain in the forecast tomorrow in Denver?	[IN:GET_WEATHER Is [SL:WEATHER_ATTRIBUTE rain ] in the forecast [SL:DATE_TIME tomorrow ] in [SL:LOCATION Denver ] ? ]
weather	What's the temperature for tonight around 6.	[IN:GET_WEATHER What 's the temperature [SL:DATE_TIME for tonight around 6 ] . ]
weather	What is the high temperature for today	[IN:GET_WEATHER What is the high temperature [SL:DATE_TIME for today ] ]
weather	Is tomorrow going to be nice?	[IN:GET_WEATHER Is [SL:DATE_TIME tomorrow ] going to be [SL:WEATHER_ATTRIBUTE nice ] ? ]
weather	what is the forecast for Chicago today	[IN:GET_WEATHER what is the forecast for [SL:LOCATION Chicago ] [SL:DATE_TIME today ] ]
weather	Will I need an umbrella?	[IN:GET_WEATHER Will I need an [SL:WEATHER_ATTRIBUTE umbrella ] ? ]
weather	Are we going to have a hurricane	[IN:GET_WEATHER Are we going to have a [SL:WEATHER_ATTRIBUTE hurricane ] ]
weather	LET ME KNOW RAINY DAYS IN ADVANCED	[IN:GET_WEATHER LET ME KNOW [SL:WEATHER_ATTRIBUTE RAINY ] DAYS IN ADVANCED ]
weather	How hot will it be today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] will it be [SL:DATE_TIME today ] ? ]
weather	what is the temp in orlando	[IN:GET_WEATHER what is the temp in [SL:LOCATION orlando ] ]
weather	What is today's temperature in Spokane?	[IN:GET_WEATHER What is [SL:DATE_TIME today ] 's temperature in [SL:LOCATION Spokane ] ? ]
weather	What is the humidity today?	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE humidity ] [SL:DATE_TIME today ] ? ]
weather	Should I take a hat?	[IN:GET_WEATHER Should I take a [SL:WEATHER_ATTRIBUTE hat ] ? ]
weather	Will it be cloudy all day today?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE cloudy ] [SL:DATE_TIME all day today ] ? ]
weather	Is it going to rain tomorrow?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ? ]
weather	Is it supposed to snow this week	[IN:GET_WEATHER Is it supposed to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME this week ] ]
weather	What's the weather like in Oregon?	[IN:GET_WEATHER What 's the weather like in [SL:LOCATION Oregon ] ? ]
weather	When is the sunniest day next week?	[IN:GET_WEATHER When is the [SL:WEATHER_ATTRIBUTE sunniest ] day [SL:DATE_TIME next week ] ? ]
weather	what is the weather in Austin	[IN:GET_WEATHER what is the weather in [SL:LOCATION Austin ] ]
weather	Will there be flooding today?	[IN:GET_WEATHER Will there be [SL:WEATHER_ATTRIBUTE flooding ] [SL:DATE_TIME today ] ? ]
weather	how windy will it be this afternoon	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE windy ] will it be [SL:DATE_TIME this afternoon ] ]
weather	What is the high temperature this weekend	[IN:GET_WEATHER What is the high temperature [SL:DATE_TIME this weekend ] ]
weather	What's the chance of rain today	[IN:GET_WEATHER What 's the chance of [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ]
weather	Do I need to wear rain boots next week?	[IN:GET_WEATHER Do I need to wear [SL:WEATHER_ATTRIBUTE rain boots ] [SL:DATE_TIME next week ] ? ]
weather	What is the weather for Monday?	[IN:GET_WEATHER What is the weather [SL:DATE_TIME for Monday ] ? ]
weather	Should I take my raincoat tomorrow?	[IN:GET_WEATHER Should I take my [SL:WEATHER_ATTRIBUTE raincoat ] [SL:DATE_TIME tomorrow ] ? ]
weather	what is the temperature in Atlanta next week	[IN:GET_WEATHER what is the temperature in [SL:LOCATION Atlanta ] [SL:DATE_TIME next week ] ]
weather	What does the weather look like in Houston?	[IN:GET_WEATHER What does the weather look like in [SL:LOCATION Houston ] ? ]
weather	What is the high temp for today?	[IN:GET_WEATHER What is the high temp [SL:DATE_TIME for today ] ? ]
weather	WHat's the weather expected to be like in Ankara next week.	[IN:GET_WEATHER WHat 's the weather expected to be like in [SL:LOCATION Ankara ] [SL:DATE_TIME next week ] . ]
weather	Are there any weather alerts?	[IN:GET_WEATHER Are there any weather alerts ? ]
weather	Will it rain this weekend?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this weekend ] ? ]
weather	What is the weather for today?	[IN:GET_WEATHER What is the weather [SL:DATE_TIME for today ] ? ]
weather	is it raining in Seattle right now?	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE raining ] in [SL:LOCATION Seattle ] right now ? ]
weather	what are the lows for tonight in spring hill	[IN:GET_WEATHER what are the [SL:WEATHER_ATTRIBUTE lows ] [SL:DATE_TIME for tonight ] in [SL:LOCATION spring hill ] ]
weather	Please let me know if I should carry an umbrella tomorrow.	[IN:GET_WEATHER Please let me know if I should carry an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME tomorrow ] . ]
weather	Is fog going to be an issue?	[IN:GET_WEATHER Is [SL:WEATHER_ATTRIBUTE fog ] going to be an issue ? ]
weather	Will it rain this Sunday?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this Sunday ] ? ]
weather	What is next week's forecast?	[IN:GET_WEATHER What is [SL:DATE_TIME next week ] 's forecast ? ]
weather	Will it rain in Seattle today?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION Seattle ] [SL:DATE_TIME today ] ? ]
weather	is it sunny around my work right now?	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE sunny ] around my [SL:LOCATION work ] right now ? ]
weather	Should I wear rain boots tomorrow?	[IN:GET_WEATHER Should I wear [SL:WEATHER_ATTRIBUTE rain boots ] [SL:DATE_TIME tomorrow ] ? ]
weather	What are the highs for tonight?	[IN:GET_WEATHER What are the [SL:WEATHER_ATTRIBUTE highs ] [SL:DATE_TIME for tonight ] ? ]
weather	Is the weather supposed to be good for hiking this weekend?	[IN:GET_WEATHER Is the weather supposed to be [SL:WEATHER_ATTRIBUTE good ] for hiking [SL:DATE_TIME this weekend ] ? ]
weather	How is the weather today?	[IN:GET_WEATHER How is the weather [SL:DATE_TIME today ] ? ]
weather	Should I bring a jacket for my trip to New York next week?	[IN:GET_WEATHER Should I bring a [SL:WEATHER_ATTRIBUTE jacket ] for my trip to [SL:LOCATION New York ] [SL:DATE_TIME next week ] ? ]
weather	are we gonna get snow soon	[IN:GET_WEATHER are we gonna get [SL:WEATHER_ATTRIBUTE snow ] soon ]
weather	what's the temperature today?	[IN:GET_WEATHER what 's the temperature [SL:DATE_TIME today ] ? ]
weather	What is the weather for tomorrow?	[IN:GET_WEATHER What is the weather [SL:DATE_TIME for tomorrow ] ? ]
weather	is it storming in san diego?	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE storming ] in [SL:LOCATION san diego ] ? ]
weather	how strong will the winds become	[IN:GET_WEATHER how strong will the [SL:WEATHER_ATTRIBUTE winds ] become ]
weather	what is the weather like in brazil	[IN:GET_WEATHER what is the weather like in [SL:LOCATION brazil ] ]
weather	do i need sunscreen for my hike in Bend today	[IN:GET_WEATHER do i need [SL:WEATHER_ATTRIBUTE sunscreen ] for my hike in Bend [SL:DATE_TIME today ] ]
weather	What's this week's forecast?	[IN:GET_WEATHER What 's [SL:DATE_TIME this week ] 's forecast ? ]
weather	will it rain in England today	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION England ] [SL:DATE_TIME today ] ]
weather	What time is the tropical storm scheduled to reach Florida?	[IN:GET_WEATHER What time is the [SL:WEATHER_ATTRIBUTE tropical storm ] scheduled to reach [SL:LOCATION Florida ] ? ]
weather	Will it snow before 8am?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME before 8 am ] ? ]
weather	What is the forecast for the next three day?	[IN:GET_WEATHER What is the forecast [SL:DATE_TIME for the next three day ] ? ]
weather	Are we still under a storm watch in Central California?	[IN:GET_WEATHER Are we still under a [SL:DATE_TIME storm ] watch in [SL:LOCATION Central California ] ? ]
weather	Will it snow later this afternoon?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE snow ] later [SL:DATE_TIME this afternoon ] ? ]
weather	whats the temperature right now?	[IN:GET_WEATHER whats the temperature right now ? ]
weather	can i wear shorts today	[IN:GET_WEATHER can i wear [SL:WEATHER_ATTRIBUTE shorts ] [SL:DATE_TIME today ] ]
weather	how big is the hail supposed to be this afternoon?	[IN:GET_WEATHER how big is the [SL:WEATHER_ATTRIBUTE hail ] supposed to be [SL:DATE_TIME this afternoon ] ? ]
weather	Is it going to snow today?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ? ]
weather	How cold will it get tonight?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] will it get [SL:DATE_TIME tonight ] ? ]
weather	will it rain today?	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	What is the UV index in Manhattan	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE UV index ] in [SL:LOCATION Manhattan ] ]
weather	How many inches did it snow?	[IN:GET_WEATHER How many inches did it [SL:WEATHER_ATTRIBUTE snow ] ? ]
weather	give me the forecast for the next week	[IN:GET_WEATHER give me the forecast [SL:DATE_TIME for the next week ] ]
weather	Are there any weather advisories for today?	[IN:GET_WEATHER Are there any weather advisories [SL:DATE_TIME for today ] ? ]
weather	whats the high temperature today	[IN:GET_WEATHER whats the high temperature [SL:DATE_TIME today ] ]
weather	SHOULD I WEAR MY RAINBOOTS	[IN:GET_WEATHER SHOULD I WEAR MY [SL:WEATHER_ATTRIBUTE RAINBOOTS ] ]
weather	How many degrees is it today?	[IN:GET_WEATHER How many degrees is it [SL:DATE_TIME today ] ? ]
weather	what will be the highest temperature today?	[IN:GET_WEATHER what will be the highest temperature [SL:DATE_TIME today ] ? ]
weather	What is the weather for the upcoming eclipse in New Hampshire?	[IN:GET_WEATHER What is the weather for the upcoming eclipse in [SL:LOCATION New Hampshire ] ? ]
weather	is it going to rain on wendesday	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME on wendesday ] ]
weather	When will it stop raining?	[IN:GET_WEATHER When will it stop [SL:WEATHER_ATTRIBUTE raining ] ? ]
weather	Give me the weather of Zhuhai, China.	[IN:GET_WEATHER Give me the weather of [SL:LOCATION Zhuhai , China ] . ]
weather	What is the evening low going to be Saturday night?	[IN:GET_WEATHER What is the evening low going to be [SL:DATE_TIME Saturday night ] ? ]
weather	Please tell me what the temperature is going to be today.	[IN:GET_WEATHER Please tell me what the temperature is going to be [SL:DATE_TIME today ] . ]
weather	What's the forecast in Destin, Florida next weekend?	[IN:GET_WEATHER What 's the forecast in [SL:LOCATION Destin , Florida ] [SL:DATE_TIME next weekend ] ? ]
weather	Tell me the average temperature for today	[IN:GET_WEATHER Tell me the average temperature [SL:DATE_TIME for today ] ]
weather	What is the weather tomorrow like?	[IN:GET_WEATHER What is the weather [SL:DATE_TIME tomorrow ] like ? ]
weather	what's the dewpoint	[IN:GET_WEATHER what 's the [SL:WEATHER_ATTRIBUTE dewpoint ] ]
weather	Is there snow in the forecast?	[IN:GET_WEATHER Is there [SL:WEATHER_ATTRIBUTE snow ] in the forecast ? ]
weather	Will it rain tomorrow?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ? ]
weather	how warm will next two nights going to be	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE warm ] will next two nights going to be ]
weather	will i need a coat tomorrow	[IN:GET_WEATHER will i need a [SL:WEATHER_ATTRIBUTE coat ] [SL:DATE_TIME tomorrow ] ]
weather	will it be hot out today?	[IN:GET_WEATHER will it be [SL:WEATHER_ATTRIBUTE hot ] [SL:LOCATION out ] [SL:DATE_TIME today ] ? ]
weather	how cold will it be today	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE cold ] will it be [SL:DATE_TIME today ] ]
weather	Should I bike to work or will it be raining by then?	[IN:GET_WEATHER Should I bike to [SL:LOCATION work ] or will it be [SL:WEATHER_ATTRIBUTE raining ] by then ? ]
weather	How hot will it be today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] will it be [SL:DATE_TIME today ] ? ]
weather	How much snow will we have by Saturday	[IN:GET_WEATHER How much [SL:WEATHER_ATTRIBUTE snow ] will we have [SL:DATE_TIME by Saturday ] ]
weather	what is the weather is Seattle	[IN:GET_WEATHER what is the weather is [SL:LOCATION Seattle ] ]
weather	Will it be sunny on Friday?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE sunny ] [SL:DATE_TIME on Friday ] ? ]
weather	record high for today	[IN:GET_WEATHER record high [SL:DATE_TIME for today ] ]
weather	How hot will it be on Sunday?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] will it be [SL:DATE_TIME on Sunday ] ? ]
weather	Tell me the temperature lows for the whole week	[IN:GET_WEATHER Tell me the temperature [SL:WEATHER_ATTRIBUTE lows ] [SL:DATE_TIME for the whole week ] ]
weather	Whats the heat index today	[IN:GET_WEATHER Whats the [SL:WEATHER_ATTRIBUTE heat index ] [SL:DATE_TIME today ] ]
weather	What is the current wind chill?	[IN:GET_WEATHER What is the current [SL:WEATHER_ATTRIBUTE wind ] chill ? ]
weather	hottest day this week is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hottest ] day [SL:DATE_TIME this week ] is ]
weather	Hows the weather supposed to be for Sundays game	[IN:UNSUPPORTED_WEATHER Hows the weather supposed to be [SL:DATE_TIME for Sundays ] game ]
weather	should i water the grass today	[IN:GET_WEATHER should i water the grass [SL:DATE_TIME today ] ]
weather	Is it going to be hot this afternoon	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME this afternoon ] ]
weather	Do I need a jacket for tonight	[IN:GET_WEATHER Do I need a [SL:WEATHER_ATTRIBUTE jacket ] [SL:DATE_TIME for tonight ] ]
weather	what is the average temp this time of year	[IN:GET_WEATHER what is the [SL:WEATHER_ATTRIBUTE average ] temp [SL:DATE_TIME this time of year ] ]
weather	chances of sun next week	[IN:GET_WEATHER chances of sun [SL:DATE_TIME next week ] ]
weather	What is the average temperature for Charlotte, NC In July	[IN:UNSUPPORTED_WEATHER What is the average temperature for [SL:LOCATION Charlotte , NC ] [SL:DATE_TIME In July ] ]
weather	What's the weather going to be like this weekend	[IN:GET_WEATHER What 's the weather going to be like [SL:DATE_TIME this weekend ] ]
weather	is there a storm warning tonight	[IN:GET_WEATHER is there a storm warning [SL:DATE_TIME tonight ] ]
weather	When is the average first and last hard freeze for Boulder	[IN:UNSUPPORTED_WEATHER When is the average first and last hard [SL:WEATHER_ATTRIBUTE freeze ] for Boulder ]
weather	What time does the sun set tonight	[IN:GET_SUNSET What time does the sun set [SL:DATE_TIME tonight ] ]
weather	how much did it rain during the flood last week	[IN:GET_WEATHER how much did it [SL:WEATHER_ATTRIBUTE rain ] during the [SL:WEATHER_ATTRIBUTE flood ] [SL:DATE_TIME last week ] ]
weather	what is the forecast for the carribean this september	[IN:GET_WEATHER what is the forecast for the [SL:LOCATION carribean ] [SL:DATE_TIME this september ] ]
weather	Do I need an umbrella today	[IN:GET_WEATHER Do I need an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ]
weather	What is the highest/hottest record temperature in Cincinnati	[IN:UNSUPPORTED_WEATHER What is the highest / [SL:WEATHER_ATTRIBUTE hottest ] record temperature in Cincinnati ]
weather	What is the wind speed currently	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE wind ] speed currently ]
weather	What kind of weather does Antarctica have	[IN:GET_WEATHER What kind of weather does [SL:LOCATION Antarctica ] have ]
weather	What will be the temperature tonight	[IN:GET_WEATHER What will be the temperature [SL:DATE_TIME tonight ] ]
weather	What time is sunset	[IN:GET_SUNSET What time is sunset ]
weather	What scale are tornadoes ranked on	[IN:UNSUPPORTED_WEATHER What scale are [SL:WEATHER_ATTRIBUTE tornadoes ] ranked on ]
weather	WHAT TIME IS SUNSET TONIGHT	[IN:GET_SUNSET WHAT TIME IS SUNSET [SL:DATE_TIME TONIGHT ] ]
weather	Is the power out	[IN:UNSUPPORTED_WEATHER Is the power [SL:LOCATION out ] ]
weather	How much snow have we had so far this year	[IN:UNSUPPORTED_WEATHER How much [SL:WEATHER_ATTRIBUTE snow ] have we had so far [SL:DATE_TIME this year ] ]
weather	what's the low temp gonna be tonight	[IN:GET_WEATHER what 's the low temp gonna be [SL:DATE_TIME tonight ] ]
weather	What's the weather in Portugal during September	[IN:GET_WEATHER What 's the weather in [SL:LOCATION Portugal ] [SL:DATE_TIME during September ] ]
weather	should I carry my rain poncho today	[IN:GET_WEATHER should I carry my [SL:WEATHER_ATTRIBUTE rain ] poncho [SL:DATE_TIME today ] ]
weather	Show my next week's forecast	[IN:GET_WEATHER Show my [SL:DATE_TIME next week ] 's forecast ]
weather	it isn't raining	[IN:UNSUPPORTED_WEATHER it isn't [SL:WEATHER_ATTRIBUTE raining ] ]
weather	when does hurricane season end	[IN:UNSUPPORTED_WEATHER when does [SL:WEATHER_ATTRIBUTE hurricane ] season end ]
weather	is the snow coming later tonight	[IN:GET_WEATHER is the [SL:WEATHER_ATTRIBUTE snow ] coming later [SL:DATE_TIME tonight ] ]
weather	what is the temperature in Costa Rica in October	[IN:UNSUPPORTED_WEATHER what is the temperature in [SL:LOCATION Costa Rica ] [SL:DATE_TIME in October ] ]
weather	what does it feel like outside	[IN:GET_WEATHER what does it feel like outside ]
weather	Stormy	[IN:UNSUPPORTED_WEATHER [SL:WEATHER_ATTRIBUTE Stormy ] ]
weather	I want to see the forecast for this week	[IN:GET_WEATHER I want to see the forecast [SL:DATE_TIME for this week ] ]
weather	When will the sun set in Utah	[IN:GET_SUNSET When will the sun set in [SL:LOCATION Utah ] ]
weather	where is it snowing in the usa	[IN:GET_WEATHER where is it [SL:WEATHER_ATTRIBUTE snowing ] in the [SL:LOCATION usa ] ]
weather	When is the rain supposed to stop	[IN:GET_WEATHER When is the [SL:WEATHER_ATTRIBUTE rain ] supposed to stop ]
weather	How much cooler will it be in Gatlinburg than Nashville today	[IN:GET_WEATHER How much [SL:WEATHER_ATTRIBUTE cooler ] will it be in Gatlinburg than Nashville [SL:DATE_TIME today ] ]
weather	will my hair frizz	[IN:GET_WEATHER will my hair frizz ]
weather	what will the temperature be later tonight	[IN:GET_WEATHER what will the temperature be later [SL:DATE_TIME tonight ] ]
weather	What is the best day next week to plan an outdoor activity	[IN:UNSUPPORTED_WEATHER What is the best day [SL:DATE_TIME next week ] to plan an outdoor activity ]
weather	Weather for current location	[IN:GET_WEATHER Weather for [SL:LOCATION current location ] ]
weather	how many days of summer are their this year	[IN:UNSUPPORTED_WEATHER how many days of [SL:DATE_TIME summer ] are their [SL:DATE_TIME this year ] ]
weather	What is the hottest city in America today	[IN:UNSUPPORTED_WEATHER What is the [SL:WEATHER_ATTRIBUTE hottest ] city in America [SL:DATE_TIME today ] ]
weather	Is there a weather advisory	[IN:GET_WEATHER Is there a weather advisory ]
weather	When will the temperature drop today	[IN:GET_WEATHER When will the temperature drop [SL:DATE_TIME today ] ]
weather	What two consecutive days will it not rain	[IN:GET_WEATHER What two consecutive days will it not [SL:WEATHER_ATTRIBUTE rain ] ]
weather	What is the local temperature in Chicago	[IN:GET_WEATHER What is the local temperature in [SL:LOCATION Chicago ] ]
weather	Is it going to rain today	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ]
weather	What is the low temperature for today	[IN:GET_WEATHER What is the low temperature [SL:DATE_TIME for today ] ]
weather	when does the sun rise	[IN:GET_SUNRISE when does the sun rise ]
weather	What is the temperature out this evening	[IN:GET_WEATHER What is the temperature [SL:LOCATION out ] [SL:DATE_TIME this evening ] ]
weather	Are there any severe weather alerts	[IN:GET_WEATHER Are there any severe weather alerts ]
weather	Is snow in the forecast this week	[IN:GET_WEATHER Is [SL:WEATHER_ATTRIBUTE snow ] in the forecast [SL:DATE_TIME this week ] ]
weather	Will we get rain this week	[IN:GET_WEATHER Will we get [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this week ] ]
weather	How cool will it be Saturday evening	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cool ] will it be [SL:DATE_TIME Saturday evening ] ]
weather	What time does the sun rise	[IN:GET_SUNRISE What time does the sun rise ]
weather	What time does the sun rise	[IN:GET_SUNRISE What time does the sun rise ]
weather	Is it colder that usual for this time of the year	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE colder ] that usual for this time of the year ]
weather	What is it like outside	[IN:GET_WEATHER What is it like outside ]
weather	tell me please what is the weather in west roger park	[IN:GET_WEATHER tell me please what is the weather in [SL:LOCATION west roger park ] ]
weather	how much did it rain yesterday	[IN:GET_WEATHER how much did it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME yesterday ] ]
weather	will this weekend be hot	[IN:GET_WEATHER will [SL:DATE_TIME this weekend ] be [SL:WEATHER_ATTRIBUTE hot ] ]
weather	How cold will it be in Australia in December	[IN:UNSUPPORTED_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] will it be in [SL:LOCATION Australia ] [SL:DATE_TIME in December ] ]
weather	How is the temperature downtown compared to the valley	[IN:UNSUPPORTED_WEATHER How is the temperature downtown compared to the valley ]
weather	is there a thunderstorm this afternoon	[IN:UNSUPPORTED_WEATHER is there a [SL:WEATHER_ATTRIBUTE thunderstorm ] [SL:DATE_TIME this afternoon ] ]
weather	I want to listen to the weather on the weather channel	[IN:UNSUPPORTED_WEATHER I want to listen to the weather on the weather channel ]
weather	How many inches of snow fell in Ft Smith last night	[IN:GET_WEATHER How many inches of [SL:WEATHER_ATTRIBUTE snow ] fell in Ft Smith [SL:DATE_TIME last night ] ]
weather	How many inches of rain did Minneapolis get last week	[IN:GET_WEATHER How many inches of [SL:WEATHER_ATTRIBUTE rain ] did Minneapolis get [SL:DATE_TIME last week ] ]
weather	How many days is snow in the forecast in Harrisburg Pennsylvania in December 2017	[IN:UNSUPPORTED_WEATHER How many days is [SL:WEATHER_ATTRIBUTE snow ] in the forecast in Harrisburg Pennsylvania [SL:DATE_TIME in December ] 2017 ]
weather	Tell me the current weather in Grand Junction	[IN:GET_WEATHER Tell me the current weather in [SL:LOCATION Grand Junction ] ]
weather	Tell me the weather forecast for this weekend	[IN:GET_WEATHER Tell me the weather forecast [SL:DATE_TIME for this weekend ] ]
weather	Are there any flash flood warnings for my area	[IN:GET_WEATHER Are there any flash flood warnings for [SL:LOCATION my area ] ]
weather	What time will the sunset this evening	[IN:GET_SUNSET What time will the sunset [SL:DATE_TIME this evening ] ]
weather	How many days a year does it rain in Ireland	[IN:UNSUPPORTED_WEATHER How many days a year does it [SL:WEATHER_ATTRIBUTE rain ] in Ireland ]
weather	are there any thunderstorm advisories for saturday	[IN:GET_WEATHER are there any thunderstorm advisories [SL:DATE_TIME for saturday ] ]
weather	what is the average temperature in Florida in December	[IN:UNSUPPORTED_WEATHER what is the average temperature in [SL:LOCATION Florida ] [SL:DATE_TIME in December ] ]
weather	Will it be windy next week at all	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE windy ] [SL:DATE_TIME next week ] at all ]
weather	Whats today's low	[IN:GET_WEATHER Whats [SL:DATE_TIME today ] 's low ]
weather	Will it drop below freezing	[IN:GET_WEATHER Will it drop below [SL:WEATHER_ATTRIBUTE freezing ] ]
weather	How long has it been since it rained	[IN:GET_WEATHER How long has it been since it [SL:WEATHER_ATTRIBUTE rained ] ]
weather	when is sunrise	[IN:GET_SUNRISE when is sunrise ]
weather	Should I expect ice in the morning	[IN:GET_WEATHER Should I expect [SL:WEATHER_ATTRIBUTE ice ] [SL:DATE_TIME in the morning ] ]
weather	is it sunny any day this week	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE sunny ] any day [SL:DATE_TIME this week ] ]
weather	What is the average temperature in Italy in June	[IN:GET_WEATHER What is the average temperature in [SL:LOCATION Italy ] [SL:DATE_TIME in June ] ]
weather	What time does the sunrise today	[IN:GET_SUNRISE What time does the sunrise [SL:DATE_TIME today ] ]
weather	How likely is it to rain	[IN:GET_WEATHER How likely is it to [SL:WEATHER_ATTRIBUTE rain ] ]
weather	should I wash my car today or is it going to rain	[IN:GET_WEATHER should I wash my car [SL:DATE_TIME today ] or is it going to [SL:WEATHER_ATTRIBUTE rain ] ]
weather	is anyone in florida under a tornado watch	[IN:GET_WEATHER is anyone in [SL:LOCATION florida ] under a [SL:WEATHER_ATTRIBUTE tornado ] watch ]
weather	what time is the sunset	[IN:GET_SUNSET what time is the sunset ]
weather	How is the weather Sunday around 2pm	[IN:GET_WEATHER How is the weather [SL:DATE_TIME Sunday around 2 pm ] ]
weather	When will the flash flood warning end	[IN:UNSUPPORTED_WEATHER When will the flash flood warning end ]
weather	What time does the sun come up in Colorado Springs	[IN:GET_SUNRISE What time does the sun come up in [SL:LOCATION Colorado Springs ] ]
