domain	utterance	semantic_parse
alarm	Please show me my Tuesday alarms set	[IN:GET_ALARM Please show me my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME Tuesday ] ] ] alarms set ]
alarm	show all my alarms for the next week	[IN:GET_ALARM show [SL:AMOUNT all ] my alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for the next week ] ] ] ]
alarm	Show me my alarms for this week.	[IN:GET_ALARM Show me my alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for this week ] ] ] . ]
alarm	What time are my alarms on Tuesday?	[IN:GET_ALARM What time are my alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME on Tuesday ] ] ] ? ]
alarm	I want to check my new alarms	[IN:GET_ALARM I want to check my new alarms ]
alarm	Whats my current alarm ?	[IN:GET_ALARM Whats my current alarm ? ]
alarm	What is my next alarm for this week?	[IN:GET_ALARM What is my [SL:ORDINAL next ] alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for this week ] ] ] ? ]
alarm	What alarms are set for Monday?	[IN:GET_ALARM What alarms are set [SL:DATE_TIME for Monday ] ? ]
alarm	Show all current alarms	[IN:GET_ALARM Show [SL:AMOUNT all ] current alarms ]
alarm	Display all of my past alarms	[IN:GET_ALARM Display [SL:AMOUNT all ] of my past alarms ]
alarm	what is the alarm for next week	[IN:GET_ALARM what is the alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for next week ] ] ] ]
alarm	can you tell me all my alarm times for tuesday	[IN:GET_ALARM can you tell me [SL:AMOUNT all ] my alarm times [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tuesday ] ] ] ]
alarm	I want to view this afternoon's alarms	[IN:GET_ALARM I want to view [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME this afternoon ] ] ] 's alarms ]
alarm	Any alarms for the Saturday?	[IN:GET_ALARM Any alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for the Saturday ] ] ] ? ]
alarm	Show me all my alarms for Tomorrow.	[IN:GET_ALARM Show me [SL:AMOUNT all ] my alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for Tomorrow ] ] ] . ]
alarm	Can you tell me when my next alarm is?	[IN:GET_ALARM Can you tell me when my [SL:ORDINAL next ] alarm is ? ]
alarm	Is there an alarm set for this evening?	[IN:GET_ALARM Is there an alarm set [SL:DATE_TIME for this evening ] ? ]
alarm	Can I see my alarm list please?	[IN:GET_ALARM Can I see my alarm list please ? ]
alarm	What is my alarm for Tuesday?	[IN:GET_ALARM What is my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for Tuesday ] ] ] ? ]
alarm	Modify alarm name from wake up to take a shower	[IN:UPDATE_ALARM Modify alarm name from [SL:ALARM_NAME wake up ] to [SL:ALARM_NAME take a shower ] ]
alarm	Change alarm to go off at 5pm	[IN:UPDATE_ALARM Change alarm to go off [SL:DATE_TIME at 5 pm ] ]
alarm	Modify alarm from 6am to 5am	[IN:UPDATE_ALARM Modify alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 6 am ] ] ] [SL:DATE_TIME to 5 am ] ]
alarm	Update my existing alarms	[IN:UPDATE_ALARM Update my existing alarms ]
alarm	Move my 'morning routine' alarm to 7 in the morning	[IN:UPDATE_ALARM Move my ' [SL:ALARM_NAME morning routine ] ' alarm [SL:DATE_TIME to 7 in the morning ] ]
alarm	Change alarm from 8am to 8:30	[IN:UPDATE_ALARM Change alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 8 am ] ] ] [SL:DATE_TIME to 8 : 30 ] ]
alarm	Show me my wake up alarms	[IN:GET_ALARM Show me my [SL:ALARM_NAME wake up ] alarms ]
alarm	Which alarms have i set for tomorrow?	[IN:GET_ALARM Which alarms have i set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] ? ]
alarm	What is the next alarm that I've got set to go off?	[IN:GET_ALARM What is the [SL:ORDINAL next ] alarm that I've got set to go off ? ]
alarm	Can I see all alarms for tomorrow?	[IN:GET_ALARM Can I see [SL:AMOUNT all ] alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] ? ]
alarm	Display my alarms for tomorrow	[IN:GET_ALARM Display my alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] ]
alarm	What alarms have I created for tomorrow?	[IN:GET_ALARM What alarms have I created [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] ? ]
alarm	What are my alarms for the next 5 days?	[IN:GET_ALARM What are my alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for the next 5 days ] ] ] ? ]
alarm	Show me all alarms	[IN:GET_ALARM Show me [SL:AMOUNT all ] alarms ]
alarm	I need to see all my set alarms	[IN:GET_ALARM I need to see [SL:AMOUNT all ] my set alarms ]
alarm	How long til my next alarm?	[IN:GET_ALARM How long til my [SL:ORDINAL next ] alarm ? ]
alarm	What are my alarms for this week?	[IN:GET_ALARM What are my alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for this week ] ] ] ? ]
alarm	please dispay all my alarms for tomorrow	[IN:GET_ALARM please dispay [SL:AMOUNT all ] my alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] ]
alarm	can you show me my alarms	[IN:GET_ALARM can you show me my alarms ]
alarm	What alarms do I have set today?	[IN:GET_ALARM What alarms do I have set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME today ] ] ] ? ]
alarm	Display this morning's alarms	[IN:GET_ALARM Display [SL:DATE_TIME this morning ] 's alarms ]
alarm	Update my Monday's alarm to midnight	[IN:UPDATE_ALARM Update my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME Monday ] ] ] 's alarm [SL:DATE_TIME to midnight ] ]
alarm	Update my weekend alarm to 9am please	[IN:UPDATE_ALARM Update my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME weekend ] ] ] alarm [SL:DATE_TIME to 9 am ] please ]
alarm	update my alarm to wake me up at 6am tomorrow	[IN:UPDATE_ALARM update my alarm to wake me up [SL:DATE_TIME at 6 am tomorrow ] ]
alarm	Change alarm, set 2pm alarm to 6pm.	[IN:UPDATE_ALARM Change alarm , set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 2 pm ] ] ] alarm [SL:DATE_TIME to 6 pm ] . ]
alarm	Change my alarm from 6am to 7am	[IN:UPDATE_ALARM Change my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 6 am ] ] ] [SL:DATE_TIME to 7 am ] ]
alarm	Amend my evening alarm to 8pm today	[IN:UPDATE_ALARM Amend my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME evening ] ] ] alarm [SL:DATE_TIME to 8 pm today ] ]
alarm	Change next week's alarms to 8pm.	[IN:UPDATE_ALARM Change [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME next week ] ] ] 's alarms [SL:DATE_TIME to 8 pm ] . ]
alarm	Update all alarms to 9.30 instead of 8.	[IN:UPDATE_ALARM Update [SL:AMOUNT all ] alarms [SL:DATE_TIME to 9.30 ] instead [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME of 8 ] ] ] . ]
alarm	I need to change the alarm from 9am to 8am tomorrow morning	[IN:UPDATE_ALARM I need to change the alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 9 am ] ] ] [SL:DATE_TIME to 8 am tomorrow morning ] ]
alarm	Change my alarm for tomorrow to 8am	[IN:UPDATE_ALARM Change my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] [SL:DATE_TIME to 8 am ] ]
alarm	The alarms set at 10pm needs to be changed to 11pm	[IN:UPDATE_ALARM The alarms set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME at 10 pm ] ] ] needs to be changed [SL:DATE_TIME to 11 pm ] ]
alarm	modify sleep alarm	[IN:UPDATE_ALARM modify [SL:ALARM_NAME sleep ] alarm ]
alarm	Update my alarm to midnight	[IN:UPDATE_ALARM Update my alarm [SL:DATE_TIME to midnight ] ]
alarm	update my interview alarm to 10:30am	[IN:UPDATE_ALARM update my [SL:ALARM_NAME interview ] alarm [SL:DATE_TIME to 10 : 30 am ] ]
alarm	Can I amend my alarm for Sunday?	[IN:UPDATE_ALARM Can I amend my alarm [SL:DATE_TIME for Sunday ] ? ]
alarm	Update my alarm on the 3rd of June and set it to 9am	[IN:UPDATE_ALARM Update my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME on the 3rd of June ] ] ] and set it [SL:DATE_TIME to 9 am ] ]
alarm	Modify my 6pm alarm	[IN:UPDATE_ALARM Modify my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 6 pm ] ] ] alarm ]
alarm	Move my alarm tomorrow to 11am.	[IN:UPDATE_ALARM Move my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME tomorrow ] ] ] [SL:DATE_TIME to 11 am ] . ]
alarm	Change the alarm I set for tomorrow morning	[IN:UPDATE_ALARM Change the alarm I set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow morning ] ] ] ]
alarm	modify tomorrow night's alarm to 10pm	[IN:UPDATE_ALARM modify [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME tomorrow night ] ] ] 's alarm [SL:DATE_TIME to 10 pm ] ]
alarm	change the alarm that i set from 9am to 10am	[IN:UPDATE_ALARM change the alarm that i set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 9 am ] ] ] [SL:DATE_TIME to 10 am ] ]
alarm	Update my alarm to 6PM.	[IN:UPDATE_ALARM Update my alarm [SL:DATE_TIME to 6 PM ] . ]
alarm	Change the alarm I have set at 6am to 7am	[IN:UPDATE_ALARM Change the alarm I have set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME at 6 am ] ] ] [SL:DATE_TIME to 7 am ] ]
alarm	Please amend my alarm from 9:00pm to 11:00pm.	[IN:UPDATE_ALARM Please amend my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 9 : 00 pm ] ] ] [SL:DATE_TIME to 11 : 00 pm ] . ]
alarm	make changes for the alarm today	[IN:UPDATE_ALARM make changes for the alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME today ] ] ] ]
alarm	Change my alarm from 5am to 7am	[IN:UPDATE_ALARM Change my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 5 am ] ] ] [SL:DATE_TIME to 7 am ] ]
alarm	Change my remaining alarms for Sunday	[IN:UPDATE_ALARM Change my remaining alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for Sunday ] ] ] ]
alarm	Change my morning alarm from 6am to 6.30am	[IN:UPDATE_ALARM Change my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME morning ] ] ] alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 6 am ] ] ] [SL:DATE_TIME to 6.30am ] ]
alarm	change alarm from 5 in the morning to 6 in the evening	[IN:UPDATE_ALARM change alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 5 in the morning ] ] ] [SL:DATE_TIME to 6 in the evening ] ]
alarm	let me change an alarm	[IN:UPDATE_ALARM let me change an alarm ]
alarm	Change tomorrow's alarm to 5.55am	[IN:UPDATE_ALARM Change [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME tomorrow ] ] ] 's alarm [SL:DATE_TIME to 5.55am ] ]
alarm	can I edit the alarm please	[IN:UPDATE_ALARM can I edit the alarm please ]
alarm	alter the alarm from 7pm to 9pm	[IN:UPDATE_ALARM alter the alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 7 pm ] ] ] [SL:DATE_TIME to 9 pm ] ]
alarm	Update my alarm to 3 o'clock.	[IN:UPDATE_ALARM Update my alarm [SL:DATE_TIME to 3 o'clock ] . ]
alarm	Change my wake up alarm to 8am.	[IN:UPDATE_ALARM Change my [SL:ALARM_NAME wake up ] alarm [SL:DATE_TIME to 8 am ] . ]
alarm	update nap alarm.	[IN:UPDATE_ALARM update [SL:ALARM_NAME nap ] alarm . ]
alarm	Change my alarm on Thursday to eight o'clock.	[IN:UPDATE_ALARM Change my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME on Thursday ] ] ] [SL:DATE_TIME to eight o'clock ] . ]
alarm	Update my wake up alarm to 8am	[IN:UPDATE_ALARM Update my [SL:ALARM_NAME wake up ] alarm [SL:DATE_TIME to 8 am ] ]
alarm	Change my alarm to midnight	[IN:UPDATE_ALARM Change my alarm [SL:DATE_TIME to midnight ] ]
alarm	Change tomorrow's wake up call from 8 to 9.	[IN:UPDATE_ALARM Change [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME tomorrow ] ] ] 's [SL:ALARM_NAME wake up ] call [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 8 ] ] ] [SL:DATE_TIME to 9 ] . ]
alarm	Change my shower alarm from 12pm to 1pm	[IN:UPDATE_ALARM Change my [SL:ALARM_NAME shower ] alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 12 pm ] ] ] [SL:DATE_TIME to 1 pm ] ]
alarm	change my alarm from 9am to 10am today	[IN:UPDATE_ALARM change my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 9 am ] ] ] [SL:DATE_TIME to 10 am today ] ]
alarm	cancel my 9am alarm and make it 10am instead	[IN:UPDATE_ALARM cancel my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 9 am ] ] ] alarm and make it [SL:DATE_TIME 10 am ] instead ]
alarm	Change my wake up alarm to 7:30am	[IN:UPDATE_ALARM Change my [SL:ALARM_NAME wake up ] alarm [SL:DATE_TIME to 7 : 30 am ] ]
alarm	Update my alarm for today.	[IN:UPDATE_ALARM Update my alarm [SL:DATE_TIME for today ] . ]
alarm	Change my next alarm to 4pm.	[IN:UPDATE_ALARM Change my [SL:ORDINAL next ] alarm [SL:DATE_TIME to 4 pm ] . ]
alarm	Please update my alarm for tomorrow.	[IN:UPDATE_ALARM Please update my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] . ]
alarm	Change last alarm time	[IN:UPDATE_ALARM Change [SL:ORDINAL last ] alarm time ]
alarm	Change the 1.00pm alarm to 2.00pm	[IN:UPDATE_ALARM Change the [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 1.00pm ] ] ] alarm [SL:DATE_TIME to 2.00pm ] ]
alarm	Edit my Yoga alarm from 5pm to 6pm	[IN:UPDATE_ALARM Edit my [SL:ALARM_NAME Yoga ] alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 5 pm ] ] ] [SL:DATE_TIME to 6 pm ] ]
alarm	Can you alter the time on my wakeup alarm to 6am	[IN:UPDATE_ALARM Can you alter the time on my [SL:ALARM_NAME wakeup ] alarm [SL:DATE_TIME to 6 am ] ]
alarm	Change my alarm on Monday to Tuesday night	[IN:UPDATE_ALARM Change my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME on Monday ] ] ] [SL:DATE_TIME to Tuesday night ] ]
alarm	I need my noon alarm to change to 11am	[IN:UPDATE_ALARM I need my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME noon ] ] ] alarm to change [SL:DATE_TIME to 11 am ] ]
alarm	Make a call mum alarm today at 3pm	[IN:CREATE_ALARM Make a [SL:ALARM_NAME call mum ] alarm [SL:DATE_TIME today at 3 pm ] ]
alarm	Make a gym visit alarm for 6pm.	[IN:CREATE_ALARM Make a [SL:ALARM_NAME gym visit ] alarm [SL:DATE_TIME for 6 pm ] . ]
alarm	Set an alarm for 3pm call it nap time	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 3 pm ] call it [SL:ALARM_NAME nap time ] ]
alarm	make a wakeup alarm for tomorrow at 6am	[IN:CREATE_ALARM make a [SL:ALARM_NAME wakeup ] alarm [SL:DATE_TIME for tomorrow at 6 am ] ]
alarm	Make an alarm called Medicine reminder for 9pm today	[IN:CREATE_ALARM Make an alarm called [SL:ALARM_NAME Medicine reminder ] [SL:DATE_TIME for 9 pm today ] ]
alarm	Set an alarm to tell me to get up at 7am tomorrow	[IN:CREATE_ALARM Set an alarm to tell me to [SL:ALARM_NAME get up ] [SL:DATE_TIME at 7 am tomorrow ] ]
alarm	Make a workout alarm for 3pm tomorrrow.	[IN:CREATE_ALARM Make a [SL:ALARM_NAME workout ] alarm [SL:DATE_TIME for 3 pm tomorrrow ] . ]
alarm	Create me a bed time alarm for 10PM tonight.	[IN:CREATE_ALARM Create me a [SL:ALARM_NAME bed time ] alarm [SL:DATE_TIME for 10 PM tonight ] . ]
alarm	Create an alarm for 3pm tomorrow	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME for 3 pm tomorrow ] ]
alarm	Please set an alarm  called 'jogtime' this evening.	[IN:CREATE_ALARM Please set an alarm called ' [SL:ALARM_NAME jogtime ] ' [SL:DATE_TIME this evening ] . ]
alarm	Set a hometime alarm today at 5:30pm.	[IN:CREATE_ALARM Set a [SL:ALARM_NAME hometime ] alarm [SL:DATE_TIME today at 5 : 30 pm ] . ]
alarm	Set up a lunchtime alarm at 12pm.	[IN:CREATE_ALARM Set up a [SL:ALARM_NAME lunchtime ] alarm [SL:DATE_TIME at 12 pm ] . ]
alarm	Set an alarm called get up at 7am	[IN:CREATE_ALARM Set an alarm called [SL:ALARM_NAME get up ] [SL:DATE_TIME at 7 am ] ]
alarm	Set an alarm to remind me of my meeting tomorrow	[IN:CREATE_ALARM Set an alarm to remind me of my [SL:ALARM_NAME meeting ] [SL:DATE_TIME tomorrow ] ]
alarm	Set an alarm at 5:00pm to make food.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME at 5 : 00 pm ] to [SL:ALARM_NAME make food ] . ]
alarm	I need a 6pm dinner alarm.	[IN:CREATE_ALARM I need a [SL:DATE_TIME 6 pm ] [SL:ALARM_NAME dinner ] alarm . ]
alarm	set timeout alarm	[IN:CREATE_ALARM set [SL:ALARM_NAME timeout ] alarm ]
alarm	i want 'wake me up' alarm at 6am	[IN:CREATE_ALARM i want ' [SL:ALARM_NAME wake me up ] ' alarm [SL:DATE_TIME at 6 am ] ]
alarm	set up ' time to work' alarm at 7 in the morning	[IN:CREATE_ALARM set up ' [SL:ALARM_NAME time to work ] ' alarm [SL:DATE_TIME at 7 in the morning ] ]
alarm	Set a work alarm tomorrow for 5am tomorrow.	[IN:CREATE_ALARM Set a [SL:ALARM_NAME work ] alarm [SL:DATE_TIME tomorrow for 5 am tomorrow ] . ]
alarm	Make a nap alarm for 11am tomorrow.	[IN:CREATE_ALARM Make a [SL:ALARM_NAME nap ] alarm [SL:DATE_TIME for 11 am tomorrow ] . ]
alarm	Set an alarm called wake for 10am.	[IN:CREATE_ALARM Set an alarm called [SL:ALARM_NAME wake ] [SL:DATE_TIME for 10 am ] . ]
alarm	Set me an alarm next month on the 3rd at 5am and call it check wage	[IN:CREATE_ALARM Set me an alarm [SL:DATE_TIME next month on the 3rd at 5 am ] and call it [SL:ALARM_NAME check wage ] ]
alarm	Set an alarm called school run	[IN:CREATE_ALARM Set an alarm called [SL:ALARM_NAME school run ] ]
alarm	Set a pick up the children alarm for the afternoon at 3pm.	[IN:CREATE_ALARM Set a [SL:ALARM_NAME pick up the children ] alarm [SL:DATE_TIME for the afternoon at 3 pm ] . ]
alarm	Set an oven alarm in 30 minutes	[IN:CREATE_ALARM Set an [SL:ALARM_NAME oven ] alarm [SL:DATE_TIME in 30 minutes ] ]
alarm	Make a work alarm for 8am.	[IN:CREATE_ALARM Make a [SL:ALARM_NAME work ] alarm [SL:DATE_TIME for 8 am ] . ]
alarm	Make a lunch time alarm for today	[IN:CREATE_ALARM Make a [SL:ALARM_NAME lunch time ] alarm [SL:DATE_TIME for today ] ]
alarm	Setup a food alarm for midday tomorrow	[IN:CREATE_ALARM Setup a [SL:ALARM_NAME food ] alarm [SL:DATE_TIME for midday tomorrow ] ]
alarm	Set a packing alarm for tonight at 8	[IN:CREATE_ALARM Set a [SL:ALARM_NAME packing ] alarm [SL:DATE_TIME for tonight at 8 ] ]
alarm	Wake me up at 9am tomorrow	[IN:CREATE_ALARM Wake me up [SL:DATE_TIME at 9 am tomorrow ] ]
alarm	Set a work day alarm for 7am tomorrow	[IN:CREATE_ALARM Set a [SL:ALARM_NAME work day ] alarm [SL:DATE_TIME for 7 am tomorrow ] ]
alarm	I need a weekend alarm setting for tomorrow	[IN:CREATE_ALARM I need a [SL:DATE_TIME weekend ] alarm setting [SL:DATE_TIME for tomorrow ] ]
alarm	Sort me an alarm that is called break time for 2pm	[IN:CREATE_ALARM Sort me an alarm that is called [SL:ALARM_NAME break time ] [SL:DATE_TIME for 2 pm ] ]
alarm	Lets set up a work time alarm	[IN:CREATE_ALARM Lets set up a [SL:ALARM_NAME work time ] alarm ]
alarm	set a new alarm called sleep for tonight at 10pm	[IN:CREATE_ALARM set a new alarm called [SL:ALARM_NAME sleep ] [SL:DATE_TIME for tonight at 10 pm ] ]
alarm	Set an alarm for 3pm on the 2nd Wednesday of each month	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING for 3 pm on the 2nd Wednesday of each month ] ]
alarm	Create a weekly alarm for 6:20am	[IN:CREATE_ALARM Create a [SL:PERIOD weekly ] alarm [SL:DATE_TIME for 6 : 20 am ] ]
alarm	Wake me up at 8am at weekends	[IN:CREATE_ALARM Wake me up [SL:DATE_TIME_RECURRING at 8 am at weekends ] ]
alarm	Mondays at 4pm, I would like an alarm.	[IN:CREATE_ALARM [SL:DATE_TIME_RECURRING Mondays at 4 pm ] , I would like an alarm . ]
alarm	Wake me up at 7am every day.	[IN:CREATE_ALARM Wake me up [SL:DATE_TIME_RECURRING at 7 am every day ] . ]
alarm	create a weekly alarm for Tuesday at 6am	[IN:CREATE_ALARM create a [SL:PERIOD weekly ] alarm [SL:DATE_TIME for Tuesday at 6 am ] ]
alarm	create alarm for 5am every Friday	[IN:CREATE_ALARM create alarm [SL:DATE_TIME_RECURRING for 5 am every Friday ] ]
alarm	Set an alarm every weekday for four weeks	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING every weekday ] [SL:DURATION for four weeks ] ]
alarm	set an alarm for every Saturday at 9 am	[IN:CREATE_ALARM set an alarm for [SL:DATE_TIME_RECURRING every Saturday at 9 am ] ]
alarm	create a repeating alarm that goes off at 9pm every Thursday for a month	[IN:CREATE_ALARM create a [SL:PERIOD repeating ] alarm that goes off [SL:DATE_TIME_RECURRING at 9 pm every Thursday ] [SL:DURATION for a month ] ]
alarm	Create a new alarm called Work for 8am every Wednesday	[IN:CREATE_ALARM Create a new alarm called [SL:ALARM_NAME Work ] [SL:DATE_TIME_RECURRING for 8 am every Wednesday ] ]
alarm	Create a repeating alarm that goes off every Wednesday at 3pm.	[IN:CREATE_ALARM Create a [SL:PERIOD repeating ] alarm that goes [SL:DATE_TIME_RECURRING off every Wednesday at 3 pm ] . ]
alarm	Set an alarm that goes off at 4am every Tuesday.	[IN:CREATE_ALARM Set an alarm that goes off [SL:DATE_TIME_RECURRING at 4 am every Tuesday ] . ]
alarm	Create a biweekly alarm for Wednesday 11am	[IN:CREATE_ALARM Create a [SL:PERIOD biweekly ] alarm [SL:DATE_TIME_RECURRING for Wednesday 11 am ] ]
alarm	Create an alarm for every Saturday	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME_RECURRING for every Saturday ] ]
alarm	Make an alarm for 7 pm every Tuesday	[IN:CREATE_ALARM Make an alarm [SL:DATE_TIME_RECURRING for 7 pm every Tuesday ] ]
alarm	Create an alarm that goes off every Tuesday at 5pm for 5 weeks	[IN:CREATE_ALARM Create an alarm that goes [SL:DATE_TIME_RECURRING off every Tuesday at 5 pm ] [SL:DURATION for 5 weeks ] ]
alarm	Add a repeating alarm for 3pm on Fridays	[IN:CREATE_ALARM Add a [SL:PERIOD repeating ] alarm [SL:DATE_TIME_RECURRING for 3 pm on Fridays ] ]
alarm	I want an alarm at 7pm every Monday for 3 weeks	[IN:CREATE_ALARM I want an alarm [SL:DATE_TIME_RECURRING at 7 pm every Monday ] [SL:DURATION for 3 weeks ] ]
alarm	Set an alarm at 6am for the next 5 weeks	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING at 6 am ] [SL:DURATION for the next 5 weeks ] ]
alarm	Set a weekly alarm for Fridays at 9am	[IN:CREATE_ALARM Set a [SL:PERIOD weekly ] alarm [SL:DATE_TIME_RECURRING for Fridays at 9 am ] ]
alarm	Add an alarm that goes off every morning at 4am	[IN:CREATE_ALARM Add an alarm that goes off [SL:DATE_TIME_RECURRING every morning at 4 am ] ]
alarm	For the next 2 weeks please set an alarm for 7pm on Tuesday	[IN:CREATE_ALARM [SL:DURATION For the next 2 weeks ] please set an alarm [SL:DATE_TIME for 7 pm on Tuesday ] ]
alarm	I need to arrange a daily alarm for yoga classes	[IN:CREATE_ALARM I need to arrange a [SL:PERIOD daily ] alarm for [SL:ALARM_NAME yoga classes ] ]
alarm	Create an alarm to go off at 7:50 am every Thursday for 3 weeks.	[IN:CREATE_ALARM Create an alarm to go off [SL:DATE_TIME_RECURRING at 7 : 50 am every Thursday ] [SL:DURATION for 3 weeks ] . ]
alarm	Put an alarm on every Monday at 6am	[IN:CREATE_ALARM Put an alarm [SL:DATE_TIME_RECURRING on every Monday at 6 am ] ]
alarm	set a recurring alarm for 2am every friday	[IN:CREATE_ALARM set a [SL:PERIOD recurring ] alarm [SL:DATE_TIME_RECURRING for 2 am every friday ] ]
alarm	Make a repeating alarm for every Friday at 6am.	[IN:CREATE_ALARM Make a [SL:PERIOD repeating ] alarm [SL:DATE_TIME_RECURRING for every Friday at 6 am ] . ]
alarm	Set an alarm that goes off every Friday at 08 am	[IN:CREATE_ALARM Set an alarm that goes [SL:DATE_TIME_RECURRING off every Friday at 08 am ] ]
alarm	Set an alarm every morning at 6am	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING every morning at 6 am ] ]
alarm	Set an alarm for every Tuesday at noon	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING for every Tuesday at noon ] ]
alarm	Alarm for Tuesdays at 8am	[IN:CREATE_ALARM Alarm [SL:DATE_TIME_RECURRING for Tuesdays at 8 am ] ]
alarm	Create an alarm to repeat every Wednesday at 3 o'clock for a fortnight	[IN:CREATE_ALARM Create an alarm to repeat [SL:DATE_TIME_RECURRING every Wednesday at 3 o'clock ] [SL:DURATION for a fortnight ] ]
alarm	Set an alarm for every first Monday of the month	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING for every first Monday of the month ] ]
alarm	make a repeat alarm for 10 every Saturday	[IN:CREATE_ALARM make a repeat alarm [SL:DATE_TIME_RECURRING for 10 every Saturday ] ]
alarm	set the alarm for 9pm on saturday's for 8 weeks	[IN:CREATE_ALARM set the alarm [SL:DATE_TIME_RECURRING for 9 pm on saturday 's ] [SL:DURATION for 8 weeks ] ]
alarm	Please set an alarm that will go off at 6 o'clock in the morning every monday	[IN:CREATE_ALARM Please set an alarm that will go off [SL:DATE_TIME_RECURRING at 6 o'clock in the morning every monday ] ]
