domain	utterance	semantic_parse
event	Food related events in the next 6 months	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Food related ] events [SL:DATE_TIME in the next 6 months ] ]
event	what events are happening in new york monday night	[IN:GET_EVENT what events are happening in [SL:LOCATION new york ] [SL:DATE_TIME monday night ] ]
event	Yu gi oh meetup in Clearwater florida	[IN:GET_EVENT [SL:CATEGORY_EVENT Yu gi oh meetup ] in [SL:LOCATION Clearwater florida ] ]
event	List the festivals in Kansas City that happen in September	[IN:GET_EVENT List [SL:CATEGORY_EVENT the festivals ] in [SL:LOCATION Kansas City ] that happen [SL:DATE_TIME in September ] ]
event	Are there any holiday events this weekend	[IN:GET_EVENT Are there any [SL:DATE_TIME holiday ] events [SL:DATE_TIME this weekend ] ]
event	hallowing customs parties	[IN:GET_EVENT [SL:DATE_TIME hallowing ] [SL:CATEGORY_EVENT customs parties ] ]
event	Any Christmas events happening in Orlando tomorrow	[IN:GET_EVENT Any [SL:DATE_TIME Christmas ] events happening in [SL:LOCATION Orlando ] [SL:DATE_TIME tomorrow ] ]
event	What concerts are coming up	[IN:GET_EVENT What [SL:CATEGORY_EVENT concerts ] are coming up ]
event	Concerts at NRG in September	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP NRG ] ] ] [SL:DATE_TIME in September ] ]
event	anything to do today	[IN:GET_EVENT anything to do [SL:DATE_TIME today ] ]
event	Any Holiday events going on today near me	[IN:GET_EVENT Any [SL:DATE_TIME Holiday ] events going on [SL:DATE_TIME today ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	holiday parades	[IN:GET_EVENT [SL:DATE_TIME holiday ] [SL:CATEGORY_EVENT parades ] ]
event	What happening in Allentown today	[IN:GET_EVENT What happening in [SL:LOCATION Allentown ] [SL:DATE_TIME today ] ]
event	Halloween events near me in October	[IN:GET_EVENT [SL:DATE_TIME Halloween ] events [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME in October ] ]
event	Halftime fun will start at 7pm on backstage	[IN:UNSUPPORTED_EVENT Halftime fun will start at 7 pm on backstage ]
event	Is there a tree lighting ceremony at church on Thursday	[IN:GET_EVENT Is there [SL:CATEGORY_EVENT a tree lighting ceremony ] at [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION church ] ] ] [SL:DATE_TIME on Thursday ] ]
event	Music events for kids in NYC Friday	[IN:GET_EVENT [SL:CATEGORY_EVENT Music events ] for [SL:ATTRIBUTE_EVENT kids ] in [SL:LOCATION NYC ] [SL:DATE_TIME Friday ] ]
event	What are things to do on New Years in Idyllwild	[IN:GET_EVENT What are things to do [SL:DATE_TIME on New Years ] in [SL:LOCATION Idyllwild ] ]
event	Fitness events in Corpus Christi	[IN:GET_EVENT [SL:CATEGORY_EVENT Fitness events ] in [SL:LOCATION Corpus Christi ] ]
event	family friendly stuff nearby	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT family friendly ] stuff [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearby ] ] ] ]
event	Things to do in Newburyport	[IN:GET_EVENT Things to do in [SL:LOCATION Newburyport ] ]
event	Are there any cool exhibits I can go to this weekend	[IN:GET_EVENT Are there any cool [SL:CATEGORY_EVENT exhibits ] I can go to [SL:DATE_TIME this weekend ] ]
event	What are the holiday hours in the museum district in Houston	[IN:UNSUPPORTED_EVENT What are the holiday hours in the museum district in Houston ]
event	Ice skating event	[IN:GET_EVENT [SL:CATEGORY_EVENT Ice skating event ] ]
event	whats happening this weekend	[IN:GET_EVENT whats happening [SL:DATE_TIME this weekend ] ]
event	Pumpkin carving contests in Salem	[IN:GET_EVENT [SL:CATEGORY_EVENT Pumpkin carving contests ] in [SL:LOCATION Salem ] ]
event	Heading into Manhattan this weekend, is there a party	[IN:GET_EVENT Heading into [SL:LOCATION Manhattan ] [SL:DATE_TIME this weekend ] , is there [SL:CATEGORY_EVENT a party ] ]
event	Ugly sweater parties in Milwaukee	[IN:GET_EVENT [SL:CATEGORY_EVENT Ugly sweater parties ] in [SL:LOCATION Milwaukee ] ]
event	Jazz shows in Harvard Square at 9pm tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT Jazz shows ] in [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Harvard Square ] ] ] [SL:DATE_TIME at 9 pm tonight ] ]
event	Is there any good bands playing tonight	[IN:GET_EVENT Is there any good [SL:CATEGORY_EVENT bands playing ] [SL:DATE_TIME tonight ] ]
event	What are some cool vegan events going on	[IN:GET_EVENT What are some cool [SL:CATEGORY_EVENT vegan events ] going on ]
event	What is the next dog adoption event in my area	[IN:GET_EVENT What is the [SL:ORDINAL next ] [SL:CATEGORY_EVENT dog adoption event ] in [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my ] area ] ] ]
event	fun activities to do in Jacksonville this weekend	[IN:GET_EVENT fun activities to do in [SL:LOCATION Jacksonville ] [SL:DATE_TIME this weekend ] ]
event	Cooking classes for tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT Cooking classes ] [SL:DATE_TIME for tomorrow ] ]
event	Child-friendly events in Boulder tonight	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Child - friendly ] events in [SL:LOCATION Boulder ] [SL:DATE_TIME tonight ] ]
event	Where can I go nearby to have fun	[IN:GET_EVENT Where can I go [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearby ] ] ] to have fun ]
event	Is any concert at the American Airlines Center	[IN:GET_EVENT Is any [SL:CATEGORY_EVENT concert ] at [SL:LOCATION [IN:GET_LOCATION the [SL:POINT_ON_MAP American Airlines Center ] ] ] ]
event	What music festivals are in Los Angeles next year	[IN:GET_EVENT What [SL:CATEGORY_EVENT music festivals ] are in [SL:LOCATION Los Angeles ] [SL:DATE_TIME next year ] ]
event	Concerts tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] [SL:DATE_TIME tomorrow ] ]
event	Rap concerts in Seattle this summer	[IN:GET_EVENT [SL:CATEGORY_EVENT Rap concerts ] in [SL:LOCATION Seattle ] [SL:DATE_TIME this summer ] ]
event	Is there any events in Melbourne tomorrow	[IN:GET_EVENT Is there any events in [SL:LOCATION Melbourne ] [SL:DATE_TIME tomorrow ] ]
event	wine glass painting events	[IN:GET_EVENT [SL:CATEGORY_EVENT wine glass painting ] events ]
event	Things to do in New Hampshire	[IN:GET_EVENT Things to do in [SL:LOCATION New Hampshire ] ]
event	Events today in Los Angeles tonight	[IN:GET_EVENT Events [SL:DATE_TIME today ] in [SL:LOCATION Los Angeles ] [SL:DATE_TIME tonight ] ]
event	Local events this month	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Local ] ] ] events [SL:DATE_TIME this month ] ]
event	Movie Theaters near me	[IN:UNSUPPORTED_EVENT Movie Theaters near me ]
event	Parties in New York	[IN:GET_EVENT [SL:CATEGORY_EVENT Parties ] in [SL:LOCATION New York ] ]
event	what is there for live entertainment nearby this weekend	[IN:GET_EVENT what is there for [SL:CATEGORY_EVENT live entertainment ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearby ] ] ] [SL:DATE_TIME this weekend ] ]
event	what is going on in Washington	[IN:GET_EVENT what is going on in [SL:LOCATION Washington ] ]
event	Any concert events going on in Boise, the week of Christmas	[IN:GET_EVENT Any [SL:CATEGORY_EVENT concert ] events going on in [SL:LOCATION Boise ] , [SL:DATE_TIME the week of Christmas ] ]
event	Music events in Omaha today	[IN:GET_EVENT [SL:CATEGORY_EVENT Music ] events in [SL:LOCATION Omaha ] [SL:DATE_TIME today ] ]
event	Holiday fairs this weekend	[IN:GET_EVENT [SL:DATE_TIME Holiday ] [SL:CATEGORY_EVENT fairs ] [SL:DATE_TIME this weekend ] ]
event	How much does the hay rides cost at the fair in San Mateo	[IN:UNSUPPORTED_EVENT How much does the hay rides cost at the fair in San Mateo ]
event	Rihanna concerts in NY in December	[IN:GET_EVENT [SL:NAME_EVENT Rihanna ] [SL:CATEGORY_EVENT concerts ] in [SL:LOCATION NY ] [SL:DATE_TIME in December ] ]
event	Where is the next Selena Gomez concert happening in East Coast	[IN:GET_EVENT Where is the [SL:ORDINAL next ] [SL:NAME_EVENT Selena Gomez ] [SL:CATEGORY_EVENT concert ] happening in [SL:LOCATION East Coast ] ]
event	things to do this weekend	[IN:GET_EVENT things to do [SL:DATE_TIME this weekend ] ]
event	Concerts in Dallas this month	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] in [SL:LOCATION Dallas ] [SL:DATE_TIME this month ] ]
event	When and where is the next Burning Man? What exact time does it begin	[IN:GET_EVENT When and where is the [SL:ORDINAL next ] [SL:CATEGORY_EVENT Burning Man ] ? What exact time does it begin ]
event	Are there any happy hour specials near me right now	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT happy hour specials ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME right now ] ]
event	What's happening in Baltimore this weekend	[IN:GET_EVENT What 's happening in [SL:LOCATION Baltimore ] [SL:DATE_TIME this weekend ] ]
event	Any Christmas parades	[IN:GET_EVENT Any [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT parades ] ]
event	Tell me where I can find Alan Jackson concerts	[IN:GET_EVENT Tell me where I can find [SL:NAME_EVENT Alan Jackson ] [SL:CATEGORY_EVENT concerts ] ]
event	Any local basketball games Saturday	[IN:GET_EVENT Any [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER local ] ] ] [SL:CATEGORY_EVENT basketball games ] [SL:DATE_TIME Saturday ] ]
event	things to do this weekend near me	[IN:GET_EVENT things to do [SL:DATE_TIME this weekend ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	what is the busiest street in orlando after 10 pm	[IN:UNSUPPORTED_EVENT what is the busiest street in orlando after 10 pm ]
event	Will the Human Society have a booth at the State Fair and are there available puppies	[IN:UNSUPPORTED_EVENT Will the Human Society have a booth at the State Fair and are there available puppies ]
event	Christmas parades near me	[IN:GET_EVENT [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT parades ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	Womens self defense classes in Reno Nevada	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Womens ] [SL:CATEGORY_EVENT self defense classes ] in [SL:LOCATION Reno Nevada ] ]
event	Breakfast with Santa events	[IN:GET_EVENT [SL:CATEGORY_EVENT Breakfast ] with [SL:ATTENDEE_EVENT Santa ] events ]
event	Hunger drive events in St. George on Saturday	[IN:GET_EVENT [SL:CATEGORY_EVENT Hunger drive ] events in [SL:LOCATION St . George ] [SL:DATE_TIME on Saturday ] ]
event	wine testing events tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT wine testing ] events [SL:DATE_TIME tonight ] ]
event	Are there any family friendly events near Philadelphia this weekend	[IN:GET_EVENT Are there any [SL:ATTRIBUTE_EVENT family friendly ] events [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION Philadelphia ] ] ] [SL:DATE_TIME this weekend ] ]
event	Free festivals tomorrow night	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Free ] [SL:CATEGORY_EVENT festivals ] [SL:DATE_TIME tomorrow night ] ]
event	whats going on saturday night	[IN:GET_EVENT whats going on [SL:DATE_TIME saturday night ] ]
event	Show me Christmas events in Cibolo next week	[IN:GET_EVENT Show me [SL:DATE_TIME Christmas ] events in [SL:LOCATION Cibolo ] [SL:DATE_TIME next week ] ]
event	When is St Vincent playing an arena here	[IN:GET_EVENT When is [SL:NAME_EVENT St Vincent ] [SL:CATEGORY_EVENT playing ] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION an arena ] [SL:LOCATION_USER here ] ] ] ]
event	is there something going on tonight that i might like	[IN:GET_EVENT is there something going on [SL:DATE_TIME tonight ] that i might like ]
event	Where is a carnival next month	[IN:GET_EVENT Where is [SL:CATEGORY_EVENT a carnival ] [SL:DATE_TIME next month ] ]
event	Are there any events tomorrow at 7pm in Flint, MI	[IN:GET_EVENT Are there any events [SL:DATE_TIME tomorrow at 7 pm ] in [SL:LOCATION Flint , MI ] ]
event	Free local events near me with a Christmas theme	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Free ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER local ] ] ] events [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] with a [SL:DATE_TIME Christmas ] theme ]
event	Tonight, local music in Boston, 7pm	[IN:GET_EVENT [SL:DATE_TIME Tonight ] , [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER local ] ] ] [SL:CATEGORY_EVENT music ] in [SL:LOCATION Boston ] , [SL:DATE_TIME 7 pm ] ]
event	Please find any hip hop clubs near me	[IN:UNSUPPORTED_EVENT Please find any hip hop clubs near me ]
event	Things to do at the New York state fair on August 27	[IN:GET_EVENT Things to do at the [SL:LOCATION New York ] [SL:CATEGORY_EVENT state fair ] [SL:DATE_TIME on August 27 ] ]
event	Any country music concerts near me soon	[IN:GET_EVENT Any [SL:CATEGORY_EVENT country music concerts ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] soon ]
event	What days is the Sea Of Lights happening at the Newport aquarium	[IN:GET_EVENT What days is [SL:CATEGORY_EVENT the Sea Of Lights ] happening at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Newport aquarium ] ] ] ]
event	Local events happening this weekend	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Local ] ] ] events happening [SL:DATE_TIME this weekend ] ]
event	Is the festival being cancelled	[IN:GET_EVENT Is [SL:CATEGORY_EVENT the festival ] being cancelled ]
event	Wine tasting parties	[IN:GET_EVENT [SL:CATEGORY_EVENT Wine tasting parties ] ]
event	Free kid events this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Free kid ] events [SL:DATE_TIME this weekend ] ]
event	Anything interesting going on tonight in Atlanta	[IN:GET_EVENT Anything interesting going on [SL:DATE_TIME tonight ] in [SL:LOCATION Atlanta ] ]
event	What are exhibits can I go to this month	[IN:GET_EVENT What are [SL:CATEGORY_EVENT exhibits ] can I go to [SL:DATE_TIME this month ] ]
event	Wine tasting near me	[IN:GET_EVENT [SL:CATEGORY_EVENT Wine tasting ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	What festivals are happening this weekend	[IN:GET_EVENT What [SL:CATEGORY_EVENT festivals ] are happening [SL:DATE_TIME this weekend ] ]
event	I have friends over this weekend. What can we do	[IN:GET_EVENT I have friends over [SL:DATE_TIME this weekend ] . What can we do ]
event	whats happening in york tonight	[IN:GET_EVENT whats happening in [SL:LOCATION york ] [SL:DATE_TIME tonight ] ]
event	Pet adoption events happening next week in New Jersey	[IN:GET_EVENT [SL:CATEGORY_EVENT Pet adoption ] events happening [SL:DATE_TIME next week ] in [SL:LOCATION New Jersey ] ]
event	any museum events	[IN:GET_EVENT any [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION museum ] ] ] events ]
event	When does the garbage truck come pick up garbage on 9th street in New York	[IN:UNSUPPORTED_EVENT When does the garbage truck come pick up garbage on 9th street in New York ]
event	San Diego bands playing around 10pm on Saturday	[IN:GET_EVENT [SL:LOCATION San Diego ] [SL:CATEGORY_EVENT bands playing ] [SL:DATE_TIME around 10 pm on Saturday ] ]
event	Are there any special exhibits at the Museum of Natural History next month	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT special exhibits ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Museum of Natural History ] ] ] [SL:DATE_TIME next month ] ]
event	Is the Navarre Christmas parade family friendly and what time does it usually end	[IN:GET_EVENT Is the [SL:LOCATION Navarre ] [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT parade ] [SL:ATTRIBUTE_EVENT family friendly ] and what time does it usually end ]
event	What is there to do in Schenectady this weekend	[IN:GET_EVENT What is there to do in [SL:LOCATION Schenectady ] [SL:DATE_TIME this weekend ] ]
event	best clubs to be at during new years	[IN:UNSUPPORTED_EVENT best clubs to be at during new years ]
event	Will there be any book readings in Charlotte tonight	[IN:GET_EVENT Will there be any [SL:CATEGORY_EVENT book readings ] in [SL:LOCATION Charlotte ] [SL:DATE_TIME tonight ] ]
event	nightlife in NYC	[IN:GET_EVENT [SL:CATEGORY_EVENT nightlife ] in [SL:LOCATION NYC ] ]
event	Adrianna Grande concerts this year	[IN:GET_EVENT [SL:NAME_EVENT Adrianna Grande ] [SL:CATEGORY_EVENT concerts ] [SL:DATE_TIME this year ] ]
event	lets schedule someting fun to do tomorrow	[IN:UNSUPPORTED_EVENT lets schedule someting fun to do tomorrow ]
event	what is the best places to take a girl for a first date	[IN:UNSUPPORTED_EVENT what is the best places to take a girl for a first date ]
event	Are there any parties going on tonight, near me	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT parties ] going on [SL:DATE_TIME tonight ] , [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	Is the theatre showing movies in Squaw Valley this Saturday evening	[IN:GET_EVENT Is [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the theatre ] ] ] [SL:CATEGORY_EVENT showing movies ] in [SL:LOCATION Squaw Valley ] [SL:DATE_TIME this Saturday evening ] ]
event	Anything going on Saturday	[IN:GET_EVENT Anything going on [SL:DATE_TIME Saturday ] ]
event	Find comedy shows in Houston for Friday night	[IN:GET_EVENT Find [SL:CATEGORY_EVENT comedy shows ] in [SL:LOCATION Houston ] [SL:DATE_TIME for Friday night ] ]
event	family friendly events in the park on July 21	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT family friendly ] events in [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the park ] ] ] [SL:DATE_TIME on July 21 ] ]
event	Where can you visit with Santa this Saturday in Naperville	[IN:GET_EVENT Where can you [SL:CATEGORY_EVENT visit ] with [SL:ATTENDEE_EVENT Santa ] [SL:DATE_TIME this Saturday ] in [SL:LOCATION Naperville ] ]
event	ed sheeran concerts	[IN:GET_EVENT [SL:NAME_EVENT ed sheeran ] [SL:CATEGORY_EVENT concerts ] ]
event	What's happening in Boston tonight	[IN:GET_EVENT What 's happening in [SL:LOCATION Boston ] [SL:DATE_TIME tonight ] ]
event	Any music concert going on this weekend	[IN:GET_EVENT Any [SL:CATEGORY_EVENT music concert ] going on [SL:DATE_TIME this weekend ] ]
event	Who is showing at the House of Blues	[IN:GET_EVENT Who is [SL:CATEGORY_EVENT showing ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the House of Blues ] ] ] ]
event	Price for tickets to grand ole opry	[IN:UNSUPPORTED_EVENT Price for tickets to grand ole opry ]
event	Any shows coming to town	[IN:GET_EVENT Any [SL:CATEGORY_EVENT shows ] coming to [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town ] ] ] ]
event	Ice skating events going on near me	[IN:GET_EVENT [SL:CATEGORY_EVENT Ice skating events ] going on [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	Things to do in San Francisco this week	[IN:GET_EVENT Things to do in [SL:LOCATION San Francisco ] [SL:DATE_TIME this week ] ]
event	Kid-friendly things to do in Chicago this weekend that does not involve walking	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Kid - friendly ] things to do in [SL:LOCATION Chicago ] [SL:DATE_TIME this weekend ] that does not involve walking ]
event	Music shows in my area	[IN:GET_EVENT [SL:CATEGORY_EVENT Music shows ] in [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my ] area ] ] ]
event	gaming events in  NYC within the next month	[IN:GET_EVENT [SL:CATEGORY_EVENT gaming ] events in [SL:LOCATION NYC ] [SL:DATE_TIME within the next month ] ]
event	new year's eve events in tampa	[IN:GET_EVENT [SL:DATE_TIME new year 's eve ] events in [SL:LOCATION tampa ] ]
event	Any Halloween themed events coming up	[IN:GET_EVENT Any [SL:DATE_TIME Halloween ] themed events coming up ]
event	I need seven tickets to see hole at lifestyles community pavilion	[IN:UNSUPPORTED_EVENT I need seven tickets to see hole at lifestyles community pavilion ]
event	What is there to do in Seattle today	[IN:GET_EVENT What is there to do in [SL:LOCATION Seattle ] [SL:DATE_TIME today ] ]
event	Art exhibits nearby next year	[IN:GET_EVENT [SL:CATEGORY_EVENT Art exhibits ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearby ] ] ] [SL:DATE_TIME next year ] ]
event	Events happening in Gresham this weekend	[IN:GET_EVENT Events happening in [SL:LOCATION Gresham ] [SL:DATE_TIME this weekend ] ]
event	Anything going on this weekend in Detroit	[IN:GET_EVENT Anything going on [SL:DATE_TIME this weekend ] in [SL:LOCATION Detroit ] ]
event	Things to do in Atlanta next week	[IN:GET_EVENT Things to do in [SL:LOCATION Atlanta ] [SL:DATE_TIME next week ] ]
event	What events are going on this weekend that I can bring my dog to	[IN:GET_EVENT What events are going on [SL:DATE_TIME this weekend ] that I can bring my [SL:ATTRIBUTE_EVENT dog ] to ]
event	Free food in Lakeland please	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Free ] [SL:CATEGORY_EVENT food ] in [SL:LOCATION Lakeland ] please ]
event	cool concerts tonight	[IN:GET_EVENT cool [SL:CATEGORY_EVENT concerts ] [SL:DATE_TIME tonight ] ]
event	Whats happening tomorrow night	[IN:GET_EVENT Whats happening [SL:DATE_TIME tomorrow night ] ]
event	Farmer's market near me	[IN:GET_EVENT [SL:CATEGORY_EVENT Farmer 's market ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	What time is the Arts and Crafts show at Home Depot next week	[IN:GET_EVENT What time is [SL:CATEGORY_EVENT the Arts and Crafts show ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Home Depot ] ] ] [SL:DATE_TIME next week ] ]
event	Search for Christmas events near me this weekend	[IN:GET_EVENT Search for [SL:DATE_TIME Christmas ] events [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME this weekend ] ]
event	Is the flight to Chicago tomorrow night	[IN:GET_EVENT Is [SL:CATEGORY_EVENT the flight to Chicago ] [SL:DATE_TIME tomorrow night ] ]
event	Things to do in Orlando FL within a month	[IN:GET_EVENT Things to do in [SL:LOCATION Orlando FL ] [SL:DATE_TIME within a month ] ]
event	Any Christmas event this weekend	[IN:GET_EVENT Any [SL:DATE_TIME Christmas ] event [SL:DATE_TIME this weekend ] ]
event	Things to do in New Orleans for the day	[IN:GET_EVENT Things to do in [SL:LOCATION New Orleans ] [SL:DATE_TIME for the day ] ]
event	any recommendations  for a date tonight	[IN:GET_EVENT any recommendations for [SL:CATEGORY_EVENT a date ] [SL:DATE_TIME tonight ] ]
event	Stuff to do tomorrow on Melrose	[IN:GET_EVENT Stuff to do [SL:DATE_TIME tomorrow ] on [SL:LOCATION Melrose ] ]
event	Children's movies showing near me on Saturday	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Children ] 's [SL:CATEGORY_EVENT movies showing ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME on Saturday ] ]
event	are there christmas markets in new orleans	[IN:GET_EVENT are there [SL:DATE_TIME christmas ] [SL:CATEGORY_EVENT markets ] in [SL:LOCATION new orleans ] ]
event	free Pictures with Santa	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT free ] [SL:CATEGORY_EVENT Pictures ] with [SL:NAME_EVENT Santa ] ]
event	What holiday events are in Greenville this weekend	[IN:GET_EVENT What [SL:DATE_TIME holiday ] events are in [SL:LOCATION Greenville ] [SL:DATE_TIME this weekend ] ]
event	What's going on in Toronto this weekend	[IN:GET_EVENT What 's going on in [SL:LOCATION Toronto ] [SL:DATE_TIME this weekend ] ]
event	Are there any events in town coming up?	[IN:GET_EVENT Are there any events in [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town ] ] ] coming up ? ]
event	When is the Lady Gaga concert coming here	[IN:GET_EVENT When is the [SL:NAME_EVENT Lady Gaga ] [SL:CATEGORY_EVENT concert ] coming [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] ]
event	christmas markets in the city this month	[IN:GET_EVENT [SL:DATE_TIME christmas ] [SL:CATEGORY_EVENT markets ] in [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the city ] ] ] [SL:DATE_TIME this month ] ]
event	what is there to do today	[IN:GET_EVENT what is there to do [SL:DATE_TIME today ] ]
event	What time is the Christmas tree lighting in Laurel	[IN:GET_EVENT What time is [SL:CATEGORY_EVENT the Christmas tree lighting ] in [SL:LOCATION Laurel ] ]
event	What is there to do in NYC Saturday night	[IN:GET_EVENT What is there to do in [SL:LOCATION NYC ] [SL:DATE_TIME Saturday night ] ]
event	rock concerts next week	[IN:GET_EVENT [SL:CATEGORY_EVENT rock concerts ] [SL:DATE_TIME next week ] ]
event	Are there any concerts by Niki Minaj in Dover tonight	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT concerts ] by [SL:NAME_EVENT Niki Minaj ] in [SL:LOCATION Dover ] [SL:DATE_TIME tonight ] ]
event	Where is Joel Olsten Speaking in New Orleans March 2018	[IN:GET_EVENT Where is [SL:NAME_EVENT Joel Olsten ] [SL:CATEGORY_EVENT Speaking ] in [SL:LOCATION New Orleans ] [SL:DATE_TIME March 2018 ] ]
event	Music festivals next month in California	[IN:GET_EVENT [SL:CATEGORY_EVENT Music festivals ] [SL:DATE_TIME next month ] in [SL:LOCATION California ] ]
event	concerts by Fifth Harmony this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] by [SL:NAME_EVENT Fifth Harmony ] [SL:DATE_TIME this weekend ] ]
event	What is going on in Austin at night on the first weekend in January	[IN:GET_EVENT What is going on in [SL:LOCATION Austin ] [SL:DATE_TIME at night on the first weekend in January ] ]
event	What's happening in utah	[IN:GET_EVENT What 's happening in [SL:LOCATION utah ] ]
event	Kansas City Events	[IN:GET_EVENT [SL:LOCATION Kansas City ] Events ]
event	What band is playing in town tonight	[IN:GET_EVENT What [SL:CATEGORY_EVENT band is playing ] in [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town ] ] ] [SL:DATE_TIME tonight ] ]
event	Christmas Events in Denver	[IN:GET_EVENT [SL:DATE_TIME Christmas ] Events in [SL:LOCATION Denver ] ]
event	What are special events at Disney	[IN:GET_EVENT What are special events at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Disney ] ] ] ]
event	Find  a movie for tomorrow afternoon at 1 in akron	[IN:GET_EVENT Find [SL:CATEGORY_EVENT a movie ] [SL:DATE_TIME for tomorrow afternoon at 1 ] in [SL:LOCATION akron ] ]
