domain	utterance	semantic_parse
music	Please play Coheed and Cambria	[IN:PLAY_MUSIC Please play [SL:MUSIC_ARTIST_NAME Coheed and Cambria ] ]
music	Eric Clapton radio	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Eric Clapton ] [SL:MUSIC_TYPE radio ] ]
music	Next song	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL Next ] [SL:MUSIC_TYPE song ] ]
music	Please skip this	[IN:SKIP_TRACK_MUSIC Please skip this ]
music	Please play a Luke Bryan playlist.	[IN:PLAY_MUSIC Please play a [SL:MUSIC_PLAYLIST_TITLE Luke Bryan ] [SL:MUSIC_TYPE playlist ] . ]
music	play formation from beyonce	[IN:PLAY_MUSIC play [SL:MUSIC_TRACK_TITLE formation ] from [SL:MUSIC_ARTIST_NAME beyonce ] ]
music	Please play me some reggae  music	[IN:PLAY_MUSIC Please play me some [SL:MUSIC_GENRE reggae ] [SL:MUSIC_TYPE music ] ]
music	i want to hear some indie rock on pandora	[IN:PLAY_MUSIC i want to hear some [SL:MUSIC_GENRE indie rock ] on [SL:MUSIC_PROVIDER_NAME pandora ] ]
music	Turn on the gospel playlist	[IN:PLAY_MUSIC Turn on the [SL:MUSIC_GENRE gospel ] [SL:MUSIC_TYPE playlist ] ]
music	I want to listen to Taylor Swift	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Taylor Swift ] ]
music	Play Wu Tang Clan on Pandora	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Wu Tang Clan ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
music	please play michael franti's latest album	[IN:PLAY_MUSIC please play [SL:MUSIC_ARTIST_NAME michael franti ] 's latest [SL:MUSIC_TYPE album ] ]
music	Restart current song from the beginning.	[IN:REPLAY_MUSIC Restart current [SL:MUSIC_TYPE song ] from the beginning . ]
music	repeat that song	[IN:REPLAY_MUSIC repeat that [SL:MUSIC_TYPE song ] ]
music	repeat last song please	[IN:PREVIOUS_TRACK_MUSIC repeat [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] please ]
music	Stop the song.	[IN:STOP_MUSIC Stop the [SL:MUSIC_TYPE song ] . ]
music	play me some jazz music	[IN:PLAY_MUSIC play me some [SL:MUSIC_GENRE jazz ] [SL:MUSIC_TYPE music ] ]
music	find me this song on spotify	[IN:PLAY_MUSIC find me this [SL:MUSIC_TYPE song ] on [SL:MUSIC_PROVIDER_NAME spotify ] ]
music	Play Taylor swift radio on pandora	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Taylor swift ] [SL:MUSIC_TYPE radio ] on [SL:MUSIC_PROVIDER_NAME pandora ] ]
music	play ed sheeran songs	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME ed sheeran ] [SL:MUSIC_TYPE songs ] ]
music	please play that song again	[IN:REPLAY_MUSIC please play that [SL:MUSIC_TYPE song ] again ]
music	Play me the rap channel	[IN:PLAY_MUSIC Play me the [SL:MUSIC_GENRE rap ] [SL:MUSIC_TYPE channel ] ]
music	Play me a collection of 90s music	[IN:PLAY_MUSIC Play me a collection of [SL:MUSIC_GENRE 90s ] [SL:MUSIC_TYPE music ] ]
music	repeat the last song	[IN:PREVIOUS_TRACK_MUSIC repeat the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	I do not want to have pop on my music list	[IN:REMOVE_FROM_PLAYLIST_MUSIC I do not want to have [SL:MUSIC_GENRE pop ] on my [SL:MUSIC_TYPE music ] list ]
music	play me some bhangra music	[IN:PLAY_MUSIC play me some [SL:MUSIC_GENRE bhangra ] [SL:MUSIC_TYPE music ] ]
music	Can I listen to the last song again?	[IN:PREVIOUS_TRACK_MUSIC Can I listen to the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] again ? ]
music	play me some kpop music	[IN:PLAY_MUSIC play me some [SL:MUSIC_GENRE kpop ] [SL:MUSIC_TYPE music ] ]
music	play dance music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE dance ] [SL:MUSIC_TYPE music ] ]
music	i want to listen to some 90s music	[IN:PLAY_MUSIC i want to listen to some [SL:MUSIC_GENRE 90s ] [SL:MUSIC_TYPE music ] ]
music	Skip this track and go to the next song.	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE track ] and go to the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] . ]
music	I want to listen to Jennifer Lopez's latest album.	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Jennifer Lopez ] 's latest [SL:MUSIC_TYPE album ] . ]
music	I want to listen to Frank Turner	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Frank Turner ] ]
music	Skip this song	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE song ] ]
music	play the soundtrack to the lion king.	[IN:PLAY_MUSIC play the [SL:MUSIC_TYPE soundtrack ] to the [SL:MUSIC_ALBUM_TITLE lion king ] . ]
music	let's listen to some nice jazz	[IN:PLAY_MUSIC let 's listen to some nice [SL:MUSIC_GENRE jazz ] ]
music	skip this song	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE song ] ]
music	add eye of the tiger to play list	[IN:ADD_TO_PLAYLIST_MUSIC add [SL:MUSIC_TRACK_TITLE eye of the tiger ] to [SL:MUSIC_TYPE play list ] ]
music	Play the top song, "Despacito."	[IN:PLAY_MUSIC Play the top [SL:MUSIC_TYPE song ] , " [SL:MUSIC_TRACK_TITLE Despacito ] . " ]
music	play Beethoven on Spotify	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME Beethoven ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	Play The Wall on repeat	[IN:LOOP_MUSIC Play [SL:MUSIC_ALBUM_TITLE The Wall ] on repeat ]
music	Repeat this song.	[IN:REPLAY_MUSIC Repeat this [SL:MUSIC_TYPE song ] . ]
music	Play playlist Jazz	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE playlist ] [SL:MUSIC_GENRE Jazz ] ]
music	Play all tracks on the CD	[IN:PLAY_MUSIC Play all [SL:MUSIC_TYPE tracks ] on the CD ]
music	Can you play that song again?	[IN:REPLAY_MUSIC Can you play that [SL:MUSIC_TYPE song ] again ? ]
music	play hottest r&b music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE hottest ] [SL:MUSIC_GENRE r & b ] [SL:MUSIC_TYPE music ] ]
music	I want to listen to rap.	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_GENRE rap ] . ]
music	Please play some Lady Antebellum.	[IN:PLAY_MUSIC Please play some [SL:MUSIC_ARTIST_NAME Lady Antebellum ] . ]
music	i want to listen to Lana Del Rey's new album.	[IN:PLAY_MUSIC i want to listen to [SL:MUSIC_ARTIST_NAME Lana Del Rey ] 's new [SL:MUSIC_TYPE album ] . ]
music	Please play some hip hop.	[IN:PLAY_MUSIC Please play some [SL:MUSIC_GENRE hip hop ] . ]
music	I want to listen to Johnny Taylor's song called These Last Two Dollars.	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Johnny Taylor ] 's [SL:MUSIC_TYPE song ] called [SL:MUSIC_TRACK_TITLE These Last Two Dollars ] . ]
music	Play me an Eminem song	[IN:PLAY_MUSIC Play me an [SL:MUSIC_ARTIST_NAME Eminem ] [SL:MUSIC_TYPE song ] ]
music	Play running playlist	[IN:PLAY_MUSIC Play [SL:MUSIC_PLAYLIST_TITLE running ] [SL:MUSIC_TYPE playlist ] ]
music	2017 rap music	[IN:PLAY_MUSIC 2017 [SL:MUSIC_GENRE rap ] [SL:MUSIC_TYPE music ] ]
music	Play the second song on this album.	[IN:PLAY_MUSIC Play the second [SL:MUSIC_TYPE song ] on this [SL:MUSIC_TYPE album ] . ]
music	last song again	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] again ]
music	I want to hear the new Borns song	[IN:PLAY_MUSIC I want to hear the new Borns [SL:MUSIC_TYPE song ] ]
music	Put this whole album on repeat, please.	[IN:REPLAY_MUSIC Put this whole [SL:MUSIC_TYPE album ] on repeat , please . ]
music	FAVORITE THIS TRACK.	[IN:LIKE_MUSIC FAVORITE THIS [SL:MUSIC_TYPE TRACK ] . ]
music	I need some party music	[IN:PLAY_MUSIC I need some [SL:MUSIC_GENRE party ] [SL:MUSIC_TYPE music ] ]
music	Delete this track	[IN:REMOVE_FROM_PLAYLIST_MUSIC Delete this [SL:MUSIC_TYPE track ] ]
music	play starred list	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE starred list ] ]
music	Play some rock music	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE rock ] [SL:MUSIC_TYPE music ] ]
music	Create a new playlist	[IN:CREATE_PLAYLIST_MUSIC Create a new [SL:MUSIC_TYPE playlist ] ]
music	Play pop music	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE pop ] [SL:MUSIC_TYPE music ] ]
music	I'd like to hear some 80's music	[IN:PLAY_MUSIC I'd like to hear some [SL:MUSIC_GENRE 80 ] ' s [SL:MUSIC_TYPE music ] ]
music	add song to the musical playlist	[IN:ADD_TO_PLAYLIST_MUSIC add [SL:MUSIC_TYPE song ] to the [SL:MUSIC_PLAYLIST_TITLE musical ] [SL:MUSIC_TYPE playlist ] ]
music	play jazz	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE jazz ] ]
music	repeat this song	[IN:REPLAY_MUSIC repeat this [SL:MUSIC_TYPE song ] ]
music	Play beyonces lemonade album	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME beyonces ] [SL:MUSIC_ALBUM_TITLE lemonade ] [SL:MUSIC_TYPE album ] ]
music	repeat this song	[IN:REPLAY_MUSIC repeat this [SL:MUSIC_TYPE song ] ]
music	Can you play music by John Legend?	[IN:PLAY_MUSIC Can you play [SL:MUSIC_TYPE music ] by [SL:MUSIC_ARTIST_NAME John Legend ] ? ]
music	Repeat last song	[IN:PREVIOUS_TRACK_MUSIC Repeat [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	Play Bruno Mars album	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Bruno Mars ] [SL:MUSIC_TYPE album ] ]
music	skip song	[IN:SKIP_TRACK_MUSIC skip [SL:MUSIC_TYPE song ] ]
music	Play soundtrack to "X" movie	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE soundtrack ] to " [SL:MUSIC_GENRE X ] " movie ]
music	replay this song	[IN:REPLAY_MUSIC replay this [SL:MUSIC_TYPE song ] ]
music	Can I listen to "Needed Me" by Rihanna?	[IN:PLAY_MUSIC Can I listen to " [SL:MUSIC_TRACK_TITLE Needed Me ] " by [SL:MUSIC_ARTIST_NAME Rihanna ] ? ]
music	Play country on pandora	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE country ] on [SL:MUSIC_PROVIDER_NAME pandora ] ]
music	Play Beyonce's latest album.	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Beyonce ] 's latest [SL:MUSIC_TYPE album ] . ]
music	Skip the song	[IN:SKIP_TRACK_MUSIC Skip the [SL:MUSIC_TYPE song ] ]
music	Play that song again	[IN:REPLAY_MUSIC Play that [SL:MUSIC_TYPE song ] again ]
music	Do not play any heavy metal	[IN:REMOVE_FROM_PLAYLIST_MUSIC Do not play any [SL:MUSIC_GENRE heavy metal ] ]
music	please play rock music	[IN:PLAY_MUSIC please play [SL:MUSIC_GENRE rock ] [SL:MUSIC_TYPE music ] ]
music	I would like to hear that song again.	[IN:REPLAY_MUSIC I would like to hear that [SL:MUSIC_TYPE song ] again . ]
music	Play the top pop chart songs	[IN:PLAY_MUSIC Play the top pop chart [SL:MUSIC_TYPE songs ] ]
music	pause the music	[IN:PAUSE_MUSIC pause the [SL:MUSIC_TYPE music ] ]
music	play hip hop songs	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE hip hop ] [SL:MUSIC_TYPE songs ] ]
music	Skip to next track	[IN:SKIP_TRACK_MUSIC Skip to [SL:ORDINAL next ] [SL:MUSIC_TYPE track ] ]
music	Play Garth Brooks on Pandora	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Garth Brooks ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
music	play my workout playlist	[IN:PLAY_MUSIC play my [SL:MUSIC_PLAYLIST_TITLE workout ] [SL:MUSIC_TYPE playlist ] ]
music	i want to hear old school r&b music	[IN:PLAY_MUSIC i want to hear [SL:MUSIC_GENRE old school r & b ] [SL:MUSIC_TYPE music ] ]
music	Pause song	[IN:PAUSE_MUSIC Pause [SL:MUSIC_TYPE song ] ]
music	repeat the last song	[IN:PREVIOUS_TRACK_MUSIC repeat the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	Repeat the last song	[IN:PREVIOUS_TRACK_MUSIC Repeat the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	Play some older jazz.	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE older ] [SL:MUSIC_GENRE jazz ] . ]
music	Find me a Jay Z song.	[IN:PLAY_MUSIC Find me a [SL:MUSIC_ARTIST_NAME Jay Z ] [SL:MUSIC_TYPE song ] . ]
music	Change the genre to pop	[IN:PLAY_MUSIC Change the genre to [SL:MUSIC_GENRE pop ] ]
music	Play oldies music	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE oldies ] [SL:MUSIC_TYPE music ] ]
music	please play Janis Joplin for me	[IN:PLAY_MUSIC please play [SL:MUSIC_ARTIST_NAME Janis Joplin ] for me ]
music	skip the next track	[IN:SKIP_TRACK_MUSIC skip the [SL:ORDINAL next ] [SL:MUSIC_TYPE track ] ]
music	Mark this as a favorite	[IN:LIKE_MUSIC Mark this as a favorite ]
music	play saved station	[IN:PLAY_MUSIC play [SL:MUSIC_PLAYLIST_TITLE saved ] [SL:MUSIC_TYPE station ] ]
music	Play popular kids music	[IN:PLAY_MUSIC Play popular kids [SL:MUSIC_TYPE music ] ]
music	Do not play songs from the Rolling Stones' Moonlight Mile album	[IN:REMOVE_FROM_PLAYLIST_MUSIC Do not play [SL:MUSIC_TYPE songs ] from [SL:MUSIC_ARTIST_NAME the Rolling Stones ] ' [SL:MUSIC_TRACK_TITLE Moonlight Mile ] [SL:MUSIC_TYPE album ] ]
music	Can you play some current pop songs?	[IN:PLAY_MUSIC Can you play some current [SL:MUSIC_GENRE pop ] [SL:MUSIC_TYPE songs ] ? ]
music	Can I listen to any song by Eminem?	[IN:PLAY_MUSIC Can I listen to any [SL:MUSIC_TYPE song ] by [SL:MUSIC_ARTIST_NAME Eminem ] ? ]
music	Play NPR radio	[IN:PLAY_MUSIC Play [SL:MUSIC_RADIO_ID NPR radio ] ]
music	skip song	[IN:SKIP_TRACK_MUSIC skip [SL:MUSIC_TYPE song ] ]
music	Play Frank Ocean's latest album.	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Frank Ocean ] 's latest [SL:MUSIC_TYPE album ] . ]
music	Please play me some more jazz music	[IN:PLAY_MUSIC Please play me some more [SL:MUSIC_GENRE jazz ] [SL:MUSIC_TYPE music ] ]
music	Play Justin Timberlake's newest album	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Justin Timberlake ] 's newest [SL:MUSIC_TYPE album ] ]
music	Pause song for 20 minutes	[IN:PAUSE_MUSIC Pause [SL:MUSIC_TYPE song ] for 20 minutes ]
music	Play music.	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE music ] . ]
music	I want to listen to some rock music	[IN:PLAY_MUSIC I want to listen to some [SL:MUSIC_GENRE rock ] [SL:MUSIC_TYPE music ] ]
music	Shuffle the new Kings of Leon album, please.	[IN:START_SHUFFLE_MUSIC Shuffle the new [SL:MUSIC_ARTIST_NAME Kings of Leon ] [SL:MUSIC_TYPE album ] , please . ]
music	Skip this song, please.	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE song ] , please . ]
music	skip next track	[IN:SKIP_TRACK_MUSIC skip [SL:ORDINAL next ] [SL:MUSIC_TYPE track ] ]
music	replay the last song	[IN:PREVIOUS_TRACK_MUSIC replay the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	Play the last song again.	[IN:PREVIOUS_TRACK_MUSIC Play the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] again . ]
music	Go back to first song	[IN:REPLAY_MUSIC Go back to first [SL:MUSIC_TYPE song ] ]
music	Find all the Spice Girls songs on Pandora.	[IN:PLAY_MUSIC Find all the [SL:MUSIC_ARTIST_NAME Spice Girls ] [SL:MUSIC_TYPE songs ] on [SL:MUSIC_PROVIDER_NAME Pandora ] . ]
music	play Ariana Grande radio	[IN:PLAY_MUSIC play [SL:MUSIC_PLAYLIST_TITLE Ariana Grande ] [SL:MUSIC_TYPE radio ] ]
music	Compile a playlist of top 1 hits for the 1980s	[IN:CREATE_PLAYLIST_MUSIC Compile a [SL:MUSIC_TYPE playlist ] of top 1 hits for the 1980s ]
music	Please play me some rock music	[IN:PLAY_MUSIC Please play me some [SL:MUSIC_GENRE rock ] [SL:MUSIC_TYPE music ] ]
music	Pause this song.	[IN:PAUSE_MUSIC Pause this [SL:MUSIC_TYPE song ] . ]
music	I want a workout playlist.	[IN:CREATE_PLAYLIST_MUSIC I want a [SL:MUSIC_PLAYLIST_TITLE workout ] [SL:MUSIC_TYPE playlist ] . ]
music	trending music on Pandora	[IN:PLAY_MUSIC trending [SL:MUSIC_TYPE music ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
music	listen to rap	[IN:PLAY_MUSIC listen to [SL:MUSIC_GENRE rap ] ]
music	play the next song	[IN:SKIP_TRACK_MUSIC play the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	Play my favorite playlist.	[IN:PLAY_MUSIC Play my favorite [SL:MUSIC_TYPE playlist ] . ]
music	Continuously play this album please	[IN:LOOP_MUSIC Continuously play this [SL:MUSIC_TYPE album ] please ]
music	skip to next song please	[IN:SKIP_TRACK_MUSIC skip to [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] please ]
music	Play a Beyonce playlist	[IN:PLAY_MUSIC Play a [SL:MUSIC_ARTIST_NAME Beyonce ] [SL:MUSIC_TYPE playlist ] ]
music	Play the entire Kid Rock Cocky Album.	[IN:PLAY_MUSIC Play the entire [SL:MUSIC_ARTIST_NAME Kid Rock ] [SL:MUSIC_ALBUM_TITLE Cocky ] [SL:MUSIC_TYPE Album ] . ]
music	play my favorite songs	[IN:PLAY_MUSIC play my favorite [SL:MUSIC_TYPE songs ] ]
music	go to next song	[IN:SKIP_TRACK_MUSIC go to [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	Play Carrie Underwood on Spotify	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Carrie Underwood ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	Repeat the last track.	[IN:PREVIOUS_TRACK_MUSIC Repeat the [SL:ORDINAL last ] [SL:MUSIC_TYPE track ] . ]
music	Play Elton John on Spotify	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Elton John ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	Play Nelly songs	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Nelly ] [SL:MUSIC_TYPE songs ] ]
music	pause this song	[IN:PAUSE_MUSIC pause this [SL:MUSIC_TYPE song ] ]
music	Add this song to my library.	[IN:LIKE_MUSIC Add this [SL:MUSIC_TYPE song ] to my [SL:MUSIC_TYPE library ] . ]
music	Play me a playlist of popular music.	[IN:PLAY_MUSIC Play me a [SL:MUSIC_TYPE playlist ] of [SL:MUSIC_GENRE popular ] [SL:MUSIC_TYPE music ] . ]
music	Pause the music	[IN:PAUSE_MUSIC Pause the [SL:MUSIC_TYPE music ] ]
music	pause the music	[IN:PAUSE_MUSIC pause the [SL:MUSIC_TYPE music ] ]
music	Play Tim McGraw's latest song.	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Tim McGraw ] 's latest [SL:MUSIC_TYPE song ] . ]
music	Start the Kendrick Lamar song called King Kunta	[IN:PLAY_MUSIC Start the [SL:MUSIC_ARTIST_NAME Kendrick Lamar ] [SL:MUSIC_TYPE song ] called [SL:MUSIC_TRACK_TITLE King Kunta ] ]
music	Create playlist	[IN:CREATE_PLAYLIST_MUSIC Create [SL:MUSIC_TYPE playlist ] ]
music	play some 80s music	[IN:PLAY_MUSIC play some [SL:MUSIC_GENRE 80s ] [SL:MUSIC_TYPE music ] ]
music	I want to listen to Demi Lovato's latest album	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Demi Lovato ] 's latest [SL:MUSIC_TYPE album ] ]
music	play spotify playlists	[IN:PLAY_MUSIC play [SL:MUSIC_PROVIDER_NAME spotify ] [SL:MUSIC_TYPE playlists ] ]
music	put this song on repeat	[IN:LOOP_MUSIC put this [SL:MUSIC_TYPE song ] on repeat ]
music	salsa music in an hour	[IN:PLAY_MUSIC [SL:MUSIC_GENRE salsa ] [SL:MUSIC_TYPE music ] in an hour ]
music	Please find songs like this one.	[IN:PLAY_MUSIC Please find [SL:MUSIC_TYPE songs ] like this one . ]
music	Pause track	[IN:PAUSE_MUSIC Pause [SL:MUSIC_TYPE track ] ]
music	Save this song to my library	[IN:ADD_TO_PLAYLIST_MUSIC Save this [SL:MUSIC_TYPE song ] to my [SL:MUSIC_TYPE library ] ]
music	Please play me some jazz music.	[IN:PLAY_MUSIC Please play me some [SL:MUSIC_GENRE jazz ] [SL:MUSIC_TYPE music ] . ]
music	Play disco radio on Google Music	[IN:PLAY_MUSIC Play disco [SL:MUSIC_TYPE radio ] on [SL:MUSIC_PROVIDER_NAME Google Music ] ]
music	Please repeat last song.	[IN:PREVIOUS_TRACK_MUSIC Please repeat [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] . ]
music	I want to hear the latest Kesha song.	[IN:PLAY_MUSIC I want to hear the latest [SL:MUSIC_ARTIST_NAME Kesha ] [SL:MUSIC_TYPE song ] . ]
music	Play next song.	[IN:SKIP_TRACK_MUSIC Play [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] . ]
music	can you go back to the last song	[IN:PREVIOUS_TRACK_MUSIC can you go back to the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	replay all of today's songs	[IN:REPLAY_MUSIC replay all of [SL:MUSIC_GENRE today ] 's [SL:MUSIC_TYPE songs ] ]
music	Can I listen to some Rihanna?	[IN:PLAY_MUSIC Can I listen to some [SL:MUSIC_ARTIST_NAME Rihanna ] ? ]
music	Create new station on Pandora.	[IN:CREATE_PLAYLIST_MUSIC Create new [SL:MUSIC_TYPE station ] on [SL:MUSIC_PROVIDER_NAME Pandora ] . ]
music	Put this song on loop	[IN:LOOP_MUSIC Put this [SL:MUSIC_TYPE song ] on loop ]
music	play drake's song called motto	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME drake ] 's [SL:MUSIC_TYPE song ] called [SL:MUSIC_TRACK_TITLE motto ] ]
music	Skip this song.	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE song ] . ]
music	skip the next track	[IN:SKIP_TRACK_MUSIC skip the [SL:ORDINAL next ] [SL:MUSIC_TYPE track ] ]
music	I want to listen to Katy Perry's latest album.	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Katy Perry ] 's latest [SL:MUSIC_TYPE album ] . ]
music	Shuffle only jazz songs	[IN:START_SHUFFLE_MUSIC Shuffle only [SL:MUSIC_GENRE jazz ] [SL:MUSIC_TYPE songs ] ]
music	Play Tech N9ne's newest album.	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Tech N9ne ] 's newest [SL:MUSIC_TYPE album ] . ]
music	Favorite this track.	[IN:LIKE_MUSIC Favorite this [SL:MUSIC_TYPE track ] . ]
music	change the channel	[IN:PLAY_MUSIC change the [SL:MUSIC_TYPE channel ] ]
music	Can I hear some jazz?	[IN:PLAY_MUSIC Can I hear some [SL:MUSIC_GENRE jazz ] ? ]
music	play me the latest foo fighters song	[IN:PLAY_MUSIC play me the latest [SL:MUSIC_ARTIST_NAME foo fighters ] [SL:MUSIC_TYPE song ] ]
music	Restart this song please	[IN:REPLAY_MUSIC Restart this [SL:MUSIC_TYPE song ] please ]
music	Skip the track	[IN:SKIP_TRACK_MUSIC Skip the [SL:MUSIC_TYPE track ] ]
music	I want to hear something metal.	[IN:PLAY_MUSIC I want to hear something [SL:MUSIC_GENRE metal ] . ]
music	i would like to listen taylor swift	[IN:PLAY_MUSIC i would like to listen [SL:MUSIC_ARTIST_NAME taylor swift ] ]
music	Change Station	[IN:PLAY_MUSIC Change [SL:MUSIC_TYPE Station ] ]
music	Repeat song	[IN:REPLAY_MUSIC Repeat [SL:MUSIC_TYPE song ] ]
music	Play my most listened to song on Spotify	[IN:PLAY_MUSIC Play my most listened to [SL:MUSIC_TYPE song ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	I want to listen to some hip hop and R&B	[IN:PLAY_MUSIC I want to listen to some [SL:MUSIC_GENRE hip hop ] and [SL:MUSIC_GENRE R & B ] ]
music	turn on rap music	[IN:PLAY_MUSIC turn on [SL:MUSIC_GENRE rap ] [SL:MUSIC_TYPE music ] ]
music	Please play soft rock.	[IN:PLAY_MUSIC Please play [SL:MUSIC_GENRE soft rock ] . ]
music	Replay last song.	[IN:PREVIOUS_TRACK_MUSIC Replay [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] . ]
music	play me some country	[IN:PLAY_MUSIC play me some [SL:MUSIC_GENRE country ] ]
music	Play whole album.	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE whole ] [SL:MUSIC_TYPE album ] . ]
music	Go to next track on Michael Jackson playlist	[IN:SKIP_TRACK_MUSIC Go to [SL:ORDINAL next ] [SL:MUSIC_TYPE track ] on [SL:MUSIC_PLAYLIST_TITLE Michael Jackson ] [SL:MUSIC_TYPE playlist ] ]
music	I want to listen to Elvis Presley Radio	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Elvis Presley ] [SL:MUSIC_TYPE Radio ] ]
music	Can I hear some country music?	[IN:PLAY_MUSIC Can I hear some [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] ? ]
music	I want to hear Bright eyes' new single.	[IN:PLAY_MUSIC I want to hear [SL:MUSIC_ARTIST_NAME Bright eyes ] ' new [SL:MUSIC_TYPE single ] . ]
music	Play me some music on Google Play	[IN:PLAY_MUSIC Play me some [SL:MUSIC_TYPE music ] on [SL:MUSIC_PROVIDER_NAME Google Play ] ]
music	Please rewind this song to the beginning	[IN:REPLAY_MUSIC Please rewind this [SL:MUSIC_TYPE song ] to the beginning ]
music	Skip the next two tracks	[IN:SKIP_TRACK_MUSIC Skip the [SL:ORDINAL next ] two [SL:MUSIC_TYPE tracks ] ]
music	Play music	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE music ] ]
music	Please play roaring 20's music	[IN:PLAY_MUSIC Please play roaring 20 ' s [SL:MUSIC_TYPE music ] ]
music	play amy winehouse back to blACK	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME amy winehouse ] [SL:MUSIC_TRACK_TITLE back to blACK ] ]
music	Play me top ten songs of the week	[IN:PLAY_MUSIC Play me top ten [SL:MUSIC_TYPE songs ] of the week ]
music	play music like backstreet boys	[IN:PLAY_MUSIC play [SL:MUSIC_TYPE music ] like [SL:MUSIC_ARTIST_NAME backstreet boys ] ]
