domain	utterance	semantic_parse
messaging	Please record a video message to send to Tina Hill.	[IN:SEND_MESSAGE Please record a [SL:TYPE_CONTENT video ] message to send to [SL:RECIPIENT Tina Hill ] . ]
messaging	Need a video message sent to my grandma to tell her happy grandparents day.	[IN:SEND_MESSAGE Need a [SL:TYPE_CONTENT video ] message sent to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION grandma ] ] ] to tell her [SL:CONTENT_EXACT happy grandparents day ] . ]
messaging	Shoot off a video message to Yolanda	[IN:SEND_MESSAGE Shoot off a [SL:TYPE_CONTENT video ] message to [SL:RECIPIENT Yolanda ] ]
messaging	If you will, send a video message to my dad.	[IN:SEND_MESSAGE If you will , send a [SL:TYPE_CONTENT video ] message to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION dad ] ] ] . ]
messaging	Send my message with that video	[IN:SEND_MESSAGE Send my message with that [SL:TYPE_CONTENT video ] ]
messaging	start a video message to Pota	[IN:SEND_MESSAGE start a [SL:TYPE_CONTENT video ] message to [SL:RECIPIENT Pota ] ]
messaging	i don't want to hear that message	[IN:IGNORE_MESSAGE i don't want to hear that message ]
messaging	ignore incoming texts	[IN:IGNORE_MESSAGE ignore incoming texts ]
messaging	don't read the text	[IN:IGNORE_MESSAGE don't read the text ]
messaging	ignore video messages	[IN:IGNORE_MESSAGE ignore [SL:TYPE_CONTENT video ] messages ]
messaging	please do not play the message	[IN:IGNORE_MESSAGE please do not play the message ]
messaging	i don't want to hear the video message	[IN:IGNORE_MESSAGE i don't want to hear the [SL:TYPE_CONTENT video ] message ]
messaging	Send this pic please	[IN:SEND_MESSAGE Send this [SL:TYPE_CONTENT pic ] please ]
messaging	Send text on WhatsApp	[IN:SEND_MESSAGE Send text on [SL:RESOURCE WhatsApp ] ]
messaging	Audio message The Wedding Party group via WhatsApp.	[IN:SEND_MESSAGE [SL:TYPE_CONTENT Audio ] message The [SL:GROUP Wedding Party ] group via [SL:RESOURCE WhatsApp ] . ]
messaging	Text mom on WhatsApp that there's leftovers in the freezer.	[IN:SEND_MESSAGE Text [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] on [SL:RESOURCE WhatsApp ] that [SL:CONTENT_EXACT there 's leftovers in the freezer ] . ]
messaging	Text dad via Line that I'll send him the article.	[IN:SEND_MESSAGE Text [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION dad ] ] ] via [SL:RESOURCE Line ] that [SL:CONTENT_EXACT I'll send him the article ] . ]
messaging	Skype dad.	[IN:SEND_MESSAGE [SL:RESOURCE Skype ] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION dad ] ] ] . ]
messaging	Send my husband a message Messenger.	[IN:SEND_MESSAGE Send [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] a message [SL:RESOURCE Messenger ] . ]
messaging	Respond to Chris on iMessage that I want to video call later.	[IN:SEND_MESSAGE Respond to [SL:RECIPIENT Chris ] on [SL:RESOURCE iMessage ] that [SL:CONTENT_EXACT I want to video call later ] . ]
messaging	show me all the new video messages from my jumping jacks group	[IN:GET_MESSAGE show me [SL:AMOUNT all ] the [SL:TAG_MESSAGE new ] [SL:TYPE_CONTENT video ] messages from my [SL:GROUP jumping jacks ] group ]
messaging	Send Facebook text to my sister asking where she wants to go for her birthday.	[IN:SEND_MESSAGE Send [SL:RESOURCE Facebook ] text to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] asking [SL:CONTENT_EXACT where she wants to go for her birthday ] . ]
messaging	Send a video on FaceTime.	[IN:SEND_MESSAGE Send a [SL:TYPE_CONTENT video ] on [SL:RESOURCE FaceTime ] . ]
messaging	Skype message Sis	[IN:SEND_MESSAGE [SL:RESOURCE Skype ] message [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Sis ] ] ] ]
messaging	Send a WhatsApp message to Bebe saying hey	[IN:SEND_MESSAGE Send a [SL:RESOURCE WhatsApp ] message to [SL:RECIPIENT Bebe ] saying [SL:CONTENT_EXACT hey ] ]
messaging	Send a message to the project group that says we need to pick a time to meet.	[IN:SEND_MESSAGE Send a message to the [SL:GROUP project ] group that says [SL:CONTENT_EXACT we need to pick a time to meet ] . ]
messaging	Message the friend thread that we need to get together for dinner soon.	[IN:SEND_MESSAGE Message the [SL:GROUP friend ] thread that [SL:CONTENT_EXACT we need to get together for dinner soon ] . ]
messaging	What texts did Icelandic metal group say this morning?	[IN:GET_MESSAGE What texts did [SL:GROUP Icelandic metal ] group say [SL:DATE_TIME this morning ] ? ]
messaging	Send text message to the knitting group that I got new yarn.	[IN:SEND_MESSAGE Send text message to the [SL:GROUP knitting ] group that [SL:CONTENT_EXACT I got new yarn ] . ]
messaging	Message the music group that they need to bring stands.	[IN:SEND_MESSAGE Message the [SL:GROUP music ] group that [SL:CONTENT_EXACT they need to bring stands ] . ]
messaging	Show texts in the church chat this week	[IN:GET_MESSAGE Show texts in the [SL:GROUP church ] chat [SL:DATE_TIME this week ] ]
messaging	Any messages in the Extended Family chat?	[IN:GET_MESSAGE Any messages in the [SL:GROUP Extended Family ] chat ? ]
messaging	Did the school PTA send any messages yesterday?	[IN:GET_MESSAGE Did the [SL:SENDER school PTA ] send any messages [SL:DATE_TIME yesterday ] ? ]
messaging	Write a text to the fiction book of the month group.	[IN:SEND_MESSAGE Write a text to the [SL:GROUP fiction book of the month ] group . ]
messaging	Message Swedish study group.	[IN:SEND_MESSAGE Message [SL:GROUP Swedish study ] group . ]
messaging	Do I have any message from my Doctor's appointmet?	[IN:GET_MESSAGE Do I have any message from my [SL:CONTENT_EXACT Doctor 's appointmet ] ? ]
messaging	Any news from the hiking group?	[IN:GET_MESSAGE Any news from the [SL:GROUP hiking ] group ? ]
messaging	Send a message to the Dance Marathon chat asking when they want to fundraise	[IN:SEND_MESSAGE Send a message to the [SL:GROUP Dance Marathon ] chat asking [SL:CONTENT_EXACT when they want to fundraise ] ]
messaging	Pull up yesterday's chat with the Woodworking Group	[IN:GET_MESSAGE Pull up [SL:DATE_TIME yesterday ] 's chat with the [SL:GROUP Woodworking ] Group ]
messaging	are there any new messages for me on imessage?	[IN:GET_MESSAGE are there any [SL:TAG_MESSAGE new ] messages for [SL:RECIPIENT me ] on [SL:RESOURCE imessage ] ? ]
messaging	do i have any new whatsapp messages	[IN:GET_MESSAGE do i have any [SL:TAG_MESSAGE new ] [SL:RESOURCE whatsapp ] messages ]
messaging	Post in Shark Tank Fans group.	[IN:SEND_MESSAGE Post in [SL:GROUP Shark Tank Fans ] group . ]
messaging	can you tell me if i got any messages on messenger sunday	[IN:GET_MESSAGE can you tell me if [SL:RECIPIENT i ] got any messages on [SL:RESOURCE messenger ] [SL:DATE_TIME sunday ] ]
messaging	what are my new messags?	[IN:GET_MESSAGE what are my [SL:TAG_MESSAGE new ] messags ? ]
messaging	Has Jane messaged me on Twitter today?	[IN:GET_MESSAGE Has [SL:SENDER Jane ] messaged [SL:RECIPIENT me ] on [SL:RESOURCE Twitter ] [SL:DATE_TIME today ] ? ]
messaging	What were the messages on Skype from Yesterday?	[IN:GET_MESSAGE What were the messages on [SL:RESOURCE Skype ] [SL:DATE_TIME from Yesterday ] ? ]
messaging	Get me John's messages from Skype.	[IN:GET_MESSAGE Get me [SL:SENDER John ] 's messages from [SL:RESOURCE Skype ] . ]
messaging	Did Dad message me on FaceBook?	[IN:GET_MESSAGE Did [SL:SENDER [IN:GET_CONTACT [SL:TYPE_RELATION Dad ] ] ] message [SL:RECIPIENT me ] on [SL:RESOURCE FaceBook ] ? ]
messaging	Please show me my iMessages from this morning.	[IN:GET_MESSAGE Please show me my [SL:RESOURCE iMessages ] [SL:DATE_TIME from this morning ] . ]
messaging	Do I have new messages on Instagram?	[IN:GET_MESSAGE Do [SL:RECIPIENT I ] have [SL:TAG_MESSAGE new ] messages on [SL:RESOURCE Instagram ] ? ]
messaging	Video message Guinea Pig group	[IN:SEND_MESSAGE [SL:TYPE_CONTENT Video ] message [SL:GROUP Guinea Pig ] group ]
messaging	Get video message from Facebook Messenger	[IN:GET_MESSAGE Get [SL:TYPE_CONTENT video ] message from [SL:RESOURCE Facebook Messenger ] ]
messaging	Did I get any messages on Instagram?	[IN:GET_MESSAGE Did I get any messages on [SL:RESOURCE Instagram ] ? ]
messaging	message my son and daughter that I'm here	[IN:SEND_MESSAGE message [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION son ] ] ] and [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION daughter ] ] ] that [SL:CONTENT_EXACT I'm here ] ]
messaging	Video message my sisters.	[IN:SEND_MESSAGE [SL:TYPE_CONTENT Video ] message [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sisters ] ] ] . ]
messaging	Show me all the video in WhatsApp from yesterday.	[IN:GET_MESSAGE Show me [SL:AMOUNT all ] the [SL:TYPE_CONTENT video ] in [SL:RESOURCE WhatsApp ] [SL:DATE_TIME from yesterday ] . ]
messaging	Group chat with cousins Mark, Meg and Jill.	[IN:SEND_MESSAGE Group chat with [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION cousins ] [SL:CONTACT Mark ] , [SL:CONTACT Meg ] and [SL:CONTACT Jill ] ] ] . ]
messaging	Show me my Instagram inbox.	[IN:GET_MESSAGE Show me my [SL:RESOURCE Instagram ] inbox . ]
messaging	Text mom and day and ask them no to leave the house.	[IN:SEND_MESSAGE Text [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] and [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION day ] ] ] and ask them [SL:CONTENT_EXACT no to leave the house ] . ]
messaging	Did Daniel message me on Messenger?	[IN:GET_MESSAGE Did [SL:SENDER Daniel ] message me on [SL:RESOURCE Messenger ] ? ]
messaging	Video message Will and Grace.	[IN:SEND_MESSAGE [SL:TYPE_CONTENT Video ] message [SL:RECIPIENT Will ] and [SL:RECIPIENT Grace ] . ]
messaging	Get me messages on Messenger from my mom.	[IN:GET_MESSAGE Get me messages on [SL:RESOURCE Messenger ] from [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] . ]
messaging	Read new message from Tim on Messenger	[IN:GET_MESSAGE Read [SL:TAG_MESSAGE new ] message from [SL:SENDER Tim ] on [SL:RESOURCE Messenger ] ]
messaging	Send her a text that says goodnight.	[IN:SEND_MESSAGE Send [SL:RECIPIENT her ] a text that says [SL:CONTENT_EXACT goodnight ] . ]
messaging	Are there any iMessage texts from last night?	[IN:GET_MESSAGE Are there any [SL:RESOURCE iMessage ] texts [SL:DATE_TIME from last night ] ? ]
messaging	Message my brother and sister,	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brother ] ] ] and [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION sister ] ] ] , ]
messaging	Shoot a text to Ana and Lola.	[IN:SEND_MESSAGE Shoot a text to [SL:RECIPIENT Ana ] and [SL:RECIPIENT Lola ] . ]
messaging	Read iMessages from Jamie.	[IN:GET_MESSAGE Read [SL:RESOURCE iMessages ] from [SL:SENDER Jamie ] . ]
messaging	Any new messages on WhatsApp?	[IN:GET_MESSAGE Any [SL:TAG_MESSAGE new ] messages on [SL:RESOURCE WhatsApp ] ? ]
messaging	Give me my texts in Line	[IN:GET_MESSAGE Give me my texts in [SL:RESOURCE Line ] ]
messaging	to the Cool Family Group Message, whose birthday is next	[IN:SEND_MESSAGE to the [SL:GROUP Cool Family ] Group Message , [SL:CONTENT_EXACT whose birthday is next ] ]
messaging	Has Shawn sent me a new message on Line?	[IN:GET_MESSAGE Has [SL:SENDER Shawn ] sent [SL:RECIPIENT me ] a [SL:TAG_MESSAGE new ] message on [SL:RESOURCE Line ] ? ]
messaging	Display my Skype texts	[IN:GET_MESSAGE Display my [SL:RESOURCE Skype ] texts ]
messaging	Did I get any Skype messages yesterday?	[IN:GET_MESSAGE Did I get any [SL:RESOURCE Skype ] messages [SL:DATE_TIME yesterday ] ? ]
messaging	Play any missed Skype video messages.	[IN:GET_MESSAGE Play any [SL:TAG_MESSAGE missed ] [SL:RESOURCE Skype ] [SL:TYPE_CONTENT video ] messages . ]
messaging	Did I get Skype messages this morning?	[IN:GET_MESSAGE Did I get [SL:RESOURCE Skype ] messages [SL:DATE_TIME this morning ] ? ]
messaging	Read that last message on Whatsapp.	[IN:GET_MESSAGE Read that [SL:ORDINAL last ] message on [SL:RESOURCE Whatsapp ] . ]
messaging	Please display my mom's messenger thread	[IN:GET_MESSAGE Please display [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] 's [SL:RESOURCE messenger ] thread ]
messaging	send a message to Kris on whatsapp	[IN:SEND_MESSAGE send a message to [SL:RECIPIENT Kris ] on [SL:RESOURCE whatsapp ] ]
messaging	Text Dad on iMessage that I will be late.	[IN:SEND_MESSAGE Text [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Dad ] ] ] on [SL:RESOURCE iMessage ] that [SL:CONTENT_EXACT I will be late ] . ]
messaging	Group message professors García, Flores, Rivera.	[IN:SEND_MESSAGE Group message [SL:RECIPIENT professors García ] , [SL:RECIPIENT Flores ] , [SL:RECIPIENT Rivera ] . ]
messaging	Will you group text Soledad, Luis, Fabián, Flavio, and Lu?	[IN:SEND_MESSAGE Will you group text [SL:RECIPIENT Soledad ] , [SL:RECIPIENT Luis ] , [SL:RECIPIENT Fabián ] , [SL:RECIPIENT Flavio ] , and [SL:RECIPIENT Lu ] ? ]
messaging	Please text Jeanette that I want to go with her on her next trip	[IN:SEND_MESSAGE Please text [SL:RECIPIENT Jeanette ] that [SL:CONTENT_EXACT I want to go with her on her next trip ] ]
messaging	Send a message to Gabby and Justin saying I'll be ready in 15 minutes	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Gabby ] and [SL:RECIPIENT Justin ] saying [SL:CONTENT_EXACT I'll be ready in 15 minutes ] ]
messaging	Message Clara and Sophie that Jason won’t be in class tomorrow.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Clara ] and [SL:RECIPIENT Sophie ] that [SL:CONTENT_EXACT Jason won’t be in class tomorrow ] . ]
messaging	I want to send Crystal and her daughter a text thanking them for coming to the anniversary party.	[IN:SEND_MESSAGE I want to send [SL:RECIPIENT Crystal ] and [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED her ] [SL:TYPE_RELATION daughter ] ] ] a text [SL:CONTENT_EXACT thanking them for coming to the anniversary party ] . ]
messaging	Group text with Kendall, Bryan, and Nathan please	[IN:SEND_MESSAGE Group text with [SL:RECIPIENT Kendall ] , [SL:RECIPIENT Bryan ] , and [SL:RECIPIENT Nathan ] please ]
messaging	New message for Doug, Tony, and Henry	[IN:SEND_MESSAGE New message for [SL:RECIPIENT Doug ] , [SL:RECIPIENT Tony ] , and [SL:RECIPIENT Henry ] ]
messaging	Text Mom and Dad that I'll be there in a bit.	[IN:SEND_MESSAGE Text [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Mom ] ] ] and [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Dad ] ] ] that [SL:CONTENT_EXACT I'll be there in a bit ] . ]
messaging	Text Ivy and Silas please	[IN:SEND_MESSAGE Text [SL:RECIPIENT Ivy ] and [SL:RECIPIENT Silas ] please ]
messaging	I want to sent to text to John and Ed about the game	[IN:SEND_MESSAGE I want to sent to text to [SL:RECIPIENT John ] and [SL:RECIPIENT Ed ] about [SL:CONTENT_EXACT the game ] ]
messaging	Send a message to Jared and Linnea	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Jared ] and [SL:RECIPIENT Linnea ] ]
messaging	ignore for now	[IN:IGNORE_MESSAGE ignore for now ]
messaging	show me later	[IN:IGNORE_MESSAGE show me later ]
messaging	please launch my chat requests now	[IN:GET_MESSAGE please launch my chat requests now ]
messaging	Proceed reading chat requests to me.	[IN:GET_MESSAGE Proceed reading chat requests to me . ]
messaging	start chats please	[IN:GET_MESSAGE start chats please ]
messaging	find me my chats please	[IN:GET_MESSAGE find me my chats please ]
messaging	look up chat requests	[IN:GET_MESSAGE look up chat requests ]
messaging	view my chat requests	[IN:GET_MESSAGE view my chat requests ]
messaging	i want my chat requests	[IN:GET_MESSAGE i want my chat requests ]
messaging	start chats	[IN:GET_MESSAGE start chats ]
messaging	view my chat requests	[IN:GET_MESSAGE view my chat requests ]
messaging	view my chat requests	[IN:GET_MESSAGE view my chat requests ]
messaging	bring up chats	[IN:GET_MESSAGE bring up chats ]
messaging	begin my chat requests	[IN:GET_MESSAGE begin my chat requests ]
messaging	look up chat requests	[IN:GET_MESSAGE look up chat requests ]
messaging	look up chats	[IN:GET_MESSAGE look up chats ]
messaging	Do I have any chats	[IN:GET_MESSAGE Do I have any chats ]
messaging	Please read all my chat requests.	[IN:GET_MESSAGE Please read [SL:AMOUNT all ] my chat requests . ]
messaging	open my chats	[IN:GET_MESSAGE open my chats ]
messaging	Show my chat requests	[IN:GET_MESSAGE Show my chat requests ]
messaging	would you pull up chats now	[IN:GET_MESSAGE would you pull up chats now ]
messaging	display my chat requests	[IN:GET_MESSAGE display my chat requests ]
messaging	start chat requests	[IN:GET_MESSAGE start chat requests ]
messaging	show my chat requests	[IN:GET_MESSAGE show my chat requests ]
messaging	bring up chats	[IN:GET_MESSAGE bring up chats ]
messaging	view chats	[IN:GET_MESSAGE view chats ]
messaging	i want my chat requests please	[IN:GET_MESSAGE i want my chat requests please ]
messaging	go to my text chat requests	[IN:GET_MESSAGE go to my text chat requests ]
messaging	view chats	[IN:GET_MESSAGE view chats ]
messaging	switch to my chat requests	[IN:GET_MESSAGE switch to my chat requests ]
messaging	bring up chat requests	[IN:GET_MESSAGE bring up chat requests ]
messaging	i want to view chats	[IN:GET_MESSAGE i want to view chats ]
messaging	please open my chats	[IN:GET_MESSAGE please open my chats ]
messaging	would you pull up chat requests now	[IN:GET_MESSAGE would you pull up chat requests now ]
messaging	begin chat requests	[IN:GET_MESSAGE begin chat requests ]
messaging	take me to chat requests	[IN:GET_MESSAGE take me to chat requests ]
messaging	launch chat requests	[IN:GET_MESSAGE launch chat requests ]
messaging	please launch my chats please	[IN:GET_MESSAGE please launch my chats please ]
messaging	i want to view chats	[IN:GET_MESSAGE i want to view chats ]
messaging	Keep reading chat requests	[IN:GET_MESSAGE Keep reading chat requests ]
messaging	i want to view chat requests	[IN:GET_MESSAGE i want to view chat requests ]
messaging	can you go to chats	[IN:GET_MESSAGE can you go to chats ]
messaging	please launch my chats now	[IN:GET_MESSAGE please launch my chats now ]
messaging	display chats please	[IN:GET_MESSAGE display chats please ]
messaging	please look up chats now	[IN:GET_MESSAGE please look up chats now ]
messaging	check my chats	[IN:GET_MESSAGE check my chats ]
messaging	look up chats	[IN:GET_MESSAGE look up chats ]
messaging	read chats on phone	[IN:GET_MESSAGE read chats on phone ]
messaging	bring up chats now	[IN:GET_MESSAGE bring up chats now ]
messaging	chats	[IN:GET_MESSAGE chats ]
messaging	get my chats	[IN:GET_MESSAGE get my chats ]
messaging	i want my chats	[IN:GET_MESSAGE i want my chats ]
messaging	bring up chats	[IN:GET_MESSAGE bring up chats ]
messaging	switch to chats please	[IN:GET_MESSAGE switch to chats please ]
messaging	Open chats and read	[IN:GET_MESSAGE Open chats and read ]
messaging	show my chats	[IN:GET_MESSAGE show my chats ]
messaging	begin my chats	[IN:GET_MESSAGE begin my chats ]
messaging	browse my chats	[IN:GET_MESSAGE browse my chats ]
messaging	display my chats	[IN:GET_MESSAGE display my chats ]
messaging	start chats	[IN:GET_MESSAGE start chats ]
messaging	browse chats	[IN:GET_MESSAGE browse chats ]
messaging	view my chats	[IN:GET_MESSAGE view my chats ]
messaging	bring up my chats	[IN:GET_MESSAGE bring up my chats ]
messaging	retrieve chat requests please	[IN:GET_MESSAGE retrieve chat requests please ]
messaging	browse chat requests please	[IN:GET_MESSAGE browse chat requests please ]
messaging	bring up my chat requests now	[IN:GET_MESSAGE bring up my chat requests now ]
messaging	Please start reading my text chat requests	[IN:GET_MESSAGE Please start reading my text chat requests ]
messaging	pull up my chat requests	[IN:GET_MESSAGE pull up my chat requests ]
messaging	can you show me my chat requests	[IN:GET_MESSAGE can you show me my chat requests ]
messaging	i want chat requests	[IN:GET_MESSAGE i want chat requests ]
messaging	start chat requests	[IN:GET_MESSAGE start chat requests ]
messaging	view chat requests	[IN:GET_MESSAGE view chat requests ]
messaging	look up my chat requests please	[IN:GET_MESSAGE look up my chat requests please ]
messaging	Read chat requests from a different status.	[IN:GET_MESSAGE Read chat requests from a different status . ]
messaging	can you go to chat requests	[IN:GET_MESSAGE can you go to chat requests ]
messaging	bring up chat requests please	[IN:GET_MESSAGE bring up chat requests please ]
messaging	Text Sophie I will pick her up at 9PM	[IN:SEND_MESSAGE Text [SL:RECIPIENT Sophie ] [SL:CONTENT_EXACT I will pick her up at 9 PM ] ]
messaging	Message that I'm not into that.	[IN:SEND_MESSAGE Message that [SL:CONTENT_EXACT I'm not into that ] . ]
messaging	WhatsApp Kevin that he needs to do his homework.	[IN:SEND_MESSAGE [SL:RESOURCE WhatsApp ] [SL:RECIPIENT Kevin ] that [SL:CONTENT_EXACT he needs to do his homework ] . ]
messaging	Respond to the group that I was right and they were wrong.	[IN:SEND_MESSAGE Respond to the group that [SL:CONTENT_EXACT I was right and they were wrong ] . ]
messaging	Let them know it's a serious issue.	[IN:SEND_MESSAGE Let [SL:RECIPIENT them ] know [SL:CONTENT_EXACT it 's a serious issue ] . ]
messaging	Let her know it's not a big deal.	[IN:SEND_MESSAGE Let [SL:RECIPIENT her ] know [SL:CONTENT_EXACT it 's not a big deal ] . ]
messaging	Message Kyle on WhatsApp that the dog needs more chew toys for the weekend.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Kyle ] on [SL:RESOURCE WhatsApp ] that [SL:CONTENT_EXACT the dog needs more chew toys for the weekend ] . ]
messaging	Let my bridesmaids know via WhatsApp that I want to see them tomorrow at noon.	[IN:SEND_MESSAGE Let my [SL:GROUP bridesmaids ] know via [SL:RESOURCE WhatsApp ] that [SL:CONTENT_EXACT I want to see them tomorrow at noon ] . ]
messaging	Please text my project group that I picked up supplies	[IN:SEND_MESSAGE Please text my [SL:GROUP project ] group that [SL:CONTENT_EXACT I picked up supplies ] ]
messaging	Send a text message to Lauren did I leave my computer charger at your house?	[IN:SEND_MESSAGE Send a text message to [SL:RECIPIENT Lauren ] [SL:CONTENT_EXACT did I leave my computer charger at your house ] ? ]
messaging	Message mom that I miss her	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] that [SL:CONTENT_EXACT I miss her ] ]
messaging	Text back that I'm going to the store now	[IN:SEND_MESSAGE Text back that [SL:CONTENT_EXACT I'm going to the store now ] ]
messaging	Tell Sarah via Instagram that the photo you posted is amazing!	[IN:SEND_MESSAGE Tell [SL:RECIPIENT Sarah ] via [SL:RESOURCE Instagram ] that [SL:CONTENT_EXACT the photo you posted is amazing ] ! ]
messaging	Say via Facebook Messages to my coworker group that I miss you all very much.	[IN:SEND_MESSAGE Say via [SL:RESOURCE Facebook Messages ] to my [SL:GROUP coworker ] group that [SL:CONTENT_EXACT I miss you all very much ] . ]
messaging	Text to Karen where's the toilet paper? Oh	[IN:SEND_MESSAGE Text to [SL:RECIPIENT Karen ] [SL:CONTENT_EXACT where 's the toilet paper ] ? Oh ]
messaging	Use Instagram to text Michelle The package is here. Come get it!	[IN:SEND_MESSAGE Use [SL:RESOURCE Instagram ] to text [SL:RECIPIENT Michelle ] [SL:CONTENT_EXACT The package is here . Come get it ] ! ]
messaging	WhatsApp Arthur Nice movie recommendation.	[IN:SEND_MESSAGE [SL:RESOURCE WhatsApp ] [SL:RECIPIENT Arthur ] [SL:CONTENT_EXACT Nice movie recommendation ] . ]
messaging	Send a text to my WhatsApp school group I already sent the files.	[IN:SEND_MESSAGE Send a text to my [SL:RESOURCE WhatsApp ] [SL:GROUP school ] group [SL:CONTENT_EXACT I already sent the files ] . ]
messaging	Message Libby can you send someone out here.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Libby ] [SL:CONTENT_EXACT can you send someone out here ] . ]
messaging	Message my husband I love him on Messenger.	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] [SL:CONTENT_EXACT I love him ] on [SL:RESOURCE Messenger ] . ]
messaging	Message my mom that we're going to be late.	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] that [SL:CONTENT_EXACT we're going to be late ] . ]
messaging	Answer we need to pick up the kids from school.	[IN:SEND_MESSAGE Answer [SL:CONTENT_EXACT we need to pick up the kids from school ] . ]
messaging	Answer Jane on Messenger she looks great .	[IN:SEND_MESSAGE Answer [SL:RECIPIENT Jane ] on [SL:RESOURCE Messenger ] [SL:CONTENT_EXACT she looks great ] . ]
messaging	Tell John and Mary that I'm not gonna make it.	[IN:SEND_MESSAGE Tell [SL:RECIPIENT John ] and [SL:RECIPIENT Mary ] that [SL:CONTENT_EXACT I'm not gonna make it ] . ]
messaging	Send Mom a text. Don't worry	[IN:SEND_MESSAGE Send [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Mom ] ] ] a text . [SL:CONTENT_EXACT Don't worry ] ]
messaging	Text I don't feel up to going tonight.	[IN:SEND_MESSAGE Text [SL:CONTENT_EXACT I don't feel up to going tonight ] . ]
messaging	Text don't forget the heavy whipping cream.	[IN:SEND_MESSAGE Text [SL:CONTENT_EXACT don't forget the heavy whipping cream ] . ]
messaging	Text my friend group and tell them I made a painting.	[IN:SEND_MESSAGE Text my [SL:GROUP friend ] group and tell them [SL:CONTENT_EXACT I made a painting ] . ]
messaging	Send a Whatsapp to Soccer Team that I'm sick and won't be at the game.	[IN:SEND_MESSAGE Send a [SL:RESOURCE Whatsapp ] to [SL:GROUP Soccer Team ] that [SL:CONTENT_EXACT I'm sick and won't be at the game ] . ]
messaging	Send them a message saying they closed early because of a low turnout.	[IN:SEND_MESSAGE Send [SL:RECIPIENT them ] a message saying [SL:CONTENT_EXACT they closed early because of a low turnout ] . ]
messaging	Text Julie happy summer	[IN:SEND_MESSAGE Text [SL:RECIPIENT Julie ] [SL:CONTENT_EXACT happy summer ] ]
messaging	send message to Arthur the museum is closed on Thursday	[IN:SEND_MESSAGE send message to [SL:RECIPIENT Arthur ] [SL:CONTENT_EXACT the museum is closed on Thursday ] ]
messaging	iMessage Paul we cannot find the documents can you resend them	[IN:SEND_MESSAGE [SL:RESOURCE iMessage ] [SL:RECIPIENT Paul ] [SL:CONTENT_EXACT we cannot find the documents can you resend them ] ]
messaging	Text Andrew we are on our way be there in 20 minutes	[IN:SEND_MESSAGE Text [SL:RECIPIENT Andrew ] [SL:CONTENT_EXACT we are on our way be there in 20 minutes ] ]
