domain	utterance	semantic_parse
music	Play other songs by Better than Ezra.	[IN:PLAY_MUSIC Play other [SL:MUSIC_TYPE songs ] by [SL:MUSIC_ARTIST_NAME Better than Ezra ] . ]
music	skip the next song	[IN:SKIP_TRACK_MUSIC skip the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	pause this playlist	[IN:PAUSE_MUSIC pause this [SL:MUSIC_TYPE playlist ] ]
music	skip this track	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE track ] ]
music	play this on repeat	[IN:LOOP_MUSIC play this on repeat ]
music	Can I listen to blues genre?	[IN:PLAY_MUSIC Can I listen to [SL:MUSIC_GENRE blues ] genre ? ]
music	Go to the next song.	[IN:SKIP_TRACK_MUSIC Go to the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] . ]
music	Play me jazz music on pandora	[IN:PLAY_MUSIC Play me [SL:MUSIC_GENRE jazz ] [SL:MUSIC_TYPE music ] on [SL:MUSIC_PROVIDER_NAME pandora ] ]
music	Skip current song	[IN:SKIP_TRACK_MUSIC Skip [SL:ORDINAL current ] [SL:MUSIC_TYPE song ] ]
music	Can I listen to the Fancy track by Reba on Spotify	[IN:PLAY_MUSIC Can I listen to the [SL:MUSIC_TRACK_TITLE Fancy ] [SL:MUSIC_TYPE track ] by [SL:MUSIC_ARTIST_NAME Reba ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	find the latest Billy Joel album on Spotify and play it	[IN:PLAY_MUSIC find the latest [SL:MUSIC_ARTIST_NAME Billy Joel ] [SL:MUSIC_TYPE album ] on [SL:MUSIC_PROVIDER_NAME Spotify ] and play it ]
music	Put this song on repeat	[IN:LOOP_MUSIC Put this [SL:MUSIC_TYPE song ] on repeat ]
music	Can I listen to Drake again?	[IN:REPLAY_MUSIC Can I listen to [SL:MUSIC_ARTIST_NAME Drake ] again ? ]
music	Please play pop music	[IN:PLAY_MUSIC Please play [SL:MUSIC_GENRE pop ] [SL:MUSIC_TYPE music ] ]
music	Play Pistol Annies last album	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Pistol Annies ] last [SL:MUSIC_TYPE album ] ]
music	Play coffee house music	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE coffee house ] [SL:MUSIC_TYPE music ] ]
music	play songs at random	[IN:START_SHUFFLE_MUSIC play [SL:MUSIC_TYPE songs ] at random ]
music	Play any Linkin Park song.	[IN:PLAY_MUSIC Play any [SL:MUSIC_ARTIST_NAME Linkin Park ] [SL:MUSIC_TYPE song ] . ]
music	Replay that song	[IN:REPLAY_MUSIC Replay that [SL:MUSIC_TYPE song ] ]
music	Play me Tim McGraw's latest single.	[IN:PLAY_MUSIC Play me [SL:MUSIC_ARTIST_NAME Tim McGraw ] 's latest [SL:MUSIC_TYPE single ] . ]
music	Play some male country artists like Keith Urban and Kenny Chesney.	[IN:PLAY_MUSIC Play some male [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE artists ] like [SL:MUSIC_ARTIST_NAME Keith Urban ] and [SL:MUSIC_ARTIST_NAME Kenny Chesney ] . ]
music	play dinner music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE dinner ] [SL:MUSIC_TYPE music ] ]
music	can you play some music by Billy Ray Cyrus	[IN:PLAY_MUSIC can you play some [SL:MUSIC_TYPE music ] by [SL:MUSIC_ARTIST_NAME Billy Ray Cyrus ] ]
music	Play Queen Under Pressure	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Queen ] [SL:MUSIC_TRACK_TITLE Under Pressure ] ]
music	replay Bruno Mars album	[IN:REPLAY_MUSIC replay [SL:MUSIC_ARTIST_NAME Bruno Mars ] [SL:MUSIC_TYPE album ] ]
music	skip to the next song	[IN:SKIP_TRACK_MUSIC skip to the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	Play top chart songs.	[IN:PLAY_MUSIC Play top chart [SL:MUSIC_TYPE songs ] . ]
music	Can I buy Twain albums on iTunes?	[IN:UNSUPPORTED_MUSIC Can I buy [SL:MUSIC_ARTIST_NAME Twain ] [SL:MUSIC_TYPE albums ] on [SL:MUSIC_PROVIDER_NAME iTunes ] ? ]
music	can you replay the song	[IN:REPLAY_MUSIC can you replay the [SL:MUSIC_TYPE song ] ]
music	Pause the song	[IN:PAUSE_MUSIC Pause the [SL:MUSIC_TYPE song ] ]
music	spotify repeat this song	[IN:REPLAY_MUSIC [SL:MUSIC_PROVIDER_NAME spotify ] repeat this [SL:MUSIC_TYPE song ] ]
music	Pause the song	[IN:PAUSE_MUSIC Pause the [SL:MUSIC_TYPE song ] ]
music	skip this song	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE song ] ]
music	Please play me some rap music	[IN:PLAY_MUSIC Please play me some [SL:MUSIC_GENRE rap ] [SL:MUSIC_TYPE music ] ]
music	Hi Bot! Can you please play Adele's recent song?	[IN:PLAY_MUSIC Hi Bot ! Can you please play [SL:MUSIC_ARTIST_NAME Adele ] 's recent [SL:MUSIC_TYPE song ] ? ]
music	Repeat song.	[IN:REPLAY_MUSIC Repeat [SL:MUSIC_TYPE song ] . ]
music	next song please	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] please ]
music	Pause this song	[IN:PAUSE_MUSIC Pause this [SL:MUSIC_TYPE song ] ]
music	Play the latest Justin Bieber song, please.	[IN:PLAY_MUSIC Play the latest [SL:MUSIC_ARTIST_NAME Justin Bieber ] [SL:MUSIC_TYPE song ] , please . ]
music	Play some punk rock	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE punk rock ] ]
music	pause music	[IN:PAUSE_MUSIC pause [SL:MUSIC_TYPE music ] ]
music	Skip song.	[IN:SKIP_TRACK_MUSIC Skip [SL:MUSIC_TYPE song ] . ]
music	Pause this song.	[IN:PAUSE_MUSIC Pause this [SL:MUSIC_TYPE song ] . ]
music	repeat that enya song	[IN:REPLAY_MUSIC repeat that [SL:MUSIC_ARTIST_NAME enya ] [SL:MUSIC_TYPE song ] ]
music	Play Jolin Tsai Top Tracks on You Tube.	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Jolin Tsai ] Top [SL:MUSIC_TYPE Tracks ] on [SL:MUSIC_PROVIDER_NAME You Tube ] . ]
music	Play classical music	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE classical ] [SL:MUSIC_TYPE music ] ]
music	play me some heavy metal music	[IN:PLAY_MUSIC play me some [SL:MUSIC_GENRE heavy metal ] [SL:MUSIC_TYPE music ] ]
music	Play the song what goes, "Is this the real life?"	[IN:PLAY_MUSIC Play the [SL:MUSIC_TYPE song ] what goes , " Is this the real life ? " ]
music	I want to hear the Rolling Stones' newest album.	[IN:PLAY_MUSIC I want to hear [SL:MUSIC_ARTIST_NAME the Rolling Stones ] ' newest [SL:MUSIC_TYPE album ] . ]
music	Play only 80's music	[IN:PLAY_MUSIC Play only [SL:MUSIC_GENRE 80 ] ' s [SL:MUSIC_TYPE music ] ]
music	Play the song one more time please	[IN:REPLAY_MUSIC Play the [SL:MUSIC_TYPE song ] one more time please ]
music	restart the song	[IN:REPLAY_MUSIC restart the [SL:MUSIC_TYPE song ] ]
music	Play The Cheetah Girls 2 album.	[IN:PLAY_MUSIC Play [SL:MUSIC_ALBUM_TITLE The Cheetah Girls 2 ] [SL:MUSIC_TYPE album ] . ]
music	Play hip hop music now	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE hip hop ] [SL:MUSIC_TYPE music ] now ]
music	Open Chill music on Sirius	[IN:PLAY_MUSIC Open Chill [SL:MUSIC_TYPE music ] on [SL:MUSIC_PROVIDER_NAME Sirius ] ]
music	can i start the album over again?	[IN:REPLAY_MUSIC can i start the [SL:MUSIC_TYPE album ] over again ? ]
music	Will you play the song of the month?	[IN:PLAY_MUSIC Will you play the [SL:MUSIC_TYPE song ] of the month ? ]
music	I don't want to hear that artist again.	[IN:REMOVE_FROM_PLAYLIST_MUSIC I don't want to hear that artist again . ]
music	Classical music please. Romantic composers.	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Classical ] [SL:MUSIC_TYPE music ] please . Romantic composers . ]
music	play the most popular song right now	[IN:PLAY_MUSIC play the most popular [SL:MUSIC_TYPE song ] right now ]
music	repeat closer	[IN:REPLAY_MUSIC repeat [SL:MUSIC_TRACK_TITLE closer ] ]
music	Play classical music	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE classical ] [SL:MUSIC_TYPE music ] ]
music	Can I listen to some classical music?	[IN:PLAY_MUSIC Can I listen to some [SL:MUSIC_GENRE classical ] [SL:MUSIC_TYPE music ] ? ]
music	I want a new song now	[IN:PLAY_MUSIC I want a new [SL:MUSIC_TYPE song ] now ]
music	repeat the song	[IN:REPLAY_MUSIC repeat the [SL:MUSIC_TYPE song ] ]
music	stop and skip this track	[IN:SKIP_TRACK_MUSIC stop and skip this [SL:MUSIC_TYPE track ] ]
music	repeat this song	[IN:REPLAY_MUSIC repeat this [SL:MUSIC_TYPE song ] ]
music	put song on loop	[IN:LOOP_MUSIC put [SL:MUSIC_TYPE song ] on loop ]
music	I want to listen to my workout playlists.	[IN:PLAY_MUSIC I want to listen to my [SL:MUSIC_PLAYLIST_TITLE workout ] [SL:MUSIC_TYPE playlists ] . ]
music	Turn off the music.	[IN:STOP_MUSIC Turn off the [SL:MUSIC_TYPE music ] . ]
music	I don't like this, skip it.	[IN:SKIP_TRACK_MUSIC I don't like this , skip it . ]
music	Play the top 40 playlist	[IN:PLAY_MUSIC Play the [SL:MUSIC_PLAYLIST_TITLE top 40 ] [SL:MUSIC_TYPE playlist ] ]
music	Play Pop music please	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE Pop ] [SL:MUSIC_TYPE music ] please ]
music	Play me the Grammy best album winner.	[IN:PLAY_MUSIC Play me the Grammy best [SL:MUSIC_TYPE album ] winner . ]
music	Skip this track	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE track ] ]
music	Play some gospel music	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE gospel ] [SL:MUSIC_TYPE music ] ]
music	Show me my most played songs	[IN:PLAY_MUSIC Show me my most played [SL:MUSIC_TYPE songs ] ]
music	put this album on repeat	[IN:REPLAY_MUSIC put this [SL:MUSIC_TYPE album ] on repeat ]
music	Go back to the last song	[IN:PREVIOUS_TRACK_MUSIC Go back to the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	Play country music	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] ]
music	next track	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next ] [SL:MUSIC_TYPE track ] ]
music	display playlist	[IN:PLAY_MUSIC display [SL:MUSIC_TYPE playlist ] ]
music	I WANT TO HEAR BOB MARLEY	[IN:PLAY_MUSIC I WANT TO HEAR [SL:MUSIC_ARTIST_NAME BOB MARLEY ] ]
music	Save my playlist.	[IN:UNSUPPORTED_MUSIC Save my [SL:MUSIC_TYPE playlist ] . ]
music	skip this song	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE song ] ]
music	Play "Dark side of the Moon" by pink Floyd on Spotify.	[IN:PLAY_MUSIC Play " [SL:MUSIC_TRACK_TITLE Dark side of the Moon ] " by [SL:MUSIC_ARTIST_NAME pink Floyd ] on [SL:MUSIC_PROVIDER_NAME Spotify ] . ]
music	Skip track now	[IN:SKIP_TRACK_MUSIC Skip [SL:MUSIC_TYPE track ] now ]
music	Play Kendrick to pimp a butterfly	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Kendrick ] [SL:MUSIC_ALBUM_TITLE to pimp a butterfly ] ]
music	do not play this song anymore	[IN:REMOVE_FROM_PLAYLIST_MUSIC do not play this [SL:MUSIC_TYPE song ] anymore ]
music	play previous song	[IN:PREVIOUS_TRACK_MUSIC play [SL:ORDINAL previous ] [SL:MUSIC_TYPE song ] ]
music	play classical music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE classical ] [SL:MUSIC_TYPE music ] ]
music	I would like to hear some hair bands of the 80's.	[IN:PLAY_MUSIC I would like to hear some [SL:MUSIC_GENRE hair ] [SL:MUSIC_TYPE bands ] of the [SL:MUSIC_GENRE 80 ] ' s . ]
music	Play full album	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE full ] [SL:MUSIC_TYPE album ] ]
music	Please play the sound track from The Godfather	[IN:PLAY_MUSIC Please play the [SL:MUSIC_TYPE sound track ] from [SL:MUSIC_ALBUM_TITLE The Godfather ] ]
music	play a rock station on pandora	[IN:PLAY_MUSIC play a [SL:MUSIC_GENRE rock ] [SL:MUSIC_TYPE station ] on [SL:MUSIC_PROVIDER_NAME pandora ] ]
music	Skip track	[IN:SKIP_TRACK_MUSIC Skip [SL:MUSIC_TYPE track ] ]
music	turn on music	[IN:PLAY_MUSIC turn on [SL:MUSIC_TYPE music ] ]
music	love that song, repeat it	[IN:REPLAY_MUSIC love that [SL:MUSIC_TYPE song ] , repeat it ]
music	Shuffle the playlist	[IN:START_SHUFFLE_MUSIC Shuffle the [SL:MUSIC_TYPE playlist ] ]
music	Play current song	[IN:PLAY_MUSIC Play current [SL:MUSIC_TYPE song ] ]
music	Repeat song	[IN:REPLAY_MUSIC Repeat [SL:MUSIC_TYPE song ] ]
music	Play some latin music	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE latin ] [SL:MUSIC_TYPE music ] ]
music	play luke bryan's song, to the moon and back	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME luke bryan ] 's [SL:MUSIC_TYPE song ] , [SL:MUSIC_TRACK_TITLE to the moon and back ] ]
music	Replay last song please.	[IN:PREVIOUS_TRACK_MUSIC Replay [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] please . ]
music	play some country music	[IN:PLAY_MUSIC play some [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] ]
music	put the song on repeat	[IN:LOOP_MUSIC put the [SL:MUSIC_TYPE song ] on repeat ]
music	skip two songs	[IN:SKIP_TRACK_MUSIC skip two [SL:MUSIC_TYPE songs ] ]
music	please play song	[IN:PLAY_MUSIC please play [SL:MUSIC_TYPE song ] ]
music	Play the best songs by the Eagles	[IN:PLAY_MUSIC Play the best [SL:MUSIC_TYPE songs ] by [SL:MUSIC_ARTIST_NAME the Eagles ] ]
music	Play a mixture of hip hop and rock music.	[IN:PLAY_MUSIC Play a mixture of [SL:MUSIC_GENRE hip hop ] and [SL:MUSIC_GENRE rock ] [SL:MUSIC_TYPE music ] . ]
music	Start new playlist	[IN:CREATE_PLAYLIST_MUSIC Start new [SL:MUSIC_TYPE playlist ] ]
music	can I hear the second song again?	[IN:REPLAY_MUSIC can I hear the second [SL:MUSIC_TYPE song ] again ? ]
music	play some classic rock	[IN:PLAY_MUSIC play some [SL:MUSIC_GENRE classic rock ] ]
music	Don't play this song again.	[IN:REMOVE_FROM_PLAYLIST_MUSIC Don't play this [SL:MUSIC_TYPE song ] again . ]
music	Thumbs up this song	[IN:LIKE_MUSIC Thumbs up this [SL:MUSIC_TYPE song ] ]
music	Delete last song from list.	[IN:REMOVE_FROM_PLAYLIST_MUSIC Delete last [SL:MUSIC_TYPE song ] from list . ]
music	please play selena gomez latest album	[IN:PLAY_MUSIC please play [SL:MUSIC_ARTIST_NAME selena gomez ] latest [SL:MUSIC_TYPE album ] ]
music	Play Who I am With You by Chris Young	[IN:PLAY_MUSIC Play [SL:MUSIC_TRACK_TITLE Who I am With You ] by [SL:MUSIC_ARTIST_NAME Chris Young ] ]
music	Play a song I can dance to!	[IN:PLAY_MUSIC Play a [SL:MUSIC_TYPE song ] I can dance to ! ]
music	Play the top grunge hits of the 90s.	[IN:PLAY_MUSIC Play the top grunge [SL:MUSIC_TYPE hits ] of the [SL:MUSIC_GENRE 90s ] . ]
music	play honky tonk music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE honky tonk ] [SL:MUSIC_TYPE music ] ]
music	skip track	[IN:SKIP_TRACK_MUSIC skip [SL:MUSIC_TYPE track ] ]
music	please play lady gaga	[IN:PLAY_MUSIC please play [SL:MUSIC_ARTIST_NAME lady gaga ] ]
music	play some country music	[IN:PLAY_MUSIC play some [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] ]
music	next track	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next ] [SL:MUSIC_TYPE track ] ]
music	Repeat last three songs	[IN:PREVIOUS_TRACK_MUSIC Repeat [SL:ORDINAL last ] three [SL:MUSIC_TYPE songs ] ]
music	latest album	[IN:PLAY_MUSIC latest [SL:MUSIC_TYPE album ] ]
music	Play Justin Bieber's first album	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Justin Bieber ] 's first [SL:MUSIC_TYPE album ] ]
music	Can you star this song as a favorite?	[IN:LIKE_MUSIC Can you star this [SL:MUSIC_TYPE song ] as a favorite ? ]
music	Play Flyleaf radio.	[IN:PLAY_MUSIC Play [SL:MUSIC_PLAYLIST_TITLE Flyleaf ] [SL:MUSIC_TYPE radio ] . ]
music	Play this song again please	[IN:REPLAY_MUSIC Play this [SL:MUSIC_TYPE song ] again please ]
music	never play justin bieber again	[IN:REMOVE_FROM_PLAYLIST_MUSIC never play [SL:MUSIC_ARTIST_NAME justin bieber ] again ]
music	skip this song	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE song ] ]
music	Skip to the next track.	[IN:SKIP_TRACK_MUSIC Skip to the [SL:ORDINAL next ] [SL:MUSIC_TYPE track ] . ]
music	play dance music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE dance ] [SL:MUSIC_TYPE music ] ]
music	next song	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	Restart this song	[IN:REPLAY_MUSIC Restart this [SL:MUSIC_TYPE song ] ]
music	Let me hear some electronic music on Pandora.	[IN:PLAY_MUSIC Let me hear some [SL:MUSIC_GENRE electronic ] [SL:MUSIC_TYPE music ] on [SL:MUSIC_PROVIDER_NAME Pandora ] . ]
music	Repeat song	[IN:REPLAY_MUSIC Repeat [SL:MUSIC_TYPE song ] ]
music	Play my Gaming Playlist.	[IN:PLAY_MUSIC Play my [SL:MUSIC_PLAYLIST_TITLE Gaming ] [SL:MUSIC_TYPE Playlist ] . ]
music	Replay the song from the beginning.	[IN:REPLAY_MUSIC Replay the [SL:MUSIC_TYPE song ] from the beginning . ]
music	please play Purple Rain by Prince	[IN:PLAY_MUSIC please play [SL:MUSIC_TRACK_TITLE Purple Rain ] by [SL:MUSIC_ARTIST_NAME Prince ] ]
music	Play most recently liked songs on Pandora.	[IN:PLAY_MUSIC Play most recently liked [SL:MUSIC_TYPE songs ] on [SL:MUSIC_PROVIDER_NAME Pandora ] . ]
music	Skip this track	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE track ] ]
music	Play song	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE song ] ]
music	Skip to a new song	[IN:SKIP_TRACK_MUSIC Skip to a new [SL:MUSIC_TYPE song ] ]
music	Replay that song again	[IN:REPLAY_MUSIC Replay that [SL:MUSIC_TYPE song ] again ]
music	West Side Story. Original soundtrack.	[IN:PLAY_MUSIC West Side Story . Original [SL:MUSIC_TYPE soundtrack ] . ]
music	find something new in folk	[IN:PLAY_MUSIC find something new in [SL:MUSIC_GENRE folk ] ]
music	stop the music	[IN:STOP_MUSIC stop the [SL:MUSIC_TYPE music ] ]
music	Play Reba's new song	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Reba ] 's new [SL:MUSIC_TYPE song ] ]
music	Play dance music	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE dance ] [SL:MUSIC_TYPE music ] ]
music	search for bob marley	[IN:PLAY_MUSIC search for [SL:MUSIC_ARTIST_NAME bob marley ] ]
music	stop the music	[IN:STOP_MUSIC stop the [SL:MUSIC_TYPE music ] ]
music	Play my 5 top most played songs.	[IN:PLAY_MUSIC Play my 5 top most played [SL:MUSIC_TYPE songs ] . ]
music	PLAY ME SOME RAP MUSIC	[IN:PLAY_MUSIC PLAY ME SOME [SL:MUSIC_GENRE RAP ] [SL:MUSIC_TYPE MUSIC ] ]
music	stop playing song	[IN:STOP_MUSIC stop playing [SL:MUSIC_TYPE song ] ]
music	Next song please.	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL Next ] [SL:MUSIC_TYPE song ] please . ]
music	most recent song from the chain smokers	[IN:PLAY_MUSIC most recent [SL:MUSIC_TYPE song ] from the [SL:MUSIC_ARTIST_NAME chain smokers ] ]
music	Search for The Jam songs	[IN:PLAY_MUSIC Search for [SL:MUSIC_ARTIST_NAME The Jam ] [SL:MUSIC_TYPE songs ] ]
music	Find songs by Richard Cheese only.	[IN:PLAY_MUSIC Find [SL:MUSIC_TYPE songs ] by [SL:MUSIC_ARTIST_NAME Richard Cheese ] only . ]
music	Can I listen to that list again	[IN:REPLAY_MUSIC Can I listen to that [SL:MUSIC_TYPE list ] again ]
music	dance music please	[IN:PLAY_MUSIC [SL:MUSIC_GENRE dance ] [SL:MUSIC_TYPE music ] please ]
music	latest album Taylor Swift	[IN:PLAY_MUSIC latest [SL:MUSIC_TYPE album ] [SL:MUSIC_ARTIST_NAME Taylor Swift ] ]
music	Play Broadway songs.	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE Broadway ] [SL:MUSIC_TYPE songs ] . ]
music	Can you play a station that plays 90's music?	[IN:PLAY_MUSIC Can you play a [SL:MUSIC_TYPE station ] that plays [SL:MUSIC_GENRE 90 ] ' s [SL:MUSIC_TYPE music ] ? ]
music	Skip Captain Jack	[IN:SKIP_TRACK_MUSIC Skip [SL:MUSIC_ARTIST_NAME Captain Jack ] ]
music	Next song please	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL Next ] [SL:MUSIC_TYPE song ] please ]
music	play rnb	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE rnb ] ]
music	I want to hear old Eminem songs.	[IN:PLAY_MUSIC I want to hear old [SL:MUSIC_ARTIST_NAME Eminem ] [SL:MUSIC_TYPE songs ] . ]
music	Replay the first song of the day.	[IN:REPLAY_MUSIC Replay the first [SL:MUSIC_TYPE song ] of the day . ]
music	music now please	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music ] now please ]
music	I want to listen to some Elvis Presley.	[IN:PLAY_MUSIC I want to listen to some [SL:MUSIC_ARTIST_NAME Elvis Presley ] . ]
music	Play Jay-Zs new album	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Jay - Zs ] new [SL:MUSIC_TYPE album ] ]
music	Play my Discover Weekly playlist	[IN:PLAY_MUSIC Play my [SL:MUSIC_PLAYLIST_TITLE Discover Weekly ] [SL:MUSIC_TYPE playlist ] ]
music	Play Drake songs	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Drake ] [SL:MUSIC_TYPE songs ] ]
music	Skip the next two songs	[IN:SKIP_TRACK_MUSIC Skip the [SL:ORDINAL next ] two [SL:MUSIC_TYPE songs ] ]
music	can i listen queen on spotify	[IN:PLAY_MUSIC can i listen [SL:MUSIC_ARTIST_NAME queen ] on [SL:MUSIC_PROVIDER_NAME spotify ] ]
music	Please play songs by The Weeknd.	[IN:PLAY_MUSIC Please play [SL:MUSIC_TYPE songs ] by [SL:MUSIC_ARTIST_NAME The Weeknd ] . ]
music	play imagine dragons on spotify	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME imagine dragons ] on [SL:MUSIC_PROVIDER_NAME spotify ] ]
music	Can I hear Madonna's most popular song of all time?	[IN:PLAY_MUSIC Can I hear [SL:MUSIC_ARTIST_NAME Madonna ] 's most popular [SL:MUSIC_TYPE song ] of all time ? ]
music	Skip to the next track.	[IN:SKIP_TRACK_MUSIC Skip to the [SL:ORDINAL next ] [SL:MUSIC_TYPE track ] . ]
music	pause music	[IN:PAUSE_MUSIC pause [SL:MUSIC_TYPE music ] ]
music	find Van Morrison on Spotify	[IN:PLAY_MUSIC find [SL:MUSIC_ARTIST_NAME Van Morrison ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	Skip the song on the stereo	[IN:SKIP_TRACK_MUSIC Skip the [SL:MUSIC_TYPE song ] on the stereo ]
music	please play me some hip hop music	[IN:PLAY_MUSIC please play me some [SL:MUSIC_GENRE hip hop ] [SL:MUSIC_TYPE music ] ]
music	Switch to a rap station.	[IN:PLAY_MUSIC Switch to a [SL:MUSIC_PLAYLIST_TITLE rap ] [SL:MUSIC_TYPE station ] . ]
music	Play album Hotel California	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE album ] [SL:MUSIC_ALBUM_TITLE Hotel California ] ]
music	Please put that last song on repeat	[IN:PREVIOUS_TRACK_MUSIC Please put that [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] on repeat ]
music	Skip this song.	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE song ] . ]
music	Go back to the last song.	[IN:PREVIOUS_TRACK_MUSIC Go back to the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] . ]
music	play a Jack Johnson only playlist	[IN:PLAY_MUSIC play a [SL:MUSIC_ARTIST_NAME Jack Johnson ] only [SL:MUSIC_TYPE playlist ] ]
music	play 90s music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE 90s ] [SL:MUSIC_TYPE music ] ]
music	all songs by the Hollywood Undead	[IN:PLAY_MUSIC all [SL:MUSIC_TYPE songs ] by the [SL:MUSIC_ARTIST_NAME Hollywood Undead ] ]
music	Skip this song	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE song ] ]
music	Play country music.	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] . ]
music	play a Norwegian metal band please	[IN:PLAY_MUSIC play a [SL:MUSIC_GENRE Norwegian ] [SL:MUSIC_GENRE metal ] [SL:MUSIC_TYPE band ] please ]
music	Play Jay Z new album 4:44	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Jay Z ] new [SL:MUSIC_TYPE album ] [SL:MUSIC_ALBUM_TITLE 4 : 44 ] ]
music	Stop music	[IN:STOP_MUSIC Stop [SL:MUSIC_TYPE music ] ]
music	Mark this song as a favorite	[IN:LIKE_MUSIC Mark this [SL:MUSIC_TYPE song ] as a favorite ]
music	play salsa music for dancing	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE salsa ] [SL:MUSIC_TYPE music ] for dancing ]
music	skip song	[IN:SKIP_TRACK_MUSIC skip [SL:MUSIC_TYPE song ] ]
music	Play some Frank Sinatra songs	[IN:PLAY_MUSIC Play some [SL:MUSIC_ARTIST_NAME Frank Sinatra ] [SL:MUSIC_TYPE songs ] ]
music	Repeat song	[IN:REPLAY_MUSIC Repeat [SL:MUSIC_TYPE song ] ]
music	Play me some country music	[IN:PLAY_MUSIC Play me some [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] ]
music	Nope - hate it	[IN:DISLIKE_MUSIC Nope - hate it ]
music	Show me Coldplay's newest album	[IN:PLAY_MUSIC Show me [SL:MUSIC_ARTIST_NAME Coldplay ] 's newest [SL:MUSIC_TYPE album ] ]
music	please skip to the next song	[IN:SKIP_TRACK_MUSIC please skip to the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	replay the last song	[IN:PREVIOUS_TRACK_MUSIC replay the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	find a remix version of this song	[IN:PLAY_MUSIC find a [SL:MUSIC_GENRE remix ] version of this [SL:MUSIC_TYPE song ] ]
