domain	utterance	semantic_parse
music	Find classical covers of pop songs.	[IN:PLAY_MUSIC Find [SL:MUSIC_GENRE classical covers ] of [SL:MUSIC_GENRE pop ] [SL:MUSIC_TYPE songs ] . ]
music	Play Top 40 hits please	[IN:PLAY_MUSIC Play Top 40 [SL:MUSIC_TYPE hits ] please ]
music	Play Pocahontas Original 1991 Film Soundtrack	[IN:PLAY_MUSIC Play [SL:MUSIC_ALBUM_TITLE Pocahontas ] Original 1991 Film [SL:MUSIC_TYPE Soundtrack ] ]
music	Can we listen to that song again?	[IN:REPLAY_MUSIC Can we listen to that [SL:MUSIC_TYPE song ] again ? ]
music	play "Halo" by beyonce	[IN:PLAY_MUSIC play " [SL:MUSIC_TRACK_TITLE Halo ] " by [SL:MUSIC_ARTIST_NAME beyonce ] ]
music	Please put this song on a repeat loop.	[IN:LOOP_MUSIC Please put this [SL:MUSIC_TYPE song ] on a repeat loop . ]
music	change to next track	[IN:SKIP_TRACK_MUSIC change to [SL:ORDINAL next ] [SL:MUSIC_TYPE track ] ]
music	please play the new Lana Del Ray album	[IN:PLAY_MUSIC please play the new [SL:MUSIC_ARTIST_NAME Lana Del Ray ] [SL:MUSIC_TYPE album ] ]
music	Play all country music?	[IN:PLAY_MUSIC Play all [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] ? ]
music	next song please	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] please ]
music	Repeat the last song.	[IN:PREVIOUS_TRACK_MUSIC Repeat the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] . ]
music	Please play me some rap music	[IN:PLAY_MUSIC Please play me some [SL:MUSIC_GENRE rap ] [SL:MUSIC_TYPE music ] ]
music	Remove from favorites	[IN:REMOVE_FROM_PLAYLIST_MUSIC Remove from [SL:MUSIC_PLAYLIST_TITLE favorites ] ]
music	Play the song.	[IN:PLAY_MUSIC Play the [SL:MUSIC_TYPE song ] . ]
music	play new music	[IN:PLAY_MUSIC play new [SL:MUSIC_TYPE music ] ]
music	turn on Sirius music	[IN:PLAY_MUSIC turn on [SL:MUSIC_TRACK_TITLE Sirius ] [SL:MUSIC_TYPE music ] ]
music	I need to hear some soothing music	[IN:PLAY_MUSIC I need to hear some [SL:MUSIC_GENRE soothing ] [SL:MUSIC_TYPE music ] ]
music	create new album called easy listening	[IN:CREATE_PLAYLIST_MUSIC create new [SL:MUSIC_TYPE album ] called [SL:MUSIC_PLAYLIST_TITLE easy listening ] ]
music	don't play rap songs	[IN:REMOVE_FROM_PLAYLIST_MUSIC don't play [SL:MUSIC_GENRE rap ] [SL:MUSIC_TYPE songs ] ]
music	no play the song	[IN:PLAY_MUSIC no play the [SL:MUSIC_TYPE song ] ]
music	Let me hear WU Tang Clan.	[IN:PLAY_MUSIC Let me hear [SL:MUSIC_ARTIST_NAME WU Tang Clan ] . ]
music	Delete this song off of my playlist.	[IN:REMOVE_FROM_PLAYLIST_MUSIC Delete this [SL:MUSIC_TYPE song ] off of my [SL:MUSIC_TYPE playlist ] . ]
music	Skip 90's music.	[IN:REMOVE_FROM_PLAYLIST_MUSIC Skip [SL:MUSIC_GENRE 90 ] ' s [SL:MUSIC_TYPE music ] . ]
music	play some jazz	[IN:PLAY_MUSIC play some [SL:MUSIC_GENRE jazz ] ]
music	Restart this song	[IN:REPLAY_MUSIC Restart this [SL:MUSIC_TYPE song ] ]
music	play justin biebers top song.	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME justin biebers ] top [SL:MUSIC_TYPE song ] . ]
music	I want the barenaked ladies stunt album	[IN:PLAY_MUSIC I want the [SL:MUSIC_ARTIST_NAME barenaked ladies ] [SL:MUSIC_ALBUM_TITLE stunt ] [SL:MUSIC_TYPE album ] ]
music	Skip song.	[IN:SKIP_TRACK_MUSIC Skip [SL:MUSIC_TYPE song ] . ]
music	Play Adele's latest album on Spotify	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Adele ] 's latest [SL:MUSIC_TYPE album ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	Please play Jazz	[IN:PLAY_MUSIC Please play [SL:MUSIC_GENRE Jazz ] ]
music	Play meditation music on Spotify.	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE meditation ] [SL:MUSIC_TYPE music ] on [SL:MUSIC_PROVIDER_NAME Spotify ] . ]
music	Skip this song.	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE song ] . ]
music	Play songs from Michael Jackson's childhood	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE songs ] from [SL:MUSIC_ARTIST_NAME Michael Jackson ] 's childhood ]
music	I don't like this song, thumbs down.	[IN:DISLIKE_MUSIC I don't like this [SL:MUSIC_TYPE song ] , thumbs down . ]
music	play the newest single from bon jovi	[IN:PLAY_MUSIC play the newest [SL:MUSIC_TYPE single ] from [SL:MUSIC_ARTIST_NAME bon jovi ] ]
music	Play me a recent Bollywood song	[IN:PLAY_MUSIC Play me a recent [SL:MUSIC_GENRE Bollywood ] [SL:MUSIC_TYPE song ] ]
music	I want to hear kenny chesney	[IN:PLAY_MUSIC I want to hear [SL:MUSIC_ARTIST_NAME kenny chesney ] ]
music	I'd like to listen to some Alternative Rock.	[IN:PLAY_MUSIC I'd like to listen to some [SL:MUSIC_GENRE Alternative Rock ] . ]
music	Play the most popular track today	[IN:PLAY_MUSIC Play the most popular [SL:MUSIC_TYPE track ] today ]
music	skip this track	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE track ] ]
music	Repeat last song.	[IN:PREVIOUS_TRACK_MUSIC Repeat [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] . ]
music	I want to listen to Justin Bieber's latest album	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Justin Bieber ] 's latest [SL:MUSIC_TYPE album ] ]
music	Play Kesha's new album	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Kesha ] 's new [SL:MUSIC_TYPE album ] ]
music	Re-start this album	[IN:REPLAY_MUSIC Re - start this [SL:MUSIC_TYPE album ] ]
music	pause song	[IN:PAUSE_MUSIC pause [SL:MUSIC_TYPE song ] ]
music	Start Beyonce playlist	[IN:PLAY_MUSIC Start [SL:MUSIC_PLAYLIST_TITLE Beyonce ] [SL:MUSIC_TYPE playlist ] ]
music	Shuffle songs by Mozart	[IN:START_SHUFFLE_MUSIC Shuffle [SL:MUSIC_TYPE songs ] by [SL:MUSIC_ARTIST_NAME Mozart ] ]
music	skip the next artist	[IN:SKIP_TRACK_MUSIC skip the [SL:ORDINAL next ] artist ]
music	play my favorite station on Pandora	[IN:PLAY_MUSIC play [SL:MUSIC_PLAYLIST_TITLE my favorite ] [SL:MUSIC_TYPE station ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
music	Play the 5th song on my playlist	[IN:PLAY_MUSIC Play the 5th [SL:MUSIC_TYPE song ] on my [SL:MUSIC_TYPE playlist ] ]
music	please replay the last song	[IN:PREVIOUS_TRACK_MUSIC please replay the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	play so blues brothers on pandora	[IN:PLAY_MUSIC play so [SL:MUSIC_ARTIST_NAME blues brothers ] on [SL:MUSIC_PROVIDER_NAME pandora ] ]
music	Tupac on Spotify songs	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Tupac ] on [SL:MUSIC_PROVIDER_NAME Spotify ] [SL:MUSIC_TYPE songs ] ]
music	Play Taylor Swift's latest hit	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Taylor Swift ] 's latest [SL:MUSIC_TYPE hit ] ]
music	Play some new country songs.	[IN:PLAY_MUSIC Play some new [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE songs ] . ]
music	Put some dance music on for me to listen to.	[IN:PLAY_MUSIC Put some [SL:MUSIC_GENRE dance ] [SL:MUSIC_TYPE music ] on for me to listen to . ]
music	play that song 2 more times	[IN:REPLAY_MUSIC play that [SL:MUSIC_TYPE song ] 2 more times ]
music	Open spotify and play the first playlist i made	[IN:PLAY_MUSIC Open [SL:MUSIC_PROVIDER_NAME spotify ] and play the first [SL:MUSIC_TYPE playlist ] i made ]
music	can you play future islands for me please	[IN:PLAY_MUSIC can you play [SL:MUSIC_ARTIST_NAME future islands ] for me please ]
music	Play songs by Kanye west	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE songs ] by [SL:MUSIC_ARTIST_NAME Kanye west ] ]
music	Last track of the album please	[IN:PLAY_MUSIC Last [SL:MUSIC_TYPE track ] of the [SL:MUSIC_TYPE album ] please ]
music	Skip song	[IN:SKIP_TRACK_MUSIC Skip [SL:MUSIC_TYPE song ] ]
music	replay the last song please	[IN:PREVIOUS_TRACK_MUSIC replay the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] please ]
music	skip to track 20	[IN:SKIP_TRACK_MUSIC skip to [SL:MUSIC_TYPE track ] 20 ]
music	Repeat this song	[IN:REPLAY_MUSIC Repeat this [SL:MUSIC_TYPE song ] ]
music	Play classical music	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE classical ] [SL:MUSIC_TYPE music ] ]
music	skip this song	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE song ] ]
music	Listen to Usher's new album	[IN:PLAY_MUSIC Listen to [SL:MUSIC_ARTIST_NAME Usher ] 's new [SL:MUSIC_TYPE album ] ]
music	Play the latest album from the Foo Fighters	[IN:PLAY_MUSIC Play the latest [SL:MUSIC_TYPE album ] from the [SL:MUSIC_ARTIST_NAME Foo Fighters ] ]
music	Happy music please	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Happy ] [SL:MUSIC_TYPE music ] please ]
music	i want to hear that outkast song	[IN:PLAY_MUSIC i want to hear that [SL:MUSIC_ARTIST_NAME outkast ] [SL:MUSIC_TYPE song ] ]
music	play songs by Jackson Browne	[IN:PLAY_MUSIC play [SL:MUSIC_TYPE songs ] by [SL:MUSIC_ARTIST_NAME Jackson Browne ] ]
music	do not play any DEVO!	[IN:REMOVE_FROM_PLAYLIST_MUSIC do not play any [SL:MUSIC_ARTIST_NAME DEVO ] ! ]
music	play some country songs	[IN:PLAY_MUSIC play some [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE songs ] ]
music	play lana del ray's top hits playlist	[IN:PLAY_MUSIC play [SL:MUSIC_PLAYLIST_TITLE lana del ray 's top hits ] [SL:MUSIC_TYPE playlist ] ]
music	i dont like this song, change it	[IN:SKIP_TRACK_MUSIC i dont like this [SL:MUSIC_TYPE song ] , change it ]
music	Go to next playlist.	[IN:SKIP_TRACK_MUSIC Go to [SL:ORDINAL next ] [SL:MUSIC_TYPE playlist ] . ]
music	Change song	[IN:SKIP_TRACK_MUSIC Change [SL:MUSIC_TYPE song ] ]
music	Play the latest album by One Direction	[IN:PLAY_MUSIC Play the latest [SL:MUSIC_TYPE album ] by [SL:MUSIC_ARTIST_NAME One Direction ] ]
music	Can I listen to the last song one more time?	[IN:PREVIOUS_TRACK_MUSIC Can I listen to the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] one more time ? ]
music	Play some country please	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE country ] please ]
music	Pause Pandora	[IN:PAUSE_MUSIC Pause [SL:MUSIC_PROVIDER_NAME Pandora ] ]
music	play my summer play list	[IN:PLAY_MUSIC play my [SL:MUSIC_PLAYLIST_TITLE summer ] [SL:MUSIC_TYPE play list ] ]
music	Put on some alternative music	[IN:PLAY_MUSIC Put on some [SL:MUSIC_GENRE alternative ] [SL:MUSIC_TYPE music ] ]
music	can you repeat the last song played	[IN:PREVIOUS_TRACK_MUSIC can you repeat the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] played ]
music	Please remove this song from my playlist.	[IN:REMOVE_FROM_PLAYLIST_MUSIC Please remove this [SL:MUSIC_TYPE song ] from my [SL:MUSIC_TYPE playlist ] . ]
music	Pause this song	[IN:PAUSE_MUSIC Pause this [SL:MUSIC_TYPE song ] ]
music	pause my music	[IN:PAUSE_MUSIC pause my [SL:MUSIC_TYPE music ] ]
music	play some country	[IN:PLAY_MUSIC play some [SL:MUSIC_GENRE country ] ]
music	play a metallica playlist	[IN:PLAY_MUSIC play a [SL:MUSIC_ARTIST_NAME metallica ] [SL:MUSIC_TYPE playlist ] ]
music	Please replay the previous track	[IN:PREVIOUS_TRACK_MUSIC Please replay the [SL:ORDINAL previous ] [SL:MUSIC_TYPE track ] ]
music	skip the song that is playing	[IN:SKIP_TRACK_MUSIC skip the [SL:MUSIC_TYPE song ] that is playing ]
music	Play my favorite artist's greatest hits	[IN:PLAY_MUSIC Play my favorite [SL:MUSIC_TYPE artist ] 's greatest hits ]
music	Next song	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL Next ] [SL:MUSIC_TYPE song ] ]
music	Play that Green Day song that was released last week.	[IN:PLAY_MUSIC Play that [SL:MUSIC_ARTIST_NAME Green Day ] [SL:MUSIC_TYPE song ] that was released last week . ]
music	play The Smiths on repeat	[IN:LOOP_MUSIC play [SL:MUSIC_ARTIST_NAME The Smiths ] on repeat ]
music	Please play the latest Brad Paisley song.	[IN:PLAY_MUSIC Please play the latest [SL:MUSIC_ARTIST_NAME Brad Paisley ] [SL:MUSIC_TYPE song ] . ]
music	I want to hear classical music	[IN:PLAY_MUSIC I want to hear [SL:MUSIC_GENRE classical ] [SL:MUSIC_TYPE music ] ]
music	replay last tune	[IN:PREVIOUS_TRACK_MUSIC replay [SL:ORDINAL last ] [SL:MUSIC_TYPE tune ] ]
music	Repeat the last song.	[IN:PREVIOUS_TRACK_MUSIC Repeat the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] . ]
music	I want to hear the entire 311 catalog on shuffle.	[IN:START_SHUFFLE_MUSIC I want to hear the entire [SL:MUSIC_ARTIST_NAME 311 ] catalog on shuffle . ]
music	play Party playlist	[IN:PLAY_MUSIC play [SL:MUSIC_PLAYLIST_TITLE Party ] [SL:MUSIC_TYPE playlist ] ]
music	Play Mr. Jones by Counting Crows	[IN:PLAY_MUSIC Play [SL:MUSIC_TRACK_TITLE Mr . Jones ] by [SL:MUSIC_ARTIST_NAME Counting Crows ] ]
music	Play something upbeat	[IN:PLAY_MUSIC Play something [SL:MUSIC_GENRE upbeat ] ]
music	Please play some classical music.	[IN:PLAY_MUSIC Please play some [SL:MUSIC_GENRE classical ] [SL:MUSIC_TYPE music ] . ]
music	Play some electronic music	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE electronic ] [SL:MUSIC_TYPE music ] ]
music	play Jay Z album	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME Jay Z ] [SL:MUSIC_TYPE album ] ]
music	Stop playing the music	[IN:STOP_MUSIC Stop playing the [SL:MUSIC_TYPE music ] ]
music	Please skip Beyonce.	[IN:SKIP_TRACK_MUSIC Please skip [SL:MUSIC_ARTIST_NAME Beyonce ] . ]
music	Play Maroon 5 on spotify	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Maroon 5 ] on [SL:MUSIC_PROVIDER_NAME spotify ] ]
music	play alternative country music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE alternative country ] [SL:MUSIC_TYPE music ] ]
music	play LUST by Kendrick Lamar	[IN:PLAY_MUSIC play [SL:MUSIC_TRACK_TITLE LUST ] by [SL:MUSIC_ARTIST_NAME Kendrick Lamar ] ]
music	stop playing Bruce Springsteen	[IN:REMOVE_FROM_PLAYLIST_MUSIC stop playing [SL:MUSIC_ARTIST_NAME Bruce Springsteen ] ]
music	play im stuck by noah cyrus	[IN:PLAY_MUSIC play [SL:MUSIC_TRACK_TITLE im stuck ] by [SL:MUSIC_ARTIST_NAME noah cyrus ] ]
music	play a Taylor swift song.	[IN:PLAY_MUSIC play a [SL:MUSIC_ARTIST_NAME Taylor swift ] [SL:MUSIC_TYPE song ] . ]
music	want something bluesy to hear	[IN:PLAY_MUSIC want something [SL:MUSIC_GENRE bluesy ] to hear ]
music	Favorite that song	[IN:LIKE_MUSIC Favorite that [SL:MUSIC_TYPE song ] ]
music	Never play songs by Justin Beiber	[IN:REMOVE_FROM_PLAYLIST_MUSIC Never play [SL:MUSIC_TYPE songs ] by [SL:MUSIC_ARTIST_NAME Justin Beiber ] ]
music	Please play me some Latin songs	[IN:PLAY_MUSIC Please play me some [SL:MUSIC_GENRE Latin ] [SL:MUSIC_TYPE songs ] ]
music	I want to listen to modern country.	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_GENRE modern country ] . ]
music	play collective soul on spotify	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME collective soul ] on [SL:MUSIC_PROVIDER_NAME spotify ] ]
music	Play no rap music.	[IN:REMOVE_FROM_PLAYLIST_MUSIC Play no [SL:MUSIC_GENRE rap ] [SL:MUSIC_TYPE music ] . ]
music	I need Pandora to play me a birthday song.	[IN:PLAY_MUSIC I need [SL:MUSIC_PROVIDER_NAME Pandora ] to play me a [SL:MUSIC_GENRE birthday ] [SL:MUSIC_TYPE song ] . ]
music	I WANT TO HEAR FOLK MUSIC ON PANDORA.	[IN:PLAY_MUSIC I WANT TO HEAR [SL:MUSIC_GENRE FOLK ] [SL:MUSIC_TYPE MUSIC ] ON [SL:MUSIC_PROVIDER_NAME PANDORA ] . ]
music	Skip four tracks back	[IN:UNSUPPORTED_MUSIC Skip four [SL:MUSIC_TYPE tracks ] back ]
music	Stop this song	[IN:STOP_MUSIC Stop this [SL:MUSIC_TYPE song ] ]
music	play some psychedelic rock	[IN:PLAY_MUSIC play some [SL:MUSIC_GENRE psychedelic rock ] ]
music	start that song over from the beginning	[IN:REPLAY_MUSIC start that [SL:MUSIC_TYPE song ] over from the beginning ]
music	Pause current song	[IN:PAUSE_MUSIC Pause current [SL:MUSIC_TYPE song ] ]
music	Please play my spotify playlist	[IN:PLAY_MUSIC Please play my [SL:MUSIC_PROVIDER_NAME spotify ] [SL:MUSIC_TYPE playlist ] ]
music	start playlist	[IN:PLAY_MUSIC start [SL:MUSIC_TYPE playlist ] ]
music	Continue playing the current song.	[IN:PLAY_MUSIC Continue playing the current [SL:MUSIC_TYPE song ] . ]
music	Play the newest Hip Hop songs.	[IN:PLAY_MUSIC Play the newest [SL:MUSIC_GENRE Hip Hop ] [SL:MUSIC_TYPE songs ] . ]
music	Add this song to playlist	[IN:ADD_TO_PLAYLIST_MUSIC Add this [SL:MUSIC_TYPE song ] to [SL:MUSIC_TYPE playlist ] ]
music	add this song to my favorite playlist	[IN:ADD_TO_PLAYLIST_MUSIC add this [SL:MUSIC_TYPE song ] to [SL:MUSIC_PLAYLIST_TITLE my favorite ] [SL:MUSIC_TYPE playlist ] ]
music	Skip this song please	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE song ] please ]
music	Skip this song.	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE song ] . ]
music	play me today's top hits	[IN:PLAY_MUSIC play me [SL:MUSIC_PLAYLIST_TITLE today 's top hits ] ]
music	Pause the song	[IN:PAUSE_MUSIC Pause the [SL:MUSIC_TYPE song ] ]
music	i want to listen to sublime	[IN:PLAY_MUSIC i want to listen to [SL:MUSIC_ARTIST_NAME sublime ] ]
music	Play easy listening.	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE easy listening ] . ]
music	Repeat song	[IN:REPLAY_MUSIC Repeat [SL:MUSIC_TYPE song ] ]
music	Play Uptown Funk by Bruno Mars	[IN:PLAY_MUSIC Play [SL:MUSIC_TRACK_TITLE Uptown Funk ] by [SL:MUSIC_ARTIST_NAME Bruno Mars ] ]
music	Play all songs by Taylor Swift.	[IN:PLAY_MUSIC Play all [SL:MUSIC_TYPE songs ] by [SL:MUSIC_ARTIST_NAME Taylor Swift ] . ]
music	Skip this song	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE song ] ]
music	Can you play me a country song?	[IN:PLAY_MUSIC Can you play me a [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE song ] ? ]
music	I want to hear some 80s music	[IN:PLAY_MUSIC I want to hear some [SL:MUSIC_GENRE 80s ] [SL:MUSIC_TYPE music ] ]
music	skip this song	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE song ] ]
music	I want to skip this song.	[IN:SKIP_TRACK_MUSIC I want to skip this [SL:MUSIC_TYPE song ] . ]
music	repeat the last song	[IN:PREVIOUS_TRACK_MUSIC repeat the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	Play Juanes's newest song?	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Juanes ] 's newest [SL:MUSIC_TYPE song ] ? ]
music	Skip song	[IN:SKIP_TRACK_MUSIC Skip [SL:MUSIC_TYPE song ] ]
music	Play the current playlist in my music app	[IN:PLAY_MUSIC Play the current [SL:MUSIC_TYPE playlist ] in my [SL:MUSIC_TYPE music ] app ]
music	Play more songs in this genre	[IN:PLAY_MUSIC Play more [SL:MUSIC_TYPE songs ] in this genre ]
music	Repeat song	[IN:REPLAY_MUSIC Repeat [SL:MUSIC_TYPE song ] ]
music	Play country music	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] ]
music	add this song to my favorites	[IN:ADD_TO_PLAYLIST_MUSIC add this [SL:MUSIC_TYPE song ] to [SL:MUSIC_PLAYLIST_TITLE my favorites ] ]
music	Play some slow jams.	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE slow jams ] . ]
music	LATEST MUSIC BY ADELE	[IN:PLAY_MUSIC LATEST [SL:MUSIC_TYPE MUSIC ] BY [SL:MUSIC_ARTIST_NAME ADELE ] ]
music	Repeat the last song.	[IN:PREVIOUS_TRACK_MUSIC Repeat the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] . ]
music	Play Lindsey Stirling's albums.	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Lindsey Stirling ] 's [SL:MUSIC_TYPE albums ] . ]
music	Play my Cash and Carter channel on Pandora	[IN:PLAY_MUSIC Play my [SL:MUSIC_GENRE Cash and Carter ] [SL:MUSIC_TYPE channel ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
music	skip this song	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE song ] ]
music	play Take Care by Drake	[IN:PLAY_MUSIC play [SL:MUSIC_TRACK_TITLE Take Care ] by [SL:MUSIC_ARTIST_NAME Drake ] ]
music	Follow this station on Spotify	[IN:UNSUPPORTED_MUSIC Follow this [SL:MUSIC_TYPE station ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	turn on some classic rock	[IN:PLAY_MUSIC turn on some [SL:MUSIC_GENRE classic rock ] ]
music	Can you please play some Bob Marley?	[IN:PLAY_MUSIC Can you please play some [SL:MUSIC_ARTIST_NAME Bob Marley ] ? ]
music	Play Justin Bieber I'm the one	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Justin Bieber ] [SL:MUSIC_TRACK_TITLE I'm the one ] ]
music	Add this song to Queue.	[IN:ADD_TO_PLAYLIST_MUSIC Add this [SL:MUSIC_TYPE song ] to Queue . ]
music	Play some old school rap music on Spotify	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE old school ] [SL:MUSIC_GENRE rap ] [SL:MUSIC_TYPE music ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	Play me some 80's music.	[IN:PLAY_MUSIC Play me some [SL:MUSIC_GENRE 80 ] ' s [SL:MUSIC_TYPE music ] . ]
music	Skip track.	[IN:SKIP_TRACK_MUSIC Skip [SL:MUSIC_TYPE track ] . ]
music	Add Florida Georgia line to my country music station	[IN:ADD_TO_PLAYLIST_MUSIC Add [SL:MUSIC_ARTIST_NAME Florida Georgia line ] to my [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] [SL:MUSIC_TYPE station ] ]
music	Never play this song again.	[IN:REMOVE_FROM_PLAYLIST_MUSIC Never play this [SL:MUSIC_TYPE song ] again . ]
music	Play Michael Jackson's biggest hit?	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Michael Jackson ] 's [SL:MUSIC_GENRE biggest ] [SL:MUSIC_TYPE hit ] ? ]
music	play another song	[IN:SKIP_TRACK_MUSIC play another [SL:MUSIC_TYPE song ] ]
music	Please play the last song again	[IN:PREVIOUS_TRACK_MUSIC Please play the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] again ]
music	remove song by Britney spears	[IN:REMOVE_FROM_PLAYLIST_MUSIC remove [SL:MUSIC_TYPE song ] by [SL:MUSIC_ARTIST_NAME Britney spears ] ]
music	go to my music and play firework by katy perry	[IN:PLAY_MUSIC go to my [SL:MUSIC_TYPE music ] and play [SL:MUSIC_TRACK_TITLE firework ] by [SL:MUSIC_ARTIST_NAME katy perry ] ]
music	Play the latest album from Maroon 5	[IN:PLAY_MUSIC Play the latest [SL:MUSIC_TYPE album ] from [SL:MUSIC_ARTIST_NAME Maroon 5 ] ]
music	play that artists entire recent album.	[IN:PLAY_MUSIC play that artists entire recent [SL:MUSIC_TYPE album ] . ]
music	Put dance music from the 80's	[IN:PLAY_MUSIC Put [SL:MUSIC_GENRE dance ] [SL:MUSIC_TYPE music ] from the [SL:MUSIC_GENRE 80 ] ' s ]
music	Download that album	[IN:UNSUPPORTED_MUSIC Download that [SL:MUSIC_TYPE album ] ]
music	play country music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] ]
music	Play more Lana Del Rey songs	[IN:PLAY_MUSIC Play more [SL:MUSIC_ARTIST_NAME Lana Del Rey ] [SL:MUSIC_TYPE songs ] ]
music	play me some country music	[IN:PLAY_MUSIC play me some [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] ]
music	Next track, please.	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL Next ] [SL:MUSIC_TYPE track ] , please . ]
music	Play a female solo singer	[IN:PLAY_MUSIC Play a [SL:MUSIC_GENRE female solo ] singer ]
music	restart this song	[IN:REPLAY_MUSIC restart this [SL:MUSIC_TYPE song ] ]
music	turn off the music please	[IN:STOP_MUSIC turn off the [SL:MUSIC_TYPE music ] please ]
music	Pause track	[IN:PAUSE_MUSIC Pause [SL:MUSIC_TYPE track ] ]
music	Favorite this song.	[IN:LIKE_MUSIC Favorite this [SL:MUSIC_TYPE song ] . ]
music	find my playlist	[IN:PLAY_MUSIC find my [SL:MUSIC_TYPE playlist ] ]
music	play Kevin Abstract's first album	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME Kevin Abstract ] 's first [SL:MUSIC_TYPE album ] ]
music	Shuffle the play Kid Rock play list	[IN:START_SHUFFLE_MUSIC Shuffle the [SL:MUSIC_PLAYLIST_TITLE play Kid Rock ] [SL:MUSIC_TYPE play list ] ]
music	can you play b52's love shack	[IN:PLAY_MUSIC can you play [SL:MUSIC_ARTIST_NAME b52 ] ' s [SL:MUSIC_TRACK_TITLE love shack ] ]
music	Like this song please.	[IN:LIKE_MUSIC Like this [SL:MUSIC_TYPE song ] please . ]
music	Restart playlist Pandora	[IN:REPLAY_MUSIC Restart [SL:MUSIC_TYPE playlist ] [SL:MUSIC_PROVIDER_NAME Pandora ] ]
music	Please play some Carpenter's songs?	[IN:PLAY_MUSIC Please play some [SL:MUSIC_ARTIST_NAME Carpenter ] 's [SL:MUSIC_TYPE songs ] ? ]
music	Skip to the next song please	[IN:SKIP_TRACK_MUSIC Skip to the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] please ]
